Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
0.0013355205817632261,0.1855654956887879,0.0,0.0,0.0,0.0,0.21641196872568672,0.00028410574601462658,9.6432919244538264e-05,0.10733726119598246,3.4259614821235019e-05,0.26319202934973251,0.34531946089881838,1.603412297820286e-07,1.3663940296910597e-05,0.061252970001837839,4.1012523064131354e-08,1.9952245748833847e-07,8.0250899626212564e-10,0.002032906148265005,3.4038146003248591e-06,0.0028815795745280801,2.460609801629697e-07,0.0010586646740817927,1.0960126002193766e-07,8.0536055130038165e-05
0.0013534206635412462,0.18600513485977338,0.0,0.0,0.0,0.0,0.21385463554543979,0.00028239863293424571,9.5693390236116255e-05,0.10799619810111506,3.3996981219069827e-05,0.26327032857822125,0.34646004928141505,1.5944834843426639e-07,1.3693695743890001e-05,0.061883920683985939,4.117890936859967e-08,2.0030163234794489e-07,8.0564295342998075e-10,0.0020601457162064758,3.4226569672224928e-06,0.0028931566735327808,2.4515314208310527e-07,0.0010708895164107722,1.099624859869342e-07,8.0713696411229978e-05
0.0013713207453192662,0.18643888721455482,0.0,0.0,0.0,0.0,0.21134723692573454,0.00028071609707104345,9.4962105734483672e-05,0.1086470541272265,3.3738743628948012e-05,0.26333533811226478,0.34757843046424547,1.5855999169199832e-07,1.372192947256676e-05,0.062509158694785058,4.1340107832855359e-08,2.0104438276807676e-07,8.0863040608517956e-10,0.0020871063997124238,3.4407937757554612e-06,0.0029044314709462567,2.4423664228797084e-07,0.0010830253201798415,1.1031029722097475e-07,8.088251517003058e-05
0.0013892208270972863,0.18686687667477753,0.0,0.0,0.0,0.0,0.2088883421133266,0.000279057521701767,9.4239000153513693e-05,0.10928999586012528,3.3484783546423294e-05,0.26338760262916039,0.34867523759642732,1.5767631896716832e-07,1.3748689748110305e-05,0.063128760195210465,4.1496255182091141e-08,2.0175174849002746e-07,8.1147553622183473e-10,0.0021137894246126606,3.4582427190163408e-06,0.0029154124269148542,2.4331227687627938e-07,0.0010950730345050247,1.1064508648345196e-07,8.104278868689547e-05
0.0014071209088753064,0.18728922332298625,0.0,0.0,0.0,0.0,0.20647657521819218,0.00027742231235067878,9.3524004198223835e-05,0.1099251848248889,3.3234986910091214e-05,0.26342764240444722,0.34975107967579283,1.5679747444716304e-07,1.3774023123974986e-05,0.063742800263855537,4.164748387619213e-08,2.0242474156777008e-07,8.1418241447153869e-10,0.0021401961427056741,3.4750211285479915e-06,0.0029261077073951054,2.4238079645780136e-07,0.0011070335990100216,1.1096723298454631e-07,8.1194784089317436e-05
0.0014250209906533264,0.1877060437479211,0.0,0.0,0.0,0.0,0.20411061254342822,0.00027580989562009855,9.281704535030976e-05,0.11055277769046834,3.2989243862783318e-05,0.26345595461256083,0.35080654271982631,1.5592358826996152e-07,1.379797448509162e-05,0.064351352890194391,4.1793922256621686e-08,2.0306434632620111e-07,8.1675499993541585e-10,0.002166328020757361,3.4911459614140425e-06,0.002936525196591907,2.4144290874363504e-07,0.0011189079434730036,1.1127710272200036e-07,8.1338758796792109e-05
0.0014429210724313465,0.18811745110058276,0.0,0.0,0.0,0.0,0.20178918008062752,0.00027421971827028865,9.2118048384222709e-05,0.11117292646413214,3.2747448568418971e-05,0.26347301453959243,0.35184219086423996,1.5505477764684144e-07,1.382058712424787e-05,0.064954490972038856,4.1935694694861256e-08,2.0367151995292533e-07,8.1919714256436547e-10,0.002192186630414416,3.5066338004425838e-06,0.0029466725088016332,2.4049928128184238e-07,0.0011306969875692246,1.1157504908393164e-07,8.1474960916454357e-05
0.0014608211542093666,0.18852355527670267,0.0,0.0,0.0,0.0,0.19951105117236292,0.00027265124646907123,9.1426935621421093e-05,0.11178577867655798,3.2509499042395288e-05,0.26347927670542953,0.35285856738860205,1.5419114765851371e-07,1.3841902845689698e-05,0.065552286318450892,4.2072921776666982e-08,2.0424719406809807e-07,8.2151258947320367e-10,0.0022177736391106027,3.5215008766489863e-06,0.0029565569995748629,2.3955054383447072e-07,0.0011424016406656179,1.1186141368010693e-07,8.1603629656665008e-05
0.0014787212359873866,0.18892446302621177,0.0,0.0,0.0,0.0,0.19727504431318704,0.0002711039647139053,9.0743627282997377e-05,0.11239147755803185,3.2275296944230976e-05,0.26347517591413994,0.35385619568151722,1.5333279213966001e-07,1.3861961973786073e-05,0.066144809655388492,4.2205720399124775e-08,2.0479227428411832e-07,8.2370498316968281e-10,0.0022430908017133031,3.5357630515447044e-06,0.0029661857763117155,2.3859729027313906e-07,0.0011540228017100423,1.1213652639262584e-07,8.1724995725483788e-05
0.0014966213177654067,0.18932027807579407,0.0,0.0,0.0,0.0,0.19508002106713329,0.00026957737486113086,9.0068041863740372e-05,0.11299016220572426,3.2044747402364425e-05,0.26346112824752882,0.35483558015461653,1.524797945076842e-07,1.3880803402844725e-05,0.066732130631620229,4.2334203834317437e-08,2.0530764044795747e-07,8.2577786252917379e-10,0.0022681399525947463,3.5494358127209408e-06,0.002975565708437794,2.3764008068260215e-07,0.0011655613591305058,1.1240070575701583e-07,8.183928166787983e-05
0.0015145213995434268,0.18971110123218732,0.0,0.0,0.0,0.0,0.19292488409490774,0.00026807099579842964,8.9400096322954595e-05,0.11358196774245473,3.1817758895749983e-05,0.26343753200504993,0.35579720710822499,1.5163222849842301e-07,1.3898464739432101e-05,0.06731431782491995,4.2458482017165576e-08,2.0579414909712478e-07,8.2773467267292343e-10,0.0022929229981045137,3.5625343141902457e-06,0.0029847034370422791,2.3667944368758293e-07,0.0011770181907160117,1.1265426012994415e-07,8.194670221088924e-05
0.0015324214813214468,0.19009703049150395,0.0,0.0,0.0,0.0,0.19080857528858552,0.00026658436268878281,8.8739706432787435e-05,0.11416702546810897,3.1594243102176176e-05,0.26340476858921763,0.35674154555018023,1.5079015899142682e-07,1.3914982299759194e-05,0.06789143874975534,4.2578661675964666e-08,2.0625263293915946e-07,8.2957876287449461e-10,0.0023174419096194348,3.5750733589230787e-06,0.0029936053840438634,2.3571587807562291e-07,0.0011883941635771986,1.1289748764559234e-07,8.2047464631263933e-05
0.001550321563099467,0.19047816114490546,0.0,0.0,0.0,0.0,0.18873007400959974,0.00026511702557645582,8.8086786983236076e-05,0.11474546300399618,3.1374114700502976e-05,0.26336320333903612,0.35766904796975191,1.4995364240089468e-07,1.3930391090261774e-05,0.068463559866370413,4.2694846130267695e-08,2.0668389995374915e-07,8.3131338294835683e-10,0.0023416987170922087,3.5870673745558624e-06,0.0030022777610620986,2.3474985396186812e-07,0.0011996901340951718,1.1313067601167729e-07,8.2141769039316846e-05
0.001568221644877487,0.1908545858768774,0.0,0.0,0.0,0.0,0.18668839542467897,0.00026366854913392876,8.7441251809283459e-05,0.11531740442997007,3.1157291258761094e-05,0.26331318631406664,0.3585801510682079,1.4912272718986674e-07,1.3944724970398395e-05,0.069030746590726416,4.2807135631469634e-08,2.0708873645936574e-07,8.3294169558434409e-10,0.0023656955029984533,3.5985304659859453e-06,0.0030107265777560093,2.3378181481001468e-07,0.0012109069478742403,1.1335410386586479e-07,8.2229808623409295e-05
0.001586121726655507,0.1912263948572541,0.0,0.0,0.0,0.0,0.18468258893240466,0.00026223851291643467,8.680301429716892e-05,0.11588297041528356,3.0943693189487824e-05,0.2632550530318451,0.35947527644937671,1.482974550855241e-07,1.3958016720658896e-05,0.069593063305599542,4.2915627860781386e-08,2.0746790785582623e-07,8.3446677933435074e-10,0.0023894343967648247,3.6094764234855519e-06,0.0030189576496696489,2.3281217966338079e-07,0.0012220454398241447,1.1356804132853832e-07,8.2311770006057361e-05
0.0016040218084335271,0.19159367583059925,0.0,0.0,0.0,0.0,0.18271173667058724,0.00026082650972846958,8.6171987564733914e-05,0.11644227834391219,3.0733243564429176e-05,0.26318912516601833,0.36035483127573481,1.474778611877629e-07,1.3970297952220589e-05,0.070150573372570538,4.3020417385223393e-08,2.0782215643111648e-07,8.3589161979105312e-10,0.0024129175695972245,3.6199186756773967e-06,0.0030269766059390587,2.3184134360606776e-07,0.0012331064341688882,1.1377274918667112e-07,8.2387833566837946e-05
0.0016219218902115472,0.19195651420323687,0.0,0.0,0.0,0.0,0.18077495209864236,0.0002594321441608621,8.5548084024639204e-05,0.11699544243369014,3.0525867889678327e-05,0.26311571120942329,0.36121920889167991,1.4666397354012086e-07,1.3981599159100786e-05,0.070703339143766641,4.3121595539181013e-08,2.0815220288468948e-07,8.3721911571483213e-10,0.0024361472295556371,3.6298703132463027e-06,0.0030347888966347175,2.3086967810063463e-07,0.0012440907443634392,1.1396847933687662e-07,8.2458173547799411e-05
0.0016398219719895672,0.19231499312326472,0.0,0.0,0.0,0.0,0.17887137865651825,0.00025805503405486492,8.4931216012860692e-05,0.11754257384944157,3.0321494151515053e-05,0.26303510709705913,0.36206878941165788,1.4585581491080417e-07,1.3991949915142488e-05,0.071251421973730106,4.3219251662477672e-08,2.0845874936632586e-07,8.384520912565273e-10,0.0024591256169588837,3.6393441416256511e-06,0.0030423997995498503,2.2989753424112825e-07,0.0012549991732654228,1.1415547644395517e-07,8.2522958264109726e-05
0.0016577220537675873,0.19266919355582224,0.0,0.0,0.0,0.0,0.17700018849712243,0.00025669481068027949,8.4321296532912315e-05,0.11808378081181155,3.0120052843857965e-05,0.26294759679045476,0.36290394027675382,1.450534038775975e-07,1.4001378922200256e-05,0.071794882233152058,4.3313472919078953e-08,2.087424792966434e-07,8.3959329523550741e-10,0.0024818550002230436,3.6483526734472934e-06,0.0030498144267495763,2.2892524492500194e-07,0.0012658325132970808,1.1433397826212603e-07,8.2582350610428036e-05
0.0016756221355456074,0.19301919436211465,0.0,0.0,0.0,0.0,0.17516058127769008,0.00025535111479898961,8.3718238197120164e-05,0.11861916870200272,2.9921476559675606e-05,0.26285345283709516,0.36372501678783403,1.4425675270467479e-07,1.4009913768183021e-05,0.072333779323325728,4.3404342804124487e-08,2.0900405424469895e-07,8.4064538858090717e-10,0.0025043376720238829,3.6569080648434294e-06,0.0030570377310049249,2.2795312195894092e-07,0.0012765915462652523,1.1450421360152713e-07,8.2636508238636208e-05
0.0016935222173236274,0.1933650723751104,0.0,0.0,0.0,0.0,0.17335178300671983,0.00025402359617446004,8.3121953059219915e-05,0.11914884016049483,2.9725699791679266e-05,0.26275293690451429,0.36453236261226185,1.434658678696656e-07,1.4017580950180509e-05,0.072868171688218727,4.3491942257127424e-08,2.092441144646938e-07,8.416109464903393e-10,0.0025265759455523071,3.6650221222647436e-06,0.0030640745120075375,2.2698145683878946e-07,0.0012872770434425452,1.1466640256575015e-07,8.268558329543818e-05
0.0017114222991016475,0.19370690245878638,0.0,0.0,0.0,0.0,0.17157304496123732,0.00025271191898745105,8.2532354606780709e-05,0.11967289518042681,2.9532659422708974e-05,0.26264630027275071,0.36532631025661544,1.4268075421980281e-07,1.4024406512384479e-05,0.073398116827042822,4.3576351754896186e-08,2.0946328811830839e-07,8.4249249552350845e-10,0.0025485721509409505,3.6727064732182661e-06,0.0030709294219181272,2.2601052889596674e-07,0.001297889766022457,1.1482076182659482e-07,8.2729722865592661e-05
0.0017293223808796676,0.19404475756641576,0.0,0.0,0.0,0.0,0.16982364265975164,0.00025141575885559826,8.194935723491538e-05,0.12019143119975308,2.9342294550366968e-05,0.26253378430015428,0.36610718151988908,1.4190141308899919e-07,1.4030415782910261e-05,0.073923671311268105,4.3657648822441979e-08,2.096621877718659e-07,8.4329249951326517e-10,0.0025703286323061716,3.6799724951898194e-06,0.0030776069704579767,2.2504060283942489e-07,0.0013084304649798714,1.1496750237702924e-07,8.2769069873439398e-05
0.0017472224626576876,0.1943787088449328,0.0,0.0,0.0,0.0,0.16810287482858843,0.00025013479528578737,8.1372874301762139e-05,0.12070454318982562,2.9154545606355128e-05,0.26241562090804765,0.366875287951966,1.4112783887258159e-07,1.4035632605705799e-05,0.074444890795705473,4.3735907293187765e-08,2.098413979805365e-07,8.4401330962744243e-10,0.0025918477445918612,3.6868310791460643e-06,0.0030841115310111557,2.2407192133627544e-07,0.0013188998809171861,1.1510682312613588e-07,8.2803762565959854e-05
0.0017633325362579058,0.19467598457205917,0.0,0.0,0.0,0.0,0.16657810469756276,0.00024899466557590683,8.0859538440904743e-05,0.12116178300563488,2.8987760455765093e-05,0.2623046296673302,0.36755591933123516,1.404365465069638e-07,1.4039669607903429e-05,0.07491032718406769,4.3803802263157899e-08,2.0998632758403227e-07,8.4459623804909014e-10,0.0026110139486512801,3.6926643241826635e-06,0.0030898212391571745,2.2320136346416025e-07,0.0013282620124368135,1.1522603003597724e-07,8.2831116853400891e-05
0.0017794426098581239,0.1949702036981776,0.0,0.0,0.0,0.0,0.16507549823990467,0.00024786637763168738,8.0351348239024006e-05,0.12161477027618238,2.8823006916107679e-05,0.26218940108949662,0.36822666901273388,1.3974991250377043e-07,1.4043100423441717e-05,0.075372335892193762,4.3869347226321925e-08,2.1011618278909563e-07,8.4511853499835346e-10,0.0026299915254231086,3.6981839093197706e-06,0.0030953972684592875,2.2233216232424806e-07,0.0013375675227279486,1.1533952537981193e-07,8.2854903509992832e-05
0.001795552683458342,0.19526141461614585,0.0,0.0,0.0,0.0,0.16359458895929566,0.00024674971950990434,7.9848242364873083e-05,0.12206356942912777,2.8660245446709581e-05,0.26207008618529132,0.36888774434666061,1.3906792788467097e-07,1.4045941237272788e-05,0.075830955651920301,4.3932592679798385e-08,2.1023136173638107e-07,8.4558180185615757e-10,0.0026487822044438977,3.7033973238905536e-06,0.0031008425424570666,2.2146446985726625e-07,0.0013468169310712314,1.1544744476987123e-07,8.287521447077745e-05
0.00181166275705856,0.1955496644387898,0.0,0.0,0.0,0.0,0.16213492342057126,0.00024564448236270636,7.9350159573010287e-05,0.12250824346906859,2.8499437411499592e-05,0.26194683074676628,0.36953934691082174,1.3839058059341659e-07,1.4048207496550334e-05,0.076286224630719032,4.3993587295274859e-08,2.1033224778913632e-07,8.4598758056649792e-10,0.0026673877163959558,3.7083117961426087e-06,0.0031061599066400307,2.2059842743632768e-07,0.0013560107506490116,1.1554991784284212e-07,8.2892138979563242e-05
0.0018277728306587782,0.19583499938078722,0.0,0.0,0.0,0.0,0.16069606080217103,0.0002445504637049688,7.8857039008454596e-05,0.12294885401778807,2.8340545187534027e-05,0.2618197755478649,0.37018167270505814,1.3771785751684201e-07,1.4049914389566593e-05,0.076738180438583131,4.4052378881526853e-08,2.1041921757678644e-07,8.4633738598893447e-10,0.0026858097916636504,3.712934448934543e-06,0.0031113521314815014,2.197341699282448e-07,0.0013651494880819307,1.1564707219004586e-07,8.2905763534724141e-05
0.0018438829042589963,0.19611746459033944,0.0,0.0,0.0,0.0,0.15927757245362398,0.00024346746874406649,7.8368821185219033e-05,0.1233854613550197,2.8183532479050976e-05,0.26168905653742264,0.37081491234580144,1.3704974539977618e-07,1.4051076895415397e-05,0.077186860137639049,4.4109015105856734e-08,2.1049264158776299e-07,8.4663270828303855e-10,0.0027040501592895095,3.7172723073875332e-06,0.0031164219141442658,2.1887182763529648e-07,0.0013742336442015342,1.1573903393535638e-07,8.2916172350405856e-05
0.0018599929778592144,0.19639710428032445,0.0,0.0,0.0,0.0,0.15787904148514273,0.00024239530659389829,7.7885446843184189e-05,0.12381812445822744,2.8028363831712415e-05,0.26155480502215062,0.37143925124819271,1.3638622897702754e-07,1.4051709461482004e-05,0.077632300252107475,4.4163541744238352e-08,2.1055287905444387e-07,8.4687499233486017e-10,0.0027221105460619997,3.7213322008792894e-06,0.0031213718812430585,2.1801152269743813e-07,0.00138326371335906,1.1582592480223918e-07,8.2923447611543864e-05
0.0018761030514594325,0.196673961690232,0.0,0.0,0.0,0.0,0.15650006234562275,0.00024133378753519351,7.7406856561149901e-05,0.12424690104052466,2.7875004438510387e-05,0.26141714785802733,0.37205486981364505,1.3572728960692518e-07,1.405182570223615e-05,0.078074536775772432,4.4216002111973439e-08,2.1060027313983763e-07,8.4706561839705651e-10,0.0027399926756114384,3.7251206694598978e-06,0.0031262045911201871,2.1715336655801484e-07,0.0013922401839606511,1.1590785969579916e-07,8.2927668952244388e-05
0.0018922131250596506,0.19694807918819315,0.0,0.0,0.0,0.0,0.15514024046758296,0.00024028272877124775,7.693299152118051e-05,0.12467184758459267,2.7723420453371391e-05,0.26127620760091896,0.37266194358278765,1.3507290864593334e-07,1.4051439228611889e-05,0.078513605180466961,4.4266439896528621e-08,2.106351645775218e-07,8.4720595695074788e-10,0.0027576982674002819,3.7286442256471844e-06,0.0031309225360259055,2.1629746699597669e-07,0.001401163538384545,1.1598495369838014e-07,8.2928913500244703e-05
0.001906712191299847,0.19719247652524652,0.0,0.0,0.0,0.0,0.15393246264815805,0.00023934557467685365,7.6510505908487978e-05,0.1250510705107499,2.7588485914435663e-05,0.26114665230344192,0.37320114548532934,1.3448784846424985e-07,1.405067272045143e-05,0.078906086902902961,4.431014053055237e-08,2.1065615457421074e-07,8.4729038184108847e-10,0.0027734837769372044,3.7315942402445323e-06,0.0031350725704736124,2.1552917389166993e-07,0.0014091495369269204,1.1605029361113906e-07,8.2927550718187146e-05
0.0019212112575400433,0.1974347176609911,0.0,0.0,0.0,0.0,0.15273961818356516,0.00023841662543176373,7.6091760033469849e-05,0.12542727540405291,2.7454939799326168e-05,0.26101461730051961,0.37373368598500778,1.3390645145961228e-07,1.4049519319068551e-05,0.079296055898051901,4.4352268280150329e-08,2.1066752529268492e-07,8.4733611656385438e-10,0.0027891289245990884,3.7343394129541769e-06,0.0031391333397257568,2.1476286497675354e-07,0.0014170932406413455,1.1611188440805971e-07,8.2923891509398387e-05
