Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550)
0.0007328572420450625,0.1656981269253755,0.0,0.0,0.0,0.0,0.35032757847618862,0.00036254530941630966,0.00012047082099520104,0.079136263821278058,4.5128465164324078e-05,0.24503320554027616,0.28525726187550998,1.8810885877151127e-07,1.0751244272033659e-05,0.035725469580871846,3.0865697584150117e-08,1.3485947009424429e-07,5.4242484421100654e-10,0.00093768127628623206,2.0804597164686636e-06,0.0021406344231311154,2.4105253663588065e-07,0.00064140938365789886,8.5513598141171227e-08,5.1711756739136869e-05,0.00014214576830566067,6.4980834588234085e-05,2.1016656618258853e-11
0.0007396528221190621,0.16597885368951865,0.0,0.0,0.0,0.0,0.34815042494072385,0.00036132958523583345,0.00012007942150543098,0.079558342647740046,4.4916576191247426e-05,0.24547234840905277,0.28621572934927575,1.8783707380519046e-07,1.0793775543220205e-05,0.036051733312125231,3.1039659903566698e-08,1.3581476535837972e-07,5.46267183836806e-10,0.00095060099124775869,2.098967481092747e-06,0.0021518061562464863,2.4116956735654677e-07,0.00064804143238655616,8.5963874308424953e-08,5.1942823271408367e-05,0.00014365396356249768,6.5475255832965617e-05,2.1369961992678541e-11
0.0007464484021930617,0.1662575350946265,0.0,0.0,0.0,0.0,0.3459978244247911,0.0003601245795730648,0.00011968821572277479,0.079977657052149972,4.4706899459458936e-05,0.24590197031658498,0.28716330822272212,1.8756094986678811e-07,1.0835598066222255e-05,0.036376769790229913,3.1211575148633247e-08,1.3675769207014945e-07,5.500597753055572e-10,0.00096350790041739901,2.1172827967727332e-06,0.0021628540509264385,2.4127296741966306e-07,0.00065465610746587755,8.6407994755291305e-08,5.2170525998941645e-05,0.00014515942045545448,6.5965829676288483e-05,2.1724188135171482e-11
0.0007532439822670612,0.16653419631758068,0.0,0.0,0.0,0.0,0.34386935221183734,0.00035893012398316557,0.00011929727324485619,0.080394241341598421,4.4499397805107278e-05,0.24632227094833245,0.28810018595474868,1.8728066062948818e-07,1.0876722891785967e-05,0.036700581737765602,3.1381468122653638e-08,1.3768834512694373e-07,5.5380300030867135e-10,0.00097640092819619676,2.1354062037973241e-06,0.0021737798155992308,2.4136310155968555e-07,0.00066125337620492203,8.6846046449789785e-08,5.2394916224396781e-05,0.0001466621219383992,6.6452587921590284e-05,2.2079297133573546e-11
0.0007600395623410608,0.16680886203780135,0.0,0.0,0.0,0.0,0.34176459357683048,0.00035774605359029733,0.00011890666064548144,0.080808129164919446,4.4294035097415981e-05,0.24673344486138055,0.28902654561677948,1.8699637222419664e-07,1.0917160876263004e-05,0.037023172047274622,3.1549362685142236e-08,1.3860682659575628e-07,5.5749726937475188e-10,0.00098927903362442835,2.153338296074407e-06,0.0021845851303549375,2.4144032492186945e-07,0.00066783321085471146,8.727811479171517e-08,5.2616044268920146e-05,0.00014816205211361881,6.6935562159560054e-05,2.243525127955431e-11
0.0007668351424150603,0.16708155653609877,0.0,0.0,0.0,0.0,0.33968314352327889,0.00035657220780656361,0.00011851644117892646,0.081219353529115662,4.4090775828789599e-05,0.2471356816274356,0.28994256600608204,1.8670824614638955e-07,1.0956922750435379e-05,0.037344543772947159,3.1715282746788921e-08,1.3951323701882266e-07,5.6114298689963997e-10,0.0010021412090965693,2.1710797433296044e-06,0.0021952716474761364,2.4150498343406003e-07,0.00067439558781903785,8.7704284432005332e-08,5.2833959645110319e-05,0.0001496591958900733,6.7414783936738999e-05,2.2792013809615211e-11
0.0007736307224890599,0.1673523036099333,0.0,0.0,0.0,0.0,0.33762460645222453,0.00035540842892589278,0.00011812667531496425,0.08162794681710038,4.3889585616769554e-05,0.24752916600868663,0.29084842179315418,1.8641643963105082e-07,1.0996018885951635e-05,0.037664700120890848,3.1879252505059639e-08,1.404076705846724e-07,5.6474053172363123e-10,0.0010149864799162309,2.1886312086305582e-06,0.0022058409918735123,2.4155741110190254e-07,0.00068094048816442826,8.8124637535007209e-08,5.3048710895038512e-05,0.00015115353930211504,6.7890284538299961e-05,2.3149549242860942e-11
0.0007804263025630594,0.16762112669973842,0.0,0.0,0.0,0.0,0.33558859594459139,0.00035425456343433752,0.00011773742024430175,0.082033940802390487,4.3690430381841043e-05,0.24791407807810301,0.29174428361366933,1.8612110287404692e-07,1.1034459695325942e-05,0.037983644441565254,3.2041295080916707e-08,1.4129023114083676e-07,5.6829032153690312e-10,0.0010278139027042137,2.2059934653974296e-06,0.0022162947616490487,2.41597935759727e-07,0.00068746789643971433,8.8539256563297184e-08,5.3260345799393604e-05,0.00015264506903605357,6.8362095211525317e-05,2.3507822102398553e-11
0.0007865423246296591,0.1678614413920176,0.0,0.0,0.0,0.0,0.33377513473480735,0.00035322443574794474,0.00011738757286159978,0.082397138770245612,4.3512903512235507e-05,0.24825331461114586,0.29254215218716911,1.8585240097518195e-07,1.106850442662673e-05,0.038269660956574317,3.2185504441162978e-08,1.4207447163518169e-07,5.7144465343917026e-10,0.0010393425712447273,2.2214583575789536e-06,0.0022256056374567422,2.4162449298915598e-07,0.00069332759965113993,8.8907576805351715e-08,5.3448191399730836e-05,0.00015398503017967637,6.8783595497300432e-05,2.3830869309972549e-11
0.0007926583466962587,0.16810023305091168,0.0,0.0,0.0,0.0,0.3319793452705444,0.00035220210880221699,0.00011703822153736149,0.082758278899187146,4.3336974724562728e-05,0.24858587446183242,0.29333217950290169,1.8558106031883088e-07,1.1102033827706108e-05,0.038554701229407073,3.2328188250557074e-08,1.4284925262550135e-07,5.7456093780944053e-10,0.0010508554035124737,2.2367712475455518e-06,0.0022348252984468108,2.4164189171721039e-07,0.00069917312062362826,8.9271375457897504e-08,5.3633584264424493e-05,0.0001553226941387107,6.9202154518068905e-05,2.4154460997861733e-11
0.0007987743687628584,0.16833751719611478,0.0,0.0,0.0,0.0,0.33020096352484157,0.00035118747691976267,0.00011668940315554719,0.083117383148103324,4.3162621054655455e-05,0.24891187994680156,0.29411448218881375,1.8530718120938557e-07,1.1135054948031781e-05,0.038838767939609851,3.2469362968174574e-08,1.4361464644064204e-07,5.7763946556508779e-10,0.001062351772488409,2.2519327214331256e-06,0.0022439548556687557,2.4165035115497092e-07,0.00070500445558597201,8.9630708631516177e-08,5.381655739842575e-05,0.00015665805301340701,6.9617794507168302e-05,2.4478573177286347e-11
0.000804890390829458,0.1685733103110698,0.0,0.0,0.0,0.0,0.32843973100346452,0.00035018043709950005,0.00011634115233089809,0.083474473113368836,4.2989819683603481e-05,0.24923145054696558,0.29488917444069862,1.8503085966872312e-07,1.1167574908152693e-05,0.03912186385848538,3.2609044552469992e-08,1.4437073173597175e-07,5.8068055306968346e-10,0.0010738310708870893,2.2669434596715252e-06,0.0022529954035892582,2.4165008704639596e-07,0.00071082160287968751,8.9985633039616871e-08,5.3997143366314993e-05,0.00015799109926498058,7.003053770794877e-05,2.480318163167153e-11
0.0008110064128960577,0.16880762792923365,0.0,0.0,0.0,0.0,0.32669539445402812,0.00034918088762539044,0.000115993502520384,0.08382957003811474,4.2818548649335974e-05,0.24954470307608856,0.29565636815182572,1.8475218940409974e-07,1.1199600561456413e-05,0.039403991832511774,3.2747249125109213e-08,1.4511758357655827e-07,5.8368450224610068e-10,0.0010852927105361604,2.2818041180507587e-06,0.0022619480203116536,2.416413080619914e-07,0.00071662456348876825,9.0336203393017548e-08,5.4175374084109977e-05,0.00015932182609991485,7.0440406089494805e-05,2.5128262824595224e-11
0.0008171224349626574,0.16904048563303803,0.0,0.0,0.0,0.0,0.32496770580393941,0.00034818872967334007,0.00011564648539596288,0.084182694818693879,4.2648785936612648e-05,0.24985175171400795,0.29641617293723627,1.8447126198562943e-07,1.1231138822728706e-05,0.039685154782559552,3.2883992706793794e-08,1.4585527693777847e-07,5.866516146564633e-10,0.0010967361213076814,2.2965154211274114e-06,0.0022708137679539639,2.4162421968155021e-07,0.00072241334004050203,9.0682475053917518e-08,5.4351281080027799e-05,0.00016065022696075222,7.0847421638376633e-05,2.5453793823916153e-11
0.000823238457029257,0.16927189861801656,0.0,0.0,0.0,0.0,0.32325642192373605,0.00034720386523553684,0.00011530013172214783,0.084533868013901114,4.2480510557452876e-05,0.25015270813650659,0.29716869624075104,1.8418816546462825e-07,1.1262196267217236e-05,0.03996535569408375,3.3019290930607841e-08,1.4658388644875029e-07,5.8958219047017554e-10,0.0011081607511346265,2.3110780423665484e-06,0.0022795936927876384,2.4159901983532603e-07,0.00072818793776692438,9.1024500611029579e-08,5.4524895213649401e-05,0.00016197629607293359,7.1251605995895621e-05,2.5779752036321875e-11
0.0008293544790958567,0.1695018819310782,0.0,0.0,0.0,0.0,0.32156130456924936,0.00034622619955154455,0.00011495447017331076,0.084883109850332136,4.2313701200300026e-05,0.25044768155188885,0.29791404335607996,1.8390298540417405e-07,1.1292779686030757e-05,0.040244597613885214,3.3153159224390827e-08,1.4730349094785116e-07,5.9247654678690991e-10,0.0011195660644557548,2.3254927771394237e-06,0.0022882888256502182,2.4156590528185379e-07,0.000733948362951805,9.136233455421718e-08,5.4696247065370888e-05,0.0001633000276736573,7.1652980921347036e-05,2.6106115009146621e-11
0.0008354705011624563,0.16973045031245576,0.0,0.0,0.0,0.0,0.31988212015826656,0.00034525563796621906,0.00011460952898694879,0.085230440232156299,4.214833788103686e-05,0.25073677881580525,0.29865231752979365,1.8361580490417043e-07,1.1322895379219172e-05,0.040522883644226071,3.3285613022391352e-08,1.4801416398026858e-07,5.9533497941635636e-10,0.0011309515430784531,2.3397603170148734e-06,0.0022969001819740822,2.4152506367207358e-07,0.00073969462461750588,9.1696027425195221e-08,5.4865366473962021e-05,0.00016462141692060098,7.2051567716476726e-05,2.643286102883055e-11
0.000841586523229056,0.16995761836135967,0.0,0.0,0.0,0.0,0.31821863976808279,0.00034429208971626865,0.00011426533412757978,0.085575878745012685,4.1984399845750893e-05,0.25102010443927941,0.29938361995591989,1.8332670497847705e-07,1.1352550015140382e-05,0.040800216941510578,3.3416667468768624e-08,1.4871598374171688e-07,5.9815780287330631e-10,0.001142316684045959,2.3538815145537127e-06,0.0023054287623546113,2.4147668340126974e-07,0.00074542673220798629,9.2025632910920865e-08,5.5032283125432737e-05,0.00016594045872115232,7.2447387929852269e-05,2.6759968548563817e-11
0.0008470909430889956,0.17016088392064443,0.0,0.0,0.0,0.0,0.31673474846608018,0.00034343081694750274,0.00011395621853769001,0.085885171796978507,4.1838058515251335e-05,0.25127024750297516,0.30003591347528252,1.8306493860643916e-07,1.137884993310114e-05,0.041049004943417511,3.3533432328036027e-08,1.4934011217475703e-07,6.0066814025296428e-10,0.0011525275176284225,2.3664660306924032e-06,0.0023130345266143769,2.4142684260524627e-07,0.00075057353675928278,9.2318822830025423e-08,5.5180648636273968e-05,0.00016712558579150743,7.2801278000760199e-05,2.7054657127389329e-11
0.0008525953629489352,0.17036303759263224,0.0,0.0,0.0,0.0,0.31526323504378584,0.00034257508696455813,0.00011364774557821976,0.086192961896056561,4.1692841762134219e-05,0.25151587136063153,0.30068271125134982,1.8280173592296351e-07,1.1404786007912583e-05,0.041297026211220583,3.364908668050486e-08,1.4995718707946126e-07,6.0315010729264975e-10,0.0011627211406112,2.3789332342145901e-06,0.0023205747492843175,2.4137117056639426e-07,0.00075570889610589425,9.2608779422767072e-08,5.5327274224538843e-05,0.00016830880514661021,7.3152959576654213e-05,2.7349606158283686e-11
0.0008580997828088748,0.17056408867126727,0.0,0.0,0.0,0.0,0.31380394151752655,0.00034172483555290986,0.00011333993269220187,0.086499262689769402,4.1548735955567941e-05,0.25175704775522006,0.30132408314223363,1.8253715115606056e-07,1.143036258772765e-05,0.041544283127397712,3.3763641173300762e-08,1.5056726223503499e-07,6.0560392030032782e-10,0.0011728972178921826,2.3912836713647227e-06,0.0023280501295537309,2.4130979259084939e-07,0.00076083282099856245,9.2895537694794089e-08,5.5472180309418275e-05,0.00016949011431105189,7.350244769461207e-05,2.7644800922612097e-11
0.0008636042026688144,0.17076404779572654,0.0,0.0,0.0,0.0,0.31235671291606942,0.00034088000099936487,0.00011303279575283161,0.086804087633523666,4.1405727171758471e-05,0.25199384688291138,0.30196009767805448,1.822712370371444e-07,1.1455584146891846e-05,0.041790778126259608,3.3877106292976488e-08,1.511703932848082e-07,6.0802980308174818e-10,0.001183055425156153,2.4035179671023906e-06,0.0023354613572944454,2.412428327352847e-07,0.00076594532251383018,9.317913373393451e-08,5.561538728345732e-05,0.00017066951056168175,7.3849757660913505e-05,2.7940226832949345e-11
0.000869108622528754,0.17096292449725065,0.0,0.0,0.0,0.0,0.31092139676652492,0.00034004052131112594,0.00011272635057129766,0.0871074499959682,4.1263802330381666e-05,0.25222633771138414,0.30259082229284989,1.8200404462890269e-07,1.1480454933364655e-05,0.042036513653544917,3.3989492582167841e-08,1.5176663458827466e-07,6.1042797427887615e-10,0.0011931954471419164,2.4156367058331292e-06,0.0023428091132267079,2.4117041081318571e-07,0.00077104641338359228,9.34596020025593e-08,5.5756915045810553e-05,0.00017184699181959436,7.4194904409764027e-05,2.8235869546111139e-11
0.0008746130423886936,0.17116072876820326,0.0,0.0,0.0,0.0,0.30949784335418562,0.00033920633659995742,0.00011242061168246416,0.087409362860588979,4.112294796300012e-05,0.25245458781771724,0.30321632320380643,1.8173562376882763e-07,1.1504979391968747e-05,0.042281492188616689,3.4100810406864594e-08,1.5235604368803572e-07,6.1279866533660941e-10,0.0012033169778139334,2.4276405582741162e-06,0.0023500940691555442,2.4109264696142873e-07,0.00077613610629879114,9.3736978411071972e-08,5.5896783387102598e-05,0.00017302255580688334,7.4537902993600624e-05,2.8531714706078267e-11
0.0008801174622486332,0.17135747009128915,0.0,0.0,0.0,0.0,0.30808590542985714,0.00033837738667201006,0.00011211559370207815,0.087709839131368247,4.0983151416015994e-05,0.25267866355347612,0.30383666554705147,1.8146602288637389e-07,1.1529161597680332e-05,0.0425257162290755,3.4211069937235894e-08,1.5293867385351981e-07,6.1514209051251554e-10,0.0012134197206914829,2.4395301001028247e-06,0.0023573168878513514,2.4100965541393847e-07,0.00078121441582984345,9.4011295934105597e-08,5.603501158888285e-05,0.00017419620095209803,7.4878768082061858e-05,2.8827748464868277e-11
0.0008856218821085728,0.1715531580894372,0.0,0.0,0.0,0.0,0.30668543834150219,0.00033755361366091764,0.00011181130989714631,0.088008891533693401,4.0844399645806117e-05,0.25289862997300944,0.3044519133120302,1.8119528934309903e-07,1.1553005814714293e-05,0.04276918829782865,3.4320281237938211e-08,1.5351458036275329e-07,6.174584721430385e-10,0.0012235033874602454,2.4513059951277508e-06,0.0023644782235862235,2.409215504473005e-07,0.00078628135624329398,9.4282589126477758e-08,5.6171618874993917e-05,0.00017536792538960607,7.5217514495035464e-05,2.912395709590727e-11
0.0008911263019685124,0.17174780205613935,0.0,0.0,0.0,0.0,0.30529629981537049,0.00033673495945026104,0.00011150777355417939,0.088306532620248832,4.0706680446401935e-05,0.25311455094736457,0.30506212944542804,1.8092346901574774e-07,1.157651605820155e-05,0.043011910935678251,3.4428454432259218e-08,1.5408381738088222e-07,6.197480280884474e-10,0.0012335676991998945,2.4629688564879143e-06,0.0023715787217798213,2.4082844196403538e-07,0.00079133694369010502,9.4550890700530111e-08,5.630662399491499e-05,0.00017653772792983183,7.5554156707914144e-05,2.9420327139558742e-11
0.000896630721828452,0.17194141133316523,0.0,0.0,0.0,0.0,0.30391835005391316,0.00033592136812217156,0.00011120499677922634,0.088602774771697382,4.0569981174288746e-05,0.25332648911673084,0.30566737580009595,1.8065060683486293e-07,1.1599696533534214e-05,0.043253886704321752,3.4535599418164073e-08,1.546464419303761e-07,6.220109877015923e-10,0.0012436123846789433,2.4745193772753222e-06,0.002378619019605344,2.4073044031152227e-07,0.00079638119385508311,9.4816234744135023e-08,5.6440045660622156e-05,0.00017770560704336461,7.5888709360079468e-05,2.971684518198092e-11
0.0009021351416883916,0.17213399499001894,0.0,0.0,0.0,0.0,0.30255145153727458,0.00033511278321204393,0.00011090299185807038,0.088897630202483757,4.0434290066757356e-05,0.25353450598966942,0.30626771323051372,1.8037674628450252e-07,1.1622551071330847e-05,0.04349511818168815,3.4641725944385476e-08,1.5520250632824927e-07,6.2424756140929147e-10,0.0012536371817698554,2.4859581543829805e-06,0.0023855997456431826,2.4062765002632896e-07,0.00080141412434118543,9.5078652410202726e-08,5.6571902084581578e-05,0.00017887156192153628,7.6221186705272568e-05,3.0013498269493865e-11
0.0009076395615483312,0.1723255621224442,0.0,0.0,0.0,0.0,0.30119546912048167,0.00033430915060745546,0.00011060176970903378,0.089191110961108919,4.0299594836987312e-05,0.25373866189838479,0.30686320154141794,1.8010192995224525e-07,1.1645083755024386e-05,0.043735607963735268,3.4746843658913785e-08,1.5575206577213001e-07,6.2645797122461472e-10,0.0012636418354553733,2.4972858887794629e-06,0.0023925215205494021,2.4052017661617702e-07,0.00080643575210202691,9.5338176919199208e-08,5.670221146743887e-05,0.00018003559135565785,7.6551603183005557e-05,3.0310273484123285e-11
0.0009131439814082708,0.17251612156817075,0.0,0.0,0.0,0.0,0.29985026983291196,0.00033351041555849758,0.00011030134153240822,0.089483228936080253,4.0165884167054261e-05,0.25393901609695624,0.30745389958489705,1.7982619904608811e-07,1.1667298333938574e-05,0.043975358660320554,3.4850962245947445e-08,1.5629517347924577e-07,6.2864243119516026e-10,0.0012736260996155254,2.5085031994439648e-06,0.0023993849565555167,2.4040812050231201e-07,0.00081144609611068187,9.5594838912912521e-08,5.6830991488726776e-05,0.00018119769491650755,7.6879972811680881e-05,3.0607158234510272e-11
