Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32)
0.00038556159321253354,0.14812449391764226,0.0,0.0,0.0,0.0,0.5072009587986841,0.00045252605612645035,0.00014627049864884869,0.05329308704829578,6.349370301571717e-05,0.2052182533530989,0.21528655744857828,2.0064783085402097e-07,8.092634924148879e-06,0.018330540745933488,1.9064863376032599e-08
0.00039595134368341155,0.1488200462886486,0.0,0.0,0.0,0.0,0.50027456227566858,0.00044916395948679989,0.00014641794899024945,0.05426114031312336,6.297580253195418e-05,0.20747903954133645,0.21834641510750585,2.0135112030833225e-07,8.2882041823423197e-06,0.018971775910865737,1.9585188311906175e-08
0.00040634109415428957,0.14950608856879968,0.0,0.0,0.0,0.0,0.49351702947787141,0.00044587129494516847,0.00014651997561190231,0.05521380119771252,6.2468679149789547e-05,0.20965964642520402,0.22133321837958297,2.0197578702390843e-07,8.4805181070992325e-06,0.019612741977570926,2.0098457324398629e-08
0.0004167308446251676,0.15018284801598022,0.0,0.0,0.0,0.0,0.48692214572980275,0.00044264561366971859,0.00014657951012275286,0.056151490529469522,6.1971938367566003e-05,0.21176339966587379,0.22424965162949781,2.025265837796039e-07,8.6695946549146968e-06,0.020253222657308174,2.0604649346484487e-08
0.0004271205950960456,0.15085054312794272,0.0,0.0,0.0,0.0,0.4804840069080496,0.00043948458681449323,0.00014659928524398487,0.057074612269046608,6.1485206786031005e-05,0.21379344989848686,0.22709826458619853,2.0300794687425593e-07,8.8554555887097082e-06,0.020893017692081173,2.1103756869298393e-08
0.0004375103455669236,0.15150938459743168,0.0,0.0,0.0,0.0,0.47419699972411039,0.00043638599805354917,0.00014658185024935528,0.057983554414151366,6.100813060858056e-05,0.2157527841407274,0.22988148093021751,2.0342402038091445e-07,9.0381259960546732e-06,0.021531941666081102,2.1595784402974347e-08
0.0004479000960378016,0.15215957553881054,0.0,0.0,0.0,0.0,0.46805578353713395,0.00043334773673241194,0.00014652958507202946,0.058878689842530585,6.0540374281546551e-05,0.21764423630178809,0.23260160621174644,2.0377867846279065e-07,9.2176338460002819e-06,0.022169822917443377,2.2080747105250418e-08
0.00045828984650867963,0.15280131189828464,0.0,0.0,0.0,0.0,0.46205527355719489,0.00043036779149540835,0.00014644471316312406,0.059760377099238177,6.0081619255154109e-05,0.21947049687435027,0.23526083516064819,2.040755456184547e-07,9.3940096017517652e-06,0.022806502540837832,2.2558669543877219e-08
0.00046867959697955764,0.15343478281045475,0.0,0.0,0.0,0.0,0.4561906253039969,0.00042744424433873167,0.00014632931318998333,0.060628961132208947,5.9631562845656955e-05,0.22123412189148001,0.23786125844782594,2.0431801518852181e-07,9.567285868680529e-06,0.023441833470645414,2.3029584591916846e-08
0.00047906934745043565,0.15406017092716265,0.0,0.0,0.0,0.0,0.45045722020635154,0.00042457526512796841,0.00014618532975108517,0.061484773980007797,5.9189917187655657e-05,0.22293754121690773,0.2404048689482364,2.0450926632830235e-07,9.7374970848891131e-06,0.024075679636546159,2.349353244474992e-08
0.0004894590979213137,0.1546776527256722,0.0,0.0,0.0,0.0,0.44485065224668796,0.00042175910651291233,0.00014601458320321128,0.062328135415660749,5.8756408285893028e-05,0.22458306622445343,0.24289356754752375,2.0465227954780218e-07,9.9046792448706058e-06,0.024707915185587896,2.3950559735985663e-08
0.0004998488483921917,0.1552873988004411,0.0,0.0,0.0,0.0,0.43936671556528922,0.0004189940991772137,0.00014581877864151818,0.063159353550102743,5.8330775125699898e-05,0.22617289691633669,0.2453291685296729,2.047498509238472e-07,1.0068869655014354e-05,0.025338423765429378,2.4400718735945728e-08
0.0005102385988630697,0.15588957413662458,0.0,0.0,0.0,0.0,0.43400139294153867,0.00041627864736925479,0.00014559951411169403,0.063978725398379163,5.7912768874849663e-05,0.22770912852917907,0.24771340458191513,2.0480460515778486e-07,1.0230106702710951e-05,0.025967097863257328,2.484406664234078e-08
0.0005206283493339477,0.15648433836804473,0.0,0.0,0.0,0.0,0.42875084508016387,0.00041361122485814012,0.00014535828820772944,0.064786537411181871,5.7502152105156933e-05,0.22919375767056752,0.25004793144833742,2.048190076014341e-07,1.0388429678695383e-05,0.026593838195227003,2.5280664940387402e-08
0.0005310180998048257,0.15707184601531274,0.0,0.0,0.0,0.0,0.42361140063105918,0.00041099037101611856,0.00014509650701407322,0.065583065974497409,5.7098698169548936e-05,0.2306286880280605,0.25233433226364632,2.047953753235054e-07,1.0543878572216141e-05,0.027218553142010458,2.5710578845215438e-08
0.0005414078502757037,0.1576522467179422,0.0,0.0,0.0,0.0,0.41857954689368548,0.00040841468738789379,0.00014481549053358157,0.06636857787922891,5.6702190430458837e-05,0.2320157356800101,0.25457412158833986,2.0473588720224211e-07,1.0696493974187069e-05,0.027841158226645363,2.6133876742735015e-08
0.0005517976007465817,0.15822568543854632,0.0,0.0,0.0,0.0,0.41365192113114718,0.00040588283392642519,0.00014451647846963422,0.06714333076397315,5.6312421929293322e-05,0.23335663405099358,0.25676874917846765,2.0464259337979612e-07,1.0846316805118083e-05,0.028461575631064905,2.6550629803502404e-08
0.0005621873512174598,0.15879230268564298,0.0,0.0,0.0,0.0,0.40882530249028881,0.00040339352677964052,0.00014420063591419832,0.067907573530723339,5.5929194285736831e-05,0.23465303851630928,0.25891960349049842,2.0451742379770093e-07,1.0993388480798755e-05,0.029079733748384337,2.6960911422596815e-08
0.0005725771016883378,0.15935223466024187,0.0,0.0,0.0,0.0,0.40409660438482103,0.00040094553346810513,0.00014386905790740668,0.06866154674001651,5.5552318395814291e-05,0.23590653073445128,0.26102801498626388,2.0436219649483459e-07,1.1137750180489613e-05,0.029695566767501725,2.7364797184776831e-08
0.0005829668521592158,0.15990561353105504,0.0,0.0,0.0,0.0,0.39946286751603255,0.00039853767425979169,0.00014352277498752726,0.06940548297674555,5.5181611293568335e-05,0.23711862261676353,0.26309525915646215,2.041786241680281e-07,1.1279444123751562e-05,0.030309014288343556,2.7762363733423248e-08
0.00059055061021552,0.16030547601270598,0.0,0.0,0.0,0.0,0.39613889776075195,0.00039680479697319128,0.00014326128832074415,0.069942294616639727,5.4914818012107673e-05,0.2379780557477591,0.26457890966181019,2.0402766602783283e-07,1.1381209166408852e-05,0.030755248024286561,2.8048613947557723e-08
0.0005971430836737188,0.1606503284707961,0.0,0.0,0.0,0.0,0.39328845672761398,0.00039531497599377101,0.00014302831432363731,0.070404757594969836,5.468544181823038e-05,0.23870827762889202,0.26585169691369798,2.0388533496277364e-07,1.1468548014954424e-05,0.031142081674570034,2.8294770384565838e-08
0.0006037355571319177,0.16099266225871534,0.0,0.0,0.0,0.0,0.3904736174882103,0.0003938402612672354,0.00014279030686625624,0.070863389154018491,5.4458388024384582e-05,0.23942316866244243,0.26710904345467273,2.0373307164660768e-07,1.1554852211838656e-05,0.031527905160756819,2.8538457772186546e-08
0.0006103280305901166,0.16133250804517651,0.0,0.0,0.0,0.0,0.38769371679611375,0.0003923803877335304,0.0001425474830322877,0.071318242796815409,5.4233616419182707e-05,0.2401230644689813,0.26835123508945941,2.0357124058236635e-07,1.1640132140361362e-05,0.031912706878367079,2.8779697010096351e-08
0.0006169205040483155,0.16166989594719958,0.0,0.0,0.0,0.0,0.3849481080766784,0.00039093509644311198,0.00014230005204219075,0.071769370942741301,5.4011087260739706e-05,0.2408082916125788,0.26957855042956597,2.0340019216286648e-07,1.1724398439423244e-05,0.032296475885549181,2.9018508724558914e-08
0.0006235129775065144,0.162004855614084,0.0,0.0,0.0,0.0,0.38223616095216195,0.00038950413358975828,0.00014204821490354573,0.072216824960179102,5.3790761693478593e-05,0.24147916785035478,0.27079126110001067,2.0322026221772406e-07,1.1807661622179676e-05,0.032679201890309456,2.9254913020374506e-08
0.0006301054509647133,0.16233741604559368,0.0,0.0,0.0,0.0,0.37955726069693452,0.00038808725287112618,0.00014179216503316174,0.072660655189630871,5.3572602287493507e-05,0.24213600245857642,0.27198963197224096,2.0303177679160589e-07,1.1889931932861314e-05,0.033060875209784908,2.9488930681192007e-08
0.0006366979244229122,0.16266760580307582,0.0,0.0,0.0,0.0,0.3769108077817106,0.00038668421603791855,0.00014153208962545499,0.073100910974037731,5.3356572400571341e-05,0.24277909647410009,0.27317392136161822,2.0283505377427119e-07,1.1971219921121989e-05,0.033441486754910973,2.9720583592702111e-08
0.0006432903978811111,0.16299545290351983,0.0,0.0,0.0,0.0,0.37429621735667368,0.00038529478736276169,0.00014126816895950088,0.073537640685317762,5.3142636069897728e-05,0.24340874299551535,0.27434438125369282,2.0263039415837354e-07,1.2051536062003054e-05,0.03382102800006033,2.9949891878099788e-08
0.0006492236239934901,0.16328853495302034,0.0,0.0,0.0,0.0,0.37196985674338806,0.00038405574640682795,0.00014102749531423174,0.07392772185009637,5.2951854576489341e-05,0.24396416312341226,0.27538617415123723,2.0243965548659472e-07,1.2122997955591086e-05,0.034161693443676214,3.0154281484990035e-08
0.0006551568501058691,0.16357976157076795,0.0,0.0,0.0,0.0,0.36966843613570216,0.00038282737920208604,0.00014078396870311743,0.074315019253938228,5.276271569879301e-05,0.24450912483205847,0.27641713939129758,2.0224293157610775e-07,1.219368832223997e-05,0.034501480035341543,3.0356804057284258e-08
0.0006610900762182481,0.16386915243885403,0.0,0.0,0.0,0.0,0.36739155838285936,0.00038160952667187623,0.00014053770702561087,0.074699566241497442,5.2575195119529919e-05,0.24504382594023189,0.27743744808029092,2.0204042234108166e-07,1.2263614659863178e-05,0.034840382713746308,3.055747499531642e-08
0.0006670233023306271,0.16415672571339154,0.0,0.0,0.0,0.0,0.36513883386047902,0.00038040203193210302,0.00014028882499189996,0.075081395572037496,5.2389269085487646e-05,0.24556846043013156,0.2784472680734385,2.0183232133318658e-07,1.2332784228088662e-05,0.035178396565045573,3.0756308960648309e-08
0.0006729565284430061,0.16444250114580952,0.0,0.0,0.0,0.0,0.36290988185226347,0.00037920474171405363,0.00014003743263644699,0.075460539444880653,5.2204914274141953e-05,0.24608321737485453,0.2794467633897843,2.0161881531920698e-07,1.240120436149501e-05,0.035515517073094714,3.0953320960068411e-08
0.0006788897545553851,0.164726496556551,0.0,0.0,0.0,0.0,0.36070432892499366,0.00037801750555883858,0.00013978363695086698,0.075837029502027045,5.2022107854519421e-05,0.2465882821074418,0.2804360949033608,2.0140008692136248e-07,1.2468882306807125e-05,0.035851739880892339,3.1148526242411715e-08
0.0006848229806677641,0.1650087310853793,0.0,0.0,0.0,0.0,0.35852181055266696,0.00037684017702850506,0.00013952754117341315,0.076210896853828966,5.1840827417050381e-05,0.24708383496660591,0.28141541965671391,2.0117631251763154e-07,1.2535825347998404e-05,0.036187061080964832,3.1341940033488372e-08
0.0006907562067801431,0.1652892218053403,0.0,0.0,0.0,0.0,0.35636196940987946,0.00037567261223660236,0.00013926924584523178,0.076582172081755384,5.1661051096404918e-05,0.24757005252957989,0.2823848915857789,2.0094766265458116e-07,1.2602040582322288e-05,0.036521476962006277,3.1533576798121089e-08
0.0006966894328925221,0.16556798744830714,0.0,0.0,0.0,0.0,0.35422445660142454,0.00037451467075721518,0.00013900884712155108,0.07695088525853977,5.1482757596038799e-05,0.24804710666294616,0.28334466099992439,2.0071430143419299e-07,1.2667535187821564e-05,0.036854984228749645,3.1723451446365433e-08
0.0007026226590049011,0.16584504419222584,0.0,0.0,0.0,0.0,0.35210892940903493,0.00037336621460024001,0.00013874643861215121,0.077317065946829355,5.1305925945931208e-05,0.2485151661585881,0.28429487553990712,2.0047639080600684e-07,1.2732316345492913e-05,0.037187579662166056,3.1911579669979883e-08
0.0007085558851172801,0.1661204105771787,0.0,0.0,0.0,0.0,0.35001505322874782,0.00037222710909730111,0.00013848211081268278,0.077680743223237897,5.1130535470052244e-05,0.24897439526269549,0.28523567935632876,2.0023408699424694e-07,1.2796391103216389e-05,0.037519260450442911,3.2097976649050192e-08
0.0007144891112296591,0.1663941020624778,0.0,0.0,0.0,0.0,0.34794249957799195,0.00037109722150047657,0.00013821595224557532,0.078041945678986882,5.0956566128078855e-05,0.24942495511455456,0.28616721395823352,1.9998753840363004e-07,1.2859766132065595e-05,0.03785002389403333,3.2282655216185782e-08
0.0007204223373420381,0.1666661362432605,0.0,0.0,0.0,0.0,0.34589094657764047,0.00036997642216070472,0.00013794804735632002,0.07840070143280839,5.0783998298741163e-05,0.24986700336328707,0.2870896180090291,1.9973689254282508e-07,1.292244865653965e-05,0.03817986749823854,3.2465631496615694e-08
0.0007257622408431792,0.16690956341134922,0.0,0.0,0.0,0.0,0.3440622436249226,0.00036897536800554922,0.00013770550795272698,0.078721512549668568,5.0629869511259515e-05,0.25025769689480748,0.28791208738776314,1.9950792591373889e-07,1.2978276484885659e-05,0.038475938384091142,3.262886683165886e-08
0.0007311021443443203,0.1671516730944838,0.0,0.0,0.0,0.0,0.34225007038476973,0.00036798148115312995,0.00013746167897366889,0.079040384098330585,5.0476846408653421e-05,0.25064173087534941,0.2887273681532509,1.9927585574473137e-07,1.3033553775647053e-05,0.038771260861387179,3.2790745310798332e-08
0.0007364420478454614,0.16739247693711726,0.0,0.0,0.0,0.0,0.34045420569848611,0.00036699467228702395,0.00013721661683558796,0.079357335640815596,5.0324915431442301e-05,0.25101921301421654,0.28953555558160976,1.9904077981634154e-07,1.3088285514571813e-05,0.039065833582745998,3.2951277656763679e-08
0.0007417819513466026,0.16763198660070378,0.0,0.0,0.0,0.0,0.33867443273340769,0.00036601485401374607,0.00013697037619828887,0.079672386456128119,5.0174063255983362e-05,0.25139024865548243,0.29033674308859636,1.9880279326676559e-07,1.3142476668230768e-05,0.039359655382980981,3.3110474638423948e-08
0.0007471218548477437,0.16787021289223153,0.0,0.0,0.0,0.0,0.33691053779547225,0.00036504193989169239,0.00013672301074062136,0.079985555541751463,5.0024276815972075e-05,0.2517549416419293,0.29113102273227415,1.9856198911944521e-07,1.3196132003384266e-05,0.0396527250987855,3.3268346533591861e-08
0.0007524617583488848,0.16810716759055438,0.0,0.0,0.0,0.0,0.33516231146674375,0.0003640758452054666,0.00013647457206676455,0.080296861623000343,4.9875543258700326e-05,0.25211339345652783,0.29191848473306875,1.983184567851844e-07,1.3249256326168729e-05,0.039945041760441932,3.3424903557041744e-08
0.000757801661850026,0.1683428612357328,0.0,0.0,0.0,0.0,0.33342954742950776,0.00036311648628442004,0.00013622511060542314,0.080606323154974471,4.972784993765853e-05,0.25246570407634805,0.29269921797145826,1.9807228401861482e-07,1.3301854440855753e-05,0.040236604414003063,3.3580156062549125e-08
0.0007631415653511671,0.1685773053734675,0.0,0.0,0.0,0.0,0.33171204346062477,0.00036216378133012927,0.00013597467524726863,0.080913958330868868,4.958118438659166e-05,0.25281197121890442,0.2934733095690254,1.978235565603378e-07,1.3353931086519448e-05,0.040527412290854888,3.3734114444192097e-08
0.0007684814688523082,0.16881051020119,0.0,0.0,0.0,0.0,0.33000960117555866,0.00036121765012536071,0.00013572331340632246,0.081219785086680207,4.9435534428218392e-05,0.25315229051691107,0.29424084499700037,1.9757235724503587e-07,1.3405490964122489e-05,0.040817464775779577,3.3886788875484489e-08
0.0007738213723534493,0.16904248669224556,0.0,0.0,0.0,0.0,0.3283220256160056,0.00036027801376342644,0.0001354710711977935,0.081523821104964755,4.9290888084841056e-05,0.25348675580980068,0.29500190825103212,1.9731876687272348e-07,1.3456538754617138e-05,0.041106761349439698,3.4038189545192499e-08
0.0007791612758545905,0.1692732452715647,0.0,0.0,0.0,0.0,0.32664912508591726,0.000359344794585911,0.00013521799346105217,0.081826083819147216,4.9147233577658946e-05,0.25381545925095528,0.29575658192120879,1.9706286413890369e-07,1.3507079087752248e-05,0.041395301570868286,3.4188326553895576e-08
0.0007845011793557316,0.16950279625867423,0.0,0.0,0.0,0.0,0.32499071114877692,0.00035841791621444463,0.00013496412377060014,0.082126590418326359,4.9004559317348798e-05,0.2541384912952831,0.29650494719398895,1.9680472568166443e-07,1.3557116553186819e-05,0.041683085085833516,3.4337209926525569e-08
0.0007951809863580138,0.16995831627217783,0.0,0.0,0.0,0.0,0.32171660559739229,0.0003565828828376838,0.00013445417669974804,0.082722402833976999,4.8722106172350621e-05,0.25476789444366632,0.29798307028262955,1.9628203807670451e-07,1.3655701048858456e-05,0.042256381062282765,3.4631255559599906e-08
0.0008058607933602959,0.17040912712977724,0.0,0.0,0.0,0.0,0.31849826537446985,0.00035477232788418372,0.00013394155455951978,0.083311391152492462,4.8443439791904897e-05,0.25537565535345336,0.29943689950463831,1.957512777233458e-07,1.3752328191604621e-05,0.042826648292835709,3.4920405369805007e-08
0.000816540600362578,0.17085530740599064,0.0,0.0,0.0,0.0,0.31533429579463096,0.00035298568502165138,0.00013342656385259341,0.083893684549009334,4.816847426151735e-05,0.25596243849659478,0.30086703580349661,1.9521298860541455e-07,1.384703333171115e-05,0.04339388718207509,3.5204737262311468e-08
0.0008272204073648602,0.17129693339411667,0.0,0.0,0.0,0.0,0.31222334890671211,0.00035122240649232308,0.00013290949405806744,0.084469408702256471,4.7897126473547786e-05,0.25652888392920092,0.30227406001272772,1.9466768673235719e-07,1.393985121618287e-05,0.043958099418847763,3.5484328090464952e-08
