Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51)
0.00031778753300015924,0.1433055897564029,0.0,0.0,0.0,0.0,0.55714491071676198,0.00047642494320923243,0.000143823330862593,0.046577558041347153,6.716196675608544e-05,0.18807182389327057,0.19335349539754909,1.9359444006236244e-07,6.6302629408373578e-06,0.013951564135140171,1.527678451968687e-08,5.5767586322552959e-08,2.2430552501438298e-10,0.00020565185570833104,6.9059333737857404e-07
0.00032486010712713535,0.14382503611237696,0.0,0.0,0.0,0.0,0.55154005492955727,0.00047377358005775875,0.000144188310139085,0.047315550212639675,6.6751892599108692e-05,0.19003608072334519,0.19582577780658725,1.9452776086783e-07,6.7738068809034833e-06,0.014373758496484928,1.565149330251981e-08,5.7803726303256838e-08,2.3249518282167882e-10,0.00021630058123424736,7.2144499868907608e-07
0.00033193268125411145,0.14433918713133684,0.0,0.0,0.0,0.0,0.54603793615869334,0.00047116400399551805,0.00014451969407796984,0.04804485222696997,6.634838733972168e-05,0.19194982224659032,0.19825370458916125,1.9540448665355144e-07,6.9158185210100582e-06,0.014796548359688549,1.6023122493259992e-08,5.9846568513252879e-08,2.4071179799240235e-10,0.00022716437282651697,7.5262724645605148e-07
0.00033900525538108756,0.14484813837866362,0.0,0.0,0.0,0.0,0.54063567845101135,0.00046859509102108849,0.00014481903626680396,0.048765644149421451,6.595126223389262e-05,0.19381462001650479,0.20063851730133095,1.9622711103549828e-07,7.0562917978812703e-06,0.015219822190287443,1.6391623732766814e-08,6.189486962090759e-08,2.4895036966180172e-10,0.00023823733083223352,7.8411673740186883e-07
0.00034607782950806366,0.1453519827212806,0.0,0.0,0.0,0.0,0.53533051602412662,0.00046606575913109104,0.00014508781122141542,0.049478100499709902,6.5560336560013585e-05,0.19563198273668234,0.20298140963192116,1.9699800216723033e-07,7.1952226931262191e-06,0.015643474559491444,1.6756955298885923e-08,6.3947440305260395e-08,2.5720611420408024e-10,0.00024951356812760977,8.1589073150707695e-07
0.00035315040363503977,0.14585081043112108,0.0,0.0,0.0,0.0,0.53011978786806846,0.00046357496622276512,0.00014532741901579678,0.050182390483027396,6.5175437211364794e-05,0.19740335940260009,0.20528352976475686,1.9771941070484232e-07,7.3326089899994398e-06,0.016067405795275286,1.7119081547019117e-08,6.6003144078648404e-08,2.6547446049682477e-10,0.00026098722061823631,8.4792710306688058e-07
0.0003602229777620159,0.14634470929674434,0.0,0.0,0.0,0.0,0.52500093267605985,0.00046112170827523235,0.00014553918977818013,0.05087867820834259,6.4796398166636917e-05,0.199130142250519,0.20754598259573573,1.9839347712662759e-07,7.4684500830612947e-06,0.016491521656239308,1.7477972362903855e-08,6.8060891175699096e-08,2.7375102534162924e-10,0.00027265245636043308,8.8020434810664532e-07
0.000367295551888992,0.14683376470438303,0.0,0.0,0.0,0.0,0.51997148406386606,0.00045870501752353309,0.00014572438763795379,0.051567122895471461,6.4423060231490913e-05,0.20081366953692584,0.20976983182320785,1.9902223682093883e-07,7.6027469293779922e-06,0.016915733024995151,1.7833602837896544e-08,7.0119642488302762e-08,2.8203162929111829e-10,0.0002845034841165366,9.1270158110510808e-07
0.00037366086860327047,0.14726984215103298,0.0,0.0,0.0,0.0,0.51551945741433991,0.00045656048897447897,0.00014586934063511362,0.052180145126737826,6.409180407562182e-05,0.20229292522141093,0.21173913754665927,1.9955098645314295e-07,7.7222956578632007e-06,0.01729753516360448,1.8150865877388568e-08,7.1972556814108362e-08,2.8948432626867963e-10,0.00029532351358490584,9.4212042636512279e-07
0.00038002618531754895,0.14770212278758724,0.0,0.0,0.0,0.0,0.51113625224941239,0.00045444416648462711,0.00014599457963782812,0.052787049245178692,6.376493471156071e-05,0.2037390910773427,0.21367872552135017,2.0004595602425229e-07,7.8405979650445854e-06,0.017679288074976283,1.8465459888113282e-08,7.382478817888772e-08,2.9693427627572152e-10,0.0003062852330919238,9.7168671029133425e-07
0.00038639150203182744,0.14813066424162993,0.0,0.0,0.0,0.0,0.50682025053689173,0.00045235541371722827,0.00014610090376892179,0.053387941922022501,6.3442348687315722e-05,0.20515304056017064,0.21558929312858816,2.0050843512211576e-07,7.957657202011565e-06,0.01806093634324514,1.877737582023261e-08,7.5675673658335236e-08,3.0437881293207564e-10,0.00031738453333857863,1.0013865043385985e-06
0.0003927568187461059,0.14855552281646697,0.0,0.0,0.0,0.0,0.50256988618644971,0.00045029361421554279,0.00014618907754404794,0.053982927076804431,6.312394617771437e-05,0.20653561770831416,0.21747151523582614,2.0093965873622878e-07,8.0734773913844231e-06,0.018442427260422025,1.9086607068859293e-08,7.7524580026637161e-08,3.1181538930933955e-10,0.00032861734790896267,1.0312062845823954e-06
0.0003991221354603844,0.14897675348293674,0.0,0.0,0.0,0.0,0.49838364292338622,0.0004482581707675874,0.00014625983266438927,0.05457210597238879,6.280963075346232e-05,0.20788763837635243,0.2193260451245255,2.0134081018832372e-07,8.1880631468574112e-06,0.018823710693048279,1.9393149220794353e-08,7.9370898243616288e-08,3.1924155575735579e-10,0.00033997965593704987,1.0611329302512159e-06
0.0004054874521746629,0.14939440995740136,0.0,0.0,0.0,0.0,0.49426005226414754,0.00044624850460042893,0.0001463138694633001,0.055155577307025673,6.249930931251012e-05,0.20920989140544169,0.22115351537368627,2.017130220904727e-07,8.3014197314897557e-06,0.019204738957437902,1.9697000053778573e-08,8.1214045437329192e-08,3.2665496787845499e-10,0.00035146748471712467,1.0911537136974486e-06
0.0004118527688889414,0.14980854473289335,0.0,0.0,0.0,0.0,0.49019769160775362,0.00044426405481006121,0.00014635185861330008,0.055733437300953211,6.2192891800935172e-05,0.21050313972916851,0.22295453869199369,2.0205737969698116e-07,8.413553006047329e-06,0.019585466700480808,1.9998159339762322e-08,8.3053471117626563e-08,3.3405341151935459e-10,0.00036307691204884117,1.1212563074612022e-06
0.00041821808560321987,0.15021920910496891,0.0,0.0,0.0,0.0,0.48619518239232656,0.00044230427720987205,0.00014637444261812594,0.05630577978057253,6.1890291261661469e-05,0.21176812143910045,0.22472970872210343,2.0237492536823336e-07,8.5244691029668002e-06,0.019965850787256864,2.0296628440419946e-08,8.488864138937531e-08,3.4143473927448443e-10,0.00037480406805338775,1.1514287639685271e-06
0.00042394497590899846,0.15058576050932546,0.0,0.0,0.0,0.0,0.48264415893327201,0.00044056170897018878,0.00014638210545502221,0.056816078106895568,6.1621233154355996e-05,0.21288266272112433,0.22630521515418564,2.026385334085666e-07,8.623225995892839e-06,0.020307755627098325,2.0562865423561211e-08,8.6535691710755635e-08,3.480594206126634e-10,0.00038545247355909059,1.1786251394983218e-06
0.00042909917718419923,0.15091331923410045,0.0,0.0,0.0,0.0,0.47948795369207808,0.00043900979890883299,0.00014637912262108722,0.057271645164202752,6.1381615120549983e-05,0.21386709847288993,0.22770601292655424,2.0285849253551185e-07,8.7112738007072265e-06,0.02061518016058405,2.080062187673434e-08,8.801445109482983e-08,3.5400721077327732e-10,0.00039511261019281564,1.2031354742447289e-06
0.0004342533784594,0.15123868998219286,0.0,0.0,0.0,0.0,0.476368677616752,0.00043747315171449754,0.00014636709470774957,0.057723753813535915,6.1144354274514953e-05,0.21483423560172629,0.22909085549074326,2.030625847120805e-07,8.7985360810228356e-06,0.020922309477589548,2.1036622351355676e-08,8.9489554287068597e-08,3.5994029518675367e-10,0.00040484324253508013,1.2276716385500199e-06
0.00043940757973460077,0.15156189787784113,0.0,0.0,0.0,0.0,0.4732856759805556,0.00043595150837002898,0.00014634631427491634,0.058172449614424131,6.0909409592462753e-05,0.21578442253931984,0.23046002463071991,2.0325128474076996e-07,8.8850169644460922e-06,0.021229124485757412,2.1270870557769241e-08,9.0960762913208468e-08,3.6585771507631679e-10,0.00041464242323755075,1.2522280076532671e-06
0.00044456178100980154,0.15188296760373002,0.0,0.0,0.0,0.0,0.47023830988297721,0.00043444461606791199,0.00014631706406443326,0.058617777241578468,6.0676741096966489e-05,0.21671799883117313,0.23181379528734389,2.0342505137856222e-07,8.9707207665977974e-06,0.021535606857631645,2.1503370822722979e-08,9.2427853029286053e-08,3.7175856970597266e-10,0.00042450823015296443,1.2767991128134381e-06
0.0004497159822850023,0.15220192340906388,0.0,0.0,0.0,0.0,0.46722595575972364,0.00043295222810571255,0.0001462796178551913,0.059059780507813096,6.0446309835213872e-05,0.21763529541918361,0.23315243577147879,2.0358433283037429e-07,9.0556516358202061e-06,0.021841739001635108,2.1734127685787019e-08,9.3890599991606243e-08,3.7764195552553739e-10,0.00043443876639263115,1.3013796386756542e-06
0.000454354763432683,0.15248719594213134,0.0,0.0,0.0,0.0,0.46454426890128581,0.00043162128077935428,0.00014623912738969807,0.059454776653306819,6.0240803146576472e-05,0.21844721000444695,0.23434449248626851,2.037156557689518e-07,9.1314323620043205e-06,0.022116944517599834,2.1940322634850618e-08,9.5203184126549384e-08,3.8292136412153992e-10,0.00044343004543982576,1.3235058905316939e-06
0.00045899354458036365,0.15277079258775722,0.0,0.0,0.0,0.0,0.46189001475729069,0.00043030171471510688,0.00014619239910190852,0.059847145644963268,6.0037050829723434e-05,0.21924642904027644,0.23552469256795133,2.0383589557877466e-07,9.2065941871995985e-06,0.022391840824387887,2.214511392927896e-08,9.6511935814237327e-08,3.8818535804471392e-10,0.00045247089324556335,1.345631920224561e-06
0.0004636323257280443,0.15305273020339932,0.0,0.0,0.0,0.0,0.45926276881487893,0.00042899336167586609,0.00014613961454167747,0.060236917719729013,5.983502645066166e-05,0.2200331769384993,0.23669321862275619,2.0394535187848844e-07,9.2811402549170856e-06,0.022666416522587926,2.2348505739627467e-08,9.7816709047285599e-08,3.9343335003186903e-10,0.00046155998046965041,1.3677541556686797e-06
0.00046780722876095694,0.15330506925916199,0.0,0.0,0.0,0.0,0.45692099583504386,0.00042782529486625457,0.00014608707578272459,0.06058551680084634,5.9654660537385112e-05,0.22073076866622482,0.23773505858615068,2.0403487796873852e-07,9.3477082326001827e-06,0.022913251444608283,2.2530365740991054e-08,9.8987488655978295e-08,3.9814239973460176e-10,0.00046978031878461626,1.3876580478930457e-06
0.00047198213179386957,0.1535560898062595,0.0,0.0,0.0,0.0,0.45460046585926472,0.00042666605937998278,0.00014602989871078788,0.060932057784087591,5.9475654894281276e-05,0.2214185931413343,0.23876771511577347,2.0411610368750843e-07,9.413782934501173e-06,0.023159810041753142,2.2711099559549686e-08,1.0015483897492351e-07,4.0283765632402435e-10,0.00047803772340767909,1.4075535795942679e-06
0.0004761570348267822,0.15380580359985616,0.0,0.0,0.0,0.0,0.45230088754123493,0.00042551553961454815,0.0001459682048271424,0.061276561669019236,5.929799143980702e-05,0.22209680383730326,0.23979131350444222,2.0418922772839315e-07,9.4793669314174185e-06,0.023406084839576534,2.2890710872641893e-08,1.0131866577427025e-07,4.0751874079368246e-10,0.00048633126114875025,1.4274383389905824e-06
0.0004803319378596948,0.1540542222120467,0.0,0.0,0.0,0.0,0.45002197498326124,0.00042437362209913823,0.00014590211243639876,0.061619049140092128,5.9121652448778746e-05,0.22276555118638533,0.24080597669253959,2.042544434187735e-07,9.5444628464105365e-06,0.023652068613127179,2.306920351635122e-08,1.0247887890671859e-07,4.1218529055772142e-10,0.00049466001007954761,1.4473099730844701e-06
0.00048450684089260744,0.15430135707209156,0.0,0.0,0.0,0.0,0.44776344760558756,0.00042324019544553608,0.00014583173677327162,0.061959540572957716,5.8946620542192766e-05,0.22342498265477659,0.24181182532479967,2.0431193917357979e-07,9.6090733315924436e-06,0.023897754379301642,2.3246581461229595e-08,1.0363539132606483e-07,4.1683695550336594e-10,0.00050302305954873488,1.4671661865952734e-06
0.0004886817439255201,0.154547219454536,0.0,0.0,0.0,0.0,0.4455250300174437,0.0004221151502883404,0.00014575719008852019,0.062298056040544232,5.8772878677796917e-05,0.22407524281719451,0.24280897780636626,2.0436189863507279e-07,9.6732010645440717e-06,0.024143135389042336,2.3422848803434506e-08,1.047881190039153e-07,4.2147339765591763e-10,0.00051141951020925976,1.4870047406841228e-06
0.0004970315499913453,0.1550351711414358,0.0,0.0,0.0,0.0,0.44110744778501337,0.00041988977678723876,0.00014559601828769523,0.062969237891151747,5.8429198529817598e-05,0.2253488135437586,0.24477765709082366,2.0443992024426905e-07,9.8000190974439015e-06,0.024632957257230543,2.3772068633355127e-08,1.0708189887585506e-07,4.3069932142915861e-10,0.00052830907453869881,1.5266201941940418e-06
0.0005053813560571706,0.15551816448817518,0.0,0.0,0.0,0.0,0.4367671243539949,0.00041769666537680076,0.00014541943856328547,0.063632749445050485,5.8090482033744776e-05,0.22658736476819993,0.24671291898724898,2.0448988712012856e-07,9.9249388030821943e-06,0.025121484640916212,2.4116898016000721e-08,1.093596044428965e-07,4.3986059195778851e-10,0.00054532173404091755,1.5661395215145046e-06
0.0005137311621229958,0.15599628442419938,0.0,0.0,0.0,0.0,0.43250203137970522,0.00041553500940391197,0.00014522824999060147,0.064288740983438342,5.7756604066755777e-05,0.22779195588263551,0.24861563533283107,2.045131102173846e-07,1.0047982327088242e-05,0.025608671289559324,2.4457373548701612e-08,1.1162066571992649e-07,4.4895491667690206e-10,0.00056245069917991626,1.6055467578617866e-06
0.0005220809681888211,0.15646961382421729,0.0,0.0,0.0,0.0,0.42831021261788471,0.00041340403042464374,0.00014502321162055196,0.064937358486076832,5.7427444117216945e-05,0.228963606274418,0.25048664687424821,2.0451083639352318e-07,1.0169172045877635e-05,0.026094474076591382,2.4793533216348371e-08,1.1386455473419738e-07,4.5798017200157658e-10,0.00057968935891024949,1.6448267576995117e-06
0.0005304307742546463,0.15693823328391726,0.0,0.0,0.0,0.0,0.4241897806530569,0.0004113029769143007,0.00014480504472802165,0.065578743794326363,5.7102886052636843e-05,0.23010329720133652,0.25232676468727699,2.0448425201316674e-07,1.0288530507711676e-05,0.026578852814035738,2.5125416209379734e-08,1.1609078343098385e-07,4.6693439490311285e-10,0.0005970312792129217,1.683965165971348e-06
0.0005387805803204716,0.15740222143918534,0.0,0.0,0.0,0.0,0.42013891383580154,0.00040923112309008248,0.00014457443490561631,0.066213034767468607,5.6782817907157082e-05,0.23121197353920137,0.25413677150509939,2.0443448627094999e-07,1.0406080389429534e-05,0.027061770084272692,2.5453062767945424e-08,1.1829890173740217e-07,4.7581577512142641e-10,0.00061447020120768223,1.7229483898644572e-06
0.0005471303863862968,0.1578616549945615,0.0,0.0,0.0,0.0,0.41615585345745826,0.00040718776784745954,0.00014433203399295323,0.066840365434286786,5.6467131684551182e-05,0.23229054537689658,0.25591742294298198,2.0436261429700632e-07,1.0521844458411079e-05,0.027543191095704779,2.577651405694633e-08,1.2048849568597144e-07,4.8462264761773415e-10,0.00063200003887106497,1.7617635702848904e-06
0.0005554801924521221,0.1583166085499006,0.0,0.0,0.0,0.0,0.41223890087580534,0.00040517223363664131,0.00014407846206103094,0.067460866130290509,5.6155723181459954e-05,0.23333988968170616,0.25766944874425585,2.0426966022597163e-07,1.0635845525155352e-05,0.028023083509965831,2.609581199776162e-08,1.2265918563579865e-07,4.9335348541989443e-10,0.00064961487700379138,1.800398556838548e-06
0.0005638299985179473,0.15876715516486453,0.0,0.0,0.0,0.0,0.40838641493143302,0.00040318386543794927,0.00014381430903992367,0.068074663633400229,5.5848491809055277e-05,0.23436085176668239,0.2593935538997163,2.0415659979751574e-07,1.0748106415905462e-05,0.028501417305246468,2.6410999163414639e-08,1.248106245631055e-07,5.0200689274665158e-10,0.00066730896870852922,1.8388418796795877e-06
0.0005721798045837726,0.15921336590230964,0.0,0.0,0.0,0.0,0.40459680952173677,0.00040122202980726832,0.00014354013632332762,0.068681881294338581,5.5545340412589777e-05,0.23535424666198163,0.26109041969825653,2.0402436300452556e-07,1.0858649932441104e-05,0.028978164652297619,2.67221186709673e-08,1.2694249632096855e-07,5.1058159800805406e-10,0.00068507673263137751,1.8770827221816229e-06
0.000588879416715423,0.16009305597692183,0.0,0.0,0.0,0.0,0.39720015743419018,0.0003973755253349485,0.00014296384403703985,0.069877054096523103,5.4950905238921069e-05,0.23726145136437354,0.26440504581985236,2.0370586612776388e-07,1.1074675807372185e-05,0.029926798943870115,2.7332329330141525e-08,1.3114641914854e-07,5.2749040082706784e-10,0.00072081176184421371,1.9529168233719844e-06
0.0006039090676339084,0.16087062801092547,0.0,0.0,0.0,0.0,0.39074335758519113,0.0003939984698048747,0.00014241601432262856,0.0709313781045392,5.4428957705686776e-05,0.23889125743625558,0.26730143470722106,2.0336211197635399e-07,1.1263453157995632e-05,0.030774905716989091,2.7868047930531748e-08,1.3486043807514403e-07,5.4242873729849546e-10,0.00075317254274188375,2.0203790442386833e-06
0.0006189387185523938,0.16163518350415584,0.0,0.0,0.0,0.0,0.38446790570751616,0.00039069842582014052,0.00014184330123591843,0.071966157608836873,5.3918860350352546e-05,0.24044316994497067,0.2701191815738192,2.0296884089529948e-07,1.1447017373013055e-05,0.031617527610103308,2.8391273156239009e-08,1.385073985158784e-07,5.5709735456727233e-10,0.00078569248103952652,2.0870443249617148e-06
0.0006339683694708792,0.16238708040098426,0.0,0.0,0.0,0.0,0.37836626090453468,0.00038747237133944517,0.00014124812933053596,0.072982003064880396,5.3420152579126159e-05,0.24192100686899515,0.27286152448389756,2.025301105663945e-07,1.1625497659414107e-05,0.032454566941411307,2.8902264819430758e-08,1.4208638440330522e-07,5.7149256807388226e-10,0.00081834462504370932,2.1528700764769236e-06
0.0006489980203893646,0.16312666243553597,0.0,0.0,0.0,0.0,0.37243130234703098,0.00038431744971000693,0.00014063272382651553,0.073979497431655675,5.2932399625008961e-05,0.24332835776286166,0.27553152097942057,2.0204965736043855e-07,1.1799021420939517e-05,0.033285940914073948,2.9401282455792631e-08,1.4559669645675641e-07,5.856115652074462e-10,0.00085110351839360167,2.2178187333193198e-06
