Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470)
0.0009439234518865666,0.17356352142725723,0.0,0.0,0.0,0.0,0.29252095936282546,0.000329131900007112,0.00010863650219182428,0.091092109124756113,3.9435817712822135e-05,0.25499194684457294,0.31067131890867855,1.7826934441730378e-07,1.178583233352035e-05,0.045302491250796106,3.5415190222069001e-08,1.5921572811442325e-07,6.4038933629129639e-10,0.0013290692316408499,2.5692243881182808e-06,0.0024367162949585821,2.3970163106349576e-07,0.00083925565252104275,9.6978719733271523e-08,5.7523719070802032e-05,0.00018766037377216662,7.8679054437915137e-05,3.2268710851745241e-11,4.6773370112852989e-10,1.842147704782551e-10,1.1601469637469829e-13
0.0009548067853541335,0.17392667590738015,0.0,0.0,0.0,0.0,0.29000500775944632,0.00032761828822654702,0.00010805413993129185,0.091651254962279508,3.9184591571439082e-05,0.25533804807325794,0.31177536516518423,1.7771353842933124e-07,1.1825514795968496e-05,0.045766329823328893,3.5607592418837721e-08,1.6020229475329112e-07,6.4435745403800536e-10,0.0013485119435374707,2.5898959520536118e-06,0.0024495034042158865,2.3942136490343542e-07,0.00084900526195990581,9.7447858163196833e-08,5.7757903936988076e-05,0.00018993110372011424,7.9300440685813663e-05,3.2856559502741191e-11,4.7206760939913736e-10,1.8592166063873508e-10,1.1757787099811895e-13
0.0009656901188217004,0.17428617201161753,0.0,0.0,0.0,0.0,0.28752709494844136,0.00032612214707135383,0.00010747516871843306,0.092205447052346526,3.8936850250303237e-05,0.25567110528453368,0.31286250708984392,1.7715538104513696e-07,1.1864076021032993e-05,0.04622736843346914,3.5796393430978941e-08,1.6116542286262703e-07,6.4823129853313802e-10,0.0013678678584496701,2.6101586359168632e-06,0.0024620817242613112,2.3912627682578787e-07,0.00085871145684898612,9.790680685657021e-08,5.7986668725731348e-05,0.00019219430265195151,7.9914283707323633e-05,3.344444402725508e-11,4.763422782997331e-10,1.8760521964237174e-10,1.1913410991638261e-13
0.0009765734522892673,0.17464207039904245,0.0,0.0,0.0,0.0,0.28508634943226224,0.0003246431197837078,0.00010689963861026091,0.092754765915768977,3.8692516698153347e-05,0.25599149961796464,0.31393313072448997,1.7659511787076761e-07,1.1901542180757577e-05,0.046685628032768524,3.598165963168221e-08,1.6210551234313311e-07,6.5201247823679327e-10,0.0013871356115238113,2.6300177615000012e-06,0.0024744554087500659,2.388170049282848e-07,0.00086837441678618509,9.8355780915307224e-08,5.8210133173493202e-05,0.00019444997540080789,8.0520685011711344e-05,3.4032281516935644e-11,4.8055829320211084e-10,1.8926567803516449e-10,1.2068336277448598e-13
0.0009874567857568342,0.17499443027197986,0.0,0.0,0.0,0.0,0.28268192677051884,0.00032318086002817569,0.0001063275942401816,0.093299290066523655,3.8451516205041767e-05,0.25629959901148397,0.31498761018862209,1.7603298200212059e-07,1.1937938775612412e-05,0.047141129648672307,3.6163455971114189e-08,1.6302295946728883e-07,6.5570258701581254e-10,0.0014063139305159861,2.6494786754261893e-06,0.0024866285072365144,2.3849416191376995e-07,0.000877994327066373,9.8794990280818099e-08,5.8428413788438129e-05,0.00019669812851478053,8.1119744518614789e-05,3.4619991619560696e-11,4.8471624321370293e-10,1.9090326783434225e-10,1.2222558386053839e-13
0.000998340119224401,0.17534330942159754,0.0,0.0,0.0,0.0,0.28031300852009544,0.00032173503177225114,0.00010575907525559853,0.093839096079415055,3.8213776330713888e-05,0.25659575875055224,0.31602630814451749,1.7546919499410395e-07,1.197329064179174e-05,0.047593894363777041,3.6341846123484631e-08,1.6391815647733629e-07,6.5930320252682871e-10,0.0014254016317151879,2.6685467382025534e-06,0.0024986049681893388,2.3815833617591597e-07,0.00088757137816933014,9.922463976727711e-08,5.8641623968195766e-05,0.00019893877012337933,8.1711560595881569e-05,3.5207496600956288e-11,4.8881672043833081e-10,1.9251822223728197e-10,1.237607317420249e-13
0.0009999999999999998,0.17568876427275362,0.0,0.0,0.0,0.0,0.27995478102365046,0.00032151594349349332,0.00010567267921290838,0.093921015113666712,3.8177799345037566e-05,0.25663990024216626,0.31618336134473463,1.7538307684500379e-07,1.1978592074262549e-05,0.047662708945293265,3.636875802901086e-08,1.6405275714198756e-07,6.5984458641830799e-10,0.0014283047738818766,2.6714207305912908e-06,0.0025004145301465663,2.3810601232269051e-07,0.00088902827561176294,9.9289340569478342e-08,5.8673703266876861e-05,0.00019927984387788615,8.1801191437106007e-05,3.529707761826512e-11,4.8943709442299758e-10,1.9276255372443233e-10,1.2399424204658547e-13
0.001009223452691968,0.17568876427275362,0.0,0.0,0.0,0.0,0.27797880122449864,0.00032030530868819529,0.0001051941167112567,0.094374258655016932,3.7979226811713322e-05,0.25688032199107896,0.3170495762409416,1.7490396734106534e-07,1.200762193271399e-05,0.04804394329667843,3.6516892335344937e-08,1.6479148993711126e-07,6.6281587958708234e-10,0.0014443976159792494,2.6872273020169026e-06,0.0025103886419836035,2.3781009246478373e-07,0.00089710576528028731,9.9644928841229693e-08,5.8849874117450926e-05,0.00020117190980905008,8.2296230091884171e-05,3.5794721334959575e-11,4.928603188314536e-10,1.9411077517063568e-10,1.2528876889870473e-13
0.0010201067861595348,0.17603084992690182,0.0,0.0,0.0,0.0,0.2756785354497045,0.00031889137353523694,0.00010463274917810779,0.094904850681772873,3.7747799455666146e-05,0.25715362025788963,0.31805775553661075,1.7433749865006556e-07,1.2040956177777806e-05,0.048491297584066527,3.6688655424853553e-08,1.6564334220425526e-07,6.6624215609586609e-10,0.0014633008649303368,2.7055257202776793e-06,0.0025219832837564725,2.3744997315148624e-07,0.00090659768782710938,1.0005605212298631e-07,5.9053271709281693e-05,0.00020339755854924767,8.2873848315280534e-05,3.6381592986994423e-11,4.9684763388813319e-10,1.9568116116737215e-10,1.2680966182058429e-13
0.0010309901196271017,0.17636962020302846,0.0,0.0,0.0,0.0,0.27341146486548368,0.00031749291820408785,0.00010407499911097181,0.09543094329535752,3.751942807745672e-05,0.25741597391825594,0.31905117690343837,1.7376997868456035e-07,1.2073316303508218e-05,0.048935978364141298,3.685719507626675e-08,1.6647409156407701e-07,6.6958355357295059e-10,0.0014821104373732037,2.7234473442752398e-06,0.0025333925561364964,2.3707849934224169e-07,0.00091604734907261578,1.0045819956049212e-07,5.9251921361513565e-05,0.0002056157286426981,8.3444509043412426e-05,3.6968041077475994e-11,5.0077926194547215e-10,1.9722961509213119e-10,1.2832338070932568e-13
0.0010418734530946686,0.17670512767675206,0.0,0.0,0.0,0.0,0.27117686536978264,0.0003161096435256932,0.00010352088932466752,0.095952605935771471,3.7294048452446691e-05,0.25766769263194556,0.32003016141093582,1.7320158800373227e-07,1.2104724624567794e-05,0.049378006761533588,3.7022569734853728e-08,1.6728411025004691e-07,6.7284156919671838e-10,0.0015008254658217821,2.7409975040449524e-06,0.0025446200319723163,2.3669617163959789e-07,0.00092545495574559381,1.0085155629563807e-07,5.9445924974916726e-05,0.00020782643356182635,8.4008304589705332e-05,3.7553997582813872e-11,5.0465579934215111e-10,1.9875637181020056e-10,1.2982989904540685e-13
0.0010527567865622354,0.17703742371943673,0.0,0.0,0.0,0.0,0.26897403425276095,0.00031474125841186087,0.0001029704389693306,0.096469906402191913,3.7071598209334747e-05,0.25790907578080702,0.32099502069366553,1.7263249767892124e-07,1.2135202882377551e-05,0.049817403873426924,3.7184836389051529e-08,1.6807376592576002e-07,6.7601768176482087e-10,0.0015194451531652855,2.7581815136995673e-06,0.0025556691969412042,2.3630347098670199e-07,0.00093482071764215452,1.0123630298015421e-07,5.9635381821065644e-05,0.00021002968786491119,8.4565325824697898e-05,3.8139396572719827e-11,5.0847784250895138e-10,2.0026166622307568e-10,1.3132919374156183e-13
0.0010636401200298023,0.17736655853458688,0.0,0.0,0.0,0.0,0.26680228939778988,0.00031338747956132358,0.00010242366370302824,0.096982910905365913,3.6852016738371742e-05,0.25814041287858658,0.32194605730229869,1.7206287010665786e-07,1.2164772241180212e-05,0.0502541907565313,3.7344050905951682e-08,1.6884342186413009e-07,6.7911335241494178e-10,0.0015379687695281827,2.7750046641586561e-06,0.002566543452025484,2.3590085929850056e-07,0.0009441448472973852,1.0161261573942718e-07,5.9820388547375745e-05,0.00021222550722003761,8.5115662121104392e-05,3.8724174193468739e-11,5.1224598697940316e-10,2.0174573287891659e-10,1.3282124495869096e-13
0.0010745234534973692,0.17769258119262824,0.0,0.0,0.0,0.0,0.26466096851983489,0.00031204803187211534,0.00010188057628422831,0.097491684117816987,3.6635245179102651e-05,0.25836198395997456,0.32288356503778382,1.7149286010068806e-07,1.2193453321589788e-05,0.050688388415061451,3.7500268171909814e-08,1.6959343508262795e-07,6.8213001712445341e-10,0.0015563956491983025,2.7914722172248167e-06,0.002577246116004728,2.3548878069953261e-07,0.00095342755971908192,1.0198066642913021e-07,6.0001039280863667e-05,0.00021441390830505559,8.5659401393304229e-05,3.9308268853205059e-11,5.1596082639705439e-10,2.032088055815631e-10,1.3430603563531439e-13
0.001085406786964936,0.17801553966364633,0.0,0.0,0.0,0.0,0.26254942843815127,0.00031072264794000459,0.00010134118663580565,0.097996289222370372,3.6421226378973255e-05,0.2585740599516162,0.32380782927103691,1.7092261450390067e-07,1.2221266257886407e-05,0.051120017789984089,3.7653541735118888e-08,1.7032415846374374e-07,6.8506909523920367e-10,0.0015747251877328205,2.8075894170028308e-06,0.002587780427801954,2.3506766257577463e-07,0.00096266907206489386,1.0234062311406671e-07,6.0177425808642913e-05,0.00021659490860581487,8.6196630226369815e-05,3.9891620949006444e-11,5.1962295362478384e-10,2.046511178273003e-10,1.3578355160946528e-13
0.001096290120432503,0.17833548085280287,0.0,0.0,0.0,0.0,0.26046704437974294,0.00030941106692127949,0.00010080550167639889,0.09849678795876976,3.6209904735416995e-05,0.25877690302774581,0.32471912724954061,1.7035227228846273e-07,1.2248230615919858e-05,0.051549099749114188,3.7803923875119307e-08,1.7103594007186309e-07,6.8793198672591284e-10,0.0015929568392175288,2.8233614628280684e-06,0.0025981495487374705,2.3463791504754004e-07,0.00097186960331023672,1.026926493314026e-07,6.0349637582560005e-05,0.00021876852643860711,8.6727433838366014e-05,4.0474172765265899e-11,5.2323295989682381e-10,2.0607290247102828e-10,1.3725378151114498e-13
0.0011071734539000698,0.17865245062996474,0.0,0.0,0.0,0.0,0.25841320931193912,0.00030811303476196636,0.00010027352585135037,0.098993240668038482,3.6001226163631933e-05,0.25897076694976484,0.32561772839038494,1.6978196576615907e-07,1.2274365410253142e-05,0.05197565507748847,3.7951465969297739e-08,1.7172912034815894e-07,6.9072006088962275e-10,0.0016110901135188273,2.8387934985998037e-06,0.0026083565648376762,2.3419993190081918e-07,0.00098102937410747635,1.030369042095603e-07,6.0517761644684852e-05,0.00022093478109013368,8.7251895930981322e-05,4.1055868534192785e-11,5.2679143233957547e-10,2.0747439074986758e-10,1.3871671639733858e-13
0.0011180567873676367,0.17896649386025298,0.0,0.0,0.0,0.0,0.25638733330956037,0.00030682830520167034,9.9745261498051309e-05,0.099485706335094681,3.5795138142048167e-05,0.25915589738645095,0.32650389455776052,1.6921182099812266e-07,1.2299689317781078e-05,0.052399704468741849,3.8096218454091699e-08,1.7240403737373782e-07,6.9343467754281089e-10,0.001629124573722568,2.8538906728109035e-06,0.0026184044889447171,2.3375409346133328e-07,0.00099014860652489535,1.0337354435984499e-07,6.0681882869306942e-05,0.00022309369252628455,8.7770098890603451e-05,4.1636654296338493e-11,5.3029895599442383e-10,2.0885581307963014e-10,1.4017234983571288e-13
0.0011289401208352035,0.17927765442955068,0.0,0.0,0.0,0.0,0.25438884294573394,0.0003055566383772596,9.9220708701385123e-05,0.099974242630571253,3.5591589644331366e-05,0.2593325322220606,0.32737788033152515,1.6864195737956868e-07,1.232422050580806e-05,0.052821268518035695,3.8238230541471346e-08,1.7306102515143253e-07,6.960771800945397e-10,0.001647059833889851,2.8686580849133774e-06,0.0026282962626541506,2.3330076521341432e-07,0.0009992275237783268,1.037027223410423e-07,6.0842084175871708e-05,0.00022524528116390019,8.8282123988234399e-05,4.2216478105024531e-11,5.3375611507607506e-10,2.1021739955059068e-10,1.4162067764965135e-13
0.0011398234543027704,0.17958597528326456,0.0,0.0,0.0,0.0,0.25241718070824987,0.00030429779915401914,9.8699865088085475e-05,0.10045890595053604,3.5390530852711627e-05,0.25950090185341274,0.32823993326431428,1.6807248764117569e-07,1.2347976505411709e-05,0.053240367714897048,3.8377550097019753e-08,1.7370040695436856e-07,6.9864886879741794e-10,0.0016648955564994839,2.8831007341778603e-06,0.0026380347585903126,2.328402964082706e-07,0.0010082663499532227,1.0402458544911807e-07,6.0998446305098199e-05,0.00022738956817897331,8.8788051092042114e-05,4.2795289668253734e-11,5.3716348858854188e-10,2.1155937820094642e-10,1.4306169769648379e-13
0.0011507067877703373,0.17989149843944416,0.0,0.0,0.0,0.0,0.25047180443604478,0.00030305155885710055,9.8182726598596207e-05,0.10093975145389983,3.519191336435335e-05,0.25966122947387854,0.32909029412854912,1.6750351902936112e-07,1.2370974510431096e-05,0.053657022435611906,3.8514224289224007e-08,1.7432250346874606e-07,7.0115103349901829e-10,0.0016826314501822005,2.8972236035828376e-06,0.0026476227822794644,2.3237302415146521e-07,0.0010172653101352923,1.0433927840809205e-07,6.1151047683976814e-05,0.00022952657575025899,8.9287958428951628e-05,4.3373039893302824e-11,5.4052164974335721e-10,2.1288197478737925e-10,1.4449541033540851e-13
0.0011615901212379042,0.18019426502808314,0.0,0.0,0.0,0.0,0.2485521867785217,0.00030181769729128912,9.7669287733144795e-05,0.10141683309850623,3.4995690176908977e-05,0.25981373134743407,0.3299291971529783,1.6693515482031907e-07,1.239323154837554e-05,0.054071252935278015,3.8648299955629006e-08,1.7492763728096501e-07,7.0358497168981127e-10,0.0017002672675086952,2.9110317178942295e-06,0.0026570630738341795,2.318992759576686e-07,0.0010262246298232203,1.0464694499069006e-07,6.1299965166827737e-05,0.00023165632607578153,8.9781923395163148e-05,4.3949682098662664e-11,5.4383117264708468e-10,2.1418541541908869e-10,1.4592181760020894e-13
0.001172473454705471,0.18049431528518206,0.0,0.0,0.0,0.0,0.24665781471709378,0.00030059599758114688,9.7159541296279212e-05,0.10189020367914918,3.4801815579955203e-05,0.2599586170401631,0.33075687023574768,1.6636749164019126e-07,1.2414763838013072e-05,0.054483079349456599,3.8779822038918666e-08,1.7551611553380772e-07,7.0595191874376328e-10,0.0017178028036415555,2.9245299225484839e-06,0.0026663583099040184,2.3141936294725008e-07,0.0010351445350990484,1.0494772197753369e-07,6.1445273803766855e-05,0.00023377884176171087,9.0270022260396761e-05,4.4525170967933631e-11,5.4709262609843622e-10,2.1546992411494635e-10,1.4734092311194158e-13
0.0011822684548262812,0.1807620707001759,0.0,0.0,0.0,0.0,0.24497405199694958,0.00029950669017921245,9.6703918463999949e-05,0.10231310696534808,3.4629299357582665e-05,0.26008267033700655,0.33149235783732334,1.6585726900108147e-07,1.2433536380434222e-05,0.054851684169428545,3.8896044688796552e-08,1.7603175771309461e-07,7.0802590827741702e-10,0.001733498908712946,2.936417328074016e-06,0.0026746021626250435,2.3098241765326831e-07,0.0010431389375414612,1.0521264177883361e-07,6.15730262550511e-05,0.00023568293970918487,9.0704357446057919e-05,4.5042088336807586e-11,5.4998730024018249e-10,2.1660997843852625e-10,1.4861187996010749e-13
0.0011920634549470914,0.18102768595489022,0.0,0.0,0.0,0.0,0.24330997903845214,0.00029842691140538103,9.6251271201840279e-05,0.10273308305254381,3.4458617460658247e-05,0.26020086292478734,0.33221908650408566,1.6534775161402324e-07,1.2451746112995053e-05,0.055218372380160419,3.9010266324664316e-08,1.7653437650674042e-07,7.1004751581716432e-10,0.0017491135581076396,2.9480611161060627e-06,0.0026827325043268773,2.3054093265844719e-07,0.00105110176273927,1.0547218608194197e-07,6.169796635083704e-05,0.0002375812142565532,9.1134055044999183e-05,4.55580047674767e-11,5.5284390100783296e-10,2.1773503773631132e-10,1.4987693260908381e-13
0.0012018584550679016,0.18129118876081515,0.0,0.0,0.0,0.0,0.24166524968445097,0.00029735651622213728,9.5801591394388674e-05,0.10315016813973152,3.4289738973262908e-05,0.26031333464914325,0.33293721007197313,1.648390014566336e-07,1.2469404327129341e-05,0.055583158383770641,3.9122518619435787e-08,1.7702419114733261e-07,7.1201762314908076e-10,0.0017646466819506027,2.9594648066287202e-06,0.0026907511615421164,2.3009511420188767e-07,0.001059033175635126,1.0572645071627576e-07,6.1820145136178792e-05,0.00023947368268445376,9.1559168232701989e-05,4.6072890427685073e-11,5.5566283516599327e-10,2.188452622106937e-10,1.5113608723140805e-13
0.0012116534551887118,0.18155260618995275,0.0,0.0,0.0,0.0,0.24003952600178169,0.00029629536040658763,9.5354870033086139e-05,0.10356439774348722,3.4122633806110239e-05,0.26042022155424038,0.3336468787432777,1.6433107573284978e-07,1.2486521750310832e-05,0.055946056491455419,3.9232831619093615e-08,1.7750141260220128e-07,7.1393707881513991e-10,0.0017800982336930572,2.9706317808511106e-06,0.0026986599232106498,2.2964515841277293e-07,0.0010669333415106108,1.0597552666084805e-07,6.1939612484233488e-05,0.00024136036268336702,9.1979749332348512e-05,4.6586716545427892e-11,5.5844450645631619e-10,2.1994081087347983e-10,1.5238935109529073e-13
0.001221448455309522,0.18181196489913537,0.0,0.0,0.0,0.0,0.23843247805633591,0.00029524330223959272,9.4911096206964433e-05,0.1039758067137411,3.3957272055587253e-05,0.26052165599873633,0.3343482391836462,1.6382402853571638e-07,1.2503108969756833e-05,0.056307080920519621,3.9341234666648609e-08,1.7796625014783909e-07,7.1580672455651686e-10,0.0017954681884118973,2.9815654277631983e-06,0.0027064605421648442,2.2919125452146638e-07,0.0010748024249980499,1.0621950385869153e-07,6.2056416947618186e-05,0.00024324127236270156,9.2395849693076138e-05,4.7099454560605335e-11,5.6118931295720753e-10,2.210218405060522e-10,1.536367326466754e-13
