Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
0.0005893265471815584,0.15924011042317704,0.0,0.0,0.0,0.0,0.40294031274775916,0.00039107912601160134,0.00012861199764716095,0.06950563897656506,5.0198267723877392e-05,0.23310792337989927,0.26207584672526918,1.9244514074391908e-07,9.6652460437198506e-06,0.028545304696755022,2.6665802229435244e-08,1.11639373077492e-07,4.4903016067981594e-10,0.00066417478735539401,1.6444229820523026e-06,0.0018723364867753566,2.3461132893546859e-07,0.00049739968141490805,7.4394137604355525e-08,4.5942225010876903e-05,0.00010969606325958083,5.3581415995880701e-05,1.384679499055484e-11,2.9119518252184225e-10,1.1468587486263437e-10,6.1995767862830827e-14,6.5383132230469148e-12,3.1223910062134391e-09
0.0005923657714743264,0.1593883759973931,0.0,0.0,0.0,0.0,0.40167590506947448,0.00039041087412408783,0.0001284462577098795,0.069725194047327091,5.007749039403897e-05,0.23342214145789972,0.26263328550923409,1.9239001971121376e-07,9.6924079410005849e-06,0.028703050611732627,2.6766066288294573e-08,1.1219358277004944e-07,4.5125927448598958e-10,0.00066992617681339709,1.6545341402670097e-06,0.0018787269334703631,2.348434337385988e-07,0.00050052304495466261,7.4664864255514368e-08,4.608411108516086e-05,0.0001103938034685694,5.384278786512798e-05,1.3991232963478006e-11,2.9301007465529045e-10,1.1540066189141832e-10,6.2474201162647763e-14,6.6271017167545381e-12,3.1440477945822203e-09
0.0005954049957670945,0.15953609587005663,0.0,0.0,0.0,0.0,0.40041889033459149,0.00038974574127681645,0.00012828001606346847,0.069944006737210629,4.9957370733792111e-05,0.2337332560755731,0.2631874526137451,1.9233287553186139e-07,9.7193696255605578e-06,0.028860552836142719,2.6865800631840968e-08,1.127450214273702e-07,4.5347724277634428e-10,0.00067568177130878726,1.6646087292995201e-06,0.0018850836456054708,2.3507059094067524e-07,0.00050364343227993864,7.4933916072509687e-08,4.6225050034555951e-05,0.00011109114452473481,5.4103253366568909e-05,1.4136061302804953e-11,2.9481994252809728e-10,1.1611347013844773e-10,6.2952635461305787e-14,6.7163718774188117e-12,3.1656572174049459e-09
0.0005984442200598626,0.15968327350869577,0.0,0.0,0.0,0.0,0.39916920154630581,0.00038908370144181742,0.00012811329034893569,0.070162081929976639,4.9837902740613339e-05,0.23404130028372983,0.2637383775272425,1.9227374260152869e-07,9.7461326489263072e-06,0.029017810943746964,2.6965008004556355e-08,1.1329369154452707e-07,4.556840755864291e-10,0.00068144138210893301,1.6746466183283624e-06,0.0018914068408941,2.3529286372990046e-07,0.00050676082304032186,7.5201304576128243e-08,4.6365048648861138e-05,0.0001117880813067868,5.4362815087523164e-05,1.4281274847237221e-11,2.9662476595371126e-10,1.1682429165318068e-10,6.3431060210470651e-14,6.8061198473578724e-12,3.1872187190278198e-09
0.0006014834443526307,0.15982991234255545,0.0,0.0,0.0,0.0,0.39792677253434611,0.00038842472846592003,0.00012794609789104316,0.070379424459559858,4.9719081109577113e-05,0.23434630669358839,0.26428608937614134,1.9221265465417423e-07,9.7726982352923137e-06,0.029174824531466435,2.7063691051665149e-08,1.1383959450206729e-07,4.5787977846901631e-10,0.00068720482307102308,1.6846476094716628e-06,0.0018976967356113474,2.3551030981725262e-07,0.00050987519757047562,7.5467038349481283e-08,4.650411362131229e-05,0.00011248460888018275,5.4621475587614955e-05,1.4426868529405556e-11,2.9842452528219611e-10,1.17533118696692e-10,6.3909464984639961e-14,6.89634181392257e-12,3.2087317733566015e-09
0.0006045226686453988,0.15997601577544204,0.0,0.0,0.0,0.0,0.39669153799340473,0.00038776879717773195,0.0001277784555467255,0.070596039110380565,4.9600899735501048e-05,0.23464830745024826,0.26483061690824078,1.9214964502805672e-07,9.7990680270628652e-06,0.029331593223444988,2.7161852540575826e-08,1.1438273420826592e-07,4.6006436714376069e-10,0.00069297191054096003,1.6946116137970164e-06,0.0019039535446328279,2.357229924058116e-07,0.00051298653677349056,7.5731129820315222e-08,4.6642251652238536e-05,0.00011318072236120079,5.4879237521579676e-05,1.4572837268057927e-11,3.0021920188389462e-10,1.182399439316728e-10,6.4387839572750272e-14,6.9870339201744224e-12,3.2301958462769132e-09
0.0006075618929381669,0.16012158719144431,0.0,0.0,0.0,0.0,0.395463433344104,0.00038711588220343329,0.00012761037986989778,0.070811930617968186,4.9483353446013594e-05,0.23494733432675893,0.26537198855272864,1.9208474632661053e-07,9.8252432250416731e-06,0.029488116656674418,2.7259495097319061e-08,1.1492311240220486e-07,4.6223784860551756e-10,0.0006987424628859053,1.7045384476503557e-06,0.0019101774812781858,2.3593096750297535e-07,0.00051609482198030797,7.5993587437965092e-08,4.677946935712823e-05,0.00011387641698720301,5.5136103512209656e-05,1.4719176060887109e-11,3.0200877800107169e-10,1.1894476036436304e-10,6.4866173898607253e-14,7.0781923317178624e-12,3.2516104378398592e-09
0.000610601117230935,0.16026662986669166,0.0,0.0,0.0,0.0,0.39424239484736684,0.00038646595880047755,0.00012744188714222652,0.071027103669926303,4.9366436368347572e-05,0.2352434186431209,0.26591023237100075,1.9201799088006441e-07,9.851225402192912e-06,0.029644394494618719,2.7356621462276549e-08,1.1546073314153741e-07,4.6440023917476109e-10,0.00070451630098708202,1.7144280181991809e-06,0.001916368757488814,2.3613429621479414e-07,0.00051920003511806052,7.6254423087892243e-08,4.6915773330430834e-05,0.00011457168808299203,5.5392076245729471e-05,1.4865879945142127e-11,3.0379323624334276e-10,1.1964756114560687e-10,6.5344457994136751e-14,7.1698132339778928e-12,3.2729750402715173e-09
0.0006136403415237031,0.1604111471982429,0.0,0.0,0.0,0.0,0.39302835950248827,0.00038581900212354589,0.00012727299318091863,0.071241562906447287,4.9250143497156992e-05,0.23553659133461299,0.26644537610066987,1.9194941000352445e-07,9.8770157407698771e-06,0.029800426417219732,2.7453234235294807e-08,1.1599559870857783e-07,4.6655154803131002e-10,0.0007102932479350878,1.7242801574117949e-06,0.0019225275837137152,2.3633303291479401e-07,0.00052230215861804067,7.6513645130076311e-08,4.7051170080265248e-05,0.00011526653111323438,5.5647158378462706e-05,1.5012943958203984e-11,3.0557256071750566e-10,1.2034834001593726e-10,6.5822682197934466e-14,7.2618927485867383e-12,3.2942891804552391e-09
0.0006166795658164712,0.1605551423651554,0.0,0.0,0.0,0.0,0.39182126513342397,0.00038517498803826406,0.0001271037135965666,0.071455312921141198,4.9134469054335433e-05,0.23582688289067233,0.2669774471184419,1.9187903507428679e-07,9.9026157930716987e-06,0.029956212130990659,2.7549336149885175e-08,1.1652771357123526e-07,4.6869179314574727e-10,0.00071607312936083423,1.7340947833273419e-06,0.0019286541690341631,2.3652723724466808e-07,0.0005254011755070517,7.677126535008216e-08,4.7185666095532853e-05,0.0001159609416290689,5.5901352631163499e-05,1.5160363243785134e-11,3.0734673524026987e-10,1.210470906016523e-10,6.6300836808381937e-14,7.354427095336576e-12,3.3155523757520496e-09
0.0006197187901092393,0.16069861871021976,0.0,0.0,0.0,0.0,0.39062105027122695,0.00038453389232423387,0.00012693406351734507,0.071668358261445103,4.9019408139803515e-05,0.23611432343451286,0.26750647249082865,1.9180689627857472e-07,9.9280267412031312e-06,0.030111751357017321,2.7644929788823547e-08,1.1705708056071743e-07,4.7082098590562295e-10,0.00072185577298342237,1.7438717459143463e-06,0.0019347487210363383,2.3671696231528973e-07,0.0005284970692660746,7.7027292182915447e-08,4.7319267784125683e-05,0.00011665491530659561,5.6154661695985546e-05,1.5308132895104569e-11,3.0911574556330233e-10,1.2174380729105913e-10,6.6778912527596018e-14,7.4474123739801306e-12,3.3367641771873034e-09
0.0006227580144020074,0.1608415793537946,0.0,0.0,0.0,0.0,0.38942765424025477,0.00038389569144302196,0.00012676405791920258,0.071880703429449272,4.8904955106393054e-05,0.23639894266210082,0.26803247893704502,1.9173302404818974e-07,9.9532501083742318e-06,0.030267043841023078,2.7740017876201798e-08,1.1758370455268832e-07,4.7293914592157096e-10,0.00072764100896949421,1.75361097248143e-06,0.001940811445928335,2.3690226619355245e-07,0.00053158982392085164,7.7281737229012777e-08,4.7451981538847572e-05,0.00011734844789415579,5.6407088330214132e-05,1.5456248152270257e-11,3.1087957683166541e-10,1.2243848423366399e-10,6.7256899926175176e-14,7.5408448276689027e-12,3.3579241278415114e-09
0.0006257972386947755,0.16098402757444538,0.0,0.0,0.0,0.0,0.38824101704958475,0.00038326036172396595,0.00012659371130112609,0.07209235288234711,4.8791105188801748e-05,0.23668076991538431,0.26855549287589908,1.9165744750003075e-07,9.9782870584702084e-06,0.030422089342493915,2.7834602970974676e-08,1.1810758873478527e-07,4.7504628601475397e-10,0.00073342866952411611,1.7633123246475799e-06,0.0019468425484388714,2.370832005496145e-07,0.00053467942393554133,7.7534608831623916e-08,4.758381366933696e-05,0.00011804153526509111,5.6658635257830699e-05,1.5604704174034569e-11,3.1263821629685581e-10,1.2313111640844076e-10,6.7734790037502486e-14,7.6347205475235504e-12,3.3790318021809599e-09
0.0006288364629875436,0.1611259664370524,0.0,0.0,0.0,0.0,0.38706107947788154,0.00038262788018469344,0.00012642303802256201,0.072303311033197357,4.8677852853900642e-05,0.23695983412233204,0.26907554038926407,1.9158019611203469e-07,1.0003139095880288e-05,0.030576887644514179,2.7928687783389609e-08,1.1862873845795452e-07,4.7714242770746173e-10,0.00073921858924936798,1.7729757414916582e-06,0.0019528422319189762,2.3725982204155275e-07,0.00053776585429138508,7.7785918494782093e-08,4.7714770470691232e-05,0.00011873417335950051,5.6909305266166234e-05,1.5753496286629277e-11,3.1439165040831067e-10,1.2382169847864731e-10,6.8212573712489972e-14,7.7290357928376801e-12,3.4000867669617092e-09
0.0006318756872803117,0.16126739915988092,0.0,0.0,0.0,0.0,0.38588778296764453,0.00038199822369665054,0.00012625205197594355,0.072513582251382408,4.8565193461321866e-05,0.23723616386816238,0.26959264726773186,1.9150129800019901e-07,1.0027807364332274e-05,0.030731438543242614,2.8022274851269974e-08,1.1914715722506228e-07,4.7922758508875504e-10,0.0007450106047448725,1.7826010952870867e-06,0.0019588106982561188,2.3743218091684235e-07,0.00054084910039307172,7.8035674450484646e-08,4.7844858154150928e-05,0.00011942635824117905,5.7159101106321042e-05,1.5902619719357853e-11,3.1613986780738645e-10,1.2451022597062302e-10,6.8690242295523163e-14,7.8237866544462043e-12,3.4210886198178547e-09
0.0006349149115730798,0.16140832875275554,0.0,0.0,0.0,0.0,0.38472106970811726,0.00038137136982541902,0.00012608076692791913,0.072723170863323611,4.8453121590137615e-05,0.23750978733689954,0.27010683897492466,1.9142078171293101e-07,1.0052293351215572e-05,0.030885741857428581,2.8115366870311059e-08,1.1966285084340303e-07,4.8130178151642312e-10,0.00075080455495346414,1.7921883368303212e-06,0.0019647481479634701,2.3760033247820978e-07,0.00054392914813488594,7.8283888119720979e-08,4.7974082918275387e-05,0.00012011808603378519,5.7408025592441947e-05,1.6052069879735379e-11,3.1788285622329227e-10,1.2519669405167869e-10,6.9167786916836186e-14,7.9189694052759678e-12,3.4420369504815623e-09
0.0006379541358658479,0.1615487583519451,0.0,0.0,0.0,0.0,0.38356088255361881,0.00038074729614776529,0.00012590919618072987,0.072932081152967107,4.8341632551427325e-05,0.23778073236611907,0.2706181406826193,1.9133867458387945e-07,1.0076598249655815e-05,0.03103979742052804,2.8207966390921222e-08,1.20175823607921e-07,4.8336503426537983e-10,0.00075660028086669922,1.8017373653229042e-06,0.0019706547801284502,2.3776432665034687e-07,0.00054700598382806137,7.8530568247928064e-08,4.8102450895935194e-05,0.0001208093529641467,5.7656081525620739e-05,1.6201842091466569e-11,3.1962060544386738e-10,1.2588109869970105e-10,6.9645199156903928e-14,8.01458016716833e-12,3.462931375796913e-09
0.000640993360158616,0.1616886910048066,0.0,0.0,0.0,0.0,0.38240716501262811,0.00038012598041473273,0.00012573735292124101,0.073140317362307403,4.8230721476841192e-05,0.23804902645317577,0.27112657727589257,1.912550038273698e-07,1.0100723346403586e-05,0.031193605079801075,2.830007601387924e-08,1.2068608050220734e-07,4.854173633803659e-10,0.00076239762540790987,1.8112480998118495e-06,0.0019765307924068222,2.3792421456729131e-07,0.00055007959416869838,7.8775724505745964e-08,4.8229968165153505e-05,0.00012150015534482701,5.7903271705195741e-05,1.635193178333109e-11,3.2135310514932524e-10,1.2656343585033335e-10,7.0122470578638163e-14,8.1106151491916164e-12,3.4837715184668778e-09
0.0006440325844513841,0.1618281296862381,0.0,0.0,0.0,0.0,0.38125986128754968,0.00037950740070080751,0.00012556524999568145,0.073347883692125596,4.8120383528635466e-05,0.23831469672566485,0.27163217333582851,1.9116979609873687e-07,1.0124669924947148e-05,0.031347164702058575,2.8391698289006967e-08,1.2119362680303677e-07,4.8745879008535674e-10,0.0007681964337854627,1.8207204722869118e-06,0.0019823763810740886,2.3808004665086997e-07,0.00055314996635132466,7.901936652330232e-08,4.8356640750229312e-05,0.00012219048959669207,5.8149598938342785e-05,1.6502334389992515e-11,3.2308034547862073e-10,1.2724370161979917e-10,7.0599592924404685e-14,8.2070705444793162e-12,3.5045570034342579e-09
0.0006470718087441522,0.16196707739585794,0.0,0.0,0.0,0.0,0.38011891625112498,0.00037889153548272892,0.00012539289996657923,0.073554784302430454,4.801061384092302e-05,0.23857776995683175,0.27213495314963776,1.9108307784724614e-07,1.0148439296084645e-05,0.031500476171423257,2.8482835843593571e-08,1.2169846817171704e-07,4.8948933715096827e-10,0.00077399655333093315,1.8301544242613763e-06,0.001988191741020964,2.3823187327898317e-07,0.00055621708798903632,7.9261504264377154e-08,4.8482474641483114e-05,0.00012288035221109863,5.839506605925814e-05,1.6653045422027505e-11,3.2480231738738317e-10,1.2792189244606592e-10,7.1076558032357837e-14,8.3039425777164936e-12,3.5252874794740987e-09
0.0006501110330369203,0.16210553707594275,0.0,0.0,0.0,0.0,0.37898427541089313,0.00037827836341254741,0.00012522031515003476,0.073761023312973795,4.7901407753748051e-05,0.23883827258884716,0.27263494072604222,1.9099487487458999e-07,1.0172032693079411e-05,0.031653539386035649,2.8573491202713912e-08,1.2220060998594128e-07,4.9150902620708791e-10,0.00077979783332181177,1.8395498901544432e-06,0.0019939770657445275,2.3837974310518642e-07,0.00055928094706374199,7.9502146959236841e-08,4.8607475784033954e-05,0.00012356973975238901,5.8639675910437997e-05,1.6804060394951236e-11,3.265190123721467e-10,1.2859800498002432e-10,7.155335790647439e-14,8.4012274552405582e-12,3.5459625950018352e-09
0.0006531502573296884,0.16224351171847334,0.0,0.0,0.0,0.0,0.37785588491949407,0.00037766786338504308,0.00012504750757524048,0.073966604803827565,4.7792760571287509e-05,0.23909623072424982,0.27313215979097411,1.9090521260272528e-07,1.0195451395350062e-05,0.031806354259946906,2.8663666947139355e-08,1.2270005824203716e-07,4.9351788137183245e-10,0.00078560012507780783,1.8489068197455712e-06,0.0019997325473645592,2.3852370497172428e-07,0.0005623415319527368,7.9741304338647561e-08,4.8731650081075069e-05,0.00012425864885979185,5.8883431349177546e-05,1.6955374861242515e-11,3.2823042283072644e-10,1.2927203622760802e-10,7.202998470943926e-14,8.4989213777045089e-12,3.5665820177629936e-09
0.0006561894816224565,0.16238100419829338,0.0,0.0,0.0,0.0,0.37673369156103625,0.00037706001438296023,0.00012487448906923183,0.074171532815991856,4.7684667775853297e-05,0.2393516701334793,0.27362663379356023,1.908141159892749e-07,1.0218696592696753e-05,0.03195892072259858,2.8753365579257252e-08,1.2319681840854693e-07,4.9551592464049645e-10,0.00079140328199668901,1.8582251481083357e-06,0.0020054583766259053,2.38663805984487e-07,0.00056539883146250643,7.9978985316668061e-08,4.8855003369757848e-05,0.00012494707628169814,5.912633521875445e-05,1.7106984426091135e-11,3.2993654121758783e-10,1.2994398321703286e-10,7.25064306871047e-14,8.5970205834747994e-12,3.5871454184470592e-09
0.0006592287059152246,0.16251801740571667,0.0,0.0,0.0,0.0,0.37561764274016879,0.0003764547959250344,0.00012470127113633694,0.074375811351627186,4.7577124614281278e-05,0.23960461626213048,0.27411838591079013,1.9072160973753966e-07,1.0241769617852453e-05,0.032111238717677654,2.8842589677831271e-08,1.2369089717276538e-07,4.9750318291036756e-10,0.00079720715935108785,1.867504853098615e-06,0.0020111547428971512,2.3880009476722589e-07,0.00056845283471924847,8.0215200155896406e-08,4.8977541464446416e-05,0.00012563501880617629,5.9368390395305382e-05,1.7258884712676885e-11,3.3163736082009564e-10,1.3061384330455004e-10,7.2982688238744112e-14,8.6955212942756687e-12,3.6076524789038322e-09
0.0006622679302079927,0.16265455419517647,0.0,0.0,0.0,0.0,0.37450768646533333,0.00037585218734451981,0.00012452786517228642,0.074579444374980333,4.7470126911386535e-05,0.23985509423966264,0.27460743905483059,1.9062771797432113e-07,1.026467152963544e-05,0.032263308202839652,2.8931341713858102e-08,1.2418229959557996e-07,4.9947967653709681e-10,0.00080301161448098569,1.8767458498941355e-06,0.0020168218341914102,2.3893261563106881e-07,0.00057150353129822602,8.044995665075864e-08,4.9099270095521136e-05,0.00012632247335534266,5.9609599716731609e-05,1.7411071416794696e-11,3.3333287529077287e-10,1.3128161399023379e-10,7.3458749864235064e-14,8.7944197727758219e-12,3.6281029008651536e-09
0.0006653071545007608,0.16279061740219583,0.0,0.0,0.0,0.0,0.37340377134999342,0.00037525216870735453,0.0001243542822027183,0.074782435812350265,4.7363669811812332e-05,0.24010312887922869,0.27509381587265669,1.9053246459622598e-07,1.0287403755638589e-05,0.032415129149294335,2.9019624247597667e-08,1.2467103345652811e-07,5.0144543681112869e-10,0.0008088165064878629,1.8859481530372255e-06,0.0020224598371440866,2.3906141761199377e-07,0.00057455091103785026,8.068326597464577e-08,4.9220194993615885e-05,0.00012700943685561001,5.9849966077783772e-05,1.7563540211149981e-11,3.3502307886002106e-10,1.3194729300174228e-10,7.3934608226854066e-14,8.893712243000393e-12,3.6484963727367917e-09
