Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
0.0008308627425924815,0.16955838227195913,0.0,0.0,0.0,0.0,0.32114570866053754,0.00034598617599485482,0.00011486934225408027,0.084968941242345122,4.2272787627655755e-05,0.25051953057061399,0.29809677277541291,1.8383234706105886e-07,1.1300249189577139e-05,0.040313312330923411,3.3185950842359086e-08,1.474795683519299e-07,5.9318475629278445e-10,0.0011223755407701081,2.3290246133443764e-06,0.0022904201936397865,2.4155654217308722e-07,0.00073536663534594458,9.1444994355219268e-08,5.4738155720890965e-05,0.00016362608388660108,7.1751513337351981e-05,2.6186650129567943e-11,4.190691581836608e-10,1.6504846052808449e-10,9.9382082215680383e-14,1.4795799308641674e-11
0.0008322867193058915,0.1696116440397344,0.0,0.0,0.0,0.0,0.32075424574316025,0.00034575997826659545,0.00011478900692321073,0.085049869730038544,4.2234240821139427e-05,0.25058702538593086,0.29826888643911231,1.8376554556655863e-07,1.1307275734631739e-05,0.040378135303843835,3.3216834442415445e-08,1.4764531572991161e-07,5.9385141689738737e-10,0.001125027034089687,2.3323511686230493e-06,0.0022924278007145629,2.4154727552078784e-07,0.00073670497279519609,9.1522818231261203e-08,5.477760181454043e-05,0.00016393381411092443,7.1844403590550518e-05,2.6262713741109831e-11,4.1972474123851219e-10,1.6530665894573523e-10,9.9595815083792492e-14,1.4849952865302146e-11
0.0008337106960193016,0.16966482948235154,0.0,0.0,0.0,0.0,0.3203636405250066,0.00034553416324696341,0.00011470871136068703,0.085130695113147636,4.2195771912088195e-05,0.25065420440646657,0.29844061934218569,1.8369863773665369e-07,1.1314277063966417e-05,0.040442906540808871,3.3247641746487187e-08,1.4781058055261765e-07,5.9451613659291027e-10,0.0011276774389508521,2.3356697571354412e-06,0.0022944308925689494,2.41537594530826e-07,0.00073804254269096157,9.1600418697544861e-08,5.4816927670007006e-05,0.00016424141722049047,7.1937143266714355e-05,2.6338797560033664e-11,4.2037920714230553e-10,1.6556441737849172e-10,9.9809445679343395e-14,1.490415134460238e-11
0.0008351346727327117,0.16971793880336228,0.0,0.0,0.0,0.0,0.3199738898028251,0.00034530872965864975,0.00011462845595081874,0.085211417646897797,4.2157380569942601e-05,0.25072106913983078,0.29861197290066793,1.8363162468668312e-07,1.1321253311159165e-05,0.040507626061932485,3.3278372936139227e-08,1.4797536435713508e-07,5.9517892156173783e-10,0.0011303267467764329,2.3389803991277797e-06,0.0022964294829771127,2.4152750234613235e-07,0.00073937934466640042,9.1677796891004965e-08,5.4856133698915896e-05,0.00016454889303658247,7.2029732633007928e-05,2.6414901295256498e-11,4.2103255715348103e-10,1.6582173632201458e-10,1.0002297371924016e-13,1.4958394410677638e-11
0.0008365586494461218,0.16977097207348685,0.0,0.0,0.0,0.0,0.31958499105002036,0.00034508367649086212,0.00011454824095422443,0.085292037568103829,4.2119066526270672e-05,0.25078762068958943,0.29878294823155349,1.8356450749760896e-07,1.132820454904017e-05,0.04057229392857898,3.3309028254680625e-08,1.4813966799167376e-07,5.9583977521550124e-10,0.0011329749537129321,2.3422831052387655e-06,0.0022984235832484001,2.4151700113950922e-07,0.00074071537938439572,9.1754953382550352e-08,5.4895220226792764e-05,0.00016485624163145441,7.2122171958678184e-05,2.6491024660204807e-11,4.2168479134099266e-10,1.6607861580352784e-10,1.0023639875541007e-13,1.5012681790096983e-11
0.0008379826261595319,0.16982392964968335,0.0,0.0,0.0,0.0,0.31919694143521693,0.00034485900257278046,0.00011446806665269263,0.085372555121076027,4.208082962957417e-05,0.25085386034308849,0.29895354658650791,1.8349728680966249e-07,1.1335130825195057e-05,0.040636910182621305,3.3339607824183277e-08,1.4830349220540675e-07,5.9649870056748401e-10,0.0011356220537287888,2.3455778790906536e-06,0.0023004132058096305,2.4150609250385327e-07,0.00074205064703274212,9.1831888540754584e-08,5.493418761548047e-05,0.00016516346296396021,7.221446150725137e-05,2.6567167458978742e-11,4.2233591206914494e-10,1.6633505675403821e-10,1.0044972087559687e-13,1.506701319185118e-11
0.000839406602872942,0.16987681166491905,0.0,0.0,0.0,0.0,0.31880973808963181,0.00034463470679684227,0.00011438793338623561,0.085452970550521923,4.2042669520427117e-05,0.25091978941142346,0.29912376923382511,1.8342996392721941e-07,1.1342032268159528e-05,0.040701474862844013,3.3370111902053646e-08,1.4846683843630418e-07,5.9715570340141559e-10,0.001138268040456061,2.3488647419796821e-06,0.002302398363226159,2.4149477957106072e-07,0.00074338514770878363,9.1908603441365743e-08,5.4973036239898761e-05,0.00016547055696233476,7.2306601551656085e-05,2.6643329355626675e-11,4.2298591929408399e-10,1.6659105915650008e-10,1.0066293950743654e-13,1.5121388296456079e-11
0.0008408305795863521,0.16992961844571808,0.0,0.0,0.0,0.0,0.31842337828816547,0.0003444107880127634,0.00011430784140110184,0.085533284096770704,4.2004586075460454e-05,0.25098540912096001,0.29929361737825938,1.8336253943623639e-07,1.1348908898298211e-05,0.040765988016313696,3.3400540604847852e-08,1.4862970712555437e-07,5.9781078549182413e-10,0.0011409129085237176,2.3521436924840086e-06,0.0023043790675391054,2.414830635237136e-07,0.0007447188817300245,9.1985098196386373e-08,5.5011766448298382e-05,0.00016577752361759395,7.2398592354693298e-05,2.671951015398301e-11,4.2363481530723298e-10,1.6684662391312783e-10,1.0087605473836525e-13,1.5175806815760856e-11
0.0008422545562997622,0.16998234978564175,0.0,0.0,0.0,0.0,0.31803785916289695,0.00034418724514142629,0.00011422779110490416,0.085613496003423148,4.1966578902908376e-05,0.25105072078474333,0.29946309228773677,1.8329501481935138e-07,1.1355760856191062e-05,0.040830449680518521,3.3430894209837678e-08,1.4879209964137122e-07,5.9846395234186457e-10,0.0011435566514728039,2.3554147505560351e-06,0.0023063553313242011,2.4147094785044908e-07,0.0007460518491654932,9.2061373991747239e-08,5.5050378618442157e-05,0.00016608436284800399,7.2490434190572553e-05,2.6795709525548616e-11,4.2428259949377338e-10,1.6710175078202463e-10,1.0108906584113166e-13,1.5230268466917963e-11
0.0008436785330131723,0.17003500610910643,0.0,0.0,0.0,0.0,0.31765317785297109,0.00034396407696398585,0.0001141477828462288,0.085693606513364301,4.1928647903239566e-05,0.25111572571269936,0.2996321952270295,1.8322739077243437e-07,1.136258815065342e-05,0.040894859892895014,3.3461172838863804e-08,1.4895401629562128e-07,5.9911520520591662e-10,0.0011461992628974086,2.3586779096910317e-06,0.0023083271671341245,2.4145843380184498e-07,0.00074738405011041844,9.2137430811038029e-08,5.5088873113443875e-05,0.00016639107459326559,7.2582127314985354e-05,2.6871927230725373e-11,4.2492927388276497e-10,1.673564405621059e-10,1.0130197280472225e-13,1.5284772927152708e-11
0.0008451025097265824,0.17008758754901143,0.0,0.0,0.0,0.0,0.31726933154200082,0.00034374128247072314,0.00011406781686441242,0.085773615867680175,4.1890792662517188e-05,0.25118042518965272,0.29980092744138098,1.8315966843155849e-07,1.1369390970148001e-05,0.040959218692765892,3.3491376730692541e-08,1.4911545926728293e-07,5.9976455284814581e-10,0.0011488407365835764,2.3619332090785948e-06,0.0023102945873634184,2.414455249616176e-07,0.00074871548466259614,9.2213270315686658e-08,5.512725031227235e-05,0.00016669765877137368,7.2673672010434401e-05,2.6948162995730744e-11,4.2557483930567825e-10,1.6761069358100901e-10,1.0151477527972406e-13,1.5339319902024677e-11
0.0008465264864399925,0.17014009429133792,0.0,0.0,0.0,0.0,0.31688631744402196,0.00034351886041063392,0.0001139878935471074,0.085853524306187465,4.1853013133758547e-05,0.25124482048307839,0.29996929016252971,1.8309184861898655e-07,1.1376169249486275e-05,0.041023526120968747,3.3521506014087285e-08,1.4927642795174126e-07,6.004119928367159e-10,0.0011514810665943999,2.3651806210859219e-06,0.0023122576042966646,2.4143222186363884e-07,0.00075004615300744838,9.2288891791518688e-08,5.5165510564496271e-05,0.00016700411534920873,7.2765068527499822e-05,2.7024416578023673e-11,4.2621929701536752e-10,1.6786451033206184e-10,1.0172747305697733e-13,1.5393909101684052e-11
0.0008479504631534025,0.17019252653408948,0.0,0.0,0.0,0.0,0.31650413248470527,0.00034329680960816397,0.00011390801320183033,0.085933332075853477,4.1815308902370214e-05,0.25130891303414699,0.30013728474986173,1.830239324217318e-07,1.1382923192165848e-05,0.041087782199879706,3.3551560890062565e-08,1.494369245543084e-07,6.010575340417041e-10,0.0011541202448362388,2.3684201845749355e-06,0.0023142162313005894,2.4141852836891091e-07,0.00075137605482926244,9.2364297042748414e-08,5.5203654274316047e-05,0.00016731044415346398,7.2856317137415201e-05,2.7100687687645196e-11,4.2686264831184357e-10,1.6811789132730197e-10,1.0194006587541023e-13,1.5448540191202701e-11
0.0008493744398668126,0.17024488434542306,0.0,0.0,0.0,0.0,0.31612277424048957,0.00034307512907187112,0.0001138281760821774,0.086013039405621119,4.177767976775761e-05,0.2513727038964842,0.300304912274998,1.8295592084172262e-07,1.1389652823186723e-05,0.041151986991032591,3.3581541581727377e-08,1.495969495146472e-07,6.0170117823151068e-10,0.0011567582677721666,2.3716518999007507e-06,0.0023161704793219586,2.4140444600500741e-07,0.00075270519081168687,9.2439486189728486e-08,5.5241681754570856e-05,0.00016761664526358805,7.2947418102367376e-05,2.7176976053341552e-11,4.2750489334705084e-10,1.6837083662663357e-10,1.0215255330881996e-13,1.5503212907218451e-11
0.0008507984165802227,0.170297168071253,0.0,0.0,0.0,0.0,0.3157422399944072,0.00034285381768473167,0.00011374838243358767,0.086092646531807801,4.1740125550555734e-05,0.2514361943001473,0.30047217393929038,1.8288781447980454e-07,1.1396358217014869e-05,0.041216140537425769,3.3611448217830874e-08,1.4975650382570654e-07,6.023429293999169e-10,0.0011593951297604571,2.3748757771520734e-06,0.0023181203604059532,2.4138997661889361e-07,0.00075403356117770639,9.2514459865670585e-08,5.5279593356550719e-05,0.00016792271864526901,7.3038371683648243e-05,2.7253281485933277e-11,4.281460344999784e-10,1.6862334716685389e-10,1.0236493546086542e-13,1.5557926964781956e-11
0.0008522223932936328,0.1703493778403443,0.0,0.0,0.0,0.0,0.31536252699305833,0.00034263287436088247,0.00011366863257985555,0.086172153691158451,4.1702645951818132e-05,0.25149938549815237,0.30063907096026815,1.8281961455015703e-07,1.1403039461681907e-05,0.041280242879173978,3.3641281035368096e-08,1.4991558861220539e-07,6.0298279207071611e-10,0.0011620308248563842,2.3780918298810363e-06,0.0023200658867340404,2.4137512276373503e-07,0.000755361166070598,9.2589218761518016e-08,5.5317389440893995e-05,0.00016822866424000981,7.3129178147634012e-05,2.7329603663143137e-11,4.2878607180511044e-10,1.6887542296176196e-10,1.0257721178595418e-13,1.5612682053434842e-11
0.000855070346720453,0.17045357628136698,0.0,0.0,0.0,0.0,0.31460555407351576,0.00034219208754273555,0.00011350926529548378,0.086330869044136394,4.1627909795687788e-05,0.25162487507821435,0.30097177578214551,1.8268293703535479e-07,1.1416329775000744e-05,0.041408294128493534,3.3700725848350798e-08,1.5023235291718967e-07,6.0425686521536974e-10,0.0011672986929573304,2.3845004946503075e-06,0.0023239439225362746,2.4134426926436353e-07,0.00075801408052757007,9.2738094431883865e-08,5.5392636439484489e-05,0.00016884017197588521,7.3310350769254545e-05,2.7482297361179845e-11,4.3006284135443034e-10,1.693782728682014e-10,1.030014465885677e-13,1.5722314191850584e-11
0.0008579183001472732,0.17055748062167583,0.0,0.0,0.0,0.0,0.31385183374797659,0.00034175275997623306,0.00011335007664672281,0.086489187340098264,4.1553469311152325e-05,0.25174918250950862,0.30130303635142147,1.8254589611946388e-07,1.1429524409523996e-05,0.041536141065169237,3.3759877552997222e-08,1.5054725022033581e-07,6.0552342900096979e-10,0.0011725618257135753,2.3908779805749249e-06,0.002327804683188872,2.4131190363042148e-07,0.000760663935515616,9.2886118424211815e-08,5.546742559778583e-05,0.00016945116805280053,7.349093807846597e-05,2.7635055057846565e-11,4.3133520950490515e-10,1.6987938930377144e-10,1.0342525534992614e-13,1.5832107000698483e-11
0.0008607662535740934,0.17066109264309726,0.0,0.0,0.0,0.0,0.31310134450651134,0.00034131488300974009,0.00011319106887523887,0.086647110440156452,4.1479322667949529e-05,0.25187231755007444,0.30163286218029439,1.8240849890049045e-07,1.1442623963199512e-05,0.041663784019099197,3.3818737573615111e-08,1.5086028816296964e-07,6.0678251416206447e-10,0.0011778201776609669,2.3972243693747912e-06,0.0023316482643834183,2.4127804267090911e-07,0.00076331073248019922,9.3033295560892308e-08,5.5541759733790855e-05,0.00017006165208571352,7.367094217336155e-05,2.7787874754437993e-11,4.3260318602180303e-10,1.7037877611441058e-10,1.0384863632638874e-13,1.5942058139965181e-11
0.0008636142070009136,0.17076441348888075,0.0,0.0,0.0,0.0,0.31235406509730079,0.00034087844804186795,0.00011303224415711899,0.086804640190232638,4.1405467996666052e-05,0.25199428982227257,0.30196126266737006,1.8227075251239991e-07,1.1455629040058252e-05,0.041791223326163029,3.3877307356046072e-08,1.5117147440131912e-07,6.0803415149314124e-10,0.0011830737044848292,2.4035397450176441e-06,0.002335474760913087,2.412427032429081e-07,0.00076595447303256733,9.3179630725348921e-08,5.5615641630441292e-05,0.0001706716237373825,7.3850365139095181e-05,2.7940754445450316e-11,4.3386677993354519e-10,1.7087643685595716e-10,1.042715876274293e-13,1.6052165297414109e-11
0.0008693101138545538,0.17097018736643008,0.0,0.0,0.0,0.0,0.31086905205131937,0.00034000987026328478,0.00011271515225649499,0.08711852695298597,4.1258627179180237e-05,0.25223478386410603,0.3026138246461238,1.8199424021835417e-07,1.148135815492167e-05,0.042045492379533339,3.3993581984073305e-08,1.5178832234651963e-07,6.1051520566799717e-10,0.0011935661115789081,2.4160777985413148e-06,0.002343076874979335,2.4116765526493269e-07,0.00077123279227972604,9.3469794480507454e-08,5.5762059686170847e-05,0.00017189002878347241,7.420747599010004e-05,2.8246685891119912e-11,4.3638085609530964e-10,1.7186659437071563e-10,1.051161938334691e-13,1.6272838517794273e-11
0.0008750060207081941,0.1711748132400561,0.0,0.0,0.0,0.0,0.30939662863841755,0.00033914695960076936,0.00011239881740227293,0.087430862123076297,4.1112932259876801e-05,0.25247073956848481,0.30326079569695291,1.8171641440722319e-07,1.1506716498850025e-05,0.042298950963329883,3.4108712880928723e-08,1.5239785517560982e-07,6.1296683735794965e-10,0.0012040387076609116,2.4284928265609871e-06,0.0023506117697035139,2.4108689073446533e-07,0.00077649890778792472,9.3756648087520649e-08,5.5906701563300621e-05,0.00017310638092621439,7.4562287139783801e-05,2.8552833681666939e-11,4.3887751124014114e-10,1.7284989069717952e-10,1.0595905956330149e-13,1.6494108436604777e-11
0.0008807019275618343,0.17137830176420613,0.0,0.0,0.0,0.0,0.30793663184440645,0.00033828965019605084,0.0001120832553321939,0.087741659986911164,4.0968368900086346e-05,0.25270223039328804,0.303902247927686,1.8143732876558436e-07,1.1531708750332107e-05,0.042551601841981264,3.4222711368045165e-08,1.5300013391099697e-07,6.153892920041962e-10,0.0012144911638296084,2.4407855233123003e-06,0.0023580801791210806,2.4100053783404623e-07,0.00078175283502893861,9.4040229448982371e-08,5.6049588736843922e-05,0.00017432067813789455,7.4914814975204016e-05,2.8859182363469682e-11,4.4135681963852147e-10,1.7382635508643407e-10,1.0680017094817478e-13,1.6715957033988587e-11
0.0008863978344154746,0.17158066333844338,0.0,0.0,0.0,0.0,0.30648890156459052,0.00033743787731125424,0.00011176848106771037,0.088050934627820474,4.0824923008617007e-05,0.252929328339974,0.30453825216593938,1.8115703551390477e-07,1.1556339521408884e-05,0.042803447808368526,3.4335588644779166e-08,1.5359521944088599e-07,6.1778281450815183e-10,0.0012249231616447147,2.452956591187488e-06,0.0023654828272025768,2.4090872192748808e-07,0.00078699459044161905,9.4320575968023022e-08,5.6190742368006961e-05,0.00017553291862734138,7.5265075771753826e-05,2.9165716746246098e-11,4.4381885653735771e-10,1.7479601717412333e-10,1.0763951463405067e-13,1.6938366503046056e-11
0.0008920937412691148,0.17178190841475446,0.0,0.0,0.0,0.0,0.30505328052275715,0.00033659157730104726,0.00011145450894061576,0.088358699930233819,4.0682580737149282e-05,0.25315210399810761,0.30516887799463982,1.8087558544738802e-07,1.1580613359124264e-05,0.04305449168086934,3.4447355788474583e-08,1.5418317251598464e-07,6.2014764921819805e-10,0.0012353343927530662,2.4650067403278619e-06,0.0023728204280534294,2.4081156563431085e-07,0.00079222419136302461,9.4597724558600893e-08,5.6330183311614732e-05,0.00017674310082424474,7.5613085692047516e-05,2.9472421895565066e-11,4.4626369814180525e-10,1.757589069732926e-10,1.0847707777598577e-13,1.7161319243629778e-11
0.0009034855549763954,0.17218108985035407,0.0,0.0,0.0,0.0,0.30221775039442117,0.00033491514640711161,0.00011082902526197675,0.088969757083315337,4.0401152845794698e-05,0.25358496423618621,0.30641426688024559,1.8030941127232547e-07,1.1628108091721835e-05,0.043554184489126346,3.4667603326403616e-08,1.5533792328347085e-07,6.2479222854278464e-10,0.0012560933664518866,2.4887471499910898e-06,0.0023873032966182563,2.4060170912674893e-07,0.00080264700238424826,9.5142573093402012e-08,5.6604009056513517e-05,0.00017915728494459146,7.6302416909154147e-05,3.0086285956922416e-11,4.5110210468719027e-10,1.7766449149079138e-10,1.1014681349877687e-13,1.7608785107706652e-11
0.0009148773686836761,0.17257592679237524,0.0,0.0,0.0,0.0,0.29942883719184316,0.00033325986916375874,0.00011020690614340628,0.089574938684022318,4.0123979093922835e-05,0.25400134902042887,0.30763894750574872,1.7973918571771831e-07,1.1674228047453404e-05,0.044050703232968932,3.4883540166051507e-08,1.5646486857977546e-07,6.2932497012703113e-10,0.0012767658083576909,2.5120125605662052e-06,0.0024015343063597395,2.4037189684581795e-07,0.0008130214227131668,9.5675060696533993e-08,5.6871226825580425e-05,0.00018156322200811394,7.6982935550867681e-05,3.0700659986005217e-11,4.5587266548088236e-10,1.795433552673459e-10,1.118092850184744e-13,1.8058217891379995e-11
0.0009262691823909567,0.172966496697283,0.0,0.0,0.0,0.0,0.29668537790050176,0.00033162527326822711,0.00010958824400401909,0.090174349021710315,3.9850956924256177e-05,0.25440177581003182,0.30884343463160924,1.7916526812571035e-07,1.1719007343259397e-05,0.044544071173898074,3.5095250605386522e-08,1.5756448740231647e-07,6.3374780056978778e-10,0.0012973495872844786,2.5348088662931196e-06,0.0024155188305836047,2.4012301762852369e-07,0.00082334761874935383,9.619546554984101e-08,5.7131992863675972e-05,0.00018396090656318183,7.7654766651360734e-05,3.1315433265271111e-11,4.6057601802876551e-10,1.8139574938169097e-10,1.1346440644642278e-13,1.8509484137853684e-11
