Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
0.0017552208186434133,0.1934319676522476,0.0,0.0,0.0,0.0,0.17210719769364288,0.00024863819177493803,7.4745524351289768e-05,0.12291306253639873,2.6952429962904648e-05,0.26048997374896693,0.36311714498772407,1.3836718355689741e-07,1.2832618463439539e-05,0.073510767831473589,4.3031691134441733e-08,1.893897604764377e-07,7.6175378209830313e-10,0.0025146231595683985,3.3061818395451471e-06,0.0030064482000640314,2.020238888280218e-07,0.0014610932129834147,1.1376958760089988e-07,6.5443827381617907e-05,0.00033756936620901875,0.00010950457877395819,7.2875851121562218e-11,6.6502261909091158e-10,2.6191611921676894e-10,2.1319070827645856e-13,5.0591130736387985e-11,7.5159369600551776e-09
0.0017639300435772509,0.1935883686579659,0.0,0.0,0.0,0.0,0.17128625621793209,0.0002480148712301707,7.4473846329131034e-05,0.12317544125058702,2.6863112699043772e-05,0.2604299254814853,0.36347044055506578,1.3799343867944198e-07,1.2831405493268296e-05,0.073756471319165462,4.3064351214552179e-08,1.8941184455637552e-07,7.6184260755341965e-10,0.002524563604570559,3.3081584692276057e-06,0.0030097866835812549,2.0157742160946794e-07,0.0014667709510536797,1.1382356597683519e-07,6.5463507382495156e-05,0.00033898451657626838,0.00010970930636918548,7.3256135092666148e-11,6.6611234464094736e-10,2.6234530271149813e-10,2.1403509045507117e-13,5.0886078364413736e-11,7.5267315088523949e-09
0.0017726392685110885,0.19374390162720923,0.0,0.0,0.0,0.0,0.17047166861250684,0.00024739503118985682,7.420375164531311e-05,0.12343658168500962,2.6774411445770383e-05,0.26036866792564517,0.3638209161965093,1.3762107987713386e-07,1.2830046926883084e-05,0.074001198019252312,4.3096341246844661e-08,1.8943021410043908e-07,7.6191649259281425e-10,0.0025344516815417359,3.3100570151569983e-06,0.0030130870761034272,2.0113156013627513e-07,0.0014724305927379584,1.1387591617415809e-07,6.5482357259398599e-05,0.0003403959724210803,0.00010991207345008964,7.3635044564556674e-11,6.6718649786505611e-10,2.6276835311616654e-10,2.1487573049720705e-13,5.1179803451450887e-11,7.5373274323514706e-09
0.001781348493444926,0.19389857385704876,0.0,0.0,0.0,0.0,0.16966336238100868,0.00024677863761254578,7.3935227870846002e-05,0.12369649367403145,2.6686319099419843e-05,0.26030622449244545,0.36416860431553255,1.3725010479113517e-07,1.2828545184412024e-05,0.074244954006222538,4.3127668473243575e-08,1.8944492778794918e-07,7.619756732334415e-10,0.0025442876536438102,3.3118785984861462e-06,0.0030163498127831895,2.0068632320493719e-07,0.0014780722216932083,1.1392666055284953e-07,6.5500388442682919e-05,0.00034180374612259872,0.0001101128971897505,7.401257831584386e-11,6.6824523369641548e-10,2.6318533145050983e-10,2.1571264486802574e-13,5.1472302483538458e-11,7.5477267006554196e-09
0.0017900577183787637,0.19405239278604447,0.0,0.0,0.0,0.0,0.1688612660787974,0.00024616565580135854,7.3668264512561512e-05,0.12395518693547537,2.6598829456986716e-05,0.26024261818051286,0.36451353684903331,1.3688051108955591e-07,1.2826902228720413e-05,0.074487745302837388,4.3158341049064411e-08,1.8945603641910748e-07,7.6202035380127534e-10,0.0025540717843621375,3.3136241711697044e-06,0.0030195753220918437,2.0024172782091621e-07,0.0014836959226520216,1.1397581725589027e-07,6.5517611574438284e-05,0.00034320785118500117,0.00011031179366787442,7.4388735555138178e-11,6.6928870044355913e-10,2.6359629612520685e-10,2.1654585032443802e-13,5.176357250663293e-11,7.5579315792539052e-09
0.0017987669433126012,0.19420536591460127,0.0,0.0,0.0,0.0,0.16806530943836989,0.0002455560540361992,7.3402849883942139e-05,0.12421267106804983,2.65119359090188e-05,0.26017787150466365,0.3648557452097469,1.3651229695087788e-07,1.2825120551201596e-05,0.074729577886835014,4.3188366994785967e-08,1.8946360016258304e-07,7.6205077630364172e-10,0.0025638043374960322,3.3152948717197133e-06,0.0030227640256469059,1.9979779310189948e-07,0.0014893017797969197,1.1402340954517627e-07,6.5534037461373575e-05,0.00034460830061215544,0.00011050877925460735,7.4763515241449396e-11,6.7031704873046947e-10,2.6400130646278355e-10,2.1737536414580808e-13,5.205361029681046e-11,7.5679442289321548e-09
0.0018074761682464388,0.194357500510993,0.0,0.0,0.0,0.0,0.16727542335467588,0.00024494980070294075,7.3138972528153526e-05,0.12446895555510169,2.642563200171016e-05,0.26011200650373401,0.36519526029077137,1.3614546029665699e-07,1.2823202396025081e-05,0.074970457691537457,4.3217753926045816e-08,1.8946767447006384e-07,7.6206716377548103e-10,0.0025734855770478296,3.3168917540594112e-06,0.0030259163391249521,1.9935453642639844e-07,0.0014948898761925897,1.1406945806114103e-07,6.5549676922143832e-05,0.00034600510695637662,0.00011070387040734018,7.5136916538062611e-11,6.7133042808719638e-10,2.6440042135498517e-10,2.1820120299972253e-13,5.2342412925606601e-11,7.5777667364755914e-09
0.0018161853931802764,0.1945088034558369,0.0,0.0,0.0,0.0,0.16649153966094754,0.00024434686351089158,7.2876621539159846e-05,0.12472404977135737,2.6339911490656799e-05,0.26004504486466873,0.36553211256799417,1.3577999872129353e-07,1.2821149809025556e-05,0.075210390596702176,4.3246509236870721e-08,1.8946831062021859e-07,7.6206972246722896e-10,0.0025831157662371501,3.3184157949162679e-06,0.0030290326729795172,1.9891197399488722e-07,0.0015004602944676676,1.1411398194584562e-07,6.5564540593184798e-05,0.00034739828279767781,0.00011089708338427231,7.5508939390155279e-11,6.7232898578875727e-10,2.6479369880542967e-10,2.1902338288922435e-13,5.2629978259597953e-11,7.5874011502380047e-09
0.001824894618114114,0.19465928194395402,0.0,0.0,0.0,0.0,0.16571359113308151,0.00024374721052037557,7.2615785614539455e-05,0.12497796298308042,2.6254768093941663e-05,0.25997700792025868,0.36586633209762354,1.3541590931172781e-07,1.2818964960578639e-05,0.075449382429078074,4.3274640155175615e-08,1.8946556244718023e-07,7.6205866890776851e-10,0.0025926951674352435,3.3198680162964143e-06,0.0030321134324511243,1.9847012193381681e-07,0.001506013116419791,1.1415700142361073e-07,6.5578638833508731e-05,0.00034878784077342531,0.00011108843410582742,7.5879583229409792e-11,6.7331286767195919e-10,2.6518119625126578e-10,2.1984192059032464e-13,5.2916303736991328e-11,7.5968494738005762e-09
0.0018336038430479516,0.19480894309702,0.0,0.0,0.0,0.0,0.16494151170392296,0.00024315081067629408,7.2356453654200166e-05,0.12523070434386985,2.6170195770986199e-05,0.25990791652016998,0.36619794841987946,1.350531890737693e-07,1.2816649942395665e-05,0.075687438975495527,4.3302154100935453e-08,1.8945948291677868e-07,7.6203421613354304e-10,0.0026022240437231412,3.321249418075374e-06,0.0030351590160788292,1.9802899544285314e-07,0.0015115484237977119,1.1419853588847378e-07,6.5591981697055518e-05,0.00035017379374661489,0.0001112779381353291,7.6248847248153093e-11,6.7428221757891807e-10,2.6556297034405296e-10,2.2065683339485805e-13,5.3201386645515794e-11,7.6061137780100489e-09
0.0018423130679817892,0.19495779360231077,0.0,0.0,0.0,0.0,0.1641752362760556,0.00024255763447481835,7.2098614655142335e-05,0.12548228290158966,2.608618841330551e-05,0.25983779113704542,0.36652699064166072,1.3469183609571982e-07,1.2814206880370599e-05,0.075924565974423722,4.3329058708189632e-08,1.8945012408354256e-07,7.6199657351561777e-10,0.0026117026575029341,3.3225610022480294e-06,0.0030381698173944653,1.9758861045601366e-07,0.0015170662973307419,1.1423860518580334e-07,6.5604579355231464e-05,0.00035155615405619786,0.00011146561123254405,7.6616731342474367e-11,6.7523717817229014e-10,2.6593907727085648e-10,2.2146813727559419e-13,5.3485225024927622e-11,7.6151961513262149e-09
0.0018510222929156268,0.1951058404648167,0.0,0.0,0.0,0.0,0.16341470075183023,0.00024196765133523054,7.1842258499706877e-05,0.12573270759775801,2.6002740351726613e-05,0.25976665184299186,0.36685348742672047,1.3433184745500105e-07,1.2811637671029244e-05,0.076160769120261956,4.3355361058969348e-08,1.8943753388792042e-07,7.6194593387760496e-10,0.0026211312715497172,3.3238036832801652e-06,0.0030411462233577487,1.9714898128793201e-07,0.0015225668186093929,1.1427722735055218e-07,6.561644169308646e-05,0.00035293493448702802,0.00011165146874337141,7.6983236347715978e-11,6.7617789016121962e-10,2.6630957244933228e-10,2.2227584838065068e-13,5.3767817795277696e-11,7.6240985841212004e-09
0.0018597315178494644,0.19525309027271945,0.0,0.0,0.0,0.0,0.16265984197571076,0.00024138083138453928,7.1587372991339506e-05,0.12598198727208579,2.5919845246217152e-05,0.25969451835259655,0.36717746701535159,1.3397321927576042e-07,1.2808944574597325e-05,0.076396054058452262,4.3381067336916812e-08,1.8942176745108818e-07,7.6188251892505668e-10,0.0026305101470893394,3.324978517331922e-06,0.0030440886172838273,1.9671012236570246e-07,0.0015280500661423216,1.1431442313002767e-07,6.5627578701074583e-05,0.00035431014687918073,0.00011183552628878962,7.7348361273708249e-11,6.7710449587544633e-10,2.6667451193535546e-10,2.230799837425444e-13,5.4049162233606976e-11,7.6328228140233941e-09
0.001868440742783302,0.1953995497404219,0.0,0.0,0.0,0.0,0.16191059764377735,0.00024079714306444365,7.1333948662315034e-05,0.12623013066202116,2.583749800408551e-05,0.25962141005117928,0.36749895727615545,1.3361594728792322e-07,1.280612901280722e-05,0.076630426388226078,4.3406184637340462e-08,1.8940286653055217e-07,7.618064966128843e-10,0.0026398395464826713,3.3260862705463741e-06,0.0030469973744105864,1.9627204386136363e-07,0.0015335161223847952,1.1435020623501277e-07,6.5637999321732849e-05,0.00035568180520986482,0.00011201779807454077,7.7712105645445364e-11,6.7801712902782583e-10,2.6703394839117556e-10,2.2388056094549741e-13,5.4329256271892133e-11,7.6413709241961756e-09
0.0018762790452237557,0.19553069294926118,0.0,0.0,0.0,0.0,0.16124102743641211,0.00024027448052299432,7.110710610152406e-05,0.12645249532897695,2.5763848448528943e-05,0.25955479480589888,0.36778619278865143,1.332955621146988e-07,1.2803492485492726e-05,0.076840585796587299,4.3428293468262128e-08,1.8938322282380726e-07,7.6172748670399938e-10,0.0026481939188848207,3.3270268528459077e-06,0.0030495868046099836,1.9587845591856923e-07,0.0015384209383829579,1.1438122363195472e-07,6.5646773610036045e-05,0.00035691326834171418,0.00011218032880902963,7.8038296030747164e-11,6.7882666637882111e-10,2.6735278103035782e-10,2.2459805003177883e-13,5.4580271285570828e-11,7.6489153985296508e-09
0.0018833335174201643,0.19564818297255915,0.0,0.0,0.0,0.0,0.16064222364085565,0.00023980621782954923,7.0903945765157835e-05,0.12665184772739982,2.5697935790141355e-05,0.25949419038176208,0.3680430160446061,1.330081516903018e-07,1.2801037510935796e-05,0.077029104404639531,4.3447792610144645e-08,1.8936343821471616e-07,7.6164791006481182e-10,0.0026556789260751106,3.3278281890503792e-06,0.0030518944769980655,1.955247861067934e-07,0.00154282346709769,1.1440818612145706e-07,6.5654186977984601e-05,0.00035801913873689735,0.00011232538963435459,7.8330912196810009e-11,6.7954575308199388e-10,2.676359900895242e-10,2.2524134634213138e-13,5.480531750952495e-11,7.6555859571447647e-09
0.0018903879896165728,0.19576516604917754,0.0,0.0,0.0,0.0,0.16004699585997098,0.0002393399603140922,7.0701724894144276e-05,0.12685046981825329,2.5632372406829286e-05,0.25943297961071177,0.36829825418277479,1.3272162585605068e-07,1.2798505805387144e-05,0.077217034059781572,4.3466917398348191e-08,1.8934168565248155e-07,7.615604180253984e-10,0.0026631319345961843,3.3285872255693069e-06,0.0030541807347686939,1.9517165249251369e-07,0.0015472148550458177,1.1443425586955471e-07,6.5661147407599047e-05,0.00035912269831128382,0.00011246930584026632,7.8622623796094084e-11,6.8025591781900194e-10,2.67915685272691e-10,2.2588233655581476e-13,5.5029541489595418e-11,7.6621443277866155e-09
0.0018974424618129814,0.195881645474989,0.0,0.0,0.0,0.0,0.15945531266990781,0.00023887569239124551,7.0500438023292529e-05,0.12704836605792399,2.5567155338658709e-05,0.2593711721512108,0.3685519212593904,1.3243598287959975e-07,1.2795898331198856e-05,0.077404377648335132,4.3485671541618047e-08,1.8931798875166144e-07,7.6146510556702866e-10,0.0026705530821013032,3.3293044253452831e-06,0.0030564457687024542,1.9481906196443121e-07,0.0015515951439105371,1.1445944182657286e-07,6.5667659494256196e-05,0.00036022395402470744,0.0001126120847432001,7.891343084238558e-11,6.8095722769589932e-10,2.6819189300933784e-10,2.2652102910039048e-13,5.5252942587786525e-11,7.6685915501640055e-09
0.00190449693400939,0.19599762473084084,0.0,0.0,0.0,0.0,0.15886714309203367,0.00023841339972737781,7.0300079377698155e-05,0.12724554085954407,2.5502281606211065e-05,0.25930877747664643,0.36880403113123961,1.3215122110004109e-07,1.2793216075406834e-05,0.077591138041070817,4.3504058578251581e-08,1.8929237219053087e-07,7.6136207194939831e-10,0.0026779425062205932,3.3299802678080783e-06,0.003058689767337433,1.9446702076571504e-07,0.0015559643748024972,1.1448375302047969e-07,6.5673727947146009e-05,0.00036132291244316293,0.00011275373392324714,7.9203332848101903e-11,6.8164975158720309e-10,2.6846464042538302e-10,2.2715743274289328e-13,5.5475519678407317e-11,7.6749286224110621e-09
0.0019115514062057984,0.1961131070498755,0.0,0.0,0.0,0.0,0.15828245646637015,0.00023795306839443218,7.0100643530642481e-05,0.12744199859728775,2.5437748472102822e-05,0.25924580494483473,0.36905459751325925,1.3186733858964857e-07,1.2790459995683533e-05,0.077777318087893371,4.3522081939997401e-08,1.892648610177695e-07,7.6125141792201658e-10,0.0026853003441883773,3.3306152251487051e-06,0.0030609129171208799,1.94115534454449e-07,0.0015603225888806264,1.1450719877663667e-07,6.5679357558209744e-05,0.00036241958001987154,0.00011289426106133357,7.9492330495058203e-11,6.8233356117760896e-10,2.6873395575343131e-10,2.2779155650986045e-13,5.5697272515018477e-11,7.6811565288550687e-09
0.001918605878402207,0.19622809580654038,0.0,0.0,0.0,0.0,0.15770122254581334,0.00023749468449353026,6.9902124922301869e-05,0.1276377436046105,2.5373553084758361e-05,0.25918226374675873,0.36930363393487553,1.3158433360767225e-07,1.2787631149589953e-05,0.07796292062209248,4.3539745132463326e-08,1.892354811006243e-07,7.6113324752679401e-10,0.0026926267329804025,3.3312097966411996e-06,0.0030631154026521642,1.9376460955343105e-07,0.0015646698264268721,1.1452978932664626e-07,6.5684553206093541e-05,0.00036351396283606764,0.0001130336739971261,7.9780424968169639e-11,6.8300872820919288e-10,2.6899986724876222e-10,2.2842340875460995e-13,5.5918201336262698e-11,7.6872762496826679e-09
0.0019256603505986155,0.19634259420157715,0.0,0.0,0.0,0.0,0.15712341139441119,0.00023703823302373227,6.9704518454993898e-05,0.12783278017659286,2.5309692727584531e-05,0.25911816295973528,0.36955115378879044,1.3130220414716146e-07,1.2784730384572479e-05,0.078147948457481756,4.3557051503909235e-08,1.8920425396179985e-07,7.6100764733125645e-10,0.002699921809486955,3.3317644026554898e-06,0.0030652974060967004,1.9341425191435473e-07,0.0015690061283420717,1.1455153256257941e-07,6.568931947463315e-05,0.00036460606745783572,0.00011317198017358992,8.0067616503178136e-11,6.8367531958231618e-10,2.6926240125988753e-10,2.290529976540675e-13,5.613830575471372e-11,7.6932887475959534e-09
0.001932714822795024,0.196456605528466,0.0,0.0,0.0,0.0,0.15654899346548998,0.00023658369946039133,6.9507818398234934e-05,0.12802711256851709,2.5246164525236441e-05,0.25905351150827866,0.36979717029220743,1.3102094787637865e-07,1.2781758575367049e-05,0.078332404390343377,4.3574004038901541e-08,1.89171201909203e-07,7.6087470706112755e-10,0.002707185710041683,3.3322794824107489e-06,0.0030674591082680957,1.9306446654324441e-07,0.0015733315344238119,1.1457243635893442e-07,6.5693660869582131e-05,0.00036569590025908112,0.00011330918693700762,8.035390442363333e-11,6.8433340163398942e-10,2.6952158391336312e-10,2.2968033187626552e-13,5.6357584589921432e-11,7.6991948985259336e-09
0.0019397692949914326,0.1965701329378633,0.0,0.0,0.0,0.0,0.15597793951576611,0.00023613106981492329,6.9312019363134295e-05,0.1282207449975617,2.5182965837427485e-05,0.25898831820497292,0.37004169652895985,1.3074056241020704e-07,1.2778716594975709e-05,0.078516291197702315,4.3590606021352142e-08,1.8913634820203607e-07,7.6073452026837037e-10,0.0027144185709012704,3.3327554774260273e-06,0.0030696006873513395,1.9271525783226725e-07,0.0015776460853353443,1.1459250938717607e-07,6.5697581743365466e-05,0.00036678346796057472,0.00011344530143714611,8.0639289280196836e-11,6.8498304198223757e-10,2.6977744184012432e-10,2.3030542058105096e-13,5.6576037610200275e-11,7.7049956620412512e-09
0.0019468237671878411,0.19668317965662155,0.0,0.0,0.0,0.0,0.15541022068087626,0.00023568033126402388,6.9117115885594682e-05,0.12841368164256342,2.512009391394869e-05,0.25892259171357906,0.3702847454109407,1.304610462637497e-07,1.2775605512287927e-05,0.078699611638901948,4.3606861173083057e-08,1.8909971876106265e-07,7.605871912101442e-10,0.0027216205277142075,3.3331928855431603e-06,0.0030717223202157994,1.9236663218194726e-07,0.0015819498204303879,1.1461176200272525e-07,6.5701086642723039e-05,0.00036786877668910895,0.00011358033108282867,8.0923772454568843e-11,6.8562430914748411e-10,2.7003000202659333e-10,2.3092827209481943e-13,5.6793665339509291e-11,7.710692063528748e-09
0.0019538782393842494,0.19679574876192976,0.0,0.0,0.0,0.0,0.15484580835544662,0.00023523147014522632,6.8923103203732646e-05,0.12860592664687656,2.5057546209090159e-05,0.25885634061016993,0.37052632973659777,1.3018239782962603e-07,1.2772426151682848e-05,0.078882368453107865,4.3622772811045104e-08,1.8906133423332467e-07,7.6043280293193723e-10,0.0027287917158812596,3.3335921125536609e-06,0.0030738241815669387,1.9201859549028436e-07,0.0015862427795648808,1.146302017939054e-07,6.5704180035131151e-05,0.00036895183275656928,0.00011371428316817309,8.1207354422482544e-11,6.8625726798898311e-10,2.7027929001746981e-10,2.3154889426545578e-13,5.7010467711789263e-11,7.7162850473401032e-09
