Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
0.0006335737752747174,0.16134620242447528,0.0,0.0,0.0,0.0,0.38523510339765199,0.00038164765336667537,0.00012615638737620082,0.072630769416936136,4.8502504093384227e-05,0.23738937626889517,0.26988029512422707,1.91456516006051e-07,1.0041511485244878e-05,0.030817684359709534,2.8074351316711373e-08,1.1943571915673058e-07,4.8038822409327014e-10,0.00074824902201482333,1.787965710828365e-06,0.001962131982405448,2.3752665681268071e-07,0.00054257043264903447,7.8174552849438481e-08,4.7917167681817029e-05,0.00011981290694235219,5.7298292675327759e-05,1.5986083539747042e-11,3.1711438675080541e-10,1.248940358358398e-10
0.0006369601719375328,0.1615028870950918,0.0,0.0,0.0,0.0,0.38393960084662665,0.00038095110379098273,0.00012596533866996641,0.072863833496765187,4.8378030800278516e-05,0.23769241461857002,0.27045123710917146,1.9136570705229496e-07,1.0068670086111541e-05,0.030989443874491072,2.8177739013811351e-08,1.2000845331048983e-07,4.8269184603755173e-10,0.0007547060611063182,1.7986218938123329e-06,0.0019687265006504005,2.3771115718529366e-07,0.00054600011428196317,7.8450066479625411e-08,4.8060565197452131e-05,0.00012058333559057751,5.7575055629528433e-05,1.6152826988368714e-11,3.1905288398091956e-10,1.2565750417669885e-10
0.0006403465686003482,0.16165895346279716,0.0,0.0,0.0,0.0,0.38265215326742041,0.0003802579874071414,0.00012577394627958424,0.073096058981657511,4.8254276955455337e-05,0.2379921506568245,0.27101861194638932,1.912729461110747e-07,1.0095604942926086e-05,0.031160895677245552,2.8280517474944455e-08,1.2057781332142057e-07,4.8498189667758492e-10,0.00076116517342458671,1.8092305683046999e-06,0.0019752829239170549,2.3789053891783128e-07,0.00054942579705874331,7.8723684341066686e-08,4.8202904090161531e-05,0.00012135318900155791,5.7850742611709739e-05,1.6319966510617585e-11,3.2098486790837274e-10,1.2641840728322285e-10
0.0006437329652631636,0.16181440581239756,0.0,0.0,0.0,0.0,0.38137268322728446,0.00037956827390097498,0.00012558222813218134,0.073327451697958818,4.8131235822000366e-05,0.23828862204047543,0.27158245374712148,1.9117827027595454e-07,1.0122317873211821e-05,0.031332039577251752,2.8382690293666661e-08,1.2114380689570494e-07,4.8725840700877561e-10,0.00076762614395580906,1.8197916434627803e-06,0.0019818015242469571,2.3806487269086791e-07,0.00055284746302071864,7.8995420137169431e-08,4.8344192745480468e-05,0.00012212246213560261,5.8125357538612259e-05,1.6487495779529259e-11,3.2291032523222571e-10,1.2717673991690012e-10
0.000647119361925979,0.16196924824255418,0.0,0.0,0.0,0.0,0.3801011142973873,0.00037888193296880412,0.00012539020170891627,0.073558017409209489,4.8008900916309557e-05,0.23858186589925121,0.27214279618297993,1.9108171562495471e-07,1.0148810606222979e-05,0.031502875407777978,2.848426094744539e-08,1.2170644176971404e-07,4.8952140814795756e-10,0.00077408876096948104,1.8303050190487035e-06,0.0019882825715219535,2.3823422700100245e-07,0.0005562650949388322,7.9265286820126331e-08,4.84844394293523e-05,0.00012289115015276468,5.8398904291686785e-05,1.6655408463403623e-11,3.2482924288208542e-10,1.2793249693002748e-10
0.0006505057585887944,0.16212348487455783,0.0,0.0,0.0,0.0,0.37883737106744148,0.00037819893526583749,0.00012519788396746806,0.073787761816506328,4.7887265524175012e-05,0.23887191882658415,0.2726996724786559,1.9098331806263951e-07,1.0175084930040982e-05,0.031673403027401542,2.8585232986378022e-08,1.222657255372542e-07,4.917709306385533e-10,0.00078055281579792152,1.8407706226089004e-06,0.0019947263334720161,2.3839867042413921e-07,0.00055967867609519782,7.9533297918787669e-08,4.8623652383866084e-05,0.00012365924826477804,5.8671386819963228e-05,1.682369838101117e-11,3.2674160906740022e-10,1.2868567367892539e-10
0.0006538921552516098,0.16227711975378536,0.0,0.0,0.0,0.0,0.37758137909763223,0.00037751925123055008,0.00012500529163571265,0.074016690560260182,4.7766323462036313e-05,0.23915881690569002,0.27325311543393971,1.9088311290663631e-07,1.0201142487259404e-05,0.031843622318056694,2.8685610000710619e-08,1.2282166517820765e-07,4.9400700255468736e-10,0.00078701810306709458,1.8511883532429832e-06,0.0020011330757458692,2.38558268583909e-07,0.00056308819058970851,7.979946580034713e-08,4.8761839710378152e-05,0.00012442675192422904,5.8942809009908211e-05,1.6992359467405355e-11,3.2864741317844992e-10,1.2943626598498142e-10
0.0006572785519144253,0.16243015691170024,0.0,0.0,0.0,0.0,0.37633306494199636,0.00037684285270121005,0.00012481244087016459,0.074244809219872046,4.7646067943423644e-05,0.23944259569860599,0.27380315741183192,1.907811346440536e-07,1.0226985146168399e-05,0.032013533185257778,2.8785395487987724e-08,1.2337427040175557e-07,4.9622966294812442e-10,0.00079348442021291764,1.8615581796371023e-06,0.0020075030618089762,2.3871308984531853e-07,0.00056649362280037936,8.0063804736179772e-08,4.8899009555928037e-05,0.00012519365651367186,5.921317488654557e-05,1.7161385572827483e-11,3.305466451489484e-10,1.3018426988364402e-10
0.0006606649485772407,0.16258260030967978,0.0,0.0,0.0,0.0,0.37509235607125185,0.00037616971022636116,0.00012461934774029556,0.074472123316517327,4.7526493341049285e-05,0.23972329028587794,0.27434983037490457,1.9067741692823475e-07,1.0252614395101584e-05,0.032183135556173234,2.8884592909209718e-08,1.2392354821054692e-07,4.98438939984564e-10,0.00079995156816216773,1.8718799828498352e-06,0.0020138365531039561,2.3886319602365187e-07,0.00056989495816535125,8.0326325819458797e-08,4.9035169822931773e-05,0.00012595995782061433,5.9482488296033515e-05,1.7330770706153066e-11,3.3243929563948124e-10,1.3092968169662579e-10
0.0006640513452400561,0.16273445386648136,0.0,0.0,0.0,0.0,0.37385918088908549,0.00037549979654926053,0.00012442602765154966,0.074698638311401194,4.7407592726622546e-05,0.24000093526647706,0.27489316587531115,1.9057199324583442e-07,1.0278032160355563e-05,0.032352429375996736,2.8983205751956634e-08,1.2446950841270078e-07,5.0063487311371911e-10,0.00080641935010786236,1.8821537668312946e-06,0.0020201338088475344,2.39008654973554e-07,0.00057329218212881733,8.0587043930125664e-08,4.9170328524971867e-05,0.00012672565144021086,5.9750753284652105e-05,1.7500508883897457e-11,3.3432535614200975e-10,1.3167249807304969e-10
0.0006674377419028715,0.1628857215602271,0.0,0.0,0.0,0.0,0.37263346877088244,0.00037483308390902749,0.0001242324956085192,0.074924359608697477,4.7289360284051779e-05,0.24027556472202863,0.27543319503865948,1.9046489623784817e-07,1.030323999362426e-05,0.032521414617203745,2.9081237494717716e-08,1.2501215929124048e-07,5.0281749565114183e-10,0.00081288757267877602,1.8923794537071944e-06,0.0020263950862695721,2.391495278580331e-07,0.00057668528084951634,8.0845970705747288e-08,4.9304493556869488e-05,0.00012749073316092085,6.0017973866356777e-05,1.7670594158297501e-11,3.3620481945732361e-10,1.3241271617753555e-10
0.0006708241385656869,0.16303640724281734,0.0,0.0,0.0,0.0,0.37141515002391923,0.00037416954460226426,0.00012403876652969452,0.075149292556356564,4.7171790078077851e-05,0.24054721223869022,0.27596994858302315,1.9035615802427465e-07,1.0328239546887167e-05,0.032690091277346497,2.9178691646997994e-08,1.2555150975980071e-07,5.0498684344879496e-10,0.00081935604587295835,1.9025569962453857e-06,0.0020326206405800978,2.3928587695361382e-07,0.00058007424133929726,8.1103118805992956e-08,4.9437672691637224e-05,0.00012825519900394302,6.0284154012143426e-05,1.784102072429204e-11,3.3807767910061876e-10,1.3315033345606813e-10
0.0006742105352285023,0.16318651464695688,0.0,0.0,0.0,0.0,0.37020415577894855,0.00037350915142187607,0.00012384485499281037,0.075373442445689415,4.7054876015077495e-05,0.24081591098546151,0.27650345686489441,1.9024580995729151e-07,1.0353032501736066e-05,0.032858459365442884,2.927557153635486e-08,1.2608756929892188e-07,5.071429546388211e-10,0.00082582458200090554,1.9126863626194943e-06,0.0020388107248291375,2.3941776438521237e-07,0.00058345905087846327,8.1358501065694457e-08,4.9569873630697826e-05,0.00012901904505136568,6.0549297678403363e-05,1.8011782790839171e-11,3.3994392829791138e-10,1.3388534724074745e-10
0.0006775969318913177,0.16333604763258586,0.0,0.0,0.0,0.0,0.3690004180521238,0.00037285187753522808,0.00012365077503591172,0.075596814512857297,4.6938612290605746e-05,0.24108169366637267,0.27703374985269319,1.9013388285645423e-07,1.0377620450571509e-05,0.033026518911660516,2.9371880560411402e-08,1.2662034691254755e-07,5.0928586543642214e-10,0.00083229299634961728,1.9227675140438155e-06,0.0020449655900423905,2.3954524999997525e-07,0.00058683969735047904,8.1612129625282006e-08,4.970110400357732e-05,0.00012978226751373645,6.0813408826509262e-05,1.8182874550832392e-11,3.4180356150793706e-10,1.3461775534915774e-10
0.0006809833285541331,0.16348500992589407,0.0,0.0,0.0,0.0,0.36780386973079082,0.00037219769704411964,0.00012345654034315719,0.075819413939201621,4.6822992861482896e-05,0.2413445925317563,0.2775608571320009,1.9002040744096389e-07,1.0402005091001813e-05,0.033194269964878169,2.9467622223092912e-08,1.2714985278198597e-07,5.1141561679233256e-10,0.00083876110683837163,1.9328004477187693e-06,0.00205108548518639,2.396683946624367e-07,0.00059021616895233689,8.1864017601361794e-08,4.9831371447594164e-05,0.00013054486258586839,6.1076491505393944e-05,1.8354290312391665e-11,3.4365657459052256e-10,1.3534755615068836e-10
0.0006843697252169486,0.16363340524806622,0.0,0.0,0.0,0.0,0.36661444454029402,0.00037154658338159672,0.00012326216455483819,0.076041245853070011,4.6708012308254636e-05,0.2416046393933988,0.27808480792153756,1.8990541353577009e-07,1.0426187917844071e-05,0.033361712592889781,2.9562799890790865e-08,1.2767609601093333e-07,5.1353224532297262e-10,0.00084522873445208103,1.9427851133174518e-06,0.002057170657253624,2.3978725564587453e-07,0.00059358845462874061,8.2114176377104713e-08,4.9960683439794662e-05,0.00013130682671648361,6.1338549666030968e-05,1.852602449988726e-11,3.4550296364147467e-10,1.3607474810769654e-10
0.000687756121879764,0.1637812372859206,0.0,0.0,0.0,0.0,0.36543207707088943,0.00037089851150406256,0.00012306766067433754,0.076262315328995925,4.6593664412910234e-05,0.2418618656130061,0.27860563105939906,1.897889303270982e-07,1.0450170698438233e-05,0.033528846882190336,2.9657416839466064e-08,1.2819908771321208e-07,5.1563579572978782e-10,0.000851695702547297,1.9527215432076809e-06,0.002063221351162681,2.3990189361526971e-07,0.00059695654339245207,8.236261963964122e-08,5.0089047526027677e-05,0.00013206815622152383,6.1599587412208181e-05,1.8698071444146224e-11,3.47342725075315e-10,1.3679932980806413e-10
0.0006911425185425794,0.1639285096360882,0.0,0.0,0.0,0.0,0.36425670267736587,0.00037025345515116108,0.00012287304169675137,0.076482627390190849,4.6479944171299602e-05,0.24211630215911228,0.27912335504906866,1.896709866359727e-07,1.0473954794565783e-05,0.033695672932746307,2.9751476441887066e-08,1.2871883623246215e-07,5.1772630157214184e-10,0.0008581618373165674,1.9626096730143605e-06,0.0020692378099124546,2.400123624995419e-07,0.00060032042503868003,8.2609357689937234e-08,5.0216471025323842e-05,0.00013282884775335047,6.1859608669472997e-05,1.8870425671838787e-11,3.4917585649406584e-10,1.3752130030732999e-10
0.0006945289152053948,0.16407522598743293,0.0,0.0,0.0,0.0,0.36308825756556273,0.00036961138918115654,0.00012267832019850444,0.0767021870082574,4.6366845795875675e-05,0.24236797954963987,0.27963800802138766,1.8955161068552125e-07,1.0497541892970674e-05,0.033862190866450897,2.984498206401529e-08,1.2923535293569364e-07,5.1980380856983452e-10,0.00086462696790003005,1.972449530734922e-06,0.0020752202744714807,2.4011872061355093e-07,0.00060368008989461421,8.2854403700934469e-08,5.0342961230076784e-05,0.00013358889803459766,6.2118617411481442e-05,1.9043081652057747e-11,3.510023558113652e-10,1.3824065878379562e-10
0.0006979153118682102,0.16422138992386742,0.0,0.0,0.0,0.0,0.36192667879078605,0.00036897228912756636,0.00012248350823841099,0.076920999103866447,4.6254363662912339e-05,0.24261692785471273,0.280149617733636,1.8943083013561153e-07,1.0520933570016453e-05,0.034028400826622084,2.9937936959510107e-08,1.2974864857796086e-07,5.2186835998129622e-10,0.00087109092626597639,1.9822411291674705e-06,0.0020811689838121619,2.4022102377090212e-07,0.00060703552860301338,8.3097769798385916e-08,5.0468525423636815e-05,0.00013434830378943716,6.2376617681186269e-05,1.9216033883735442e-11,3.5282222135999395e-10,1.3895740458083346e-10
0.0007013017085310256,0.1643670048774362,0.0,0.0,0.0,0.0,0.36077190411904064,0.00036833613045214738,0.00012228861788880007,0.077139068547760897,4.6142492512335433e-05,0.24286317678635005,0.28065821163112009,1.893086726319978e-07,1.0544131290942096e-05,0.034194302965107018,3.0030344462222004e-08,1.3025873259890188e-07,5.2391999377415852e-10,0.00087755354650954985,1.9919844555225568e-06,0.0020870841750086663,2.4031932576304493e-07,0.0006103867321987891,8.3339467280890925e-08,5.0593170804999418e-05,0.0001351070618492247,6.2633613491178521e-05,1.9389277106263059e-11,3.546354526413698e-10,1.3967153750205859e-10
0.000704688105193841,0.16451207440874735,0.0,0.0,0.0,0.0,0.35962387203915386,0.00036770288895638308,0.00012209366093922797,0.077356400160976377,4.6031226890555606e-05,0.24310675569090043,0.2811638168417166,1.8918516501891477e-07,1.0567136645350902e-05,0.034359897443373803,3.0122207855478719e-08,1.3076561634529002e-07,5.2595875558682503e-10,0.00088401466482832566,2.0016795364150357e-06,0.0020929660831506638,2.4041368170772713e-07,0.00061373369194876954,8.357950852792378e-08,5.0716904520385879e-05,0.00013586516908376469,6.2889608852840514e-05,1.9562805992685057e-11,3.5644204977403653e-10,1.4038305759414857e-10
0.0007080745018566564,0.16465660204602411,0.0,0.0,0.0,0.0,0.35848252188466212,0.00036707254035998964,0.00012189864875882352,0.077572998716461714,4.592056166419462e-05,0.24334769346084209,0.28166646012311075,1.8906033319353344e-07,1.0589951111738272e-05,0.0345251844484952,3.0213530329903157e-08,1.3126931097190736e-07,5.2798469028548772e-10,0.00089047412077781195,2.0113263830706483e-06,0.002098814941404137,2.4050414428425427e-07,0.00061707639979225392,8.381790491793057e-08,5.0839733606273499e-05,0.00013662262254876539,6.3144607741875614e-05,1.9736615138406848e-11,3.5824201290507083e-10,1.4109196491504645e-10
0.0007114608985194718,0.16480059114764942,0.0,0.0,0.0,0.0,0.35734779372859821,0.00036644506148876256,0.00012170359235508097,0.07778886893864731,4.5810491386412981e-05,0.24358601860931661,0.28216616790763144,1.8893420332624155e-07,1.0612576223773536e-05,0.03469016418036816,3.0304315128061306e-08,1.3176982700276114e-07,5.2999784019927786e-10,0.00089693175602033185,2.020925029644075e-06,0.0021046309810219999,2.4059076650995088e-07,0.0006204148478023174,8.4054668361642537e-08,5.096166512260531e-05,0.00013737941923711378,6.3398614227786951e-05,1.9910699330249154e-11,3.6003534274118277e-10,1.4179825974308548e-10
0.0007148472951822873,0.16494404519461842,0.0,0.0,0.0,0.0,0.35621962838204696,0.00036582042820083557,0.00012150850290642462,0.078004015505790891,4.5701011327455299e-05,0.2438217592596359,0.28266296630551341,1.8880680117099959e-07,1.0635013333999917e-05,0.034854836856937466,3.0394565597893206e-08,1.3226717371530047e-07,5.3199824264347344e-10,0.00090338741540251725,2.0304754634461745e-06,0.0021104144314182281,2.4067359831463931e-07,0.00062374902904599634,8.4289809391531667e-08,5.1082705898805598e-05,0.00013813555653065845,6.3651632191393911e-05,2.0085053598864717e-11,3.618220413808541e-10,1.4250194290469252e-10
0.0007182336918451027,0.16508696751790217,0.0,0.0,0.0,0.0,0.35509796739937011,0.00036519861857495049,0.00012131339074729859,0.078218443047737951,4.5592115627772344e-05,0.24405494315956355,0.2831568810975662,1.8867815129283327e-07,1.0657264215411516e-05,0.035019202706574,3.0484284823467665e-08,1.327613662028535e-07,5.3398595832566663e-10,0.00090984094518513923,2.0399777942009434e-06,0.0021161655199976167,2.407526951071796e-07,0.00062707893599780681,8.4523341902328067e-08,5.1202862959055975e-05,0.00013889103140967945,6.3903665789175502e-05,2.0259672580522014e-11,3.636021108737727e-10,1.4320301520713308e-10
0.0007212814488416365,0.165215145759935,0.0,0.0,0.0,0.0,0.35409398598365721,0.00036464138426072873,0.00012113777911728656,0.078410816859778673,4.549460581542616e-05,0.24426264529863437,0.28359895999847246,1.8856131955741243e-07,1.067713167768825e-05,0.035166869834230979,3.0564580465286144e-08,1.3320344968300501e-07,5.3576408383035298e-10,0.00091564717663213569,2.0484887168335923e-06,0.0021213140169157826,2.4082072571826323e-07,0.00063007219241430191,8.4732152546709067e-08,5.1310254284380975e-05,0.00013957039035535112,6.4129657596968776e-05,2.0417051756909192e-11,3.6519850709518392e-10,1.4383174862427795e-10
0.000724024430138517,0.1653301422481722,0.0,0.0,0.0,0.0,0.35319483285337294,0.00036414179853287888,0.00012097972654347729,0.078583461243216274,4.5407245476921282e-05,0.24444784183770243,0.28399486681694014,1.8845533864206094e-07,1.0694885222399168e-05,0.035299558076643513,3.063648282192274e-08,1.3359915307539859e-07,5.3735566172434628e-10,0.00092087111640230378,2.0561152576058863e-06,0.0021259255431308028,2.4087943039006123e-07,0.00063276315511524969,8.4918982284744136e-08,5.1406303114690163e-05,0.00014018135148953642,6.4332373510723646e-05,2.0558869920471979e-11,3.6663067589907234e-10,1.4439580181742698e-10
0.0007267674114353975,0.16544479579342278,0.0,0.0,0.0,0.0,0.35229984554446836,0.00036364402483161955,0.00012082167718207632,0.078755641958599618,4.5320259938801129e-05,0.24463140907402314,0.28438892656877918,1.8834858208247788e-07,1.0712519045268463e-05,0.035432045459624813,3.0708042243937164e-08,1.3399280608727514e-07,5.3893899268296823e-10,0.0009260933946548096,2.0637102833447216e-06,0.0021305162350607385,2.4093577120463506e-07,0.00063545130266385696,8.5104775803157671e-08,5.1501784063598241e-05,0.00014079187359548268,6.4534450551448678e-05,2.0700852784742681e-11,3.6805849998952997e-10,1.4495814386505528e-10
