Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30)
0.0002613748377633728,0.138962096851615,0.0,0.0,0.0,0.0,0.60590129695086636,0.00049921199572031073,0.00013951041299910643,0.04035616705469966,7.0698417333286357e-05,0.1703945678256745,0.17188213620601664,1.8378712920036574e-07,5.4369354406482887e-06,0.010629431764662892,1.2195771165192475e-08,4.0959968932695289e-08,1.6474708576837091e-10,0.00012130532897025976
0.00026628390812588615,0.13935532392091812,0.0,0.0,0.0,0.0,0.60134575561825432,0.00049710260801799774,0.00014000213954893715,0.040922593652180643,7.0371188089140082e-05,0.17209013396049758,0.17388527343001686,1.8483166843692274e-07,5.5450027445312684e-06,0.010915960509521091,1.2471601919429213e-08,4.2313263910459096e-08,1.7019023942137084e-10,0.00012702210440436405
0.0002707020714521482,0.1397066714328602,0.0,0.0,0.0,0.0,0.59730002860852016,0.00049522601205651484,0.00014042396877075899,0.041428078065409893,7.0080193699992318e-05,0.17358875594989079,0.17566466366675995,1.8573743231855765e-07,5.6416971692917291e-06,0.011174587146216617,1.2718889952562377e-08,4.3538704618195226e-08,1.7511914418703343e-10,0.00013227252135999823
0.000274678418445784,0.1400208390437783,0.0,0.0,0.0,0.0,0.59370197005536629,0.00049355444578316472,0.00014078734593626468,0.04187958134258845,6.982108420390113e-05,0.17491580582044952,0.17724750401421482,1.8652564381671707e-07,5.7282567773145348e-06,0.011407921149645459,1.2940643790913373e-08,4.4647294770581577e-08,1.7957805864209677e-10,0.00013708219187434295
0.0002786547654394198,0.14033309154759532,0.0,0.0,0.0,0.0,0.59014400556988522,0.00049189905090887799,0.00014113575057160278,0.042327875645256391,6.956456290622833e-05,0.17622269460415491,0.17881303043953606,1.8728900003060682e-07,5.8143699870836837e-06,0.011641762799060982,1.3161611326176484e-08,4.5760967432215927e-08,1.8405741570540662e-10,0.0001419708120964412
0.0002826311124330556,0.140643450121582,0.0,0.0,0.0,0.0,0.58662544529333338,0.00049025956166264299,0.00014146959328130722,0.042773001665635545,6.9310583195011149e-05,0.17750980397390526,0.18036154142860733,1.8802815659378439e-07,5.9000317850892204e-06,0.011876081898907268,1.3381771555345168e-08,4.6879429003035085e-08,1.8855603447384019e-10,0.0001469374917741011
0.0002866074594266914,0.1409519355602511,0.0,0.0,0.0,0.0,0.58314561576684154,0.0004886357185207318,0.00014178927295668429,0.043214999319499528,6.9059098880029236e-05,0.17877750617569238,0.18189332832066427,1.8874375071552034e-07,5.9852377702420095e-06,0.012110849220156268,1.3601104966252906e-08,4.8002393213898045e-08,1.9307276353033399e-10,0.00015198132869664516
0.0002905838064203272,0.14125856833960865,0.0,0.0,0.0,0.0,0.57970385939299451,0.00048702726338951854,0.00014209517513723101,0.043653907768330467,6.8810064938938328e-05,0.18002616434552435,0.18340867554702645,1.8943639587653588e-07,6.0699837754274539e-06,0.012346036465766885,1.3819592696828441e-08,4.9129579323613343e-08,1.9760647369206539e-10,0.00015710140994184109
0.0002941625187145994,0.14153297040858862,0.0,0.0,0.0,0.0,0.57663830014024064,0.00048559260442878347,0.0001423590155798695,0.044046315873202083,6.8587994103714995e-05,0.1811339670396952,0.18475866179780198,1.9004064637182813e-07,6.1458585832130543e-06,0.012558041361647995,1.401549372928494e-08,5.0147427610188453e-08,2.0170041086921943e-10,0.00016177390944838236
0.00029774123100887167,0.14180590248859365,0.0,0.0,0.0,0.0,0.57360260204438507,0.00048417003235285045,0.00014261226372913727,0.044436280364815853,6.8367842046146234e-05,0.18222688344781468,0.18609575486960714,1.9062721746329518e-07,6.2213551997086304e-06,0.012770344827427858,1.4210683942397936e-08,5.1168277591659863e-08,2.0580642130978488e-10,0.00016650674063608436
0.00030073377191141166,0.14203301170151567,0.0,0.0,0.0,0.0,0.57108673241483388,0.00048298962130642647,0.00014281608650150711,0.044760514665051515,6.8185200959630174e-05,0.18312953753634745,0.18720408256547305,1.9110443684224558e-07,6.2841938483101085e-06,0.01294808982003791,1.4373349107178405e-08,5.202408395760478e-08,2.09248601784456e-10,0.00017051018452189987
0.00030372631281395165,0.14225911112091372,0.0,0.0,0.0,0.0,0.56859117223531508,0.00048181743876385804,0.00014301282926133812,0.045083074791920599,6.8003863530686186e-05,0.18402209670515152,0.18830364153116458,1.9156981277709753e-07,6.3467650806319013e-06,0.013126019705599637,1.4535502512271619e-08,5.2881744038953193e-08,2.1269823817826329e-10,0.00017455493445478083
0.00030671885371649164,0.14248420883671298,0.0,0.0,0.0,0.0,0.56611566885762599,0.0004806533866278744,0.00014320263524538244,0.045403976106144897,6.7823812528029618e-05,0.18490469987711239,0.18939454096402006,1.9202357766537151e-07,6.4090678121024604e-06,0.013304124028799578,1.4697138683187834e-08,5.3741149976613724e-08,2.1615489666588291e-10,0.00017864058606231647
0.00030971139461903163,0.14270831280152588,0.0,0.0,0.0,0.0,0.56365997398109469,0.00047949736853661286,0.00014338564447681422,0.045723233756700156,6.764503151031639e-05,0.18577748348530906,0.19047688816860822,1.9246595578965575e-07,6.4711009289341992e-06,0.01348239258366251,1.4858251965092937e-08,5.4602196574406186e-08,2.1961815413263647e-10,0.00018276673315035095
0.0003127039355215716,0.14293143087570415,0.0,0.0,0.0,0.0,0.56122384352705756,0.00047834928960556179,0.00014356199398924375,0.046040862684117813,6.7467504355262913e-05,0.18664058155004104,0.19155078861255817,1.9289716368984951e-07,6.5328634150185429e-06,0.01366081540284674,1.5018836555159791e-08,5.5464779213641747e-08,2.2308758978661309e-10,0.00018693296814642377
0.0003156964764241116,0.14315357084304178,0.0,0.0,0.0,0.0,0.55880703757855754,0.00047720905590769533,0.00014373181759267691,0.046356877626171973,6.7291214922518195e-05,0.187494125707032,0.19261634595330804,1.933174174365501e-07,6.5943544707993384e-06,0.013839382758388625,1.5178887644901717e-08,5.6328793934745344e-08,2.26562785486925e-10,0.00019113888198632627
0.0003186890173266516,0.14337474036143424,0.0,0.0,0.0,0.0,0.55640932027969936,0.00047607657540052993,0.00014389524589146789,0.046671293120648029,6.711614767930036e-05,0.18833824526846776,0.19367366208154663,1.9372692755762752e-07,6.6555732223596772e-06,0.014018085153522602,1.5338400547234562e-08,5.7194141851347797e-08,2.3004334349788088e-10,0.00019538406440878714
0.0003216815582291916,0.14359494697121544,0.0,0.0,0.0,0.0,0.55403045985157762,0.00047495175797884499,0.00014405240677049777,0.046984123511100456,6.6942287228545632e-05,0.18917306719719956,0.19472283711444124,1.9412589701101394e-07,6.7165189093881968e-06,0.014196913333433411,1.5497370373611061e-08,5.8060724034710117e-08,2.3352886591339819e-10,0.00019966810384001074
0.0003246740991317316,0.14381419831433867,0.0,0.0,0.0,0.0,0.55167022848740987,0.00047383451483723596,0.00014420342521565831,0.047295382950369128,6.6769618503937395e-05,0.18999871617183114,0.19576396944136412,1.9451452677447297e-07,6.7771909215513199e-06,0.014375858276085495,1.5655792930168888e-08,5.8928442594842518e-08,2.3701895900537466e-10,0.0002039905876806178
0.00032766664003427157,0.14403250147992483,0.0,0.0,0.0,0.0,0.5493284017465776,0.00047272475813360233,0.00014434842355819593,0.047605085393457994,6.6598126809488598e-05,0.19081531502042257,0.19679715598991224,1.9489301445158039e-07,6.837588680579628e-06,0.014554911103968853,1.5813664310215107e-08,5.9797202972202838e-08,2.4051324244125187e-10,0.00020835110408405587
0.00033065918093681156,0.14424986402669385,0.0,0.0,0.0,0.0,0.5470047591428866,0.00047162240172752228,0.00014448752128016403,0.047913244614307474,6.6427797624405333e-05,0.19162298427417826,0.19782249196763205,1.9526155097876086e-07,6.8977116536817784e-06,0.014734063185285645,1.5970980542988861e-08,6.0666912581773405e-08,2.4401134383032242e-10,0.00021274923996866197
0.00033365172183935155,0.14446629299982675,0.0,0.0,0.0,0.0,0.54469908370555675,0.00047052736075041087,0.00014462083542400001,0.048219874202313745,6.6258616667800809e-05,0.19242184247730232,0.19884007105474955,1.9562032307569505e-07,6.9575593413924413e-06,0.014913306072588655,1.6127737752879421e-08,6.1537478862351886e-08,2.4751289087768082e-10,0.00021718458225290329
0.00033664426274189154,0.1446817956497373,0.0,0.0,0.0,0.0,0.54241116216554175,0.00046943955179600769,0.00014474848031226846,0.048524987570569694,6.6090569954085649e-05,0.19321200603947783,0.19984998532201387,1.9596951529618033e-07,7.0171313769218052e-06,0.015092631538419143,1.628393264765737e-08,6.2408810895572249e-08,2.5101751789613285e-10,0.00022165671726217796
0.00033963680364443153,0.1448963788800541,0.0,0.0,0.0,0.0,0.54014078444634739,0.00046835889264133253,0.00014487056789428904,0.048828597950352937,6.5923643833698634e-05,0.193993589600121,0.20085232545378373,1.9630930854942275e-07,7.0764274676901492e-06,0.015272031501213878,1.6439562190431968e-08,6.3280822305190973e-08,2.5452487746755547e-10,0.00022616523212623589
0.0003426293445469715,0.14511004981413234,0.0,0.0,0.0,0.0,0.53788774411149931,0.00046728530247825068,0.00014498720771705977,0.049130718404958376,6.5757824730414916e-05,0.19476670568400084,0.20184718055262185,1.9663987754829112e-07,7.1354473077161046e-06,0.015451498105304096,1.659462312751365e-08,6.415342591973917e-08,2.5803461897535627e-10,0.00023070971342066844
0.0003456218854495115,0.14532281528362528,0.0,0.0,0.0,0.0,0.53565183830563379,0.00046621870180530486,0.00014509850669962578,0.049431361833017474,6.5593099401782006e-05,0.19553146473459906,0.20283463816470126,1.9696139352465431e-07,7.1941906500112302e-06,0.015631023717548709,1.6749112501151645e-08,6.5026534701640795e-08,2.6154639234148216e-10,0.00023528974735611348
0.0003486144263520515,0.14553468202080694,0.0,0.0,0.0,0.0,0.53343286741060436,0.00046515901263425295,0.00014520456936195446,0.049730540965872982,6.5429454928710168e-05,0.1962879753581358,0.2038147844299163,1.9727402775638344e-07,7.2526574845413425e-06,0.015810600878261971,1.6903028281053772e-08,6.5900068187376734e-08,2.6505987392963028e-10,0.00023990492061504943
0.0003516069672545915,0.14574565672694154,0.0,0.0,0.0,0.0,0.53123063486013578,0.00046410615796185035,0.00014530549837699376,0.050028268368174485,6.5266878492193983e-05,0.19703634444953175,0.20478770416345385,1.9757794363167906e-07,7.3108476622917138e-06,0.015990222278543523,1.7056367728927188e-08,6.6773944951752936e-08,2.6857473623558763e-10,0.00024455482083607198
0.0003543002540668775,0.14593477677185498,0.0,0.0,0.0,0.0,0.52926277686354006,0.00046316436941712689,0.00014539202823534952,0.050294992054534152,6.5121462521169736e-05,0.19770300257080539,0.20565722226390182,1.9784414590485992e-07,7.362982166240667e-06,0.01615191345201028,1.7193878292812559e-08,6.7560658145049279e-08,2.7173901369612253e-10,0.00024876908244702959
0.0003569935408791635,0.14612318444583977,0.0,0.0,0.0,0.0,0.52730818125697587,0.00046222800075303264,0.00014547455272112062,0.050560558819489315,6.4976892510383818e-05,0.19836322668042644,0.20652101443214524,1.9810353293691758e-07,7.4148925524672835e-06,0.016313629575548785,1.7330918706891484e-08,6.8347526826462327e-08,2.7490391655302071e-10,0.00025301083999486481
0.0003596868276914495,0.14631088445923132,0.0,0.0,0.0,0.0,0.5253667111416781,0.00046129699830524629,0.0001455531421235355,0.050824977493764224,6.4833159608776615e-05,0.19901709106592053,0.20737913972085276,1.983562174066786e-07,7.466578830507517e-06,0.016475365668233922,1.7467487432533083e-08,6.9134493992433568e-08,2.7806921552952388e-10,0.00025727979441435414
0.0003621107858225069,0.14647921330577382,0.0,0.0,0.0,0.0,0.52363049875544798,0.00046046364044503748,0.0001456205650956465,0.05106197990076948,6.4704508523602021e-05,0.19960019195508677,0.20814665542455926,1.9857799457410397e-07,7.512904920341891e-06,0.016620941193419961,1.7589994891169229e-08,6.9842802837095975e-08,2.8091813903997985e-10,0.00026114486002130547
0.0003645347439535643,0.1466469761235734,0.0,0.0,0.0,0.0,0.52190471161625718,0.00045963454820660028,0.00014568490584939721,0.051298065722883431,6.4576522182866432e-05,0.20017825336117265,0.20890966997760796,1.9879451221564713e-07,7.5590496032992131e-06,0.016766525458490899,1.7712118311328377e-08,7.0551107039920556e-08,2.8376704388031608e-10,0.00026503149624101111
0.0003669587020846217,0.1468141762651629,0.0,0.0,0.0,0.0,0.52018925388866732,0.00045880968394536071,0.00014574621288215831,0.051533241191772945,6.4449194413392251e-05,0.20075132718929994,0.20966822470927199,1.9900584845806886e-07,7.605012962196932e-06,0.016912115044628213,1.7833856842979987e-08,7.1259367545198789e-08,2.8661577296267192e-10,0.0002689394864679686
0.0003693826602156791,0.14698081704272153,0.0,0.0,0.0,0.0,0.51848403094811091,0.00045798901049211462,0.00014580453386333755,0.051767512475970182,6.4322519125956142e-05,0.20131946465733203,0.21042236042347004,1.9921208021455342e-07,7.6507951013646422e-06,0.017057706597624862,1.7955209717827043e-08,7.1967545987344726e-08,2.8946417197494636e-10,0.00027286861460921015
0.00037180661834673647,0.14714690174400957,0.0,0.0,0.0,0.0,0.51678894936216746,0.00045717249113677182,0.00014585991565291994,0.052000885681765655,6.4196490317629197e-05,0.20188271630658911,0.211172117406944,1.9941328312924191e-07,7.69639614427704e-06,0.017203296826792405,1.8076176231065515e-08,7.2675604722084855e-08,2.9231208950627089e-10,0.00027681866511372133
0.0003766545346088513,0.14747741591140162,0.0,0.0,0.0,0.0,0.51342884235677366,0.00045555177009852109,0.00014596204516853842,0.052464961976782791,6.3946348537491864e-05,0.20299476100811373,0.2126586537990143,1.9980089843830483e-07,7.7870555051594796e-06,0.017494460458944049,1.8316947580755343e-08,7.4091215129431198e-08,2.9800588508973964e-10,0.00028478067399481042
0.00038150245087096614,0.1478057444554666,0.0,0.0,0.0,0.0,0.51010820851953265,0.00045394723599177919,0.000146052960734175,0.05292551771400951,6.3698722662289031e-05,0.20408785252303435,0.21412814615773695,2.001692744584068e-07,7.8769923452555937e-06,0.017785580838187418,1.8556166330302411e-08,7.5505909218692977e-08,3.0369599510576082e-10,0.00029282380071949863
0.000386350367133081,0.14813191260016315,0.0,0.0,0.0,0.0,0.50682634137098737,0.00045235861085192057,0.00014613300968086188,0.053382599587727134,6.3453567522310197e-05,0.20516237195320394,0.21558089900505903,2.0051897226059543e-07,7.9662082113932523e-06,0.018076633801778055,1.8793828779107153e-08,7.6919407026544976e-08,3.093812935002014e-10,0.0003009463433885046
0.0003911982833951958,0.14845594513537036,0.0,0.0,0.0,0.0,0.50358255173366973,0.00045078562338090336,0.00014620252784183635,0.053836253374249819,6.3210839148440323e-05,0.20621869060578443,0.21701720936220445,2.008505346546155e-07,8.0547048818792172e-06,0.018367596090390237,1.9029932040925966e-08,7.8331437910205709e-08,3.1506069170754007e-10,0.00030914661148322874
0.00039604619965731065,0.14877786638841928,0.0,0.0,0.0,0.0,0.50037616718706768,0.00044922800873618677,0.00014626183999586265,0.05428652395615375,6.2970494729734557e-05,0.20725717030954507,0.21843736698762531,2.0116448688255426e-07,8.1424843509302122e-06,0.018658445313703802,1.9264473996396548e-08,7.9741740343703931e-08,3.2073313783142274e-10,0.00031742292665712049
0.0004008941159194255,0.149097700268252,0.0,0.0,0.0,0.0,0.49720653154785027,0.00044768550833312122,0.00014631126028280973,0.054733455345843909,6.2732492570272719e-05,0.2082781637155757,0.21984165460383651,2.0146133727583081e-07,8.2295488150753608e-06,0.018949159918215996,1.949745324955129e-08,8.1150061669943602e-08,3.2639761564742998e-10,0.00032577362342659904
0.0004105899484436551,0.14973119945686406,0.0,0.0,0.0,0.0,0.49097496049739447,0.00044464484612404172,0.00014638163099808276,0.055617472384632154,6.2263353588408224e-05,0.21026905804786417,0.22260371680415142,2.0200568510596651e-07,8.401542450623675e-06,0.019530103063329696,1.995872144891709e-08,8.3959793418260921e-08,3.3769877459554648e-10,0.00034269156756818381
0.0004202857809678847,0.15035662573885142,0.0,0.0,0.0,0.0,0.48488289531911422,0.00044166168634910877,0.00014641595522405033,0.056488640033446363,6.180310951280268e-05,0.21219402197616949,0.22530552511196397,2.0248733006017339e-07,8.5707069295796916e-06,0.020110268692335967,2.0413738446873317e-08,8.6758781108589851e-08,3.4895671934512796e-10,0.00035988740014804423
0.00042998161349211433,0.1509741560531054,0.0,0.0,0.0,0.0,0.47892562235973268,0.00043873416743153807,0.00014641640203315643,0.057347281291621352,6.1351463193225802e-05,0.21405557448637563,0.22794910926616535,2.0290979135389443e-07,8.7370658662789341e-06,0.020689511500531509,2.0862515219405079e-08,8.9545300892513417e-08,3.6016451632144324e-10,0.00037734831927751958
0.00043967744601634395,0.15158396120980142,0.0,0.0,0.0,0.0,0.4730986440551993,0.00043586051149924063,0.00014638500490274402,0.058193707242229241,6.0908131990674494e-05,0.21585611298194537,0.23053640548866824,2.0327637221578204e-07,8.9006450187693935e-06,0.02126769688943719,2.1305070877514643e-08,9.231775051301318e-08,3.7131572100844941e-10,0.00039506177859976251
0.00044937327854057356,0.1521862066104713,0.0,0.0,0.0,0.0,0.46739766637804747,0.00043303901964857625,0.00014632367138858548,0.059028217639830398,6.0472846843393166e-05,0.21759792052295471,0.23306926195288197,2.0359017512244447e-07,9.0614720055298746e-06,0.02184470020933086,2.1741431746149587e-08,9.507464296667976e-08,3.8240435245726133e-10,0.00041301549841431099
0.0004590691110648032,0.15278105211971627,0.0,0.0,0.0,0.0,0.46181858715277319,0.00043026806751509614,0.00014623419205295044,0.059851101461030037,6.0045351407356635e-05,0.21928317256108504,0.23554944387192314,2.0385411593680358e-07,9.2195760394434732e-06,0.022420406057674973,2.2171630528140404e-08,9.7814600437175301e-08,3.9342486888563495e-10,0.00043119747472696393
