Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25)
0.00028151384399543257,0.14057719700895796,0.0,0.0,0.0,0.0,0.58752343766786563,0.00049067060342927531,0.00014145786236741467,0.042642364454569599,6.9380757512932728e-05,0.17726668523157835,0.17990346103836205,1.8792805774717137e-07,5.954717860360116e-06,0.01195639973839647
0.0002849913119269194,0.14084821496495525,0.0,0.0,0.0,0.0,0.5844664230892811,0.00048924452818518559,0.00014174376309865794,0.043029609123826189,6.9160101437011753e-05,0.17838444626943678,0.18124715852431172,1.8856341978207267e-07,6.0313029395482725e-06,0.012165994734064033
0.00028846877985840626,0.14111782070695603,0.0,0.0,0.0,0.0,0.5814387158154789,0.00048783029116232474,0.00014201902529227764,0.043414473487636801,6.8941335018418188e-05,0.17948756729350529,0.1825781773140287,1.8918105345685247e-07,6.107550993319224e-06,0.012375978705830657
0.0002919462477898931,0.14138602772601472,0.0,0.0,0.0,0.0,0.57843988208994723,0.00048642772425973828,0.00014228390219823335,0.043796983453126583,6.8724428863277195e-05,0.18057628743764462,0.18389670528827379,1.8978136256850349e-07,6.1834589712909343e-06,0.012586332435352688
0.00029542371572137996,0.141652849321066,0.0,0.0,0.0,0.0,0.57546949703915373,0.00048503666256456311,0.00014253864032359089,0.044177164503357493,6.8509354192424092e-05,0.18165084073296819,0.1852029264608204,1.9036474394223394e-07,6.2590240602463927e-06,0.012797037217815468
0.0002989011836528668,0.14191829857840202,0.0,0.0,0.0,0.0,0.57252714444353159,0.00048365694442767745,0.00014278347954457918,0.04455504170694654,6.8296082909126665e-05,0.18271145624087767,0.1864970210786254,1.9093158036158494e-07,6.3342435826713077e-06,0.0130080748479744
0.00030237865158435365,0.14218238837954858,0.0,0.0,0.0,0.0,0.56961241648193828,0.00048228841146115805,0.00014301865321067247,0.044930639726355776,6.8084587661030129e-05,0.1837583582071553,0.18777916573380951,1.9148224087937737e-07,6.4091150375921908e-06,0.013219427601129914
0.0003058561195158405,0.14244513143095563,0.0,0.0,0.0,0.0,0.56672491352820642,0.00048093090833137422,0.00014324438850808489,0.045303982827468781,6.7874841580001184e-05,0.18479176617856216,0.18904953345258346,1.9201709634089756e-07,6.4836362641297827e-06,0.013431078221399459
0.00030933358744732734,0.14270654023305168,0.0,0.0,0.0,0.0,0.56386424394930168,0.00047958428264615151,0.000143460906754554,0.045675094888732434,6.7666818459843003e-05,0.18581189511882851,0.19030829378337502,1.9253649844757049e-07,6.5578050795975466e-06,0.013643009910323729
0.0003124633085856655,0.14294067755726947,0.0,0.0,0.0,0.0,0.56131226645256294,0.00047838149619842772,0.00014364807070944033,0.046007207634619622,6.7481049669581409e-05,0.18671883166674513,0.19143139116696514,1.9299102793306172e-07,6.6242540434731379e-06,0.013833975217458301
0.00031559302972400367,0.14317375297344112,0.0,0.0,0.0,0.0,0.55878143839720418,0.00047718729249955134,0.00014382809642969776,0.046337549150972719,6.7296637459518372e-05,0.18761533321630264,0.19254534004921378,1.9343356574392529e-07,6.6904147159783557e-06,0.014025143311636288
0.00031872275086234183,0.14340577521966663,0.0,0.0,0.0,0.0,0.55627149006669041,0.00047600156643919832,0.00014400113345764675,0.046666136072699413,6.7113563906959504e-05,0.18850154743856626,0.19365025716539422,1.9386435185810663e-07,6.756285876033789e-06,0.014216502842618148
0.00032185247200068,0.14363675291527098,0.0,0.0,0.0,0.0,0.55378215648602858,0.00047482421470521297,0.00014416732783443652,0.04699298480042869,6.693181149044167e-05,0.18937761929346592,0.19474625718890673,1.9428361644598233e-07,6.8218663612480105e-06,0.01440804272716234
0.00032498219313901815,0.14386669457829035,0.0,0.0,0.0,0.0,0.55131317733591056,0.00047365513576582059,0.00014432682210735264,0.047318111505736629,6.6751362976896883e-05,0.19024369107647468,0.19583345276867206,1.9469159107527514e-07,6.8871552406308593e-06,0.014599752145524142
0.0003281119142773563,0.14409560859841836,0.0,0.0,0.0,0.0,0.54886429683059457,0.00047249422979236575,0.00014447975560339651,0.047641532134983913,6.6572201479980986e-05,0.19109990249253875,0.19691195458261251,1.9508850027587682e-07,6.9521515702895696e-06,0.014791620532324095
0.0003312416354156945,0.14432350323198087,0.0,0.0,0.0,0.0,0.54643526375625762,0.00047134139871336702,0.00014462626432897507,0.047963262416418843,6.6394310430791182e-05,0.19194639061143923,0.19798187132106737,1.9547455988761203e-07,7.0168544780532495e-06,0.014983637592305702
0.00033437135655403264,0.14455038682704435,0.0,0.0,0.0,0.0,0.5440258312503381,0.00047019654621479104,0.00014476648124702127,0.048283317861953216,6.621767358616572e-05,0.19278329001639555,0.19904330978272267,1.9584998450045969e-07,7.0812632548577066e-06,0.015175793274303209
0.0003375010776923708,0.1447762671618777,0.0,0.0,0.0,0.0,0.54163575632316086,0.00046905957725204442,0.00014490053628930883,0.048601713763365598,6.6042275098124025e-05,0.19361073314280436,0.20009637508405534,1.9621498438705537e-07,7.1453772517613894e-06,0.015368077705738024
0.00034063079883070896,0.1450011524507549,0.0,0.0,0.0,0.0,0.53926480029811918,0.00046793039848388925,0.000145028556381449,0.048918465207157029,6.5868099346969846e-05,0.19442884993778448,0.20114117046682967,1.9656976241351794e-07,7.2091958520687758e-06,0.01556048127028291
0.0003437605199690471,0.1452250504433469,0.0,0.0,0.0,0.0,0.53691272849940241,0.00046680891806522902,0.00014515066571270551,0.049233587073989282,6.5695130931209912e-05,0.19523776807638166,0.2021777974346822,1.9691451726232291e-07,7.2727184986030517e-06,0.015752994567819593
0.0003468902411073853,0.14544796892747852,0.0,0.0,0.0,0.0,0.53457930999566339,0.00046569504551159999,0.00014526698563532237,0.049547094038963797,6.5523354871926688e-05,0.19603761313893234,0.20320635586461733,1.9724944547041883e-07,7.3359447554786026e-06,0.015945608381603176
0.00035001996224572345,0.1456699157835668,0.0,0.0,0.0,0.0,0.5322643181887311,0.00046458869220434982,0.00014537763457331924,0.049859000589028708,6.5352756357290269e-05,0.19682850815936623,0.204226943750519,1.975747386483661e-07,7.3988742851527626e-06,0.016138313780196246
0.0003531496833840616,0.1458908983051589,0.0,0.0,0.0,0.0,0.52996753006466857,0.00046348977072317786,0.0001454827285740597,0.050169321013447087,6.518332078463734e-05,0.19761057416701333,0.20523965752994364,1.9789058163129164e-07,7.4615067010237704e-06,0.016331102007562919
0.00035627940452239977,0.14611092431965092,0.0,0.0,0.0,0.0,0.52768872667016586,0.00046239819531336101,0.00014558238068769014,0.050478069418412971,6.5015034030106112e-05,0.19838392982138056,0.20624459187583186,1.9819715575191077e-07,7.5238417413322093e-06,0.01652396456528054
0.00035940912566073793,0.14633000082527844,0.0,0.0,0.0,0.0,0.52542769225889441,0.00046131388150873296,0.0001456767015542962,0.050785259714532911,6.4847882254377462e-05,0.19914869203252139,0.20724184006935084,1.9849464309507104e-07,7.585879354661215e-06,0.016716893085385327
0.0003625388467990761,0.14654813548776588,0.0,0.0,0.0,0.0,0.52318421484292232,0.00046023674618056671,0.00014576579966574666,0.051090905633391456,6.4681851517755205e-05,0.19990497553906342,0.20823149375934832,1.9878321789555929e-07,7.6476193929741831e-06,0.016909879425299503
0.00036566856793741426,0.1467653352961622,0.0,0.0,0.0,0.0,0.5209580860557983,0.00045916670752535124,0.00014584978078132084,0.051395020729377128,6.4516928441503031e-05,0.20065289299772807,0.20921364302200807,1.9906304776948637e-07,7.7090616684330692e-06,0.01710291565362403
0.0003687982890757524,0.14698160753076484,0.0,0.0,0.0,0.0,0.51874910083028103,0.00045810368518970891,0.00014592874844454842,0.051697618377649933,6.4353099803505113e-05,0.20139255521129978,0.21018837650134636,1.9933430114078988e-07,7.770206237851702e-06,0.01729599400544644
0.0003719280102140906,0.14719695903663846,0.0,0.0,0.0,0.0,0.51655705717617661,0.00045704759983487765,0.00014600280398561057,0.05199871177461865,6.4190352627470755e-05,0.20212407128201609,0.2111557815060402,1.9959714347924388e-07,7.8310532071036282e-06,0.017489106854350019
0.00037505773135242874,0.14741139693288405,0.0,0.0,0.0,0.0,0.51438175648106976,0.00045599837341833997,0.00014607204652084012,0.052298313948135167,6.4028674160140477e-05,0.20284754837679647,0.21211594387855823,1.9985173332502408e-07,7.891602599790589e-06,0.017682246767007942
0.0003781874524907669,0.14762492801962407,0.0,0.0,0.0,0.0,0.51222300331029602,0.00045495592912587666,0.0001461365730835077,0.052596437758029871,6.3868051833210039e-05,0.20356309186456872,0.21306894808227833,2.0009822602760893e-07,7.9518544880584107e-06,0.017875406478070573
0.00038131717362910507,0.14783755915262442,0.0,0.0,0.0,0.0,0.51008060542402445,0.0004539201913914569,0.00014619647846091232,0.052893095900646274,6.3708473306291208e-05,0.20427080529312244,0.21401487719404688,2.0033677634782107e-07,8.0118091126179395e-06,0.018068578899112397
0.00038444689476744323,0.14804929696427777,0.0,0.0,0.0,0.0,0.50795437342906902,0.00045289108570281054,0.00014625185547714606,0.05318830090607251,6.354992652882828e-05,0.20497079063816848,0.21495381305555475,2.0056753524723439e-07,8.0714667388913776e-06,0.01826175706915234
0.0003875766159057814,0.148260148286031,0.0,0.0,0.0,0.0,0.50584412126844391,0.00045186853895368845,0.00014630279492129048,0.053482065151709723,6.3392399543830752e-05,0.20566314792733895,0.21588583606096792,2.0079064820221793e-07,8.1308275964754115e-06,0.018454934239876035
0.00039070633704411955,0.14847011944211258,0.0,0.0,0.0,0.0,0.503749665668075,0.00045085247891803897,0.00014634938579372107,0.05377440085578921,6.3235880583122059e-05,0.20634797564205284,0.21681102539737729,2.0100625808951699e-07,8.189891899463214e-06,0.018648103793253139
0.0003938360581824577,0.1486792171851365,0.0,0.0,0.0,0.0,0.50167082651159811,0.00044984283475101321,0.00014639171471537263,0.054065320088083971,6.3080358237666147e-05,0.20702537042999941,0.21772945888162046,2.0121450761932839e-07,8.2486601133574199e-06,0.018841259306373145
0.0003969657793207959,0.14888744760695052,0.0,0.0,0.0,0.0,0.49960742618383847,0.00044883953669515249,0.00014642986670468274,0.054354834760946748,6.2925821255642672e-05,0.20769542758356693,0.21864121324595912,2.0141553585027617e-07,8.3071327798143841e-06,0.019034394452717613
0.00040009550045913404,0.14909481737758984,0.0,0.0,0.0,0.0,0.49755929012261069,0.0004478425160514056,0.00014646392525450723,0.05464295664392823,6.2772258393866187e-05,0.20835824061956787,0.21954636389829138,2.0160947363390343e-07,8.3653101463756281e-06,0.019227503096281993
0.0004032252215974722,0.14930133242517127,0.0,0.0,0.0,0.0,0.49552624627059227,0.00044685170480136935,0.00014649397199369309,0.05492969735671973,6.2619658781549811e-05,0.20901390167800818,0.220444985160586,2.0179645388170335e-07,8.4231924980271031e-06,0.019420579209565282
0.00040635494273581036,0.14950699915197743,0.0,0.0,0.0,0.0,0.49350812513504133,0.00044586703617053794,0.00014652008644020352,0.055215068373305018,6.2468011683016166e-05,0.20966250146978466,0.22133715024290904,2.0197660824516502e-07,8.4807806512831102e-06,0.019613616887406489
0.0004094846638741485,0.14971182364596566,0.0,0.0,0.0,0.0,0.49150475991570525,0.00044488844451376835,0.00014654234690598294,0.055499081028152514,6.2317306515391065e-05,0.21030412917163135,0.22222293118778366,2.0215006216647544e-07,8.5380749776966505e-06,0.019806610373752236
0.0004123014128986529,0.14989545054435596,0.0,0.0,0.0,0.0,0.48971421179269203,0.00044401285432789232,0.00014655914930544368,0.055753540275710466,6.2182468615925248e-05,0.21087570546060175,0.22301473422180909,2.0230054503226671e-07,8.5893892239641961e-06,0.019980262087168309
0.00041511816192315725,0.15007840449432883,0.0,0.0,0.0,0.0,0.48793536500963913,0.00044314208750160898,0.00014657294659005827,0.056006916390119114,6.2048377797186628e-05,0.2114417683364728,0.22380147448353455,2.0244578977094796e-07,8.640466352842855e-06,0.020153869456202865
0.0004179349109476616,0.15026068981991195,0.0,0.0,0.0,0.0,0.48616810321046067,0.0004422760981191001,0.00014658379236057731,0.056259217350887479,6.1915026702081362e-05,0.21200237985151005,0.22458320221983738,2.0258588360220142e-07,8.6913068408449945e-06,0.020327428557398379
0.00042075165997216597,0.15044231078751605,0.0,0.0,0.0,0.0,0.48441231161531273,0.0004414148408965367,0.00014659173922602401,0.056510451050393408,6.1782408085112712e-05,0.21255760117276262,0.22535996699442826,2.0272091212478834e-07,8.7419111737443097e-06,0.020500935546809478
0.00042356840899667033,0.15062327163170472,0.0,0.0,0.0,0.0,0.48266787700421737,0.000440558271147349,0.00014659683884915645,0.056760625295408269,6.16505148051421e-05,0.21310749258960648,0.22613181769499516,2.0285095920407343e-07,8.7922798242641728e-06,0.020674386660187529
0.00042920190704567906,0.15098322969131456,0.0,0.0,0.0,0.0,0.47921263348526405,0.00043885901823295811,0.00014659869817428288,0.057257826228188438,6.1388876206769333e-05,0.2141915225780287,0.22766096911807773,2.0309643720381609e-07,8.8923121151194812e-06,0.021021106589274755
0.0004342720552897869,0.15130497597073464,0.0,0.0,0.0,0.0,0.47614065037074443,0.00043734528538025166,0.00014659113275883009,0.057701760341945969,6.1155812558399302e-05,0.21514950869583993,0.22902087627839618,2.0330114207960899e-07,8.9815403621645641e-06,0.021332927240871796
0.0004393422035338947,0.15162464742822607,0.0,0.0,0.0,0.0,0.47310377156018418,0.00043584607137631332,0.00014657510281561884,0.05814237945135383,6.0924992528125132e-05,0.21609112506298064,0.23036559247079294,2.0349094440968158e-07,9.0700132937846805e-06,0.021644511783730148
0.00044441235177800255,0.15194226732611726,0.0,0.0,0.0,0.0,0.47010138968409992,0.00043436113609744643,0.00014655087674589706,0.058579726149701,6.0696378004374028e-05,0.21701669356342929,0.23169537987612088,2.036662814156166e-07,9.1577342990827581e-06,0.021955840935220614
0.0004545526482662182,0.1525714433576196,0.0,0.0,0.0,0.0,0.46419775826247101,0.00043143316867186852,0.00014647886659410666,0.059444768672666744,6.0245617779005459e-05,0.21882093477544018,0.23431118629788866,2.0397523898882691e-07,9.3309347270204865e-06,0.02257765942852236
0.0004636789151056123,0.1531309103983197,0.0,0.0,0.0,0.0,0.45899666340679518,0.00042884453358134111,0.00014638854506223383,0.060212526406901438,5.9847113099310406e-05,0.22039293660607434,0.23661686151585759,2.042079370341713e-07,9.4842801353863432e-06,0.023136243384556106
0.0004728051819450064,0.153684073664583,0.0,0.0,0.0,0.0,0.45389852278754023,0.00042629867161573598,0.00014627546144046328,0.060970308342461185,5.9455203227732547e-05,0.22191759672040454,0.23887797209370501,2.0439995851582031e-07,9.6352476536154783e-06,0.023693731071992838
0.0004819314487844005,0.15423105544433846,0.0,0.0,0.0,0.0,0.44890027359525292,0.00042379436875651286,0.00014614089424430345,0.061718335648272692,5.906969745115028e-05,0.22339652432855242,0.24109583951792998,2.0455339511102606e-07,9.7838611352897706e-06,0.024250033535009652
0.0004910577156237945,0.1547719736407967,0.0,0.0,0.0,0.0,0.44399897648283537,0.00042133045899486201,0.00014598605011448856,0.062456822335564502,5.8690413122974593e-05,0.2248312598794511,0.24327173184904213,2.0467022350835797e-07,9.930145297063682e-06,0.024805067715354179
0.0005001839824631886,0.15530694316800625,0.0,0.0,0.0,0.0,0.43919180928451401,0.00041890582198111253,0.00014581206837061765,0.063185975568003233,5.831717518855302e-05,0.2262232786584624,0.24540686645096579,2.0475231260937835e-07,1.0074125604752119e-05,0.025358756094597101
0.0005093102493025826,0.1558360754192843,0.0,0.0,0.0,0.0,0.43447606108423459,0.00041651938079932714,0.00014562002547644011,0.063905995953552702,5.7949815736039857e-05,0.22757399418879645,0.24750241256806624,2.0480143075968295e-07,1.0215828138827451e-05,0.025911026353768456
0.0005184365161419766,0.15635947882058457,0.0,0.0,0.0,0.0,0.4298491268598999,0.00041417009995867437,0.00014541093878703986,0.064617077828568834,5.758817364871372e-05,0.2288847612551532,0.24955949365079838,2.0481925170359381e-07,1.0355279516518806e-05,0.026461811094416976
0.0005275627829813707,0.1568772582882538,0.0,0.0,0.0,0.0,0.42530850186230945,0.00041185698308779492,0.00014518577024900996,0.065319409505063791,5.7232094296897321e-05,0.23015687920178807,0.25157918979762817,2.0480736001674068e-07,1.049250679542335e-05,0.027011047471421343
0.0005366890498207647,0.15738951645645666,0.0,0.0,0.0,0.0,0.42085177686639513,0.00040957907117489972,0.00014494542976624359,0.06601317352413659,5.6881429078791188e-05,0.23139159461263548,0.2535625398161957,2.0476725688150655e-07,1.0627537385565309e-05,0.027558676945974699
0.0005458153166601588,0.15789635249127779,0.0,0.0,0.0,0.0,0.4164766335196593,0.00040733544064548716,0.00014469077857074544,0.066698546890119628,5.6536035114117657e-05,0.23259010397122201,0.25551054324246891,2.047003657896773e-07,1.0760398910981737e-05,0.028104645022922994
0.0005549415834995528,0.15839786343477166,0.0,0.0,0.0,0.0,0.41218084018332585,0.00040512520199097998,0.00014442263176611152,0.067375701300514401,5.6195775106142437e-05,0.23375355599195746,0.25742416214434632,2.0460803565583453e-07,1.0891119267501426e-05,0.028648901043689463
