Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
0.0008371844604704028,0.1712708082993219,0.0,0.0,0.0,0.0,0.30922499077081883,0.00034224116522268798,0.00012817493129906979,0.083927875078036451,4.6453368780212589e-05,0.25510173000242875,0.3052543269569557,1.8821153939294082e-07,1.2765605244373448e-05,0.041566887481355425,3.2745487484431695e-08,1.7176406641599819e-07,6.9086061893380648e-10,0.0012097827537438579,2.7573144715363488e-06,0.0026677658106514755,3.0875607053240696e-07,0.00051354659296720478
0.0008399111072400145,0.17137680648102402,0.0,0.0,0.0,0.0,0.30846853076842973,0.00034181489441565234,0.00012802913940617868,0.084072745398886789,4.6381692000387191e-05,0.25523255638574344,0.30559613516770673,1.880851456476149e-07,1.2783351429213046e-05,0.041694731855939728,3.2805508733544751e-08,1.7216891076328519e-07,6.9248896310780522e-10,0.0012152521787860812,2.7654069386294012e-06,0.0026721037357657776,3.0877971991543417e-07,0.00051546749277781186
0.0008426377540096263,0.17148251701768255,0.0,0.0,0.0,0.0,0.30771527880895427,0.00034139002102767619,0.00012788336505411885,0.084217228481127268,4.6310268941286364e-05,0.25536220141132232,0.30593652164351137,1.8795833663729991e-07,1.2800993026089178e-05,0.041822382999197487,3.2865259591154687e-08,1.72571745608053e-07,6.9410922476382097e-10,0.0012207171894308502,2.7734661516324743e-06,0.0026764216056078499,3.0880120420565249e-07,0.0005173868559925841
0.000845364400779238,0.17158794113708853,0.0,0.0,0.0,0.0,0.30696521452016134,0.00034096653716928697,0.0001277376116302796,0.084361326137451065,4.6239097860522842e-05,0.2554906744047028,0.30627549531632431,1.8783111982114303e-07,1.2818530714587321e-05,0.041949841162514677,3.2924741307604196e-08,1.7297257776062547e-07,6.9572143129398625e-10,0.0012261777360083087,2.7814921896029273e-06,0.002680719529450027,3.0882054689657818e-07,0.00051930467911578536
0.0008480910475488497,0.1716930801430095,0.0,0.0,0.0,0.0,0.30621831771149272,0.00034054443450039662,0.00012759188234931805,0.084505040168087422,4.6168177530221185e-05,0.25561798459755353,0.3066130650391099,1.8770350217274164e-07,1.2835964951171298e-05,0.042077106600955837,3.2983955077587842e-08,1.7337141281134489e-07,6.9732560518349169e-10,0.001231633769791577,2.7894850775891069e-06,0.0026849976158357831,3.0883776725717032e-07,0.00052122095880158541
0.0008508176943184614,0.17179793524770007,0.0,0.0,0.0,0.0,0.30547456835896175,0.00034012370526306134,0.00012744618048818603,0.084648372360562676,4.6097506239799507e-05,0.25574414113939586,0.30694923959196801,1.8757549096391668e-07,1.285329640602308e-05,0.042204179570530409,3.3042902140659776e-08,1.737682575947602e-07,6.9892177392190723e-10,0.0012370852424891975,2.7974448960698975e-06,0.0026892559726258824,3.0885288830253366e-07,0.00052313569171231252
0.0008535443410880731,0.1719025077381826,0.0,0.0,0.0,0.0,0.30473394661636938,0.00033970434125813836,0.00012730050915668364,0.084791324490168338,4.6027082779655572e-05,0.25586915308800129,0.30728402767769403,1.8744709298342313e-07,1.2870525531215629e-05,0.042331060330785111,3.3101583678849603e-08,1.7416311774712909e-07,7.0050996017910148e-10,0.0012425321067331442,2.8053716726567635e-06,0.0026934947069607567,3.0886592892708003e-07,0.00052504887465618935
0.0008562709878576848,0.1720067988114813,0.0,0.0,0.0,0.0,0.30399643280042082,0.00033928633485320805,0.00012715487152358169,0.084933898319734108,4.5956905469696453e-05,0.2559930294209124,0.30761743792782198,1.8731831531524606e-07,1.2887652987609487e-05,0.042457749142131136,3.3160000919141538e-08,1.7455600012122462e-07,7.020901915179451e-10,0.0012479743155813124,2.8132654891612733e-06,0.0026977139253080177,3.0887691167624269e-07,0.00052696050444897796
0.0008589976346272965,0.1721108097381408,0.0,0.0,0.0,0.0,0.30326200740187292,0.00033886967798888991,0.00012700927059627334,0.085076095600075924,4.5886973116715647e-05,0.25611577902595684,0.30794947889819801,1.8718916457390483e-07,1.290467922340619e-05,0.042584246268381365,3.3218155032919386e-08,1.7494691040043464e-07,7.0366249079787108e-10,0.0012534118229949442,2.8211263758150342e-06,0.002701913733423475,3.0888585508568475e-07,0.00052887057804793533
0.0008617242813969082,0.1722145417001956,0.0,0.0,0.0,0.0,0.30253065107079791,0.00033845436315651611,0.00012686370943929974,0.085217918069784848,4.5817284071750849e-05,0.25623741071260525,0.30828015907497408,1.8705964766360891e-07,1.2921604889865675e-05,0.042710551974136035,3.3276047235681853e-08,1.7533585545199833e-07,7.0522688563993436e-10,0.0012588445833525634,2.8289544155784323e-06,0.0027060942364001859,3.088927812348432e-07,0.00053077909241773438
0.0008644509281665199,0.1723179959519954,0.0,0.0,0.0,0.0,0.30180234462766697,0.00033804038243321661,0.00012671819096138034,0.085359367455655047,4.5747837157705694e-05,0.25635793320260231,0.30860948687019796,1.8692977102670955e-07,1.2938430431462441e-05,0.042836666527265622,3.3333678687163892e-08,1.7572284100264565e-07,7.0678339907789675e-10,0.001264272551916369,2.8367496412229775e-06,0.0027102555386279343,3.0889770831089181e-07,0.00053268604466039343
0.0008671775749361316,0.1724211736608562,0.0,0.0,0.0,0.0,0.30107706904876741,0.00033762772842994566,0.00012657271812558085,0.085500445472486586,4.5678630756116078e-05,0.25647735514116021,0.30893747062775179,1.8679954139023232e-07,1.2955156489840962e-05,0.042962590196353685,3.3391050590705942e-08,1.7610787392942707e-07,7.0833205877227584e-10,0.0012696956843574871,2.8445121367479653e-06,0.0027143977438434919,3.0890065793450347e-07,0.00053459143188513253
0.0008699042217057433,0.17252407606519735,0.0,0.0,0.0,0.0,0.3003548054772498,0.00033721639335840248,0.00012642729374469564,0.085641153823493563,4.5609663704841896e-05,0.25659568508768887,0.30926411861894487,1.8666896503132738e-07,1.2971783506084393e-05,0.043088323253127461,3.344816409523273e-08,1.7649096000159131e-07,7.0987288792785001e-10,0.0012751139372109113,2.8522419374635692e-06,0.0027185209550888711,3.0890164795695391e-07,0.00053649525133423251
0.000872630868475355,0.17262670431785918,0.0,0.0,0.0,0.0,0.29963553520866182,0.00033680636994670076,0.0001262819206836499,0.085781494200122307,4.5540934416000509e-05,0.25671293152684566,0.30958943904841418,1.8653804850560105e-07,1.2988312112081556e-05,0.043213865969956231,3.3505020392355985e-08,1.7687210610229483e-07,7.1140591422969625e-10,0.0012805272674127927,2.8599391282665778e-06,0.002722625274762793,3.0890069954556869e-07,0.00053839750025721231
0.0008753575152449667,0.17272905964159727,0.0,0.0,0.0,0.0,0.29891923970196776,0.0003363976505383671,0.0001261366016624899,0.085921468282439004,4.5472441741909966e-05,0.25682910285935878,0.30991344004971716,1.8640679792868225e-07,1.3004742745697584e-05,0.043339218622230245,3.3561620619893867e-08,1.7725131804064331e-07,7.1293116104290336e-10,0.0012859356327435947,2.8676037469487037e-06,0.0027267108045777237,3.0889783022576417e-07,0.00054029817603249146
0.0008780841620145784,0.17283114317502823,0.0,0.0,0.0,0.0,0.29820590056519419,0.00033599022797540265,0.00012599133945082411,0.086061077738963321,4.5404184124829228e-05,0.25694420741293988,0.31023612969119635,1.8627521968836162e-07,1.30210760290477e-05,0.043464381485913597,3.3617965957482486e-08,1.7762860270206992e-07,7.144486560617054e-10,0.0012913389913775043,2.8752358791983584e-06,0.0027307776456123459,3.0889306071854635e-07,0.00054219727604577458
0.0008808108087841901,0.17293295612549991,0.0,0.0,0.0,0.0,0.29749549956643728,0.00033558409473093869,0.000125846136678682,0.086200324227035455,4.5336160430743174e-05,0.25705825343318867,0.31055751597156439,1.8614331974416889e-07,1.3037312397009732e-05,0.043589354839873078,3.3674057532233658e-08,1.7800396593393727e-07,7.1595842280506641e-10,0.0012967373023135219,2.8828355652595291e-06,0.0027348258982675677,3.0888640823399291e-07,0.00054409479780748605
0.0008835374555538018,0.17303449961764264,0.0,0.0,0.0,0.0,0.29678801861960008,0.00033517924375831286,0.00012570099602335084,0.086339209392665608,4.5268369131863464e-05,0.25717124909438027,0.31087760682574156,1.8601110432085406e-07,1.3053452461873049e-05,0.043714138963483813,3.3729896511999333e-08,1.7837741462062369e-07,7.1746048896297828e-10,0.001302130524937369,2.8904028914994173e-06,0.0027388556623199316,3.0887789305326072e-07,0.00054599073883551891
0.0008862641023234135,0.1731357748436508,0.0,0.0,0.0,0.0,0.29608343979539425,0.000334775667657718,0.0001255559200276851,0.086477734870880438,4.5200809107351865e-05,0.25728320249044673,0.31119641012043014,1.8587857922591078e-07,1.30694966556772e-05,0.043838734138909208,3.3785484013145445e-08,1.7874895464542513e-07,7.1895487819893365e-10,0.0013075186194403071,2.8979379005598008e-06,0.002742867036876661,3.0886753208019542e-07,0.00054788509676839182
0.0008889907490930252,0.173236782914406,0.0,0.0,0.0,0.0,0.29538174530716321,0.00033437335949104046,0.00012541091127939573,0.086615902285588159,4.5133478858947296e-05,0.2573941216456449,0.31151393365992847,1.8574575052491433e-07,1.3085445580899701e-05,0.043963140648758295,3.3840821191667023e-08,1.7911859288847049e-07,7.2044161818583257e-10,0.0013129015463936224,2.9054406793941761e-06,0.0027468601204298582,3.0885534516341153e-07,0.00054977786925231172
0.0008917173958626369,0.17333752500719668,0.0,0.0,0.0,0.0,0.29468291752188747,0.00033397231198320563,0.00012526597223676999,0.086753713249904857,4.5066377278422328e-05,0.25750401450560756,0.31183018518169026,1.8561262387796309e-07,1.310129966689729e-05,0.04408735877831773,3.3895909153412968e-08,1.7948633526703168e-07,7.2192073272382446e-10,0.0013182792671550408,2.9129112729958654e-06,0.0027508350108107413,3.0884134890943055e-07,0.00055166905405005053
0.0008944440426322486,0.17343800221938407,0.0,0.0,0.0,0.0,0.29398693894608069,0.00033357251830221785,0.00012512110540070711,0.086891169366035068,4.4999502896691901e-05,0.25761288894789985,0.31214517236211914,1.8547920519573642e-07,1.311705950635071e-05,0.044211388813259658,3.3950749042630606e-08,1.7985218865413243e-07,7.2339224945723067e-10,0.0013236517434559345,2.9203497688147681e-06,0.002754791805244516,3.0882556274156108e-07,0.00055355864893236249
0.0008971706894018603,0.17353821571359476,0.0,0.0,0.0,0.0,0.29329379223680324,0.00033317397129527579,0.00012497631314752671,0.087028272225578088,4.493285461773364e-05,0.25772075277313583,0.3124589028121133,1.8534549999494897e-07,1.313272552604016e-05,0.044335231041826989,3.4005341954703493e-08,1.8021615899875033e-07,7.2485619231372613e-10,0.0013290189377952687,2.9277562141363447e-06,0.002758730600303919,3.0880800297696259e-07,0.00055544665178259396
0.000899897336171472,0.17363816657389528,0.0,0.0,0.0,0.0,0.29260346018762751,0.00033277666423404885,0.00012483159789393315,0.087165023409423933,4.4866431001166343e-05,0.25782761371542845,0.31277138408284089,1.8521151403524339e-07,1.3148298308906938e-05,0.044458885752590355,3.405968902213745e-08,1.8057825316415963e-07,7.2631258889841846e-10,0.0013343808130395292,2.9351306968308119e-06,0.0027626514919646284,3.0878868862137549e-07,0.00055733306049239302
0.0009026239829410837,0.17373785594848876,0.0,0.0,0.0,0.0,0.29191592573966252,0.00033238059008564139,0.0001246869619367326,0.087301424488040028,4.4800230962771001e-05,0.25793347943356776,0.3130826236612681,1.8507725269410289e-07,1.316377827924881e-05,0.044582353236587845,3.4113791330006471e-08,1.8093847712888539e-07,7.277614632578261e-10,0.0013397373328041945,2.9424732664171337e-06,0.0027665545755582227,3.0876763571012969e-07,0.00055921787306209406
0.0009053506297106955,0.17383728490836606,0.0,0.0,0.0,0.0,0.29123117196758302,0.0003319857422231443,0.00012454240761101387,0.087437477021382368,4.473425309040689e-05,0.2580383575213685,0.31339262897591996,1.8494272158411044e-07,1.3179166010338738e-05,0.044705633785130004,3.4167649999161139e-08,1.8129683774407946e-07,7.2920284294829965e-10,0.0013450884610663708,2.9497840111157503e-06,0.0027704399458280547,3.0874486283923326e-07,0.00056110108750069131
0.0009080772764803072,0.17393645458754178,0.0,0.0,0.0,0.0,0.29054918209066571,0.00033159211373115152,0.00012439793713647299,0.087573182559162702,4.4668496311355898e-05,0.25814225549890829,0.31370140739238966,1.8480792594732998e-07,1.3194461924051795e-05,0.04482872769189488,3.4221266104446466e-08,1.8165334101550307e-07,7.3063675212590522e-10,0.001350434162533854,2.9570629826125723e-06,0.0027743076968817018,3.087203857690048e-07,0.00056298270192205191
0.0009108039232499189,0.17403536605137085,0.0,0.0,0.0,0.0,0.28986993946835415,0.00033119969837756559,0.00012425355273104407,0.087708542640595591,4.4602959085158186e-05,0.25824518081731457,0.31400896621464519,1.8467287129252805e-07,1.3209666652265714e-05,0.044951635251352859,3.4274640749509602e-08,1.8200799429310932e-07,7.3206322035324461e-10,0.0013557744021906017,2.9643102894040433e-06,0.0027781579222402744,3.0869422377750537e-07,0.00056486271437803845
0.0009135305700195306,0.17413402039010784,0.0,0.0,0.0,0.0,0.28919342758250366,0.00033080848903004956,0.00012410925660244517,0.087843558795222418,4.4537640634437715e-05,0.25834714086750887,0.31431531269357166,1.8453756279946298e-07,1.3224780482105947e-05,0.045074356758751662,3.4327775026733868e-08,1.8236080255052242e-07,7.3348226763497887e-10,0.0013611091457841932,2.971525946501666e-06,0.002781990714843521,3.0866639027114653e-07,0.00056674112310559522
0.0009162572167891423,0.1742324186920058,0.0,0.0,0.0,0.0,0.28851963004720393,0.00033041847877927639,0.00012396505096926158,0.087978232542488502,4.4472539705725712e-05,0.25844814297379076,0.31462045402306027,1.8440200552499817e-07,1.323980394857061e-05,0.045196892510621693,3.4380670020440165e-08,1.8271177263015521e-07,7.3489392149230395e-10,0.0013664383596687982,2.9787100368855953e-06,0.0027858061670016578,3.0863690268348976e-07,0.00056861792647994354
0.000918983863558754,0.17433056203988992,0.0,0.0,0.0,0.0,0.28784853063126375,0.00033002966179717421,0.00012382093779083527,0.088112565391184561,4.4407654620988022e-05,0.25854819438252663,0.31492439732862776,1.8426620451187661e-07,1.3254737724002516e-05,0.045319242805711438,3.4433326700067364e-08,1.8306091246121068e-07,7.3629821381765537e-10,0.0013717620104710994,2.9858626889113395e-06,0.002789604370377586,3.0860578043530087e-07,0.00057049312269296922
0.0009217105103283657,0.1744284514702254,0.0,0.0,0.0,0.0,0.28718011321599002,0.00032964203148899002,0.00012367691913577631,0.088246558840773426,4.4342984657326937e-05,0.25864730228686222,0.31522714968628868,1.8413016524914094e-07,1.3269582058409378e-05,0.045441407942410528,3.4485746285680867e-08,1.8340822630949138e-07,7.3769516176873279e-10,0.001377080065332704,2.9929839128156979e-06,0.0027933854161631996,3.0857303599554531e-07,0.00057236671005703405
0.0009244371570979774,0.17452608805975534,0.0,0.0,0.0,0.0,0.28651436180087592,0.00032925558079405828,0.00012353299726705115,0.08838021438132769,4.4278528709193334e-05,0.25874547382005214,0.3155287181219793,1.8399389251633911e-07,1.3284337461131869e-05,0.04556338822009226,3.4537929848104499e-08,1.8375372128822502e-07,7.3908479395598263e-10,0.0013823924922103505,3.000073783332962e-06,0.0027971493949400274,3.0853868617637029e-07,0.00057423868719309586
0.0009271638038675891,0.1746234728773194,0.0,0.0,0.0,0.0,0.28585126054628057,0.00032887030384788499,0.00012338917398528468,0.088513533492252383,4.4214285055634202e-05,0.25884271603424941,0.31582910959038074,1.838573905736211e-07,1.3299004619115072e-05,0.045685183940747338,3.4589878127318364e-08,1.8409740598041366e-07,7.4046714490151715e-10,0.001387699259274609,3.0071324366623784e-06,0.002800896396571495,3.0850275024621926e-07,0.00057610905240665009
0.0009298904506372008,0.17472060694328181,0.0,0.0,0.0,0.0,0.28519079373538458,0.00032848619470529899,0.00012324545112756845,0.088646517643616987,4.415025293874123e-05,0.25893903592027184,0.31612833099208587,1.8372066551524581e-07,1.3313583771999432e-05,0.045806795407684002,3.4641592595005271e-08,1.8443928315667592e-07,7.4184222574920176e-10,0.001393000335239357,3.014159894164331e-06,0.0028046265104958905,3.0846524002437411e-07,0.00057797780416019386
0.0009326170974068125,0.17481749130534244,0.0,0.0,0.0,0.0,0.28453294576100424,0.00032810324639956053,0.00012310183093993575,0.088779168296671387,4.4086431342146813e-05,0.25903444041427504,0.31642638918124288,1.8358372163610711e-07,1.3328075413007683e-05,0.045928222924518529,3.4693074196885505e-08,1.8477936121811895e-07,7.4321007028950284e-10,0.0013982956896277906,3.0211562206198422e-06,0.0028083398255714614,3.0842617186134298e-07,0.00057984494123430419
0.0009353437441764242,0.17491412701502995,0.0,0.0,0.0,0.0,0.28387770115506245,0.0003277214531740508,0.00012295831519070619,0.088911486902334316,4.4022818635112714e-05,0.25912893638500939,0.31672329095035434,1.8344656328035665e-07,1.3342480209889379e-05,0.046049466795655823,3.4744323761843506e-08,1.8511764803792436e-07,7.4457071018954234e-10,0.0014035852920407292,3.0281215537419661e-06,0.0028120364299938608,3.0838556440904044e-07,0.00058171046211529984
0.0009380703909460359,0.1750105150728029,0.0,0.0,0.0,0.0,0.28322504455678021,0.00032734080852728529,0.00012281490566632108,0.089043474902667646,4.3959414158187526e-05,0.25922253064952039,0.31701904304504713,1.833091955841031e-07,1.3356798369215802e-05,0.046170527325672298,3.479534251713455e-08,1.8545414681328232e-07,7.4592415830890954e-10,0.0014088691126774694,3.0350559026571259e-06,0.0028157164115015605,3.0834342872294856e-07,0.00058357436547191728
