Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470)
0.002370523872243572,0.2026965529491242,0.0,0.0,0.0,0.0,0.12650229617391265,0.00021162686562480016,5.8869566015834214e-05,0.13886475788658206,2.1856639311321126e-05,0.25426296261411485,0.38258779021701977,1.1517735636060724e-07,1.249012673810022e-05,0.088766319748592837,4.4052538447749089e-08,1.8436557678546087e-07,7.4154576817091638e-10,0.0031024292620681717,3.3029111870382285e-06,0.003168282685667565,1.7262144997958766e-07,0.0018220050777328399,1.1453579451853034e-07,6.5291052629005709e-05,0.00042914091915596949,0.00011994567168086745,9.6390270291795164e-11,7.110183730831451e-10,2.800313401524501e-10,2.6454360169962913e-13
0.002380559215790208,0.20282266903255797,0.0,0.0,0.0,0.0,0.12592261490465867,0.00021111990224098449,5.8657649304322675e-05,0.13908810308242028,2.1789806938928462e-05,0.25414074212331711,0.38283286376291681,1.1484894328888379e-07,1.2481572291041787e-05,0.088984302214724836,4.4052606512059194e-08,1.8420751554025595e-07,7.4091002233685395e-10,0.0031103261958573044,3.3011344295981258e-06,0.0031699502803615577,1.7218390165781403e-07,0.001827282266765231,1.1451014373504488e-07,6.5269408061502938e-05,0.00043050405010843602,0.0001200600130805996,9.6719087042446786e-11,7.113540685344149e-10,2.8016355231020005e-10,2.6525633660149478e-13
0.0023905945593368444,0.20294812004622637,0.0,0.0,0.0,0.0,0.12534705418709496,0.00021061547253627388,5.8446990748449592e-05,0.13931044864522257,2.1723388917188709e-05,0.2540181634886699,0.38307612428263049,1.1452197456141506e-07,1.247295626915198e-05,0.089201425248407823,4.4052275316880407e-08,1.8404788798646132e-07,7.4026797657669739e-10,0.0031181760699194533,3.2993199611074671e-06,0.0031715938372334804,1.717477761908947e-07,0.0018325418893158001,1.1448360601576354e-07,6.5247323227580789e-05,0.00043186333418310279,0.00012017288259114688,9.7046231427783749e-11,7.1167939222638085e-10,2.8029167959750597e-10,2.6596551954932755e-13
0.0024006299028834807,0.20307291130313854,0.0,0.0,0.0,0.0,0.12477557172654391,0.0002101135548414997,5.8237580181885443e-05,0.13953180171037044,2.1657381212945836e-05,0.25389523695598915,0.38331759071313631,1.1419644270711721e-07,1.2464279850749372e-05,0.089417694167014977,4.405154980629071e-08,1.8388672519917495e-07,7.3961975587911248e-10,0.0031259791930009738,3.2974684204036845e-06,0.0031732136230405833,1.7131307304926123e-07,0.0018377840291437966,1.1445619362557603e-07,6.5224804495676386e-05,0.00043321878606672351,0.00012028429303717841,9.7371708300849052e-11,7.1199445860216036e-10,2.8041576708727251e-10,2.6667117023271563e-13
0.002410665246430117,0.20319704806610223,0.0,0.0,0.0,0.0,0.12420812581445759,0.00020961412788787805,5.8029407568547274e-05,0.13975216933746831,2.1591779859080922e-05,0.25377197257454315,0.38355728172871578,1.1387234034208783e-07,1.2455544202120769e-05,0.08963311424266629,4.4050434885951669e-08,1.8372405785210485e-07,7.3896548361831455e-10,0.0031337358718658771,3.2955804388000593e-06,0.0031748099009589231,1.7087979164720968e-07,0.0018430087694707945,1.1442791872147276e-07,6.5201858095663157e-05,0.00043457042043780182,0.00012039425705620869,9.7695522507375678e-11,7.122993804720138e-10,2.8053585920930944e-10,2.6737330826709042e-13
0.002430735933523389,0.20344337886851244,0.0,0.0,0.0,0.0,0.12308517963587941,0.00020862266238674465,5.7616736564596816e-05,0.14018997614509712,2.1461780603014275e-05,0.2535244695233454,0.38403141094219001,1.1322839462133175e-07,1.2437899782153724e-05,0.090061428728888226,4.4047056086801444e-08,1.8339432969099522e-07,7.3763926791915748e-10,0.0031491111139987692,3.2916976303428775e-06,0.0031779329684658276,1.7001749101747158e-07,0.0018534063816667812,1.1436882910750112e-07,6.5154706838675542e-05,0.00043726229490886242,0.00012060989576382806,9.8338182514783463e-11,7.1287923586221536e-10,2.8076423267770187e-10,2.6876712424753078e-13
0.002450806620616661,0.20368715336303223,0.0,0.0,0.0,0.0,0.12197789322717385,0.0002076409109185482,5.7208899381535452e-05,0.1406239240758857,2.1333360452521479e-05,0.25327573099954837,0.38449865627877294,1.1259007863597222e-07,1.2420031955587258e-05,0.090486409995110831,4.4042176833856332e-08,1.8305893903131136e-07,7.362902768085897e-10,0.0031643042107828362,3.2876763974544109e-06,0.0031809650762575992,1.691608667214496e-07,0.0018637353805368946,1.1430643092335344e-07,6.5105917637273928e-05,0.00043993907345917747,0.00012081989730520081,9.8974250889798204e-11,7.134198360062801e-10,2.8097714564512736e-10,2.7014712210164256e-13
0.0024708773077099333,0.203928411561717,0.0,0.0,0.0,0.0,0.12088595282337743,0.00020666871218959619,5.6805819111044491e-05,0.14105406699808842,2.1206489492330949e-05,0.25302583081622881,0.38495915821357446,1.119573338459792e-07,1.2401949368996222e-05,0.090908098634018678,4.403583402018697e-08,1.8271811370865563e-07,7.3491942667528869e-10,0.0031793175451337681,3.2835214547778385e-06,0.003183908207690757,1.6830990887488047e-07,0.001873996411939688,1.1424081518461606e-07,6.5055537375320586e-05,0.0004426008706833038,0.00012102435837536347,9.9603767608696254e-11,7.139220395020308e-10,2.811749362664515e-10,2.7151345458954897e-13
0.0024909479948032054,0.2041671926717362,0.0,0.0,0.0,0.0,0.11980905301832143,0.00020570590882511679,5.6407420326997313e-05,0.14148045767220696,2.1081138585251697e-05,0.2527748400534916,0.38541305347512678,1.1133010208603293e-07,1.2383660391667398e-05,0.091326534556918165,4.4028063587571601e-08,1.8237207430074912e-07,7.3352760471565246e-10,0.0031941534685319471,3.2792373776327207e-06,0.0031867642947331801,1.6746460561026571e-07,0.0018841901131338753,1.1417207037042103e-07,6.5003611576798319e-05,0.00044524780005260491,0.0001212233737121922,1.002267730694843e-10,7.1438668575568188e-10,2.8135793513801064e-10,2.7286627272448394e-13
0.0025110186818964775,0.20440353498547534,0.0,0.0,0.0,0.0,0.11874689648744738,0.00020475234722327798,5.6013629048535856e-05,0.14190314778139249,2.095727934396325e-05,0.25252282716552776,0.38586047516912331,1.1070832557255597e-07,1.2365173124604407e-05,0.091741757007884311,4.4018900556945398e-08,1.8202103435339628e-07,7.321156698426659e-10,0.0032088143012082605,3.2748286060505825e-06,0.0031895352195652369,1.6662494318806011e-07,0.001894317112940564,1.1410028249943781e-07,6.4950184438503756e-05,0.00044787997395734662,0.00012141703610797141,1.0084330800068906e-10,7.1481459526266452e-10,2.8152646540821397e-10,2.7420572579058166e-13
0.002551160056083022,0.20486905254572807,0.0,0.0,0.0,0.0,0.11666566250507963,0.00020287235244795991,5.5239580045303026e-05,0.1427376278287954,2.0713925865557653e-05,0.25201599647214845,0.38673641299245715,1.094809089315075e-07,1.2327634802768527e-05,0.09256271519925019,4.3996532173322128e-08,1.8130477274613291e-07,7.2923475913963154e-10,0.0032376198187996979,3.2656540772945931e-06,0.0031948288730417095,1.6496247693784602e-07,0.0019143734816708874,1.1394790948118619e-07,6.4838996734882786e-05,0.00045310049931841844,0.00012178866391075461,1.0205713083021477e-10,7.1556339512531237e-10,2.8182137694038186e-10,2.7684512532402916e-13
0.002591301430269567,0.20532525473303212,0.0,0.0,0.0,0.0,0.11464002406142801,0.00020102756907587399,5.4483107797910958e-05,0.14355790015428346,2.0476215952197258e-05,0.25150583761295936,0.38758796847272969,1.0827462945184986e-07,1.2289394121611298e-05,0.093371274340548233,4.3968991326744973e-08,1.8057090420408878e-07,7.2628303072634135e-10,0.003265752043966251,3.2560308188124634e-06,0.0031998032866794542,1.6332236632400055e-07,0.0019341703851796616,1.1378433735311988e-07,6.4722303541651796e-05,0.00045826332398944805,0.00012213994765505185,1.0324556821832222e-10,7.1617464528360759e-10,2.820621151442095e-10,2.7943281297216035e-13
0.0026314428044561114,0.20577241994029472,0.0,0.0,0.0,0.0,0.11266786782692184,0.00019921689136919755,5.3743669222878384e-05,0.14436434232206444,2.0243947006827231e-05,0.25099281342711188,0.38841608749864276,1.0708903969649638e-07,1.2250507053855591e-05,0.094167725763880897,4.3936527331215614e-08,1.798209052916078e-07,7.2326642356418323e-10,0.0032932284397204814,3.2459898651600946e-06,0.00320447187449919,1.6170444441183475e-07,0.0019537125648658995,1.1361017260237223e-07,6.4600416096664148e-05,0.00046336930792555993,0.00012247156580037929,1.0440895652873492e-10,7.1665428144249353e-10,2.822510177702058e-10,2.8196992108745394e-13
0.002671584178642656,0.20621081615910206,0.0,0.0,0.0,0.0,0.11074718656449987,0.00019743926326159177,5.3020741569936138e-05,0.14515731726008768,2.001692627361116e-05,0.25047735355353501,0.389221668362634,1.0592369959436766e-07,1.2211026068130439e-05,0.094952351385830414,4.3899377043605037e-08,1.7905616004212055e-07,7.201905044414511e-10,0.0033200659931909692,3.2355604469577671e-06,0.0032088473896585978,1.6010852407605127e-07,0.0019730046403094955,1.1342598902730788e-07,6.4473628654579867e-05,0.00046841929422731951,0.00012278417058102402,1.0554763536816187e-10,7.1700798145196314e-10,2.8239032101387613e-10,2.8445755533581102e-13
0.0027117255528292007,0.20664069934850735,0.0,0.0,0.0,0.0,0.10887607239662822,0.00019569367536008343,5.2313821605265253e-05,0.1459371740184488,1.9794970225490044e-05,0.24995985696986564,0.39000556477147852,1.0477817678412379e-07,1.2171000361212544e-05,0.09572542408156845,4.3857765586887632e-08,1.7827796583316136e-07,7.1706049160353575e-10,0.0033462812243206844,3.2247700970428589e-06,0.0032129419642630617,1.5853440076622844e-07,0.0019920511131788533,1.1323232972313616e-07,6.4342219499630929e-05,0.00047341410960370558,0.00012307838912414332,1.0666194668004661e-10,7.172411769504937e-10,2.8248216410143517e-10,2.8689679510348835e-13
0.0027518669270157454,0.20706231580658313,0.0,0.0,0.0,0.0,0.10705271070749353,0.00019397916228544034,5.1622424800269886e-05,0.14670424847712366,1.9577904010710212e-05,0.24944069424001858,0.39076858857363478,1.0365204685689161e-07,1.2130476077528641e-05,0.096487208050865719,4.3811907010060742e-08,1.7748753895995432e-07,7.138812771707184e-10,0.003371890196003759,3.2136447535021665e-06,0.0032167671454788184,1.5698185489327239e-07,0.0020108563712152062,1.1302970897579532e-07,6.4206451958302057e-05,0.00047835456476024617,0.00012335482465277835,1.0775223407217231e-10,7.1735906519793219e-10,2.8252859395013446e-10,2.8928869412073532e-13
0.00279200830120229,0.20747590238221741,0.0,0.0,0.0,0.0,0.10527537476866956,0.00019229480046052517,5.0946084582300212e-05,0.1474588640049779,1.936556095761648e-05,0.24892020941417947,0.39151151216167274,1.0254489361185361e-07,1.2089496522723384e-05,0.097237959183438069,4.3762004986998723e-08,1.766860199045533e-07,7.1065744833143362e-10,0.0033969085257805781,3.2022088589228676e-06,0.0032203339274665252,1.5545065404306352e-07,0.002029424692703531,1.1281861412464233e-07,6.4066575336445877e-05,0.00048324145483673856,0.00012361405770335094,1.0881884230458127e-10,7.1736662025276811e-10,2.8253156957038128e-10,2.9163428085719764e-13
0.0028321496753888347,0.20788168520673514,0.0,0.0,0.0,0.0,0.10354241999901408,0.0001906397055241948,5.0284351636681566e-05,0.14820133208969224,1.9157782070464121e-05,0.2483987222200767,0.39223507104386829,1.0145630929516773e-07,1.2048102353145784e-05,0.097977925362199042,4.3708253359607813e-08,1.7587447829179583e-07,7.073933072758545e-10,0.0034213513940341478,3.1904854474578205e-06,0.0032236527861039454,1.5394055515970599e-07,0.0020477602490366897,1.1259950718221582e-07,6.3922825846133926e-05,0.00048807555946450779,0.00012385664721811199,1.0986211665326867e-10,7.1726860439484194e-10,2.8249296656452191e-10,2.9393455867816682e-13
0.0028722910495753793,0.20827988379867152,0.0,0.0,0.0,0.0,0.10185227914602271,0.00018901302993646658,4.9636793094586529e-05,0.14893195291838879,1.8954415583064325e-05,0.24787652978311231,0.39293996600153425,1.0038589435901241e-07,1.200633171740736e-05,0.098707346781724464,4.3650836580943859e-08,1.750539168461494e-07,7.0409288711091677e-10,0.0034452335548589789,3.1784962228482563e-06,0.0032267337079433423,1.5245130575698163e-07,0.002065867108370696,1.1237282606229905e-07,6.3775427256116261e-05,0.0004928576433676302,0.00012408313133110686,1.1088240227941784e-10,7.1706957714424918e-10,2.8241458067889535e-10,2.961905073091182e-13
0.002912432423761924,0.20867070772181487,0.0,0.0,0.0,0.0,0.10020345790114293,0.00018741396114724167,4.9002991894274232e-05,0.14965101592180161,1.8755316543797561e-05,0.24735390815217945,0.39362686505241495,9.9333257674801555e-08,1.1964220431340566e-05,0.099426456258448329,4.3589930311404052e-08,1.7422527577484595e-07,7.0075996948993535e-10,0.0034685693476800522,3.1662616398358207e-06,0.0032295862165261607,1.5098264569514666e-07,0.0020837492393429853,1.1213898611188958e-07,6.3624591589885938e-05,0.00049758845688126284,0.00012429402822984782,1.1188004366469676e-10,7.1677390379533254e-10,2.8229813116490744e-10,2.9840308289427767e-13
0.0029525737979484686,0.20905435961278784,0.0,0.0,0.0,0.0,0.098594530792055129,0.00018584172015676824,4.8382546219602567e-05,0.15035880028689577,1.8560346458599929e-05,0.24683111372213545,0.39429640528991999,9.829801682272288e-08,1.1921802166208119e-05,0.100135479524536,4.3525702038241122e-08,1.7338943723092558e-07,6.9739810256363373e-10,0.0034913727084019716,3.1538009867579413e-06,0.0032322193971918343,1.4953430895638538e-07,0.0021014105145596858,1.1189838179667375e-07,6.3470519995024308e-05,0.00050226873604373372,0.00012448983734555472,1.1285538447123595e-10,7.1638576576753913e-10,2.8214526485566686e-10,3.0057321796272367e-13
0.0029927151721350132,0.20943103412839725,0.0,0.0,0.0,0.0,0.097024137201877969,0.00018429555951781048,4.7775068775774236e-05,0.15105557544191459,1.8369372932906232e-05,0.24630838463820146,0.39494919466684109,9.7279797774692085e-08,1.1879108561992518e-05,0.10083463549885392,4.3458311393180565e-08,1.7254722857597801e-07,6.9401061410337232e-10,0.0035136571797290996,3.1411324502750651e-06,0.0032346419215393972,1.481060243985123e-07,0.0021188547135580797,1.1165138770411583e-07,6.3313403416503214e-05,0.00050689920277079419,0.00012467104031962481,1.1380876736076908e-10,7.1590917030624748e-10,2.819575599866137e-10,3.0270182276116898e-13
0.003032856546321558,0.2098009188502736,0.0,0.0,0.0,0.0,0.095490977620969864,0.00018277476125640334,4.7180186161954761e-05,0.15174160151289426,1.8182269289568356e-05,0.24578594211667185,0.39558581367572188,9.6278234784974654e-08,1.1836169322492445e-05,0.10152413654286153,4.3387910456332147e-08,1.7169942534767562e-07,6.9060062343700839e-10,0.0035354359213301237,3.1282731692863536e-06,0.0032368620706689742,1.466975167797284e-07,0.0021360855256456193,1.1139835932400598e-07,6.315342295553115e-05,0.00051148056552329858,0.00012483810138011784,1.1474053305355194e-10,7.1534795639295965e-10,2.8173652852322784e-10,3.0478978553605697e-13
0.0030729979205081025,0.210164194428226,0.0,0.0,0.0,0.0,0.093993810194446498,0.00018127863576494665,4.6597538427448603e-05,0.15241712975219657,1.7998914283458291e-05,0.24526399163952659,0.39620681689706305,9.5292970625426962e-08,1.1793012378903816e-05,0.1022041887073887,4.3314644379427641e-08,1.7084675500513755e-07,6.8717105651330838e-10,0.0035567217201694233,3.1152393049234291e-06,0.0032388877563107482,1.4530850829468089e-07,0.0021531065527825664,1.1113963453195571e-07,6.2990750454545937e-05,0.00051601351967099868,0.00012499146799956312,1.1565101994371044e-10,7.1470580163966296e-10,2.8148361887633344e-10,3.068379725815555e-13
0.003113139294694647,0.2105210350421012,0.0,0.0,0.0,0.0,0.09253144755618678,0.00017980652070646934,4.6026778431763713e-05,0.15308240294179137,1.7819191846705873e-05,0.24474272402523056,0.39681273441934722,9.4323656395337038e-08,1.1749664031683456e-05,0.10287499197190066,4.3238651812657073e-08,1.69989900283449e-07,6.837246593943225e-10,0.0035775270010028177,3.1020461089916902e-06,0.0032407265401811053,1.4393871916309465e-07,0.0021699213121754435,1.1087553496358805e-07,6.2825549357596518e-05,0.00052049874721826035,0.000125131572259323,1.1654056489455086e-10,7.1398623308780359e-10,2.8120022015521969e-10,3.0884722956407536e-13
0.003153280668881192,0.21087160865642865,0.0,0.0,0.0,0.0,0.09110275387877334,0.00017835777875509006,4.5467571285880483e-05,0.15373765577389459,1.764299075124833e-05,0.24422231641474898,0.3974040731630924,9.336995118352769e-08,1.170614896415445e-05,0.10353674047413221,4.3160064851523239e-08,1.6912950085241763e-07,6.8026400492715014e-10,0.0035978638368443223,3.0887079526764928e-06,0.0032423856522959091,1.4258786802308668e-07,0.0021865332389859652,1.1060636599128138e-07,6.2657974986483699e-05,0.00052493691739393929,0.00012525883132725486,1.1740950249421063e-10,7.1319263321836571e-10,2.8088766453470624e-10,3.1081838169846205e-13
0.0031934220430677365,0.21121607731081926,0.0,0.0,0.0,0.0,0.089706642093792019,0.00017693179624952534,4.4919593911593694e-05,0.15438311520991557,1.7470204333609444e-05,0.24370293319798672,0.39798131812841836,9.2431522058301903e-08,1.1662490338541159e-05,0.10418962272747881,4.3079009444916964e-08,1.6826615587116093e-07,6.7679150301886995e-10,0.0036177439591464754,3.0752383735933902e-06,0.0032438720084402009,1.4125567290698031e-07,0.0022029456891312976,1.1033241751577153e-07,6.2488174553079715e-05,0.00052932868776557336,0.0001253736471494347,1.1825816317174869e-10,7.1232824210695638e-10,2.8054722810390289e-10,3.1275223382952576e-13
0.003233563417254281,0.21155459736292898,0.0,0.0,0.0,0.0,0.08834207127816418,0.00017552798357646667,4.4382534512479358e-05,0.15501900081988598,1.7300730358099984e-05,0.24318472687964404,0.39854493356739268,9.1508044217893325e-08,1.1618710035975438e-05,0.10483382182710252,4.2995606371287936e-08,1.6740042819212538e-07,6.733094175457293e-10,0.003637178767437633,3.061650165332913e-06,0.0032451922263184857,1.3994185215576307e-07,0.0022191619415873123,1.1005396645931392e-07,6.2316288136872683e-05,0.0005336747036188684,0.00012547640787846507,1.1908687487051417e-10,7.113961671567283e-10,2.8018013469945136e-10,3.1464957187417215e-13
