Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50)
0.0006504555801039681,0.1633490417528038,0.0,0.0,0.0,0.0,0.37149056128403929,0.00038380024075332169,0.00014097673089891194,0.074008418690008529,5.2912337639348783e-05,0.2440779016724649,0.27560080111619101,2.0239929289669357e-07,1.2137629336430255e-05,0.034232073802966605,3.0196303383434056e-08,1.8316339479474831e-07,7.3671041266305504e-10
0.0006527786176137687,0.1634631350640651,0.0,0.0,0.0,0.0,0.37058855437340016,0.0003833188990778269,0.0001408814883651251,0.074160161898558147,5.2838223010594886e-05,0.24429166023999149,0.27600485930965085,2.0232249030854939e-07,1.2165335619959687e-05,0.034365143152829777,3.0275666953882268e-08,1.8374230009331337e-07,7.3903885586941638e-10
0.0006551016551235694,0.16357694574397727,0.0,0.0,0.0,0.0,0.36969033384243666,0.00038283917864018814,0.00014078581930071282,0.074311481446691002,5.2764358176982856e-05,0.24450383394401337,0.27640727353199457,2.0224478864927139e-07,1.2192924203485136e-05,0.034498077294684577,3.0354745697193889e-08,1.8431896585783283e-07,7.4135829133678513e-10
0.00065742469263337,0.16369047491656422,0.0,0.0,0.0,0.0,0.36879587598266672,0.00038236107055694772,0.00014068973108690734,0.074462379324715916,5.2690741148131343e-05,0.24471443459518921,0.27680805399717101,2.021662000938635e-07,1.2220395782438529e-05,0.034630875924879657,3.0433540530832086e-08,1.8489339374121872e-07,7.4366872571342341e-10
0.0006597477301431707,0.16380372377204971,0.0,0.0,0.0,0.0,0.36790515728515766,0.00038188456475011319,0.00014059323029813785,0.07461285751020949,5.2617371099535082e-05,0.24492347389464336,0.27720721083353372,2.0208673619435078e-07,1.2247750526759146e-05,0.034763538749434254,3.0512052390484788e-08,1.8546558825758427e-07,7.4597017715576245e-10
0.0006620707676529713,0.16391669342108814,0.0,0.0,0.0,0.0,0.3670181544389246,0.00038140965230355636,0.00014049632408382281,0.074762917966549741,5.2544246012026767e-05,0.24513096343935886,0.27760475408386098,2.0200640840354409e-07,1.2274989140373666e-05,0.034896065479262002,3.0590282073795272e-08,1.8603555090977241e-07,7.4826265170846584e-10
0.000664393805162772,0.16402938503804637,0.0,0.0,0.0,0.0,0.36613484433065702,0.00038093632338294858,0.00014039901883923476,0.074912562644464512,5.2471365027220472e-05,0.2453369147177635,0.27800069370598418,2.0192522824976673e-07,1.2302111808022771e-05,0.035028455834782209,3.066823058977228e-08,1.8660328623885943e-07,7.5054616763641108e-10
0.0006667168426725726,0.16414179971947426,0.0,0.0,0.0,0.0,0.3652552040410339,0.0003804645693485973,0.00014030132156107536,0.075061793480774672,5.2398726183360822e-05,0.24554133911617979,0.27839503957376888,2.0184320716105085e-07,1.2329119226533963e-05,0.035160709541200437,3.0745898808157275e-08,1.8716879610941715e-07,7.5282073243918826e-10
0.0006690398801823732,0.16425393862606724,0.0,0.0,0.0,0.0,0.36437921084392033,0.00037999438052751795,0.00014020323849039303,0.075210612399928947,5.2326328656991067e-05,0.24574424791496219,0.27878780147812759,2.0176035617612591e-07,1.2356011577140562e-05,0.035292826332993549,3.0823287668197842e-08,1.877320851646804e-07,7.5508636479257377e-10
0.0006713629176921739,0.16436580284123564,0.0,0.0,0.0,0.0,0.36350684220320317,0.00037952574837922092,0.00014010477643850577,0.075359021312710731,5.2254170505221295e-05,0.24594565229460005,0.27917898912777439,2.0167668633155277e-07,1.2382789554085199e-05,0.035424805949251792,3.090039800370649e-08,1.8829315528649522e-07,7.5734307226563758e-10
0.0006736859552019745,0.1644773935114808,0.0,0.0,0.0,0.0,0.3626380757719791,0.00037905866338189118,0.00014000594147881178,0.075507022117732595,5.2182250916289654e-05,0.24614556333187765,0.27956861215016116,2.0159220852961228e-07,1.2409453338765001e-05,0.035556648138092374,3.0977230796965439e-08,1.8885201129727917e-07,7.5959087425485433e-10
0.0006760089927117752,0.1645887117070726,0.0,0.0,0.0,0.0,0.36177288938939112,0.00037859311715843252,0.00013990674025826259,0.075654616700187527,5.211056797771781e-05,0.24634399200586321,0.27995668009224495,2.0150693358284046e-07,1.2436003622659336e-05,0.035688352652090527,3.1053786893520107e-08,1.8940865528601178e-07,7.6182977916241573e-10
0.0006783320302215758,0.16469975856067573,0.0,0.0,0.0,0.0,0.36091126107954474,0.00037812910033597721,0.00013980717869244556,0.075801806933324375,5.2039120900953075e-05,0.24654094919435227,0.28034320242156557,2.0142087205910871e-07,1.2462440583962831e-05,0.035819919252608599,3.1130067250102353e-08,1.8996309214959518e-07,7.6405980668438551e-10
0.0006806550677313765,0.16481053512983698,0.0,0.0,0.0,0.0,0.36005316904883622,0.00037766660467502758,0.00013970726326339368,0.075948594677206022,5.1967907795837192e-05,0.24673644567948461,0.28072818852680165,2.0133403449785511e-07,1.2488764912604342e-05,0.035951347705312345,3.1206072706580477e-08,1.9051532406748787e-07,7.6628096558687433e-10
0.0006829781052411771,0.16492104253352777,0.0,0.0,0.0,0.0,0.35919859168459034,0.0003772056209455371,0.00013960699972949514,0.076094981780163953,5.1896927894114272e-05,0.24693049214443141,0.28111164771895303,2.0124643123896695e-07,1.2514976783823311e-05,0.03608263778442343,3.1281804227722894e-08,1.9106535609437923e-07,7.6849327620058939e-10
0.0006853011427509777,0.16503128181670726,0.0,0.0,0.0,0.0,0.35834750755278255,0.00037674614105319675,0.00013950639441540836,0.076240970077571829,5.1826179327956837e-05,0.24712309917868944,0.28149358923173151,2.0115807257272408e-07,1.2541076886551314e-05,0.036213789268319106,3.135726265237062e-08,1.9161319053552431e-07,7.706967477976148e-10
0.0006876241802607784,0.16514125408492902,0.0,0.0,0.0,0.0,0.35749989539629973,0.00037628815590653856,0.00013940545292686206,0.076386561393285715,5.175566135227175e-05,0.24731427727508143,0.2818740222229062,2.0106896857619853e-07,1.2567065391745174e-05,0.036344801943708149,3.1432448939033474e-08,1.9215883255094379e-07,7.7289140113231579e-10
0.000689947217770579,0.16525096037078835,0.0,0.0,0.0,0.0,0.35665573413317819,0.00037583165755179879,0.00013930418143554235,0.076531757538424644,5.1685372118541741e-05,0.24750403683466329,0.2822529557744744,2.0097912929267168e-07,1.2592942988202131e-05,0.036475675601310438,3.1507363923862037e-08,1.9270228454591647e-07,7.7507724587908672e-10
0.0006922702552803797,0.16536040176663447,0.0,0.0,0.0,0.0,0.35581500285443624,0.00037537663703155947,0.00013920258539736058,0.076676560312799139,5.1615310905354839e-05,0.24769238816406114,0.28263039889418795,2.0088856455895159e-07,1.2618709841972918e-05,0.036606410039960124,3.1582008564536184e-08,1.9324355181068247e-07,7.7725430331605427e-10
0.0006945932927901803,0.16546957929288314,0.0,0.0,0.0,0.0,0.35497768082285996,0.00037492308653256409,0.00013910067083629354,0.076820971503697114,5.1545475881809404e-05,0.2478793414799714,0.28300636051548872,2.007972841792512e-07,1.2644366642388875e-05,0.036737005062362389,3.1656383694519949e-08,1.9378263684595228e-07,7.7942258350145336e-10
0.000696916330299981,0.1655784940289088,0.0,0.0,0.0,0.0,0.35414374747034438,0.00037447099722710131,0.00013899844306184181,0.076964992887305073,5.1475866351510758e-05,0.24806490690687191,0.28338084949924741,2.0070529775095711e-07,1.2669913549728748e-05,0.036867460479125889,3.1730490268688345e-08,1.9431954506057818e-07,7.8158210819048678e-10
0.0006992393678097816,0.16568714698314288,0.0,0.0,0.0,0.0,0.35331318239729215,0.00037402036144058035,0.00013889590795496343,0.077108626227494578,5.1406480499070473e-05,0.24824909448108026,0.28375387463343393,2.0061261484513321e-07,1.2695351254584476e-05,0.036997776104594024,3.1804329117374315e-08,1.948542790403525e-07,7.8373288778360159e-10
0.0007015624053195822,0.16579553922220142,0.0,0.0,0.0,0.0,0.35248596536940868,0.00037357117047078647,0.00013879307068182645,0.077251873277239785,5.1337317654058839e-05,0.24843191414886756,0.28412544463509193,2.005192448279911e-07,1.2720679910723026e-05,0.03712795176080938,3.1877901193314658e-08,1.9538684431605326e-07,7.8587494452640353e-10
0.0007038854428293829,0.16590367174271622,0.0,0.0,0.0,0.0,0.35166207631776225,0.00037312341678072056,0.00013868993698506167,0.077394735777401552,5.1268376014754134e-05,0.24861337577004819,0.28449556814972371,2.0042519704390674e-07,1.2745900210681142e-05,0.037257987273416844,3.1951207323463528e-08,1.959172435500893e-07,7.8800828912750218e-10
0.0007062084803391835,0.1660115455931411,0.0,0.0,0.0,0.0,0.35084149534079301,0.0003726770922849925,0.0001385865120288308,0.077537215457702952,5.1199654704203695e-05,0.24879348911421964,0.28486425375056068,2.0033048067102873e-07,1.2771012416153966e-05,0.037387882474945761,3.2024248415174882e-08,1.9644548176699795e-07,7.9013294179632848e-10
0.0007085315178489842,0.16611916178083758,0.0,0.0,0.0,0.0,0.35002420269446455,0.00037223218877602602,0.00013848280111914421,0.077679314037021566,5.1131152557669401e-05,0.24897226386574584,0.28523150994349322,2.0023510498501668e-07,1.2796016935555859e-05,0.037517637203943639,3.2097025454496602e-08,1.9697156338303656e-07,7.9224892029572997e-10
0.0007108545553587848,0.16622652130999915,0.0,0.0,0.0,0.0,0.34921017878727595,0.00037178869812355697,0.00013837880945011285,0.07782103322286979,5.1062868306806956e-05,0.24914970962966418,0.28559734516872237,2.0013907856579795e-07,1.2820914197680933e-05,0.037647251302922825,3.216953919530327e-08,1.9749549262404231e-07,7.9435624162265253e-10
0.0007131775928685854,0.16633362519174713,0.0,0.0,0.0,0.0,0.34839940418834414,0.00037134661256993092,0.00013827454214056833,0.077962374711556634,5.0994800705660867e-05,0.24932583592510862,0.28596176779711097,2.0004241019305193e-07,1.2845704635598049e-05,0.037776724619899234,3.2241790490205049e-08,1.9801727308706385e-07,7.9645492024496e-10
0.0007178236678881866,0.1665470699811054,0.0,0.0,0.0,0.0,0.34678752606979862,0.00037046662647020998,0.00013806520102434538,0.078243931328353195,5.0859310749788215e-05,0.24967416769974191,0.2866864083684626,1.9984718364185754e-07,1.2894966743487296e-05,0.038035248340929535,3.2385509628453245e-08,1.9905440662382335e-07,8.0062642557400177e-10
0.0007220051354058277,0.16673830593334843,0.0,0.0,0.0,0.0,0.34534775669272799,0.00036967936786438829,0.00013787590186782077,0.078496057353737173,5.0738099069398187e-05,0.24998324748512721,0.28733383638706672,1.9966937189508527e-07,1.2938941471539829e-05,0.038267436802852578,3.251396836087836e-08,1.9998052365961472e-07,8.0435140602561573e-10
0.0007261866029234687,0.16692872900821712,0.0,0.0,0.0,0.0,0.3439182199919969,0.00036889654334027676,0.00013768578700802092,0.078746985526269436,5.0617571331477591e-05,0.25028819644317613,0.28797681471255288,1.994896140968832e-07,1.2982576522806571e-05,0.038499167008799601,3.2641590660050481e-08,2.0089974900664478e-07,8.080486670801094e-10
0.0007303680704411098,0.16711834471773832,0.0,0.0,0.0,0.0,0.3424988081348711,0.00036811810930077732,0.00013749488419836445,0.07899672535124487,5.0497720914768536e-05,0.25058906717434531,0.2886153897991432,1.9930795825413186e-07,1.3025874280960872e-05,0.038730438251533182,3.2768381632588781e-08,2.0181210933502576e-07,8.1171831600863902e-10
0.0007345495379587508,0.167307158738289,0.0,0.0,0.0,0.0,0.34108941483037097,0.00036734402282973119,0.00013730322056809905,0.07924528622516154,5.0378541304472381e-05,0.25088591145879913,0.28924960743709105,1.9912445127692395e-07,1.3068837108105343e-05,0.038961249874977268,3.2894346323721415e-08,2.0271763158707733e-07,8.1536046117722127e-10
0.0007387310054763919,0.16749517659694768,0.0,0.0,0.0,0.0,0.33968993529880875,0.0003665742416130605,0.00013711082265696316,0.079492677437388679,5.026002607255172e-05,0.25117878027387758,0.28987951276582735,1.9893913915565504e-07,1.3111467356911421e-05,0.039191601272451006,3.3019489780627807e-08,2.0361634305543522e-07,8.1897521236089606e-10
0.0007470939405116741,0.16786884565628363,0.0,0.0,0.0,0.0,0.33692030562882741,0.00036504742841304269,0.00013672392724295459,0.079983987507043913,5.0024963481993231e-05,0.25175279163184111,0.29112656395442443,1.9856327862931242e-07,1.3195739461327673e-05,0.039650921169084218,3.3267333079014965e-08,2.0539344482276078e-07,8.2612297996281407e-10
0.0007554568755469563,0.16823939526250165,0.0,0.0,0.0,0.0,0.33418910987866179,0.00036353734245692581,0.00013633439858757993,0.080470727792159788,4.9792483472695479e-05,0.25231149373765271,0.29235689199542009,1.9818072538686904e-07,1.3278709125432561e-05,0.040108393992983847,3.3511951438353894e-08,2.0714363974587477e-07,8.3316252423575586e-10
0.0007638198105822385,0.16860686745259706,0.0,0.0,0.0,0.0,0.33149556163334176,0.00036204366568022442,0.00013594242832336333,0.080952968913384826,4.9562537761651714e-05,0.25285526692053456,0.29357083569184061,1.9779181379980595e-07,1.3360394722754131e-05,0.040564016561957829,3.3753384731074608e-08,2.0886715901953373e-07,8.4009477507940615e-10
0.0007721827456175207,0.1689713037841484,0.0,0.0,0.0,0.0,0.32883889608892869,0.00036056608865456187,0.0001355481997182779,0.081430779924345581,4.9335079358456101e-05,0.25338448011117476,0.2947687245421321,1.9739686365967777e-07,1.3440814278807708e-05,0.041017786351717662,3.3991671814233636e-08,2.1056423507712824e-07,8.4692066737544721e-10
0.0007805456806528029,0.1693327450162808,0.0,0.0,0.0,0.0,0.32621836882024158,0.00035910430974710374,0.00013515188790291739,0.081904228352569525,4.9110062540019464e-05,0.253899491621565,0.29595087926804625,1.9699618287543632e-07,1.3519985766591458e-05,0.04146970137983539,3.4226852211438295e-08,2.1223510938424167e-07,8.5364117233433233e-10
0.0007889086156880851,0.16969123086841523,0.0,0.0,0.0,0.0,0.32363325555458416,0.00035765803532653657,0.00013475366050649695,0.082373380249596409,4.8887442748414809e-05,0.25440064916595512,0.29711761191643016,1.9659006598959657e-07,1.3597926770261581e-05,0.041919760258772629,3.4458964227840891e-08,2.13880022359893e-07,8.6025725695711787e-10
0.0007972715507233673,0.17004680041434186,0.0,0.0,0.0,0.0,0.32108285170156281,0.00035622697965985775,0.00013435367770966774,0.0828383002362863,4.8667176632785946e-05,0.2548882900740097,0.29826922606385209,1.9617879510712576e-07,1.3674654650637793e-05,0.042367962202807294,3.4688045708864593e-08,2.1549921804628729e-07,8.6676990281786175e-10
0.0008056344857586495,0.17039949193860907,0.0,0.0,0.0,0.0,0.31856647162441071,0.00035481086457654626,0.00013395209260487972,0.083299051541469785,4.8449221958255347e-05,0.25536274170968759,0.29940601713065979,1.9576264148448442e-07,1.3750186602346868e-05,0.042814306985130432,3.4914134580427336e-08,2.1709294336580177e-07,8.7318010307507465e-10
0.0008139974207939317,0.17074934303936337,0.0,0.0,0.0,0.0,0.31608344777571484,0.0003534094189964609,0.00013354905148170148,0.083755696037848118,4.823353768479292e-05,0.25582432199732275,0.30052827275200356,1.9534186433057656e-07,1.3824539589584414e-05,0.043258794869286001,3.5137268059521096e-08,2.1866145090008121e-07,8.7948887364970756e-10
0.0008223603558292139,0.17109639062694038,0.0,0.0,0.0,0.0,0.31363312993337411,0.00035202237864962257,0.00013314469443376337,0.084208294278562731,4.8020083635140281e-05,0.25627333987366113,0.3016362731061985,1.9491671432404621e-07,1.3897730360444328e-05,0.043701426556239348,3.5357483599090623e-08,2.2020499018164166e-07,8.8569721819861629e-10
0.0008307232908644961,0.17144067077966418,0.0,0.0,0.0,0.0,0.31121488492472532,0.00035064948607861282,0.00013273915541451165,0.084656905540211033,4.7808820737986038e-05,0.25671009536832429,0.30273029103575455,1.9448743051496425e-07,1.396977538009132e-05,0.044142203215504827,3.5574817470097711e-08,2.2172381468855456e-07,8.9180615624831634e-10
0.0008390862258997783,0.17178221896909884,0.0,0.0,0.0,0.0,0.30882809615197665,0.000349290490382133,0.00013233256239003819,0.085101587859741812,4.7599711030543657e-05,0.25713487984499189,0.30381059225269569,1.9405424209252716e-07,1.404069088818687e-05,0.04458112647635773,3.5789305755068315e-08,2.2321818067791787e-07,8.9781671850296488e-10
0.0008474491609350605,0.17212107000239707,0.0,0.0,0.0,0.0,0.30647216294710483,0.00034794514711852375,0.00013192503786425033,0.085542398065389658,4.7392717237975544e-05,0.25754797638180077,0.30487743561618996,1.9361736950485979e-07,1.4110492968476126e-05,0.045018198383899193,3.6000983874050059e-08,2.2468834306637774e-07,9.0372993027525545e-10
0.0008558120959703427,0.17245725809664503,0.0,0.0,0.0,0.0,0.30414649984301428,0.00034661321763848434,0.00013151669877051699,0.085979391804960684,4.7187803388262675e-05,0.25794966022064419,0.30593107344511772,1.9317702461142522e-07,1.4179197395441885e-05,0.045453421338051178,3.6209887782041424e-08,2.2613455995666603e-07,9.0954682969270154e-10
0.000864175031005625,0.17279081673242516,0.0,0.0,0.0,0.0,0.30185053623995062,0.00034529446923454586,0.00013110765721569779,0.086412623582622472,4.6984934112086539e-05,0.25834019890758136,0.30697175166309787,1.9273341078059601e-07,1.4246819723500035e-05,0.045886798104642884,3.6416052240899277e-08,2.2755708733170668e-07,9.1526844635670678e-10
0.0008725379660409072,0.1731217788244293,0.0,0.0,0.0,0.0,0.2995837160192123,0.00034398867518950033,0.00013069802028985899,0.086842146791998046,4.6784074782078619e-05,0.25871985248148693,0.30799970996546944,1.9228672291326161e-07,1.431337546644552e-05,0.046318331812791234,3.6619511433139945e-08,2.2895618400807041e-07,9.2089582126603114e-10
0.0008809009010761894,0.17345017670609345,0.0,0.0,0.0,0.0,0.297345497005016,0.0003426956141887139,0.00013028789048014032,0.087268013743644887,4.6585191888115954e-05,0.25908887378804524,0.30901518205042977,1.9183714846820303e-07,1.4378879646118621e-05,0.046748025920676582,3.68202994736454e-08,2.303321064734174e-07,9.2642998605219381e-10
