Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
0.0005614693718440108,0.15785508327984343,0.0,0.0,0.0,0.0,0.41488623600795688,0.00039735428501237545,0.00013010450548561243,0.067457762254798437,5.1336972048493134e-05,0.23007727315579993,0.25680868614399882,1.9284983219548399e-07,9.4067060611254946e-06,0.027088159281146367,2.5721645322004144e-08,1.0643032648508664e-07,4.2807860059031926e-10,0.00061168946055778809,1.5500766048195961e-06,0.0018121522657886724,2.3224234595873762e-07,0.0004686365188150136,7.1832865791599887e-08,4.4596387463181973e-05,0.00010328301676802923,5.1143055879217067e-05,1.2541993182297777e-11,2.7433002592368e-10,1.0804360950892218e-10,5.7612519496477096e-14,5.7476037219643514e-12
0.0005630553349565547,0.15793522284205846,0.0,0.0,0.0,0.0,0.41418835073745447,0.0003969895624367044,0.00013002096878174185,0.067576106180514892,5.1270565299262447e-05,0.23025736173433722,0.257116421626575,1.9283193550035601e-07,9.421899705120989e-06,0.027171658800111555,2.5776635531030656e-08,1.0673315639713368e-07,4.2929662753373385e-10,0.00061466502461169042,1.5555275880304416e-06,0.0018156582615771121,2.3238939017031449e-07,0.00047028041586212095,7.1982625634837039e-08,4.4675254320042979e-05,0.00010364893638036117,5.128395921285324e-05,1.2615314741788256e-11,2.7530114649902886e-10,1.0842608093733649e-10,5.7861888754807099e-14,5.791475102243323e-12
0.0005646412980690986,0.1580152042266594,0.0,0.0,0.0,0.0,0.4134926669338046,0.00039662576264286044,0.00012993724342683986,0.067694234384613972,5.1204353700274913e-05,0.23043651183165542,0.25742318334858977,1.9281338875915502e-07,9.4370349966800988e-06,0.027255093431254221,2.5831474336640126e-08,1.0703523053474325e-07,4.3051161463993883e-10,0.0006176422645348187,1.5609691415786547e-06,0.0018191544791760306,2.3253491505749095e-07,0.00047192356477518025,7.2131902103557284e-08,4.4753844753068593e-05,0.00010401476246484152,5.1424609385872188e-05,1.2688756650764916e-11,2.7627096501748854e-10,1.0880803955666136e-10,5.8111288633471879e-14,5.8354876475918111e-12
0.0005662272611816426,0.1580950279747195,0.0,0.0,0.0,0.0,0.41279917380069042,0.00039626288139745706,0.00012985333247642809,0.067812147637197728,5.1138336494160393e-05,0.23061472882488454,0.25772897605903949,1.9279419774241098e-07,9.4521120650477597e-06,0.027338463077307626,2.5886162087462716e-08,1.0733654810149145e-07,4.3172355870565349e-10,0.00062062114992116448,1.5664012199829301e-06,0.001822640951556286,2.326789290237639e-07,0.00047356596173597629,7.2280695851306443e-08,4.4832159795231667e-05,0.00010438049411560558,5.1565006717040585e-05,1.2762318127102403e-11,2.7723947728431929e-10,1.0918948371487185e-10,5.8360717357477375e-14,5.8796408224643702e-12
0.0005678132242941865,0.15817469462563868,0.0,0.0,0.0,0.0,0.41210786061495336,0.00039590091455510491,0.00012976923904679618,0.067929846704055927,5.1072512574448775e-05,0.23079201805205671,0.25803380447503343,1.9277436823854448e-07,9.4671312251910233e-06,0.027421767643012379,2.5940699222976408e-08,1.0763710974453595e-07,4.3293246233378398e-10,0.00062360165053033316,1.5718238046422372e-06,0.0018261177115776151,2.3282144365441634e-07,0.00047520760297106609,7.2429009395874439e-08,4.4910200480599598e-05,0.00010474613043020607,5.1705151533552254e-05,1.2835998380914607e-11,2.7820667914722302e-10,1.0957041177654961e-10,5.8610173183387065e-14,5.9239340874072416e-12
0.0005693991874067305,0.1582542047148575,0.0,0.0,0.0,0.0,0.41141871672483571,0.00039553985792893225,0.00012968496611630404,0.068047332346730785,5.1006881238589546e-05,0.23096838481295398,0.25833767328227086,1.9275390589230279e-07,9.4820925807425057e-06,0.027505007035431402,2.5995086078398279e-08,1.0793691458308503e-07,4.3413832198171736e-10,0.00062658373635969208,1.5772368475373171e-06,0.0018295847919986626,2.3296246682236781e-07,0.00047684848477333713,7.2576843144935042e-08,4.4987967833741774e-05,0.00010511167052535276,5.1845044159039051e-05,1.2909796636724764e-11,2.7917256656514347e-10,1.0995082215019225e-10,5.8859654366221393e-14,5.9683669059185376e-12
0.0005709851505192744,0.15833355877647454,0.0,0.0,0.0,0.0,0.4107317315506665,0.0003951797074391639,0.00012960051674243666,0.068164605322511257,5.0941441342024246e-05,0.23114383436888092,0.25864058713506516,1.9273281641172152e-07,9.4969964732754764e-06,0.027588181163537048,2.6049323107763926e-08,1.0823596347019366e-07,4.3534114108050036e-10,0.00062956737755940056,1.5826403356972964e-06,0.0018330422254653411,2.3310201043414354e-07,0.00047848860347571141,7.272419989080858e-08,4.5065462881949353e-05,0.00010547711351848192,5.1984684927264857e-05,1.2983712110256777e-11,2.8013713553842844e-10,1.1033071326050523e-10,5.9109159191859082e-14,6.0129387368762599e-12
0.0005725711136318184,0.15841275734032306,0.0,0.0,0.0,0.0,0.41004689458275884,0.0003948204589409531,0.00012951589382539838,0.068281666384510817,5.0876192252191508e-05,0.23131837194365498,0.2589425506568982,1.9271110531166399e-07,9.5118429721508699e-06,0.02767128993862283,2.6103410628486278e-08,1.0853425538759497e-07,4.3654091553458436e-10,0.00063255254452803788,1.5880342171170943e-06,0.001836490044523644,2.332400816962691e-07,0.00048012795548009381,7.2871079710305339e-08,4.5142686641093663e-05,0.00010584245854882476,5.2124074166128782e-05,1.3057744032931181e-11,2.8110038217637333e-10,1.1071008357519671e-10,5.9358685944784428e-14,6.0576490431074436e-12
0.0005741570767443623,0.1584918009353327,0.0,0.0,0.0,0.0,0.40936419538252994,0.000394462108423428,0.00012943110036849712,0.068398516281644811,5.0811132768027507e-05,0.23149200272319548,0.25924356844034002,1.9268877822937155e-07,9.526632455843478e-06,0.027754333273779245,2.6157349114204042e-08,1.0883179145455076e-07,4.3773764984572927e-10,0.00063553920779998703,1.5934184861332506e-06,0.0018399282816048265,2.3337669300188461e-07,0.00048176653722238079,7.3017485770758024e-08,4.521964013204795e-05,0.00010620770475267723,5.2263212216109077e-05,1.3131891625741821e-11,2.8206230262816024e-10,1.110889315775946e-10,5.9608232939779261e-14,6.1024972817478583e-12
0.0005757430398569063,0.1585706900857329,0.0,0.0,0.0,0.0,0.408683623579912,0.00039410465177771366,0.0001293461391918395,0.068515155758727186,5.0746262348472101e-05,0.2316647318567148,0.25954364504771632,1.9266584054307214e-07,9.5413649471616196e-06,0.027837311084436961,2.6211138858377243e-08,1.09128570440393e-07,4.3893133906408875e-10,0.0006385273381737188,1.5987930846869344e-06,0.0018433569690419894,2.3351185069864314e-07,0.00048340434521175588,7.3163417697908279e-08,4.5296324361560616e-05,0.00010657285129195224,5.2402099408631708e-05,1.3206154127375478e-11,2.8302289315028523e-10,1.1146725579337685e-10,5.9857798490227148e-14,6.1474829153117097e-12
0.0005773290029694502,0.15864942531544,0.0,0.0,0.0,0.0,0.40800516887507821,0.00039374808506708627,0.000129261013250214,0.068631585556423819,5.0681579709872721e-05,0.2318365644560538,0.25984278501088104,1.9264229783188962e-07,9.556040876165662e-06,0.027920223287689956,2.6264780361421028e-08,1.0942459381748425e-07,4.401219891116331e-10,0.00064151690656050176,1.6041580168551877e-06,0.0018467761390508959,2.3364556790010712e-07,0.00048504137598343229,7.3308879177230007e-08,4.5372740344611732e-05,0.00010693789732054803,5.2540736091228208e-05,1.3280530763605332e-11,2.8398215003690947e-10,1.1184505476297518e-10,6.0107380939436088e-14,6.192605399021934e-12
0.0005789149660819942,0.15872800714305213,0.0,0.0,0.0,0.0,0.40732882103515822,0.00039339240421024032,0.00012917572528037637,0.068747806411376747,5.0617084433488691e-05,0.23200750559715982,0.26014099283204833,1.9261815532682006e-07,9.570660201501671e-06,0.028003069803019809,2.6318273884126325e-08,1.0971986003551399e-07,4.4130959375288223e-10,0.00064450788415863281,1.6095132155361066e-06,0.0018501858237517468,2.3377784981960049e-07,0.00048667762615261487,7.3453869211471482e-08,4.5448889078204446e-05,0.00010730284202353355,5.2679122597892072e-05,1.3355020780936255e-11,2.8494006968881057e-10,1.1222232706888775e-10,6.0356978629098607e-14,6.2378641955505202e-12
0.0005805009291945381,0.15880643608766362,0.0,0.0,0.0,0.0,0.40665456989681981,0.00039303760535277507,0.00012909027819572042,0.068863819056122808,5.055277511568673e-05,0.23217756031906428,0.26043827298335481,1.9259341856610117e-07,9.5852234259888075e-06,0.028085850551406465,2.6371619963978601e-08,1.1001437104636491e-07,4.4249416083848927e-10,0.00064750024224741447,1.6148586981085164e-06,0.0018535860551439263,2.3390871062566638e-07,0.0004883130923497383,7.3598392210316905e-08,4.5524771572199747e-05,0.00010766768457079358,5.2817259283835693e-05,1.3429623409201712e-11,2.8589664854116176e-10,1.125990713070877e-10,6.0606589930721846e-14,6.2832587578911937e-12
0.0005819282959958277,0.15887689186854928,0.0,0.0,0.0,0.0,0.40604952747801443,0.00039271903682871849,0.00012901324226268377,0.068968053031249046,5.0495055494304285e-05,0.23232985627763955,0.26070503595319366,1.9257065180729695e-07,9.5982822678809187e-06,0.028160296871551197,2.6419505489430045e-08,1.1027878348671662e-07,4.4355766699730525e-10,0.00065019451632940782,1.6196612523973476e-06,0.0018566382083619714,2.3402527401916761e-07,0.00048978433759750729,7.3728062177485176e-08,4.5592839046866565e-05,0.00010799595458354826,5.294136891617065e-05,1.3496861400716029e-11,2.8675642056967301e-10,1.1293768861726563e-10,6.083125037451186e-14,6.324229444417321e-12
0.0005832129261169883,0.1589401969529784,0.0,0.0,0.0,0.0,0.40550642819823951,0.00039243293070652098,0.00012894380329782465,0.069061720356459508,5.0443235619200743e-05,0.23246631529580639,0.26094448596491499,1.9254975698436521e-07,9.6099965644887856e-06,0.028227252903616287,2.6462500802068034e-08,1.1051623126148753e-07,4.4451271726092832e-10,0.00065262028141057987,1.6239767719991297e-06,0.0018593786408428762,2.3412920766611677e-07,0.00049110791090220345,7.3844442873018196e-08,4.5653916672387022e-05,0.00010829132577619424,5.305289499577454e-05,1.3557452585334006e-11,2.8752928217168751e-10,1.1324207665069028e-10,6.1033452074543875e-14,6.3611963715218238e-12
0.0005844975562381489,0.15900340235421384,0.0,0.0,0.0,0.0,0.40496468680762276,0.00039214739627146781,0.00012887426475430186,0.069155252362699357,5.0391536349941835e-05,0.23260220151638714,0.26118333514625608,1.9252848163082417e-07,9.6216743307409077e-06,0.028294165660296869,2.650540003471051e-08,1.1075318310434316e-07,4.4546577281263539e-10,0.00065504690260078269,1.6282858552699974e-06,0.0018621129274158932,2.3423222378030122e-07,0.00049243096423152522,7.3960518874685947e-08,4.5714821365009403e-05,0.00010858662857983215,5.3164257784790965e-05,1.3618116324518925e-11,2.8830125749111065e-10,1.1354611562581106e-10,6.1235659760135657e-14,6.3982514389070691e-12
0.0005857821863593095,0.15906650885178072,0.0,0.0,0.0,0.0,0.40442429798168683,0.00039186243145689374,0.00012880462802108286,0.069248649432512563,5.033995732568519e-05,0.23273751758145722,0.26142158584015907,1.9250682822049732e-07,9.6333156619342296e-06,0.028361035099292678,2.6548203361062904e-08,1.1098963921625796e-07,4.4641683446077276e-10,0.00065747436468233447,1.6325884869470525e-06,0.0018648410849669119,2.3433432677312107e-07,0.00049375349580717894,7.4076290859713693e-08,4.5775553654252186e-05,0.00010888186255783481,5.3275457467476465e-05,1.3678852213792597e-11,2.8907234581263528e-10,1.1384980526086602e-10,6.1437872797794199e-14,6.4353943103724876e-12
0.0005870668164804701,0.15912951651117807,0.0,0.0,0.0,0.0,0.40388525644570283,0.00039157803422427783,0.00012873489457652064,0.069341911946387322,5.0288498035123867e-05,0.23287226610440531,0.26165924036783511,1.9248479971672922e-07,9.644920678484383e-06,0.02842786118082,2.6590911006690691e-08,1.11225599645392e-07,4.4736590239905152e-10,0.00065990265266446118,1.6368846542420631e-06,0.0018675631302981935,2.3443552180373512e-07,0.000495075503906592,7.4191759697968509e-08,4.5836114067768001e-05,0.00010917702728388217,5.3386494232523891e-05,1.3739659854100917e-11,2.8984254468650637e-10,1.1415314459112259e-10,6.1640090189644193e-14,6.4726247233130898e-12
0.0005896360767227914,0.15925523652042534,0.0,0.0,0.0,0.0,0.40281119508809066,0.00039101093466630752,0.00012859514282305081,0.069528034806570729,5.0185936964063771e-05,0.23314007039299167,0.2621327697957494,1.9243962767598181e-07,9.6680221916920024e-06,0.02856138318234663,2.667604010654118e-08,1.1169603411258949e-07,4.4925805978967113e-10,0.00066476165236202609,1.6454575489925334e-06,0.0018729889499990897,2.3463520619016474e-07,0.00049771794436538088,7.4421791018112316e-08,4.5956721311550181e-05,0.00010976714761427612,5.3608079837313632e-05,1.3861488852642089e-11,2.9138026838045909e-10,1.1475877008788104e-10,6.2044535000941778e-14,6.5473470244056637e-12
0.0005922053369651127,0.15938056382438198,0.0,0.0,0.0,0.0,0.40174246101696576,0.00039044608146128435,0.00012845502088101838,0.06971362395522715,5.008384953479146e-05,0.23340563504175307,0.26260394178904795,1.9239298744631982e-07,9.690979756688193e-06,0.028694731355975899,2.6760788987944808e-08,1.1216448726676201e-07,4.5114224804465024e-10,0.00066962378282895893,1.6540044310375107e-06,0.0018783905201280064,2.3483131563845968e-07,0.00050035827209999738,7.465061923858813e-08,4.6076647294746968e-05,0.00011035698620505132,5.3829016121914258e-05,1.3983600167707474e-11,2.9291441449470602e-10,1.1536298657139893e-10,6.244898734696309e-14,6.6224160568274689e-12
0.000594774597207434,0.15950550137259145,0.0,0.0,0.0,0.0,0.40067901295776986,0.00038988345848233846,0.00012831453974087743,0.069898682377830035,4.9982232280487288e-05,0.23366898047421514,0.26307277451276789,1.9234490009572219e-07,9.7137942328089473e-06,0.028827905405492835,2.6845159246829237e-08,1.1263096021823161e-07,4.5301847162986883e-10,0.00067448892651365735,1.6625251965587661e-06,0.0018837679735409433,2.3502388762660301e-07,0.00050299647392673241,7.4878250573393379e-08,4.6195896176654473e-05,0.00011094653976825149,5.4049304611305862e-05,1.4105990653404988e-11,2.9444497093806131e-10,1.1596578927960176e-10,6.285344081926506e-14,6.6978294582297686e-12
0.0005973438574497553,0.15963005067524014,0.0,0.0,0.0,0.0,0.39962081023295359,0.00038932304976720534,0.00012817371011688137,0.070083213031105054,4.9881081699932849e-05,0.23393012677927172,0.2635392858706031,1.9229538646206747e-07,9.7364664787264057e-06,0.02896090506039874,2.6929152500437118e-08,1.1309545413597347e-07,4.5488673524711902e-10,0.0006793569682838357,1.6710197467285195e-06,0.0018891214420959789,2.3521295928228653e-07,0.00050563253727400404,7.5104691258869614e-08,4.631447206561938e-05,0.00011153580515734239,5.4268946846605843e-05,1.4228657197836723e-11,2.9597192539025601e-10,1.1656717336023171e-10,6.3257888999265572e-14,6.7735849041503394e-12
0.0006024823779343977,0.159877993493676,0.0,0.0,0.0,0.0,0.39751998104996134,0.00038820881265799138,0.00012789104701036919,0.070450702720998695,4.9680166734291039e-05,0.23444590067342302,0.26446541480199381,1.9219216199923374e-07,9.7813877060348776e-06,0.029226380244743323,2.7096014550073904e-08,1.140185105098193e-07,4.5859940526080378e-10,0.00068910129759425427,1.6879298348894206e-06,0.0018997569479985129,2.355807478519899e-07,0.0005108982015284212,7.5554025685268224e-08,4.6549621110709513e-05,0.00011271345952487215,5.4706298873735311e-05,1.4474806174142148e-11,2.9901498105950203e-10,1.1776566702493266e-10,6.4066744344688952e-14,6.9261126849335124e-12
0.0006076208984190402,0.16012440908219958,0.0,0.0,0.0,0.0,0.39543965733453418,0.00038710324655029165,0.00012760711342167558,0.070816116154801267,4.9481077420266984e-05,0.23495311241700351,0.26538246774402036,1.9208347480857867e-07,9.825750235130466e-06,0.029491155045006389,2.726138812559154e-08,1.1493366881221461e-07,4.6228030805653684e-10,0.00069885588052848451,1.7047339884405632e-06,0.0019102980762493115,2.3593497022871173e-07,0.00051615517174580683,7.5998672197482746e-08,4.6782126677350108e-05,0.00011388992569047129,5.5141084804013861e-05,1.4722022637893761e-11,3.0204349099657067e-10,1.1895843192011319e-10,6.4875503882640708e-14,7.0799808323066228e-12
0.0006127594189036827,0.16036931360746065,0.0,0.0,0.0,0.0,0.39337952959321426,0.00038600623049844709,0.00012732198832248677,0.071179476063433361,4.9283787098764951e-05,0.23545191417426048,0.26629058094841812,1.9196948110494941e-07,9.8695607859765594e-06,0.029755227780227874,2.7425286170129738e-08,1.1584094349242708e-07,4.6592950175142075e-10,0.00070861984690370175,1.7214315554642176e-06,0.0019207458531362669,2.3627590896071049e-07,0.00052140335946148785,7.6438680125069541e-08,4.7012020596431024e-05,0.00011506518096425545,5.5573317419175306e-05,1.4970282461031004e-11,3.0505737111802879e-10,1.2014543492986349e-10,6.5684119464292303e-14,7.23517078441266e-12
0.0006178979393883252,0.16061272274601485,0.0,0.0,0.0,0.0,0.39133929479432111,0.00038491764602679356,0.00012703574786065389,0.071540804790859988,4.9088269637597408e-05,0.23594245467182606,0.2671898878362145,1.9185033267334982e-07,9.9128259981584933e-06,0.030018596949651637,2.7587721573266627e-08,1.1674035085333551e-07,4.6954705191805771e-10,0.00071839234614858374,1.7380219354814656e-06,0.0019311012932618423,2.3660384035835811e-07,0.00052664268076459651,7.68740984041447e-08,4.7239334299150739e-05,0.00011623920355691823,5.6003009685334043e-05,1.5219561856211436e-11,3.0805654358798546e-10,1.2132664539883571e-10,6.6492544250497667e-14,7.3916639994054517e-12
0.0006230364598729677,0.1608546523160208,0.0,0.0,0.0,0.0,0.38931865615357025,0.00038383737705349882,0.00012674846547757764,0.071900124303560742,4.8894499423361685e-05,0.23642487932230255,0.26808051909126285,1.9172617700682832e-07,9.9555524336737492e-06,0.030281261221423231,2.7748707164414057e-08,1.1763190901367869e-07,4.7313303143270821e-10,0.00072817254663148456,1.754504578208692e-06,0.0019413653996052144,2.3691903468829622e-07,0.00053187305603202048,7.7304975588453275e-08,4.7464098819934025e-05,0.00011741197252957955,5.6430174729743857e-05,1.5469837359691036e-11,3.1104093663806403e-10,1.2250203506134455e-10,6.7300732691422569e-14,7.5494419486229027e-12
