Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18)
0.00017843555328765932,0.1320748406400169,0.0,0.0,0.0,0.0,0.6905295130124216,0.00052931593872645219,0.00012926799841044147,0.02973122765494618,7.824415752444022e-05,0.13695774837408103,0.13530826513559913,1.505898294696036e-07,3.5865398316700993e-06,0.0060247216645575637,7.5937476449765568e-09,1.988140329356144e-08,7.9965960178526634e-11,4.8991270164806975e-05,1.9587525827216705e-07,0.00065874423353172353
0.0001792411525886202,0.13214979254555773,0.0,0.0,0.0,0.0,0.68955177537752055,0.00052887757154587614,0.00012943783741555664,0.029839139952063044,7.8168729160261346e-05,0.13735017295354152,0.13573917392751447,1.5091287692392718e-07,3.6055435562468949e-06,0.0060670405847409502,7.6404110330038641e-09,2.0059549665221227e-08,8.0682491376878024e-11,4.9592718877238386e-05,1.9804433331186809e-07,0.00066263806621080757
0.00018004675188958106,0.13222463148027555,0.0,0.0,0.0,0.0,0.68857673746729586,0.00052844035436986324,0.00012960632883992322,0.029946865951119946,7.8093475526428875e-05,0.13774119569546087,0.13616890671191356,1.5123401041821714e-07,3.6245355096179674e-06,0.0061094211991118107,7.6870772076856935e-09,2.0238239015574338e-08,8.1401206516296304e-11,5.019811469972076e-05,2.0022436675573729e-07,0.00066653070105765402
0.00018085235119054193,0.13229935774444926,0.0,0.0,0.0,0.0,0.68760438772763466,0.00052800428167157137,0.00012977348208422716,0.030054406280645093,7.8018395867234037e-05,0.13813082317271544,0.13659746848400992,1.5155324133708018e-07,3.6435155134548679e-06,0.0061518629160245003,7.7337454996417877e-09,2.0417467278922785e-08,8.2122089243941218e-11,5.0807454853229385e-05,2.0241531732877294e-07,0.00067042208708707599
0.0001816579504915028,0.13237397164180184,0.0,0.0,0.0,0.0,0.68663471467169501,0.00052756934796466736,0.00012993930627267788,0.030161761565956124,7.7943489647859458e-05,0.13851906191763577,0.13702486421013135,1.5187058120421521e-07,3.6624833724501437e-06,0.0061943651486392852,7.7804152653282176e-09,2.0597230469016906e-08,8.2845123526522198e-11,5.1420736440402495e-05,2.0461714360801698e-07,0.00067431217402875629
0.00018246354979246368,0.13244847347230854,0.0,0.0,0.0,0.0,0.68566770687732193,0.00052713554781127841,0.0001301038102773023,0.030268932429180877,7.7868756534993946e-05,0.13890591842387143,0.13745109882881773,1.5218604155399695e-07,3.681438877541799e-06,0.0062369273145559652,7.8270858754785935e-09,2.0777524652132724e-08,8.3570293542014862e-11,5.203795646059479e-05,2.0682980331339688e-07,0.00067820091226442048
0.00018326914909342455,0.13252286353570614,0.0,0.0,0.0,0.0,0.68470335298439855,0.00052670287581555375,0.00013026700312349814,0.030375919489258479,7.7794195953787357e-05,0.13929139914845612,0.13787617725208723,1.5249963360563114e-07,3.7003818440086143e-06,0.0062795488352210774,7.8737566892727464e-09,2.0958345832261879e-08,8.4297583217881573e-11,5.2659111830597217e-05,2.0905325411580572e-07,0.00068208825272316972
0.00018407474839438542,0.1325971421329039,0.0,0.0,0.0,0.0,0.68374164170379148,0.00052627132662826754,0.00013042889386921314,0.030482723362043457,7.7719807205167473e-05,0.13967551050444255,0.13830010436172463,1.528113684804826e-07,3.7193120985421237e-06,0.0063222291377132527,7.920427072412517e-09,2.1139689992150946e-08,8.5026976396132816e-11,5.3284199314990375e-05,2.1128745366424962e-07,0.00068597414720221461
0.0001848803476953463,0.13267130955825018,0.0,0.0,0.0,0.0,0.68278256180751973,0.00052584089493450234,0.00013058949127749887,0.030589344660238195,7.7645589847150648e-05,0.14005825886890688,0.13872288501316046,1.5312125749045404e-07,3.7382294468312887e-06,0.0063649676530017837,7.9670964183778625e-09,2.1321553210191736e-08,8.5758457303473235e-11,5.3913215595123863e-05,2.135323595584995e-07,0.00068985854804665895
0.00018568594699630716,0.1327453661122004,0.0,0.0,0.0,0.0,0.68182610213648054,0.00052541157546914211,0.00013074880392077872,0.030695783993480212,7.7571543565137731e-05,0.14043965057661686,0.13914452403233879,1.534293118311617e-07,3.7571336909106574e-06,0.006407763817387239,8.0137641289928681e-09,2.1503931604644874e-08,8.6492010326968224e-11,5.4546157213088958e-05,2.15787928771459e-07,0.00069374140840875896
0.00018649154629726803,0.1328193120854169,0.0,0.0,0.0,0.0,0.6808722515891138,0.00052498336299196941,0.000130906840693865,0.030802041968292223,7.7497667618520451e-05,0.14081969192895261,0.13956502622064684,1.5373554217349061e-07,3.7760246734976966e-06,0.0064506170703554832,8.0604295762909658e-09,2.1686821163865502e-08,8.7227619331193496e-11,5.5183020652829222e-05,2.1805411816836287e-07,0.00069762268186956565
0.0001872971455982289,0.13289314777692013,0.0,0.0,0.0,0.0,0.67992099913210213,0.00052455625228866665,0.00013106361052600386,0.03090811918820097,7.7423961156364331e-05,0.14119838918520544,0.13998439635037915,1.5403995924520657e-07,3.7949022410238099e-06,0.0064935268567078742,8.1070921473315433e-09,2.1870217847419942e-08,8.796526806492603e-11,5.5823802259514488e-05,2.2033088438843985e-07,0.00070150232281421167
0.0001884206237024953,0.13299593445940916,0.0,0.0,0.0,0.0,0.67859871245771919,0.00052396243929122676,0.00013128013953962554,0.031055752394768817,7.7321454027436104e-05,0.14172428283128763,0.14056736310258469,1.5446148911029335e-07,3.8212058342156263e-06,0.0065534616310757732,8.1721613203279723e-09,2.2126820138750981e-08,8.8997360639377724e-11,5.6723962967213875e-05,2.2352361146285967e-07,0.00070691000782451517
0.00018954410180676168,0.13309850801808096,0.0,0.0,0.0,0.0,0.67728142784074941,0.00052337074520108985,0.00013149424371740806,0.031203036842186761,7.7219274603081519e-05,0.14224759124467376,0.14114815016068094,1.5487954301997561e-07,3.8474824940571301e-06,0.0066135038017037222,8.237222213645935e-09,2.2384390732643628e-08,9.003334787076508e-11,5.7631726293006881e-05,2.2673670747872528e-07,0.00071231430979967812
0.00019066757991102808,0.13320086923600527,0.0,0.0,0.0,0.0,0.67596911594549358,0.00052278115619032992,0.00013170594566622431,0.03134997413790698,7.7117421667637588e-05,0.14276833105227912,0.14172677021504587,1.5529414999697861e-07,3.8737317361397323e-06,0.0066736519015800962,8.3022732886596763e-09,2.2642919100597706e-08,9.1073187411886301e-11,5.8547081466259913e-05,2.2997005216794619e-07,0.00071771511050007313
0.00019179105801529447,0.13330301889807336,0.0,0.0,0.0,0.0,0.67466174767064546,0.00052219365866468628,0.00013191526810161721,0.031496565878122391,7.7015893589270782e-05,0.14328651874020515,0.14230323585573079,1.5570533855220403e-07,3.8999531412727989e-06,0.0067339044797840916,8.3673130137635594e-09,2.2902394757606384e-08,9.2116837090487747e-11,5.9470017333427619e-05,2.3322352844831371e-07,0.0007231122939904619
0.00019291453611956086,0.13340495778319722,0.0,0.0,0.0,0.0,0.6733592941436769,0.00052160823911204842,0.00013212223319525521,0.031642813647943496,7.6914689093798464e-05,0.14380217065757164,0.14287755957459827,1.5611313698262789e-07,3.9261462504193358e-06,0.0067942601011384352,8.4323398905471386e-09,2.316280723910794e-08,9.3164254816544083e-11,6.0400522385178291e-05,2.364970149961517e-07,0.00072850574657115207
0.00019403801422382725,0.13350668666823512,0.0,0.0,0.0,0.0,0.67206172671910025,0.00052102488417654939,0.00013232686308936188,0.03178871902145055,7.6813806662671011e-05,0.14431530301769158,0.14344975376624169,1.5651757327401199e-07,3.9523106481049456e-06,0.0068547173457939176,8.4973524404610299e-09,2.3424146126431333e-08,9.4215398684611515e-11,6.1338584760499708e-05,2.397903923349984e-07,0.00073389535670523765
0.00019516149232809364,0.13360820632407475,0.0,0.0,0.0,0.0,0.67076901697490265,0.00052044358059751407,0.00013252917955101001,0.031934283561822929,7.671324494645248e-05,0.14482593190042367,0.1440198307293595,1.5691867513044793e-07,3.9784459030702555e-06,0.0069152748090215224,8.5623492104822375e-09,2.3686401049391768e-08,9.5270226984264226e-11,6.2284192262219426e-05,2.4310353881107515e-07,0.00073928101497468918
0.00019628497043236003,0.13370951751866575,0.0,0.0,0.0,0.0,0.66948113671125653,0.00051986431526204312,0.00013272920422084306,0.032079508821405249,7.6613002472382765e-05,0.14533407325296341,0.14458780266738266,1.5731646999745735e-07,4.0045516110729106e-06,0.0069759311010036181,8.6273287708939303e-09,2.3949561676337844e-08,9.6328698160063846e-11,6.3237332358206729e-05,2.4643633366205388e-07,0.00074466261404109108
0.00019740844853662642,0.13381062101520227,0.0,0.0,0.0,0.0,0.6681980579478366,0.00051928707516625896,0.0001329269584296294,0.032224396341825695,7.6513077866700315e-05,0.14583974289154203,0.14515368168954201,1.5771098503705248e-07,4.0306273618313447e-06,0.0070366848466855017,8.6922897154603405e-09,2.4213617727180347e-08,9.7390770863962573e-11,6.4197992191284274e-05,2.4978865462124314e-07,0.00075004004861436806
0.00019853192664089282,0.13391151757355238,0.0,0.0,0.0,0.0,0.66691975292227879,0.00051871184744276824,0.00013312246334245878,0.032368947654075095,7.6413469685817679e-05,0.14634295650237514,0.14571747981156905,1.5810224715685668e-07,4.0566727641189373e-06,0.0070975346855939219,8.7572306609223246e-09,2.4478558960579479e-08,9.8456403903768684e-11,6.5166158581822498e-05,2.5316037980939755e-07,0.00075541321541821769
0.0001996554047451592,0.1340122079492056,0.0,0.0,0.0,0.0,0.66564619408773129,0.00051813861933402961,0.00013331573985181529,0.032513164278616488,7.6314176547535612e-05,0.1468437296432043,0.14627920895669386,1.5849028299021508e-07,4.0826874259344742e-06,0.0071584792716797244,8.8221502466321576e-09,2.4744375186717941e-08,9.9525556294521352e-11,6.6141818036220349e-05,2.5655138627889317e-07,0.00076078201315846845
0.0002007788828494256,0.1341126928906656,0.0,0.0,0.0,0.0,0.66437735410455101,0.00051756737820235574,0.00013350680867611105,0.032657047725416111,7.6215197031572672e-05,0.14734207774963173,0.14683888095912623,1.5887511892244607e-07,4.1086709692523559e-06,0.0072195172719410512,8.8870471324363795e-09,2.5011056262020013e-08,1.0059818723725057e-10,6.7124956795114373e-05,2.5996155139212016e-07,0.0007661463422874641
0.000201902360953692,0.1342129731543641,0.0,0.0,0.0,0.0,0.66311320585254963,0.00051699811153199085,0.00013369569027723281,0.032800599494155973,7.6116529743639201e-05,0.14783801612494102,0.14739650755899397,1.5925678106619243e-07,4.134623020719116e-06,0.0072806473689062149,8.9519200026632145e-09,2.5278592084889691e-08,1.0167425610183482e-10,6.8115560742558785e-05,2.6339075160793312e-07,0.00077150610541804629
0.00020302583905795838,0.13431304947712622,0.0,0.0,0.0,0.0,0.66185372242278118,0.00051643080692965907,0.00013388240490460213,0.032943821074271747,7.6018173288014908e-05,0.14833155994635111,0.14795210040575654,1.5963529528786743e-07,4.1605432148165826e-06,0.007341868259301134,9.0167675631978008e-09,2.5546972602271767e-08,1.0275372245339084e-10,6.9113615454276654e-05,2.6683886313197184e-07,0.00077686120709448728
0.0002052727952664912,0.13451259326654086,0.0,0.0,0.0,0.0,0.65934864342317356,0.00051530203489797918,0.00013424941321490795,0.033229279575595787,7.5822387289544937e-05,0.14931152402570758,0.14905723099583898,1.6038298217316654e-07,4.2122866102540352e-06,0.0074645772745102331,9.146381682692396e-09,2.6086227744929295e-08,1.0492268682943346e-10,7.113201807705733e-05,2.7379132352560824e-07,0.00078755705324620371
0.000207519751475024,0.1347113301338248,0.0,0.0,0.0,0.0,0.65686190593859306,0.00051418096519519963,0.00013460799143448415,0.033513434943116753,7.5627827944781053e-05,0.15028208896717699,0.1501543641622696,1.6111838151321711e-07,4.2638983826805582e-06,0.0075876341610386071,9.2758795551815606e-09,2.6628742224245339e-08,1.0710476074232435e-10,7.3180043633867462e-05,2.8081793658686643e-07,0.00079823315316923118
0.0002097667076835568,0.1349092658917972,0.0,0.0,0.0,0.0,0.65439330202470047,0.00051306750266707883,0.00013495829410639697,0.033796298732160349,7.5434484229496096e-05,0.15124337183677888,0.15124358995351431,1.6184169135876651e-07,4.3153758724842749e-06,0.0077110289735639317,9.4052515684331116e-09,2.7174437353964338e-08,1.0929962770424081e-10,7.5257566740814544e-05,2.8791770240612909e-07,0.00080888880728349581
0.00021201366389208962,0.13510640630170626,0.0,0.0,0.0,0.0,0.65194262690537552,0.00051196155388156302,0.0001353004725496127,0.034077882342464692,7.524234519199483e-05,0.15219548782015302,0.15232499705678451,1.6255310595512549e-07,4.3667165289278982e-06,0.0078347519740803607,9.5344884251840611e-09,2.772323523375483e-08,1.1150697438846395e-10,7.7364457796661663e-05,2.9508961759857628e-07,0.00081952334323910745
0.00021650757630915524,0.13549832379805038,0.0,0.0,0.0,0.0,0.64709425943231691,0.00050977183218351384,0.00013596104643333955,0.034637253863745471,7.4861637712529878e-05,0.15407267069357916,0.15446470329164952,1.6394100790452054e-07,4.4689776672197495e-06,0.0080831445928122789,9.7925209974297661e-09,2.8829831653142973e-08,1.1595786974946477e-10,8.1665805460581301e-05,3.0964587013446809e-07,0.00084072650125105062
0.0002205520974845143,0.13584838599053534,0.0,0.0,0.0,0.0,0.64279005372596243,0.00050782587627116462,0.00013652923288778524,0.035136421293554987,7.4523012630458384e-05,0.15573190281632937,0.15636456168227419,1.6515131178141099e-07,4.5605212603864455e-06,0.00830772674680871,1.002420094392302e-08,2.9835614751011326e-08,1.2000327893969684e-10,8.5636075905925891e-05,3.229831331904907e-07,0.00085973090185084017
0.00022459661865987336,0.13619595809053847,0.0,0.0,0.0,0.0,0.6385408914586288,0.00050590288650884921,0.00013707331095164763,0.035631611404915879,7.418812386351561e-05,0.15736314334935778,0.15824040710868542,1.6632593112341214e-07,4.6515865061593248e-06,0.0085332297897177788,1.0255311862309087e-08,3.0850276044288054e-08,1.2408439755247075e-10,8.9699306826732027e-05,3.3653845922507856e-07,0.00087865757997506355
0.00022864113983523242,0.1365410716221625,0.0,0.0,0.0,0.0,0.63434568555350423,0.0005040023752359927,0.00013759405641281428,0.036122885402921204,7.385691040603873e-05,0.15896700062552219,0.16009271070675626,1.6746587224409484e-07,4.7421620607747252e-06,0.0087596038456530471,1.0485809774093778e-08,3.1873390603150902e-08,1.2819951645684186e-10,9.3854610332875859e-05,3.5030594477236278e-07,0.00089750349197765655
0.00023268566101059148,0.13688375748729467,0.0,0.0,0.0,0.0,0.63020337782425395,0.00050212386987434643,0.0001380922168539396,0.036610303062831001,7.3529312168903974e-05,0.16054406594177334,0.16192193117755296,1.6857210782947655e-07,4.8322374791587553e-06,0.0089868008694156312,1.0715653337012001e-08,3.290454221433938e-08,1.3234696158117385e-10,9.8101066502376185e-05,3.6427969206794906e-07,0.00091626581695198478
0.00023673018218595054,0.13722404605252908,0.0,0.0,0.0,0.0,0.6261129380355408,0.00050026691232400299,0.00013856851282926375,0.037093922773901965,7.3205269988623649e-05,0.16209491413677671,0.16372851518735196,1.6964557826541448e-07,4.9218031664038533e-06,0.0092147745740402982,1.094480370845235e-08,3.3943323439477243e-08,1.3652509414771946e-10,0.00010243772591822948,3.7845381715933773e-07,0.00093494194411412618
0.0002407747033613096,0.13756196712145158,0.0,0.0,0.0,0.0,0.62207336299525051,0.0004984310583685624,0.00013902363902053844,0.037573801581571004,7.2884725637911414e-05,0.16362010414884903,0.16551289775433994,1.7068719299203777e-07,5.0108503249228834e-06,0.0094434803608227681,1.1173224408223389e-08,3.4989335635884423e-08,1.407323107563293e-10,0.0001068636121259242,3.9282245735433608e-07,0.00095352946074626725
0.0002448192245366686,0.13789754997557277,0.0,0.0,0.0,0.0,0.6180836757056748,0.00049661587714945892,0.00013945826526278515,0.038049995228640436,7.2567621837855051e-05,0.16512017952962987,0.16727550261113339,1.7169783167612018e-07,5.0993709119055679e-06,0.0096728752583395642,1.1400881204442412e-08,3.604218890185513e-08,1.4496704316435287e-10,0.00011137772365129569,4.0737977662220353e-07,0.00097202614212330495
0.00024886374571202766,0.13823082332966244,0.0,0.0,0.0,0.0,0.61414292447442864,0.00049482095056081765,0.00013987303759605089,0.038522558193550507,7.2253902309220343e-05,0.16659566900151737,0.16901674258276156,1.7267834525562783e-07,5.1873575971961617e-06,0.0099029178476367549,1.1627741989954651e-08,3.7101502178193461e-08,1.4922775869502917e-10,0.00011597903682703496,4.2211997495135573e-07,0.00099042993842281442
0.0002529082668873867,0.13856181544138432,0.0,0.0,0.0,0.0,0.61025018212426874,0.00049304587280141708,0.00014026857923732971,0.038991543728533619,7.1943511718848785e-05,0.16804708693513351,0.17073701992450596,1.7362955715906793e-07,5.274803723372481e-06,0.010133568205750274,1.185377667128482e-08,3.8166903178924539e-08,1.5351295995879655e-10,0.00012066650765709,4.3703729248970794e-07,0.0010087389656274358
0.0002569527880627457,0.13889055400436498,0.0,0.0,0.0,0.0,0.60640454520621334,0.00049129024984740895,0.00014064549150660639,0.03945700389600984,7.1636395691047612e-05,0.1694749338300984,0.17243672665807086,1.7455226447094388e-07,5.3617032519050588e-06,0.010364787846470247,1.2078957052685388e-08,3.9238028192734412e-08,1.5782118405465577e-10,0.00012543907385418059,4.5212601378295252e-07,0.0010269514959015413
0.00026099730923810475,0.1392170662739605,0.0,0.0,0.0,0.0,0.60260513327192411,0.00048955369906954443,0.00014100435465016871,0.0399189896041749,7.1332500842220996e-05,0.17087969675186762,0.17411624488305036,1.7544723862988031e-07,5.4480507510201579e-06,0.010596539669801366,1.2303256765044206e-08,4.0314522176649033e-08,1.6215100294695957e-10,0.0001302956564520658,4.6738047398075861e-07,0.0010450659497738225
