Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550)
0.0017473210935644383,0.1932893503926455,0.0,0.0,0.0,0.0,0.17285737976255519,0.00024920660852392794,7.4993328021598414e-05,0.12267399471054227,2.7033982093934043e-05,0.26054338630119939,0.36279421998565797,1.3870739278952896e-07,1.2833591090573879e-05,0.07328705729739865,4.3001482855207673e-08,1.8936651251748131e-07,7.6166027534879758e-10,0.002505562372459857,3.3043219081758077e-06,0.0030033869647922724,2.0242937162361831e-07,0.0014559276788800877,1.1371920940890642e-07,6.5425254104601758e-05,0.00033628259696326379,0.00010931718564904767,7.2529741237864192e-11
0.0017618333343198999,0.193550799327837,0.0,0.0,0.0,0.0,0.17148329890564989,0.00024816460835708632,7.4539105538551178e-05,0.12311239100286248,2.6884557420611502e-05,0.26044450473749114,0.36338564421006025,1.3808329274866016e-07,1.2831711232964397e-05,0.073697414179078935,4.3056552671560029e-08,1.8940691533244403e-07,7.6182278148139604e-10,0.0025221765069382328,3.3076911951289612e-06,0.0030089867130603742,2.0168485897903648e-07,0.0014654059127466401,1.1381073004789422e-07,6.5458850855819905e-05,0.0003386442158940576,0.00010966021428052935,7.3164723928441157e-11
0.0017763455750753614,0.19380983275136626,0.0,0.0,0.0,0.0,0.17012690916207918,0.00024713229317860873,7.4089286063898997e-05,0.12354734244905588,2.6736847231470072e-05,0.26034224965154085,0.36396921674734656,1.3746304141996416e-07,1.2829425503770714e-05,0.074105054812555762,4.3109755844550325e-08,1.8943696362100311e-07,7.6194364016884477e-10,0.002538645058877363,3.3108429361282692e-06,0.00301448040517186,2.0094201363924467e-07,0.00147483384206166,1.1389771529186453e-07,6.5490135335243444e-05,0.00034099556749372012,0.00010999778833874132,7.3795892342485421e-11
0.001790857815830823,0.19406648529494935,0.0,0.0,0.0,0.0,0.16878787574179038,0.00024610950520876734,7.3643816039549423e-05,0.12397889449398562,2.6590820471122413e-05,0.260236729062642,0.36454508724425128,1.3684662878575743e-07,1.2826744476824771e-05,0.074510007294914832,4.3161128228921691e-08,1.8945692028231251e-07,7.620239088306411e-10,0.0025549692491131384,3.3137820851682598e-06,0.0030198700479450924,2.0020092178946701e-07,0.0014842118588857683,1.1398026258739705e-07,6.5519158743875908e-05,0.00034333671224242321,0.00011032998489528315,7.4423239881892447e-11
0.0018053700565862844,0.1943207910205835,0.0,0.0,0.0,0.0,0.16746587237977262,0.00024509609528311146,7.3202643197131767e-05,0.12440709168052835,2.6446447139476196e-05,0.26012804759207159,0.36511340154776972,1.3623404670675204e-07,1.2823678815016053e-05,0.07491229934155566,4.3210707442759538e-08,1.8946704768050547e-07,7.6206464273436747e-10,0.0025711502979317699,3.3165136066395013e-06,0.003025157600852391,1.9946166897556962e-07,0.0014935403513134068,1.1405847067878835e-07,6.5545971339393111e-05,0.00034566770970404892,0.00011065688006672795,7.5046760500379872e-11
0.001819882297341746,0.1945727831758673,0.0,0.0,0.0,0.0,0.1661605810218309,0.00024409191525252231,7.2765715950872371e-05,0.12483197767616876,2.6303697969335881e-05,0.26001630661282227,0.36567430184780414,1.3562528441707579e-07,1.2820238631344452e-05,0.075311958290110517,4.3258528233489342e-08,1.8946759634344105e-07,7.6206684954031626e-10,0.002587189424334134,3.3190422557382337e-06,0.003030344977493377,1.9872433359889085e-07,0.0015028197031214528,1.141324338227283e-07,6.5570622721672239e-05,0.00034798861824720156,0.00011097854937610255,7.5666454727472084e-11
0.0018329433140216614,0.19479762492625408,0.0,0.0,0.0,0.0,0.16499985140436188,0.00024319592315249919,7.2376068529168125e-05,0.12521157940071892,2.617658854308235e-05,0.25991320493348252,0.36617288767396888,1.3508065341472181e-07,1.2816830274012991e-05,0.075669422356610228,4.3300091133500562e-08,1.8946010142539456e-07,7.620367038670928e-10,0.0026015043022331501,3.3211484076989176e-06,0.0030349295098785188,1.9806243126889012e-07,0.0015111294190306504,1.1419544583005563e-07,6.5591000764611955e-05,0.00035006885843977948,0.00011126364462369386,7.6220905365916161e-11
0.0018460043307015768,0.19502064303031272,0.0,0.0,0.0,0.0,0.16385218702744478,0.00024230718464825102,7.1989780674242405e-05,0.12558856437328988,2.6050750896557383e-05,0.25980777388285298,0.36666567896530811,1.3453909625541894e-07,1.2813133430338397e-05,0.0760247948914438,4.3340281524105279e-08,1.8944522003984537e-07,7.6197684872304336e-10,0.0026157060972244548,3.3230973223610828e-06,0.0030394357438933207,1.9740219192169524e-07,0.0015193999136903233,1.142551580343519e-07,6.5609700951801256e-05,0.00035214101697484448,0.00011154461925719531,7.6772252739969001e-11
0.0018590653473814923,0.19524185925738416,0.0,0.0,0.0,0.0,0.16271737179957219,0.00024142559928632876,7.1606816092389174e-05,0.1259629627046,2.5926165088223506e-05,0.25970008121958993,0.36715277235120669,1.3400060411863642e-07,1.2809155025443936e-05,0.076378095046309172,4.3379123928847314e-08,1.8942312423263825e-07,7.6188797610214188e-10,0.0026297956912614659,3.3248922790120361e-06,0.0030438649862559049,1.967436661246079e-07,0.0015276314582176802,1.1431163523943284e-07,6.5626756647403178e-05,0.00035420513597273829,0.00011182152523335433,7.7320496702046642e-11
0.0018721263640614078,0.19546129700041,0.0,0.0,0.0,0.0,0.16159519459705052,0.00024055106776218701,7.122713857389303e-05,0.12633480398057936,2.5802811629955625e-05,0.25959019272898731,0.36763426224681173,1.3346516654918038e-07,1.280490172499702e-05,0.076729341749245769,4.3416641708481788e-08,1.8939398116461846e-07,7.6177075835016761e-10,0.0026437739652518523,3.3265364750971065e-06,0.0030482185155565208,1.9608690043904598e-07,0.0015358243214360211,1.1436493994321736e-07,6.5642200596592918e-05,0.00035626125718444775,0.00011209441386746562,7.7865637665843073e-11
0.0018851873807413232,0.1956789780906554,0.0,0.0,0.0,0.0,0.16048544898152706,0.0002396834917047729,7.0850711795227049e-05,0.12670411727911005,2.5680671297486723e-05,0.25947817236734633,0.36811024097891465,1.3293277189744057e-07,1.2800379962930346e-05,0.077078553700595784,4.3452857395173775e-08,1.8935795343910332e-07,7.6162584948184632e-10,0.0026576417979864127,3.3280330311793112e-06,0.0030524975839985743,1.9543193790012654e-07,0.0015439787695045097,1.1441513261898068e-07,6.565606469256696e-05,0.00035830942231185418,0.00011236333553367916,7.840767610643406e-11
0.0018982483974212387,0.19589492413158208,0.0,0.0,0.0,0.0,0.15938793262553058,0.00023882277466527797,7.0477500252821802e-05,0.12707093119256277,2.5559725293043713e-05,0.2593640825744743,0.36858079904318436,1.3240340867493731e-07,1.2795596003991213e-05,0.077425749353163806,4.3487793463711723e-08,1.8931519936466249e-07,7.6145388623779e-10,0.0026714000634848628,3.3293849835632567e-06,0.0030567034204910352,1.9477882026908538e-07,0.0015520950656063041,1.1446227224256712e-07,6.566837990266748e-05,0.00036034967307614239,0.00011262833942999413,7.8946612651483539e-11
0.0019113094141011541,0.1961091573588961,0.0,0.0,0.0,0.0,0.15830244829009371,0.00023796882369127089,7.0107468618195963e-05,0.12743527380904715,2.5439955327418882e-05,0.25924798369526547,0.36904602466329212,1.3187706504571342e-07,1.2790556112264785e-05,0.077770946969363,4.352147242019238e-08,1.8926587660895628e-07,7.6125550278077476e-10,0.0026850496365278553,3.3305953703784466e-06,0.0030608372248146364,1.9412758725577201e-07,0.001560173471585742,1.1450641803669003e-07,6.5679176536612957e-05,0.0003623820510500719,0.00011288947414686268,7.9482448685048906e-11
0.0019243704307810696,0.19632169777779276,0.0,0.0,0.0,0.0,0.15722880284713017,0.00023712154822910596,6.9740582135158186e-05,0.12779717274920549,2.5321343520581904e-05,0.25912993451975486,0.3695060042299555,1.3135372925826442e-07,1.2785266470190752e-05,0.078114164584234216,4.3553916271155979e-08,1.892101405402055e-07,7.6103132402489035e-10,0.0026985913880564183,3.3316671902918596e-06,0.0030649001730709145,1.9347827758023012e-07,0.0015682142466336734,1.1454762857116852e-07,6.5688484626825661e-05,0.0003644065970246263,0.00011314678802321771,8.0015186851972222e-11
0.001937431447460985,0.19653256690401977,0.0,0.0,0.0,0.0,0.15616680754929491,0.00023628085739819539,6.9376806521254155e-05,0.12815665516551955,2.520387227129041e-05,0.25900999211807424,0.3699608221793414,1.3083338841798659e-07,1.2779732805261162e-05,0.078455420025803413,4.3585145625676596e-08,1.8914813733104222e-07,7.6078193789820788e-10,0.0027120261867885731,3.3326032679447905e-06,0.0030688934166245366,1.9283092616079243e-07,0.0015762176477281543,1.1458595807370874e-07,6.5696333429545221e-05,0.00036642335171495403,0.00011340032853459611,8.0544829657233722e-11
0.0019504924641409005,0.19674178445078813,0.0,0.0,0.0,0.0,0.15511627758469004,0.00023544666258366328,6.9016107434700165e-05,0.12851374776050123,2.5087524317419944e-05,0.25888821208127388,0.37041056119167504,1.3031602911561623e-07,1.2773960891275839e-05,0.078794730900312138,4.3615181437329945e-08,1.890800135488325e-07,7.6050793391646577e-10,0.002725354897003293,3.3334064429066649e-06,0.0030728180845207807,1.9218556623713152e-07,0.0015841839292625956,1.1462146150096335e-07,6.5702751294245121e-05,0.00036843235590043312,0.00011365014206527195,8.1071379310235341e-11
0.0019635534808208157,0.19694937043374525,0.0,0.0,0.0,0.0,0.15407703189408042,0.00023461887809096601,6.8658451172640025e-05,0.12886847679911648,2.49722828446948e-05,0.25876464860820469,0.3708553022727637,1.2980163832750359e-07,1.2767956468654592e-05,0.079132114592211422,4.3644044675410597e-08,1.8900591437010106e-07,7.602098960012357e-10,0.00273857837818363,3.3340795317739238e-06,0.0030766752841041257,1.9154223048847744e-07,0.0015921133430364014,1.1465419361642851e-07,6.5707766031328538e-05,0.00037043364998284357,0.00011389627434996474,8.1594839033049427e-11
0.001976614497500731,0.19715534449306557,0.0,0.0,0.0,0.0,0.15304889351904971,0.00023379741982489913,6.8303804815288808e-05,0.12922086810769157,2.4858131407457647e-05,0.25863935428952045,0.3712951245969367,1.2929020306052149e-07,1.2761724989063102e-05,0.079467588290337857,4.3671755107001424e-08,1.8892597859598377e-07,7.5988838243133742e-10,0.0027516974872907728,3.3346252339524803e-06,0.0030804660992344757,1.9090094980621337e-07,0.001600006138781444,1.1468420643839276e-07,6.5711405176858178e-05,0.00037242727375154681,0.00011413877086143932,8.2115213570181276e-11
0.001989675514180646,0.19735972625513845,0.0,0.0,0.0,0.0,0.15203168907754819,0.00023298220413869102,6.7952135206051002e-05,0.12957094709370554,2.4745053849401105e-05,0.25851238039670704,0.37173010574368781,1.2878170875896846e-07,1.2755271826563492e-05,0.079801168969438646,4.3698332475980495e-08,1.8884034353872602e-07,7.5954394549703757e-10,0.0027647130762906524,3.335046224766936e-06,0.0030841915931235269,1.902617519881866e-07,0.0016078625637813825,1.1471155150141411e-07,6.5713695497429572e-05,0.00037441326693592885,0.00011437767617365445,8.2632506295783711e-11
0.0020027365308605614,0.19756253397239187,0.0,0.0,0.0,0.0,0.15102524854821225,0.00023217314876421063,6.760340960278654e-05,0.12991873876030086,2.4633034218910599e-05,0.25838377698618525,0.37216032179334302,1.2827614104959752e-07,1.2748602217278634e-05,0.08013287338972426,4.3723795936277066e-08,1.8874914306409666e-07,7.5917712362636348e-10,0.0027776259917275683,3.3353451142105644e-06,0.0030878528096864055,1.8962466381319967e-07,0.0016156828623860098,1.1473627904118656e-07,6.5714663052853496e-05,0.00037639166913572904,0.00011461303398167951,8.3146721098591792e-11
0.0020157975475404767,0.1977637867572673,0.0,0.0,0.0,0.0,0.15002940554208363,0.00023137017355388608,6.7257596082515619e-05,0.13026426770262178,2.4522057037073056e-05,0.25825359273331822,0.37258584720445542,1.2777348562463675e-07,1.2741721211660375e-05,0.080462718114992671,4.3748164275053153e-08,1.8865250687108283e-07,7.5878843848793669e-10,0.0027904370762699949,3.3355244374172515e-06,0.0030914507716141189,1.8898971080557696e-07,0.0016234672771947157,1.1475843766386646e-07,6.5714333277942124e-05,0.00037836251992934034,0.00011484488716803436,8.3657863055979253e-11
0.002028858564220392,0.19796350280799116,0.0,0.0,0.0,0.0,0.14904399715378017,0.00023057320062746305,6.6914662736005902e-05,0.1306075581196979,2.4412107084263084e-05,0.2581218750040169,0.37300675487922974,1.2727372809933444e-07,1.2734633906821156e-05,0.080790719513032377,4.3771456305454164e-08,1.8855056481272222e-07,7.5837841236998575e-10,0.002803147168174308,3.3355867384654072e-06,0.003094986481691949,1.8835691738488326e-07,0.001631216048116163,1.1477807653694503e-07,6.5712731345383719e-05,0.00038032585815988272,0.00011507327837469797,8.4165937264167372e-11
0.002041919580900307,0.19816170023859642,0.0,0.0,0.0,0.0,0.14806886387037571,0.00022978215285560669,6.6574578260272975e-05,0.13094863382264171,2.4303169526017069e-05,0.25798866989222302,0.37342311620581353,1.2677685346923274e-07,1.2727345181760862e-05,0.081116893759279524,4.3793690359884184e-08,1.8844344224079622e-07,7.5794754945601521e-10,0.0028157571013644909,3.3355344752737398e-06,0.0030984609224159361,1.8772630596362575e-07,0.0016389294133723879,1.1479524290208943e-07,6.5709881874548474e-05,0.00038228172257758451,0.00011529824960926687,8.4670949157242254e-11
0.0020549805975802224,0.1983583967765901,0.0,0.0,0.0,0.0,0.1471038494667482,0.00022899695415130693,6.6237311389748821e-05,0.13128751824371707,2.4195229658771521e-05,0.25785402227017912,0.37383500110340018,1.2628284648044319e-07,1.271985978280954e-05,0.081441256837520543,4.3814883955750709e-08,1.88331261384643e-07,7.5749634137060266e-10,0.0028282677050114882,3.3353700515608804e-06,0.0031018750576642354,1.8709789733501987e-07,0.0016466076084313587,1.1480998270372192e-07,6.5705808890771498e-05,0.00038423015168337875,0.00011551984217823817,8.5172904360031368e-11
0.0020680416142601376,0.19855360965131114,0.0,0.0,0.0,0.0,0.14614880056175744,0.00022821752957335683,6.5902831607769985e-05,0.13162423445575633,2.4088273157017683e-05,0.25771797602127766,0.37424247822293705,1.2579169178058155e-07,1.2712182290935334e-05,0.081763824528820084,4.3835054420707996e-08,1.8821414079282318e-07,7.5702526493369157e-10,0.0028406798021315132,3.3350957999171365e-06,0.0031052298346085009,1.864717112293236e-07,0.0016542508664657304,1.1482234044144392e-07,6.5700535744267456e-05,0.00038617118400374864,0.00011573809643313059,8.5671808583704752e-11
0.002081102630940053,0.1987473566833503,0.0,0.0,0.0,0.0,0.1452035673463084,0.0002274438065927896,6.5571108318410285e-05,0.1319588051526791,2.3982285990099487e-05,0.25758057362686099,0.3746456146173216,1.2530337372686637e-07,1.2704317323798413e-05,0.082084612445438673,4.3854219207236402e-08,1.8809219916943875e-07,7.5653479759083197e-10,0.0028529942126015572,3.3347140642133776e-06,0.0031085261793396715,1.8584776577660087e-07,0.0016618594190744686,1.148323612079237e-07,6.5694085360390561e-05,0.00038810485779094337,0.00011595305231349236,8.6167667916535702e-11
0.002094163647619968,0.19893965401512786,0.0,0.0,0.0,0.0,0.14426800290370273,0.00022667571431250725,6.5242111619762908e-05,0.13229125267907568,2.3877254428259377e-05,0.25744185652763163,0.37504447604808705,1.2481787709502876e-07,1.269626941851528e-05,0.082403636011902356,4.3872395546839687e-08,1.879655528658312e-07,7.5602540732442056e-10,0.0028652117508768792,3.334227142493183e-06,0.0031117650005185612,1.8522607900995204e-07,0.0016694334959118302,1.1484008933698882e-07,6.5686480407327249e-05,0.00039003121084265008,0.00011616474944187054,8.6660489357663946e-11
0.0021072246642998833,0.19913051896245446,0.0,0.0,0.0,0.0,0.14334196347598352,0.00022591318230861222,6.49158121665834e-05,0.1326215990248904,2.3773164981712903e-05,0.25730186497344165,0.37543912686353031,1.2433518637719936e-07,1.2688042841434504e-05,0.08272091047804607,4.3889599606954421e-08,1.8783431248944698e-07,7.5549753901406123e-10,0.002877333226928752,3.3336372249213398e-06,0.0031149471888201104,1.8460666727954458e-07,0.001676973324274213,1.1484556642268226e-07,6.5677743073454982e-05,0.00039195028062066219,0.00011637322688742007,8.7150279957155441e-11
0.0021202856809797986,0.19931996720228232,0.0,0.0,0.0,0.0,0.14242530792761043,0.00022515614050913106,6.4592180513071349e-05,0.13294986584934501,2.3670004337450445e-05,0.25716063830464814,0.37582963024199967,1.2385528512287695e-07,1.2679641734222902e-05,0.083036450906412484,4.3905847069273965e-08,1.8769858622727318e-07,7.549516278039098e-10,0.0028893594446378168,3.3329464594646717e-06,0.0031180736195346947,1.8398954434167296e-07,0.001684479129205917,1.1484883325362158e-07,6.5667894871774833e-05,0.00039386210464167546,0.00011657852285443391,8.7637046029946428e-11
0.002133346697659714,0.19950801537484283,0.0,0.0,0.0,0.0,0.14151789802995587,0.00022440452128353155,6.4271187264023944e-05,0.13327607447354378,2.3567759508933481e-05,0.25701821479130699,0.37621604806100084,1.2337815679718171e-07,1.2671070355806341e-05,0.083350272184638974,4.3921154408469737e-08,1.8755848398896554e-07,7.5438811576693715e-10,0.0029012912026864794,3.3321570301514154e-06,0.0031211451508774595,1.8337472347814495e-07,0.0016919511337175179,1.148499318893034e-07,6.5656956723841002e-05,0.00039576672038314802,0.00011678067476307124,8.8120794474258713e-11
0.002146407714339629,0.19969467887680098,0.0,0.0,0.0,0.0,0.14061959820835218,0.00022365826021045979,6.3952804459346672e-05,0.13360024589579739,2.346641785836372e-05,0.25687463175525427,0.3765984410109719,1.229037870663037e-07,1.2662332946891742e-05,0.083662389023941436,4.3935538325745805e-08,1.8741411353716707e-07,7.5380743634051975e-10,0.0029131292941644406,3.3312710763835101e-06,0.0031241626251211191,1.8276222065937588e-07,0.0016993895587373231,1.1484890386112667e-07,6.5644949594826542e-05,0.0003976641644239181,0.00011697972011725674,8.8601534261459581e-11
0.0021594687310195443,0.1998799734890505,0.0,0.0,0.0,0.0,0.1397302754536878,0.00022291729085754526,6.3637004178744862e-05,0.13392240080013199,2.3365966935114992e-05,0.25672992561116409,0.37697686863762403,1.2243215934476712e-07,1.2653433270833037e-05,0.083972815962478242,4.3949012887201667e-08,1.8726557424281774e-07,7.5320998920937021e-10,0.0029248745066377765,3.3302905818797099e-06,0.0031271268693856542,1.8215204655564179e-07,0.0017067946231108736,1.1484578648598439e-07,6.5631894101196491e-05,0.00039955447300574323,0.00011717569597979074,8.907927266652059e-11
