Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309)
0.00038546616755487243,0.1478301944160504,0.0,0.0,0.0,0.0,0.50914224485532111,0.0004447801901198736,0.00013716159536762243,0.052769097547836742,6.0184668308619042e-05,0.20267665551019651,0.21523228453809978,1.8897838846456331e-07,7.3025301464227887e-06,0.017461266314995904,1.8589994495359103e-08,6.838483156471219e-08,2.7505396189786568e-10,0.00030048750370889095,8.9957994755631825e-07,0.0013539881436691735,2.0361388409912995e-07,0.00028295799721893175,5.1848730732209674e-08,3.3860835322959177e-05,6.2404086237887634e-05,3.3892412618900792e-05
0.00038808181139372394,0.14799805569086044,0.0,0.0,0.0,0.0,0.50744290062576947,0.00044395324142257298,0.00013710945857436653,0.053013591084570169,6.0027159680767395e-05,0.20321954889583091,0.21598191136614611,1.8915496529824362e-07,7.3406979316854598e-06,0.017608588833340703,1.8712024726172288e-08,6.9006649544259579e-08,2.775550062875439e-10,0.00030469231612498742,9.0963205328719039e-07,0.001361923426148265,2.04267233267369e-07,0.00028573512588945426,5.2199269968471319e-08,3.4053179698301297e-05,6.300932987703589e-05,3.417200924399266e-05
0.00039069745523257545,0.14816526278256273,0.0,0.0,0.0,0.0,0.50575454256262165,0.00044313074926996798,0.00013705489905737659,0.053257166824196248,5.9870598725247353e-05,0.20375731953044868,0.21672669608720266,1.8932664142691179e-07,7.3786324849509762e-06,0.017755825942387515,1.8833545862362022e-08,6.9627163773994263e-08,2.8005080680160361e-10,0.00030891472940130019,9.1968390082539697e-07,0.0013698210307191213,2.0491197374530343e-07,0.00028851295275630228,5.2548079841730214e-08,3.4244412184837063e-05,6.3614893155359057e-05,3.4450944032407744e-05
0.00039331309907142696,0.14833182021221847,0.0,0.0,0.0,0.0,0.50407705956180793,0.00044231267013089922,0.00013699796822204402,0.053499831717016319,5.9714976591182296e-05,0.20429002589843198,0.21746668736421684,1.8949349493183183e-07,7.4163348614616039e-06,0.017902974836162971,1.895455843071114e-08,7.0246346660802686e-08,2.8254125245646226e-10,0.00031315448573735187,9.2973478438861791e-07,0.0013776811203500704,2.0554819762215275e-07,0.00029129139954306178,5.2895162678115324e-08,3.4434538313756204e-05,6.4220760524966291e-05,3.472921300309384e-05
0.00039592874291027847,0.1484977324546603,0.0,0.0,0.0,0.0,0.50241034212315627,0.00044149896109491526,0.00013693871634704402,0.053741592631335329,5.9560284371629853e-05,0.20481772557818995,0.21820193316221956,1.8965560179763885e-07,7.4538062514615436e-06,0.018050032784761284,1.9075063089396619e-08,7.0864171230599681e-08,2.8502623475832313e-10,0.00031741132934746139,9.3978402793156383e-07,0.0013855038597201425,2.061759984463452e-07,0.00029407038994179392,5.3240522275375229e-08,3.462356365661573e-05,6.4826916802406269e-05,3.5006812393064363e-05
0.00039854438674913,0.14866300396931648,0.0,0.0,0.0,0.0,0.50075428212175754,0.00044068957983134577,0.00013687719274602678,0.053982456353839171,5.9406513354506365e-05,0.20534047540382891,0.21893248084630387,1.8981303686133317e-07,7.4910478112797723e-06,0.018196997105517587,1.919506051030925e-08,7.1480611362188782e-08,2.8750564864385019e-10,0.00032168500617649453,9.4983096616539863e-07,0.0013932894136897058,2.0679546802664908e-07,0.00029684984893580513,5.358416223028837e-08,3.481149378557155e-05,6.5433347041304733e-05,3.5283738570198653e-05
0.0004011600305879815,0.14882763911293173,0.0,0.0,0.0,0.0,0.49910877296091899,0.0004398844846839859,0.00013681344581341687,0.054222429591633585,5.9253654785813227e-05,0.20585833135073622,0.21965837711622521,1.8996587404088762e-07,7.528060697546476e-06,0.018343865185724575,1.9314551422551429e-08,7.2095641395632897e-08,2.899793909049577e-10,0.0003259752641898641,9.5987493974490359e-07,0.00140103794847185,2.074066974807576e-07,0.0002996297033113518,5.3926086299002918e-08,3.4998334309281707e-05,6.6040036622813029e-05,3.5559988105679089e-05
0.000403775674426833,0.14899164222663056,0.0,0.0,0.0,0.0,0.4974737095531892,0.00043908363446685779,0.00013674752266556203,0.054461518973697491,5.9101700347742733e-05,0.20637134854527275,0.2203796680145447,1.9011418530378115e-07,7.5648460364374024e-06,0.018490634482412512,1.9433536593809494e-08,7.2709236535517882e-08,2.92447361810808e-10,0.00033028185339957879,9.699153023573605e-07,0.0014087496316253639,2.0800977581271146e-07,0.00030240988166999847,5.4266298137800104e-08,3.5184090859237405e-05,6.6646971271396046e-05,3.5835557759069438e-05
0.0004063913182656845,0.14915501761863534,0.0,0.0,0.0,0.0,0.49584898825332113,0.00043828698885623932,0.00013667946985625737,0.054699731051712032,5.895064116192061e-05,0.20687958131023465,0.22109639895565736,1.9025804219346669e-07,7.6014050777931619e-06,0.018637302514602334,1.9552016895816523e-08,7.3321373025237097e-08,2.9490946580878744e-10,0.00033460452577674545,9.7995143283490104e-07,0.0014164246316008772,2.0860479418745342e-07,0.00030519031420089409,5.460480263496931e-08,3.5368769105272339e-05,6.7254136986491029e-05,3.6110444478695018e-05
0.000409006962104536,0.14931776950715725,0.0,0.0,0.0,0.0,0.49423450681572767,0.00043749450777861497,0.00013660933242301679,0.054937072301521742,5.8800469437766179e-05,0.2073830831914073,0.22180861474367319,1.9039751399646892e-07,7.6377388708873741e-06,0.018783866860385644,1.9669993158224651e-08,7.3932026738730711e-08,2.9736560586030552e-10,0.00033894303530216752,9.8998269398685718e-07,0.001424063117625155,2.0919183792928803e-07,0.00030797093266466058,5.4941603059851903e-08,3.5552374714920003e-05,6.786152007543742e-05,3.6384645357381178e-05
0.00041162260594338753,0.1494799021907924,0.0,0.0,0.0,0.0,0.49263016434837442,0.000436706151656603,0.00013653715491612219,0.055173549124111106,5.8651176803744156e-05,0.20788190698717285,0.22251635959311347,1.9053266935887017e-07,7.6738486246414457e-06,0.018930325152225275,1.9787466322594116e-08,7.454117522411677e-08,2.9981569166054464e-10,0.00034329713787916192,1.0000084801311823e-06,0.0014316652594442974,2.0977099526957325e-07,0.00031075167026395161,5.5276704261927294e-08,3.573491336140627e-05,6.8469107114604822e-05,3.6658157632058855e-05
0.00041423824978223904,0.1496414198020096,0.0,0.0,0.0,0.0,0.4910358613095317,0.00043592188173017745,0.00013646298089464324,0.055409167846624884,5.8502754910407186e-05,0.2083761047479703,0.22321967712996943,1.9066357565816732e-07,7.7097355602737283e-06,0.019076675078326361,1.9904437339554774e-08,7.5148796431263551e-08,3.0225963452060016e-10,0.00034766659135657319,1.0100282066818241e-06,0.0014392312273694135,2.103423533734347e-07,0.00031353246164193978,5.5610111264585642e-08,3.5916390737713276e-05,6.9076884936637478e-05,3.6930978699242404e-05
0.00041685389362109055,0.14980232646643654,0.0,0.0,0.0,0.0,0.48945149950465844,0.00043514165988069842,0.00013638685300502198,0.055643934723704706,5.8355195716996557e-05,0.20886572777563256,0.22391861039274155,1.9079029949218642e-07,7.745400840936118e-06,0.019222914383804572,2.0020907268384081e-08,7.5754868900666402e-08,3.0469734812714251e-10,0.00035205115557729067,1.0200412822206911e-06,0.0014467611923448045,2.1090599763718994e-07,0.00031631324289608994,5.5941828792698686e-08,3.6096812563557755e-05,6.9684840626920496e-05,3.7203106124244676e-05
0.00041946953745994206,0.14996262627226623,0.0,0.0,0.0,0.0,0.48787698206257207,0.00043436544830480618,0.00013630881299312976,0.055877855938800042,5.8208491395932858e-05,0.2093508266368927,0.2246132018430182,1.9091290549282951e-07,7.7808456305410243e-06,0.019369040869532384,2.0136877067714187e-08,7.6359371324016279e-08,3.0712874677500205e-10,0.0003564505923715771,1.0300471353084359e-06,0.0014542553259008113,2.1146201193556452e-07,0.00031909395157108761,5.6271861581981576e-08,3.6276184566288051e-05,7.0292961540107963e-05,3.7474537618935807e-05
0.00042208518129879357,0.15012232327025005,0.0,0.0,0.0,0.0,0.48631221340221048,0.00043359320954909999,0.00013622890180275477,0.056110937605224578,5.8062634152479444e-05,0.20983145118340324,0.22530349338018088,1.9103145805465007e-07,7.8160710748372704e-06,0.01951505238983434,2.0252347898737496e-08,7.6962283760715756e-08,3.0955375026010228e-10,0.00036086466560157453,1.0400451894805619e-06,0.0014617138000252159,2.1201047977724222e-07,0.00032187452662219658,5.6600214524332439e-08,3.6454512462291258e-05,7.0901235309705143e-05,3.7745271019002086e-05
0.0004247008251376451,0.15028142147113557,0.0,0.0,0.0,0.0,0.48475709925741456,0.00043282490678361667,0.0001361471594565114,0.056343185767349369,5.7917616210111225e-05,0.21030765053078987,0.22598952633076658,1.911460194144019e-07,7.8510783722711852e-06,0.019660946857422614,2.0367320778786728e-08,7.7563585858872372e-08,3.119722767241364e-10,0.00036529314122229594,1.0500349017998515e-06,0.0014691367873787727,2.1255148372104457e-07,0.00032465490852163939,5.6926892884633689e-08,3.6631801970686415e-05,7.1509649859718768e-05,3.8015304304853594e-05
0.0004273164689764966,0.1504399248582794,0.0,0.0,0.0,0.0,0.48321154649567766,0.00043206050377132029,0.00013606362530869432,0.056574606400822618,5.7773429876942261e-05,0.2107794731868019,0.22667134152615903,1.9125665177418955e-07,7.8858687082132928e-06,0.019806722220559177,2.0481796943703473e-08,7.8163259171698564e-08,3.1438425197135148e-10,0.00036973578689281344,1.0600157290412475e-06,0.0014765244602493314,2.1308510610381598e-07,0.00032743503869919066,5.725190212640328e-08,3.6808058807905625e-05,7.2118193278116496e-05,3.8284635557783778e-05
0.0004299321128153481,0.15059783733530935,0.0,0.0,0.0,0.0,0.48167546324962179,0.00043129996475080762,0.00013597833791719342,0.056805205414411329,5.7630067584980542e-05,0.21124696695345169,0.22734897924621794,1.913634156149583e-07,7.9204432487452693e-06,0.019952376482339797,2.0595777463581456e-08,7.8761284117684995e-08,3.1678959724204483e-10,0.00037419237234116178,1.069987139405553e-06,0.0014838769914322855,2.1361142730258429e-07,0.00033021485998440455,5.7575247435458064e-08,3.6983288703380485e-05,7.2726853905856798e-05,3.8553263007782784e-05
0.0004325477566541996,0.15075516279036807,0.0,0.0,0.0,0.0,0.48014875890574554,0.00043054325442015598,0.0001358913350005304,0.057034988651104075,5.7487521847349391e-05,0.21171017893200117,0.22802247922426622,1.9146637119022986e-07,7.9548031843209833e-06,0.0200979077008911,2.0709263731089259e-08,7.9357644108561705e-08,3.1918824581565525e-10,0.00037866266939101391,1.0799486102489214e-06,0.00149119455423101,2.14130528260456e-07,0.00033299431661288828,5.789693466067673e-08,3.715749739262341e-05,7.3335620345552435e-05,3.8821185026085849e-05
0.0004351634004930511,0.15091190508216365,0.0,0.0,0.0,0.0,0.47863134404454355,0.00042979033792168645,0.00013580265351099662,0.057263961888936933,5.7345785311251887e-05,0.21216915556298904,0.2286918806729078,1.9156557630449422e-07,7.9889496687018863e-06,0.020243313983108281,2.0822256731572273e-08,7.9952319599676238e-08,3.2158011908079679e-10,0.00038314645187952784,1.0898996320337933e-06,0.0014984773221675858,2.1464248677759055e-07,0.00033577335408658372,5.8216968939975974e-08,3.7330690605483095e-05,7.3944481440057141e-05,3.9088400102183151e-05
0.00043777904433190263,0.15106806803090508,0.0,0.0,0.0,0.0,0.47712313039962168,0.00042904118090233328,0.0001357123296767168,0.057492130841817521,5.7204850612289856e-05,0.21262394265303033,0.22935722230168668,1.91661089817319e-07,8.0228839205837344e-06,0.020388593480581977,2.0934758119524036e-08,8.0545296503834308e-08,3.2396516037650182e-10,0.00038764349557966174,1.0998397046831249e-06,0.0015057254687947665,2.1514738331634417e-07,0.0003385519190693667,5.8535356812785759e-08,3.75028740675437e-05,7.4553426246563086e-05,3.9354906837753323e-05
0.00044039468817075415,0.15122365541521351,0.0,0.0,0.0,0.0,0.47562403083972138,0.00042829574937300438,0.00013562039898525543,0.057719501160570556,5.7064710683019244e-05,0.21307458538456409,0.2300185423248422,1.9175296665538416e-07,8.056607040883093e-06,0.020533744389078113,2.1046768632593115e-08,8.1136554259132899e-08,3.2634328700001517e-10,0.00039215357824247621,1.1097683343511668e-06,0.0015129391676793427,2.1564529195078079e-07,0.00034132995938471666,5.8852102822787088e-08,3.767405349178816e-05,7.5162444043841257e-05,3.9620703937385288e-05
0.00044301033200960566,0.15137867093927942,0.0,0.0,0.0,0.0,0.47413395942106512,0.00042755400995594847,0.00013552689630192091,0.057946078434132485,5.692535818375711e-05,0.21352112827599101,0.23067587843893497,1.9184126462322348e-07,8.090120295165336e-06,0.020678764956432248,2.1158290233861227e-08,8.1726081343242754e-08,3.2871445260649183e-10,0.0003966764797261858,1.119685044992138e-06,0.001520118592719572,2.1613629330537174e-07,0.00034410742416706141,5.9167214397144042e-08,3.7844234601290426e-05,7.577152434666326e-05,3.9885790243336096e-05
0.000445364411464572,0.15151769908662588,0.0,0.0,0.0,0.0,0.47280054399550492,0.00042688957394125353,0.00013544142799181352,0.05814932449626288,5.6800608450829215e-05,0.21391954786824313,0.23126410549595286,1.9191771710372688e-07,8.1201037323231668e-06,0.020809170603022044,2.1258242476292753e-08,8.2255161293603265e-08,3.308424908514108e-10,0.00040075787058914576,1.1285995067061059e-06,0.0015265509144475674,2.1657234979936888e-07,0.00034660660904631041,5.944942177498998e-08,3.799654875568066e-05,7.6319741523667826e-05,4.0123759293829493e-05
0.00044771849091953836,0.151656269761059,0.0,0.0,0.0,0.0,0.47147431139872514,0.00042622807790617366,0.00013535473835717517,0.058351936657255667,5.6676485919045639e-05,0.2143147138612595,0.23184916259625837,1.9199135356928912e-07,8.1499189262566543e-06,0.020939468053503791,2.1357800540558766e-08,8.2782814251417677e-08,3.3296478952010749e-10,0.00040484930985439576,1.1375035907053648e-06,0.0015329557411405917,2.1700292546345537e-07,0.00034910525151461268,5.9730313793865937e-08,3.8148063041444123e-05,7.6867993577595654e-05,4.0361150997109891e-05
0.0004500725703745047,0.15179438557158587,0.0,0.0,0.0,0.0,0.47015520121199211,0.00042556949837557902,0.00013526685144429144,0.058553918865812495,5.6552985410773613e-05,0.21470665748541537,0.2324310762455169,1.9206221266601181e-07,8.1795667706459007e-06,0.021069656114491846,2.145696540909192e-08,8.3309029454730889e-08,3.3508130532642808e-10,0.00040895064100745886,1.1463969744968144e-06,0.0015393331992668736,2.1742807510516146e-07,0.00035160331667386815,6.0009895247037697e-08,3.8298781606257938e-05,7.7416273271812018e-05,4.0597964709935909e-05
0.00045242664982947107,0.15193204915972988,0.0,0.0,0.0,0.0,0.46884315372389956,0.0004249138119874725,0.00013517779069455985,0.058755275032308769,5.643010220287862e-05,0.21509540957975598,0.23300987264071546,1.9213033282913099e-07,8.2090480453089072e-06,0.021199733621445001,2.1555738201893195e-08,8.383379701365253e-08,3.3719199849169604e-10,0.00041306170890078502,1.1552793185690815e-06,0.0015456834153050117,2.1784785127854665e-07,0.00035410077038977193,6.0288170160934074e-08,3.8448708578584332e-05,7.7964573526995495e-05,4.0834199843783194e-05
0.0004547807292844374,0.15206926314130872,0.0,0.0,0.0,0.0,0.46753810990799349,0.00042426099609717965,0.00013508757941827122,0.058956009028853083,5.6307830862217692e-05,0.21548100060798878,0.2335855776799195,1.9219575142437513e-07,8.2383637614663813e-06,0.021329699435419319,2.1654119921392677e-08,8.4357107030848156e-08,3.3929682920742656e-10,0.00041718235955801898,1.1641503369852864e-06,0.0015520065155686963,2.1826230981778671e-07,0.00035659757913681088,6.0565144417084085e-08,3.859784811105946e-05,7.8512887344475807e-05,4.1069855901339396e-05
0.0004571348087394038,0.15220603007850939,0.0,0.0,0.0,0.0,0.46624001142381499,0.0004236110277787331,0.00013499624007251416,0.059156124690434006,5.6186167145855303e-05,0.21586346065447767,0.23415821696157105,1.922585056960493e-07,8.2675145666441928e-06,0.02145955244557032,2.1752111662821576e-08,8.4878949510124456e-08,3.4139575726738156e-10,0.0004213124404443396,1.173009678770207e-06,0.0015583026263629189,2.1867149964934946e-07,0.00035909371015996398,6.0840820971276565e-08,3.8746204317264955e-05,7.9061207902878203e-05,4.1304932418948959e-05
0.00045948888819437013,0.1523423525734151,0.0,0.0,0.0,0.0,0.46494880056539695,0.00042296388446617011,0.00013490379510199758,0.059355625814864386,5.6065106054213439e-05,0.21624281946048571,0.23472781580737626,1.9231863181405481e-07,8.2965013851629322e-06,0.021589291562134814,2.1849714466847018e-08,8.5399315128174217e-08,3.4348874517186943e-10,0.00042545180014512776,1.181857049850758e-06,0.0015645718736791282,2.1907547412916077e-07,0.00036158913126430628,6.1115205130766181e-08,3.8893781300760256e-05,7.9609528482927264e-05,4.1539428982834081e-05
0.0004618429676493365,0.15247823317131484,0.0,0.0,0.0,0.0,0.46366442026444454,0.00042231954418238838,0.00013481026647245892,0.059554516163103137,5.5944642546879587e-05,0.21661910642110629,0.23529439926047532,1.9237616578281646e-07,8.3253251416980036e-06,0.021718915717603874,2.1946929442344387e-08,8.5918195250688779e-08,3.4557575819240609e-10,0.00042960028841139934,1.1906921690551289e-06,0.0015708143832200944,2.194742862276459e-07,0.00036408381080053692,6.1388302285561187e-08,3.9040583171943216e-05,8.0157842448095413e-05,4.1773345247418248e-05
0.00046419704710430284,0.15261367433303724,0.0,0.0,0.0,0.0,0.4623868141527217,0.00042167798503773299,0.00013471567565331456,0.059752799460467229,5.5824772112139699e-05,0.2169923505385645,0.23585799205838889,1.9243114316336828e-07,8.3539865987721627e-06,0.02184842387601886,2.2043757681830871e-08,8.6435580477721929e-08,3.4765675852102077e-10,0.00043375775647259431,1.1995147235024026e-06,0.001577030280798814,2.1986798539856068e-07,0.00036657771791663167,6.1660116463923394e-08,3.9186614031988572e-05,8.0706143316994458e-05,4.2006680936315089e-05
0.0004665511265592692,0.15274867862816086,0.0,0.0,0.0,0.0,0.46111592645964855,0.00042103918527871306,0.00013462004379188636,0.059950479396562388,5.5705490121292065e-05,0.21736258049421736,0.23641861867761602,1.9248359862154215e-07,8.3824866143849296e-06,0.021977815020199756,2.2140200302079275e-08,8.6951462660590994e-08,3.4973171338248283e-10,0.00043792405665937513,1.2083244278248675e-06,0.0015832196918450661,2.2025662238607163e-07,0.00036907082226909655,6.1930652607952388e-08,3.9331877963271637e-05,8.1254424707169286e-05,4.2239435809465366e-05
