Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30)
0.0003236308103369471,0.14373786875800795,0.0,0.0,0.0,0.0,0.55249097390994673,0.00047422316440590774,0.00014415146562028443,0.047187046138476629,6.6829681633785677e-05,0.18971190443785305,0.19540190699438373,1.9438020083055245e-07,6.7560699603839836e-06,0.014313459992492885,1.5600624492965312e-08,5.862580727067847e-08,2.358017147250358e-10,0.00020247930279241642
0.00032652949253752616,0.14394965879302862,0.0,0.0,0.0,0.0,0.55021612699408939,0.0004731455820356649,0.00014429402699379131,0.047487582849253522,6.6663154998134087e-05,0.19050607139095549,0.19640548161867738,1.9475037438858436e-07,6.8146702020866899e-06,0.014486859819773859,1.5753739215508627e-08,5.9466963218061853e-08,2.3918496903831171e-10,0.00020668968275895389
0.0003323268569386843,0.14437058981306405,0.0,0.0,0.0,0.0,0.54571765312444165,0.00047101126125590799,0.00014456252136975381,0.048084310203127603,6.6333376192893382e-05,0.19206925100947686,0.19839051785878017,1.9546267959019536e-07,6.9310972724059209e-06,0.014833940229150997,1.6058406514129475e-08,6.1151959956814413e-08,2.4596227650688986e-10,0.00021521639992334331
0.0003381242213398425,0.14478803226482026,0.0,0.0,0.0,0.0,0.54128616575192245,0.00046890422175435546,0.00014480954785344051,0.048675324793709333,6.6007877588025856e-05,0.19359960524730077,0.20034663428528199,1.9613872505743499e-07,7.0464905220428196e-06,0.015181344303495358,1.6360969366530129e-08,6.283998440690676e-08,2.5275176188105195e-10,0.00022388188814179846
0.00034392158574100064,0.14520203728703532,0.0,0.0,0.0,0.0,0.53692013994921606,0.00046682386682334823,0.00014503591948369912,0.049260722837365351,6.5686559462209193e-05,0.19509796585921499,0.20227448915636326,1.9677981712284351e-07,7.16084760946488e-06,0.015529013632967312,1.6661404450479662e-08,6.4530395067660356e-08,2.5955084494965659e-10,0.00023268314032691309
0.0003497189501421588,0.14561265489810113,0.0,0.0,0.0,0.0,0.53261809836925988,0.00046476961790428418,0.000145242415417809,0.049840598139557525,6.5369325496741529e-05,0.19656513748522511,0.2041747200601717,1.9738720867151714e-07,7.2741670268812829e-06,0.015876892432021839,1.6959691228284116e-08,6.6222573913469893e-08,2.6635703992179844e-10,0.00024161715208750753
0.00035551631454331696,0.14601993390920204,0.0,0.0,0.0,0.0,0.52837860932977443,0.00046274091399969072,0.00014542978262805737,0.05041504217609856,6.5056082670869874e-05,0.19800189876708074,0.2060479447527791,1.9796210177106347e-07,7.386448031757502e-06,0.016224927414526389,1.7255811761716399e-08,6.791592569036575e-08,2.7316795259747784e-10,0.00025068092540314065
0.0003613136789444751,0.14642392206411256,0.0,0.0,0.0,0.0,0.52420028500999538,0.00046073721088463361,0.00014559873751343177,0.050984144171548722,6.474674109934657e-05,0.19940900339604978,0.20789476194670894,1.9850565000890638e-07,7.4976906054932704e-06,0.016573067678485136,1.7549750533393146e-08,6.9609877483325645e-08,2.7998127862726303e-10,0.00025987147185005247
0.0003671110433456333,0.14682466606090597,0.0,0.0,0.0,0.0,0.52008177977522274,0.00045875798042455416,0.00014574996727490891,0.051547991175679139,6.4441213901967565e-05,0.20078718107867247,0.20971575204302073,1.9901896073626508e-07,7.6078953925700064e-06,0.016921264604067583,1.7841494297444102e-08,7.1303877979261055e-08,2.8679480054791371e-10,0.00026918581521540339
0.00037290840774679144,0.14722221146490902,0.0,0.0,0.0,0.0,0.51602178846830615,0.00045680270999809517,0.00014588413138504094,0.052106668132649026,6.4139417051854047e-05,0.20213713854142906,0.21151147787870034,1.9950309734887987e-07,7.7170636532182613e-06,0.017269471736803713,1.8131031914400421e-08,7.2997396994350912e-08,2.9360638588124509e-10,0.00027862099489081452
0.0003787057721479496,0.14761660298887166,0.0,0.0,0.0,0.0,0.51201904486090011,0.00045487090194923016,0.00014600186284815207,0.052660257949999338,6.3841269261533657e-05,0.20345956042784366,0.21328248540327607,1.9995908125465442e-07,7.8251972213726547e-06,0.017617644690608648,1.8418354221116389e-08,7.4689924863540393e-08,3.0041398467860137e-10,0.00028817406831754881
0.00038450313654910776,0.14800788426677597,0.0,0.0,0.0,0.0,0.50807232019057658,0.00045296207300426599,0.00014610376941573996,0.053208841565269283,6.3546691861749089e-05,0.20475511014312756,0.21502930431760803,2.0038789380605571e-07,7.9322984566966937e-06,0.017965741058051734,1.8703453892730611e-08,7.6380971790412039e-08,3.0721562690594304e-10,0.00029784211309320709
0.0003960978653514241,0.14878128620278494,0.0,0.0,0.0,0.0,0.50034219159475923,0.00044921148817427664,0.00014626241965027168,0.054291304469404091,6.2967945938314029e-05,0.20726814531225343,0.21845241751891262,2.0116774101126628e-07,8.143415789791528e-06,0.018661543783309358,1.9266964534785618e-08,7.9756759846092598e-08,3.2079354850369058e-10,0.00031751153954949951
0.0004076925941537404,0.14954274844227497,0.0,0.0,0.0,0.0,0.49282226988496747,0.00044554735783540082,0.00014636448223698636,0.055354667288645777,6.2402598103921103e-05,0.20968115663221751,0.22178475282351739,2.0184975620957822e-07,8.3504437187763702e-06,0.019356576989468761,1.9821537686787573e-08,8.3121219895088601e-08,3.3432590717470222e-10,0.00033760637244817702
0.0004192873229560567,0.15029258851702246,0.0,0.0,0.0,0.0,0.4855039375370418,0.00044196628330149518,0.00014641402216812423,0.056399512728727751,6.1850102465516011e-05,0.211998765641396,0.22503002233924119,2.0244052370028663e-07,8.5534165247524951e-06,0.020050564152165135,2.0367169587911425e-08,8.6471093920250317e-08,3.4779959868941918e-10,0.00035810415038127122
0.00043088205175837303,0.15103111087985702,0.0,0.0,0.0,0.0,0.47837905539529185,0.00043846505074292042,0.00014641479851209682,0.057426397436231486,6.1309945578230061e-05,0.21422532419103915,0.22819173103694967,2.0294614091953412e-07,8.7523737471295655e-06,0.020743252860328857,2.090387590357589e-08,8.9803390124190487e-08,3.6120258959376153e-10,0.00037898289696883339
0.00044247678056068935,0.15175860800457908,0.0,0.0,0.0,0.0,0.47143992909990229,0.00043504061861446638,0.00014637029075556608,0.058435853553973606,6.078164386305765e-05,0.21636493382838021,0.23127319138409194,2.0337225992844307e-07,8.947359398840069e-06,0.021434412771751604,2.1431689156512187e-08,9.311536692337751e-08,3.7452385283099096e-10,0.00040022115542857699
0.00045407150936300567,0.15247536075609305,0.0,0.0,0.0,0.0,0.46467927838050038,0.00043169010608455865,0.00014628372257376467,0.059428390160373511,6.0264741394796979e-05,0.21842146350085534,0.23427753672159085,2.0372412500357605e-07,9.1384212322470825e-06,0.022123833762657402,2.1950656484990249e-08,9.6404517222297329e-08,3.877533044900515e-10,0.00042179801568512483
0.000465666238165322,0.15318163920688221,0.0,0.0,0.0,0.0,0.45809020885861557,0.00042841078232549746,0.00014615808323279535,0.060404494600096122,5.9758807748985469e-05,0.22039856580610886,0.23720773354206773,2.0400660633965665e-07,9.3256101444969259e-06,0.022811324237163731,2.2460837609117045e-08,9.9668553725564013e-08,4.0088174472869343e-10,0.00044369313561688653
0.0004772609669676383,0.153877703132507,0.0,0.0,0.0,0.0,0.45166618613862741,0.00042520005643726473,0.00014599614687992686,0.061364633717211771,5.9263436199861318e-05,0.22229969191060872,0.24006659276598311,2.0422423074001251e-07,9.5089795758962465e-06,0.023496709585739316,2.2962303081025151e-08,1.0290539472070219e-07,4.1390080058970992e-10,0.0004658867569073713
0.0004888556957699546,0.15456380256136146,0.0,0.0,0.0,0.0,0.44540101203065169,0.00042205546867764374,0.00014580049023201299,0.062309255000844513,5.8778241871554359e-05,0.2241281052197818,0.24285678008371958,2.0438120945042105e-07,9.6885851123614256e-06,0.024179830787286197,2.3455132714951129e-08,1.0611315107490585e-07,4.2680287369996661e-10,0.00048835971552642365
0.0005004504245722709,0.15524017828723635,0.0,0.0,0.0,0.0,0.43928880268636217,0.00041897468175446762,0.00014557350836032193,0.063238787652160011,5.8302860434784869e-05,0.22588689392671804,0.24558082546076215,2.0448146336623391e-07,9.8644839509393263e-06,0.024860543141068017,2.3939414268039639e-08,1.0929011324778982e-07,4.3958108803375724e-10,0.0005110934478570943
0.0005120451533745873,0.15590706236738588,0.0,0.0,0.0,0.0,0.43332396847561377,0.00041595547358555768,0.00014531742921283279,0.064153643576621164,5.783694626529217e-05,0.22757898254783299,0.24824113188102975,2.0452864572067734e-07,1.0036734720233909e-05,0.025538715111383965,2.4415242119058016e-08,1.1243473980848662e-07,4.5222924372685798e-10,0.00053406999287760476
0.0005236398821769036,0.1565646785207758,0.0,0.0,0.0,0.0,0.42750119537298037,0.00041299572912480143,0.00014503432646231716,0.065054218310176035,5.7380171848057129e-05,0.22920714257979277,0.25083998343125208,2.0452616316984048e-07,1.0205396817967889e-05,0.02621422727038691,2.4882716402289852e-08,1.1554564502634682e-07,4.6474176716448164e-10,0.00055727199189215578
0.0005352346109792199,0.15721324259677327,0.0,0.0,0.0,0.0,0.42181542783135328,0.00041009343581495996,0.00014472613205231602,0.065940891879612801,5.6932225340732568e-05,0.2307740022960941,0.25337955273350948,2.0447719451819308e-07,1.0370530776035408e-05,0.026886971332954365,2.5341941746709247e-08,1.18621590933455e-07,4.7711367905553084e-10,0.00058068268465121811
0.0005468293397815362,0.15785296284965522,0.0,0.0,0.0,0.0,0.41626185281781991,0.00040724667367446636,0.00014439464611173147,0.066814029613120385,5.6492811839866411e-05,0.23228205585986056,0.25586190787432284,2.0438470855315567e-07,1.0532196805642509e-05,0.027556849272805162,2.579302706635632e-08,1.2166147222405987e-07,4.8934053369586849e-10,0.00060428590509106425
0.0005555687922506006,0.15832942499170674,0.0,0.0,0.0,0.0,0.4121604622747233,0.000405136535909361,0.00014413041986621343,0.067463418926482777,5.6167074133125568e-05,0.23338131578159618,0.25769635081614917,2.0428792495929771e-07,1.0651796981053462e-05,0.028059817076058237,2.6127717061420347e-08,1.2392833204687005e-07,4.9845818102962357e-10,0.00062219445566835424
0.000564308244719665,0.15880106071748967,0.0,0.0,0.0,0.0,0.40812968248130765,0.00040305615548437255,0.00014385459388168486,0.068105463495386431,5.584590847164629e-05,0.23444948370390528,0.25950021837247678,2.0416911721405257e-07,1.0769487778894885e-05,0.028561071425270552,2.6457894709064046e-08,1.2617377174655231e-07,5.0748967344275885e-10,0.00064019706776335809
0.000572173751941823,0.15922147358997243,0.0,0.0,0.0,0.0,0.40456085033392497,0.00040120865515641486,0.00014359696447206153,0.068677140763022865,5.5560676285374967e-05,0.23538502319962526,0.26109820261112721,2.0404424067468281e-07,1.0873798659320235e-05,0.029010708856721718,2.6751237457811705e-08,1.2817607405585092e-07,5.1554323111261611e-10,0.00065647465390961265
0.0005800392591639809,0.15963810098282272,0.0,0.0,0.0,0.0,0.4010464604927636,0.0003993841577235003,0.00014333090609914512,0.069243083638504926,5.5278978282094067e-05,0.23629679080973098,0.26267260300893369,2.0390312699044998e-07,1.097660337652575e-05,0.029458910874991296,2.7041001485700085e-08,1.3016053078828784e-07,5.2352501121848156e-10,0.00067281890140993698
0.0005879047663861389,0.16005099953102347,0.0,0.0,0.0,0.0,0.39758527237368668,0.00039758216758940899,0.00014305684413484627,0.069803389913733832,5.5000739150560652e-05,0.23718542101840662,0.26422395236797019,2.0374648430829031e-07,1.1077920525056982e-05,0.029905657441879088,2.7327223619868576e-08,1.3212693832315156e-07,5.3143419476757865e-10,0.00068922548084326594
0.0005957702736082968,0.16046022458850764,0.0,0.0,0.0,0.0,0.39417608358554485,0.00039580220519406124,0.00014277518593637338,0.070358154953963789,5.4725885185607236e-05,0.23805152740122537,0.26575276705539502,2.0357499195810275e-07,1.1177769250352228e-05,0.030350929980893237,2.760994143521395e-08,1.3407511817632719e-07,5.3927006387023746e-10,0.00070569017808955973
0.000602849230108239,0.1608254311231435,0.0,0.0,0.0,0.0,0.39115130892288946,0.00039421868525840557,0.00014251552042460607,0.070852782663442013,5.4481351693909288e-05,0.23881225621341745,0.26710984717705155,2.0340848653226389e-07,1.1266393227653874e-05,0.030750400738732329,2.7861421348591187e-08,1.3581276135988112e-07,5.4625912317677685e-10,0.00072055470493440456
0.0006099281866081812,0.16118774468111885,0.0,0.0,0.0,0.0,0.38816688374781577,0.00039265229698315341,0.00014225028762205379,0.071343063587227556,5.4239451933021354e-05,0.2395556410165256,0.26844943427400841,2.0323092813928782e-07,1.1353856460575296e-05,0.031148651979441267,2.8110119082653253e-08,1.3753540043098338e-07,5.5318783371173206e-10,0.00073546007234723016
0.0006170071431081234,0.16154720316702786,0.0,0.0,0.0,0.0,0.38522200510947874,0.00039110272025831658,0.00014197974829622577,0.071829062517689793,5.4000136685193252e-05,0.24028208891932568,0.26977187312515821,2.0304275564209223e-07,1.1440172718050054e-05,0.031545672908300154,2.8356062874737154e-08,1.3924294442643657e-07,5.6005582960757845e-10,0.00075040344027087864
0.0006240860996080655,0.16190384374572775,0.0,0.0,0.0,0.0,0.38231589163914192,0.00038956964139486694,0.0001417041531067931,0.072310842844205858,5.3763358238339221e-05,0.24099199528025564,0.27107749923043067,2.0284438667044954e-07,1.1525355520538829e-05,0.031941453512413016,2.8599279414994756e-08,1.4093531132421319e-07,5.6686278095950885e-10,0.00076538203945207583
0.0006304571604580135,0.16222244109004486,0.0,0.0,0.0,0.0,0.37973290473897414,0.00038820372304244503,0.00014145199293508687,0.072740889523887423,5.355238836804871e-05,0.24161708561080134,0.27223845789493878,2.0265746785330161e-07,1.1601061820301621e-05,0.032296587904661299,2.8815864287123104e-08,1.4244540101645873e-07,5.7293658628258901e-10,0.0007788906689014238
0.0006368282213079614,0.16253881153578403,0.0,0.0,0.0,0.0,0.37718016088428491,0.00038685070370150397,0.00014119610019693897,0.07316761369077053,5.3343402624053306e-05,0.24222936085851343,0.27338629489079513,2.0246290010919725e-07,1.1675870508111313e-05,0.032650703855590095,2.9030282164632331e-08,1.4394309052537948e-07,5.7896051622424887e-10,0.00079242372778207061
0.0006431992821579093,0.16285298072656051,0.0,0.0,0.0,0.0,0.37465713244002863,0.00038551037171152884,0.0001409366377734455,0.073591058796753969,5.3136368791888643e-05,0.24282908643423884,0.27452123675387713,2.0226095721934177e-07,1.17497912474311e-05,0.033003795548972814,2.924255286806801e-08,1.4542834183661607e-07,5.8493441788506451e-10,0.00080597933981806059
0.0006495703430078573,0.16316497384426396,0.0,0.0,0.0,0.0,0.37216330416829946,0.00038418251996583184,0.00014067376262172563,0.074011267467634173,5.2931255556183642e-05,0.24341652103918904,0.27564350469395776,2.0205190138973857e-07,1.1822833539294822e-05,0.033355857590478571,2.9452695347317639e-08,1.4690111948586115e-07,5.9085814862233048e-10,0.00081955567218360025
0.0006559414038578052,0.16347481571190917,0.0,0.0,0.0,0.0,0.3696981729563677,0.00038286694624875675,0.00014040762561592297,0.074428281526983317,5.2728032152768357e-05,0.24399191679558407,0.27675331471249109,2.0183598885563673e-07,1.1895006912197477e-05,0.033706885007862925,2.9660729720066066e-08,1.4836139304583781e-07,5.9673158605303142e-10,0.0008331509349377307
0.0006623124647077532,0.1637825306417642,0.0,0.0,0.0,0.0,0.36726124739242866,0.00038156345302863172,0.00014013837283243682,0.074842142014071217,5.2526668478507674e-05,0.2445555195012285,0.27785087778479645,2.0161346735565378e-07,1.1966320802931352e-05,0.034056873220316003,2.9866675961459612e-08,1.4980914301201194e-07,6.0255465172699294e-10,0.00084676338017560806
0.0006686835255577011,0.16408814258492058,0.0,0.0,0.0,0.0,0.36485204738441274,0.0003802718472783375,0.00013986614538479989,0.075252889202210016,5.2327135284302501e-05,0.24510756885126919,0.27893640002476605,2.013845739021868e-07,1.2036784535120863e-05,0.034405818015789499,3.0070553017110666e-08,1.5124435204632874e-07,6.0832727590798134e-10,0.00086039130126391113
0.000675054586407649,0.16439167509155905,0.0,0.0,0.0,0.0,0.36247010383048384,0.00037899194038055784,0.00013959107921152398,0.075660562617585608,5.2129403998124378e-05,0.24564829862260723,0.28001008282741185,2.0114953837887571e-07,1.2106407414307498e-05,0.034753715535867494,3.0272380128014276e-08,1.526670053759045e-07,6.14049399177291e-10,0.00087403303206625164
0.000681425647257597,0.16469315135855772,0.0,0.0,0.0,0.0,0.36011495838470392,0.00037772354779779134,0.00013931330525481959,0.076065201060801751,5.1933446566740664e-05,0.24617793678485003,0.28107212297030526,2.00908586308652e-07,1.2175198701091071e-05,0.035100562276836562,3.0472177770777102e-08,1.5407709599733501e-07,6.1972099336617466e-10,0.00088768694660100152
0.0006877967081075449,0.16499259413543962,0.0,0.0,0.0,0.0,0.35778616311054567,0.000376466488878532,0.00013903295036622504,0.076466842623303444,5.1739235558702224e-05,0.24669670570338142,0.28212271276247747,2.0066193220131603e-07,1.2243167383285771e-05,0.035446355068234861,3.066996474727628e-08,1.5547462426130368e-07,6.2534205988507453e-10,0.00090135145800730038
0.0006941677689574928,0.1652900258417112,0.0,0.0,0.0,0.0,0.35548328013222019,0.00037522058742540053,0.0001387501367973521,0.076865524702431423,5.1546744339594854e-05,0.2472048223475096,0.28316204019431707,2.0040978293794315e-07,1.2310322607892876e-05,0.035791091048596228,3.0865759778357064e-08,1.5685958752169368e-07,6.3091258809098916e-10,0.00091502501771243013
0.0007005388298074408,0.1655854685237821,0.0,0.0,0.0,0.0,0.3532058813847706,0.00037398567103918458,0.00013846498266936925,0.077261284019707527,5.1355946735208776e-05,0.24770249842038486,0.28419028904601501,2.0015234115881272e-07,1.2376673307101843e-05,0.036134767660079531,3.105958229828078e-08,1.5823199333915881e-07,6.3643260839394559e-10,0.00092870611494219471
