Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
0.001594660111011273,0.1903832646557863,0.0,0.0,0.0,0.0,0.18847654431564118,0.0002607974763855211,8.00521446380078e-05,0.11784125164009858,2.8718257494151447e-05,0.26134861737986853,0.3560556206947294,1.4550684710185442e-07,1.2825796199534178e-05,0.06879829805750319,4.2299027223520341e-08,1.8824132574791634e-07,7.5713460680030359e-10,0.0023216612967287631,3.2543354553685185e-06,0.0029375029514693675,2.1033568600508613e-07,0.0013530709883036996,1.1245434226876003e-07,6.4917399163262477e-05,0.00031080213062584542,0.00010535725725816682,6.5620955756289467e-11,6.4194494510294042e-10,2.5282708142467831e-10,1.9693296821138728e-13,4.4939942310819785e-11,7.278544684600251e-09
0.0016034149742845927,0.19055804610269172,0.0,0.0,0.0,0.0,0.18751899982127576,0.00026009969874453052,7.9747563007673936e-05,0.11812987859828965,2.8615721204649295e-05,0.2613154855889625,0.35646952779980623,1.4510535111081762e-07,1.2827743896971184e-05,0.069064546813017907,4.2345856021686043e-08,1.8834379084996645e-07,7.5754673668078289e-10,0.0023326713750698165,3.2579825455368051e-06,0.0029416512823440127,2.0987993409662382e-07,0.0013591297344735655,1.1254306516531755e-07,6.4954813654666282e-05,0.00031229553401730697,0.00010560265242284746,6.6028342315740917e-11,6.4335857557184878e-10,2.5338383340495898e-10,1.9785414496188269e-13,4.5258231568289896e-11,7.2934955325363176e-09
0.0016121698375579125,0.19073179193511636,0.0,0.0,0.0,0.0,0.18656945692460764,0.00025940616284902295,7.9444806574886735e-05,0.11841704721205633,2.8513952478944284e-05,0.26128060253801128,0.35687987913335056,1.4470525549376316e-07,1.2829493394531058e-05,0.069329685788960704,4.2391837359608742e-08,1.8844126566916529e-07,7.5793879490147139e-10,0.0023436236894144838,3.2615277774337146e-06,0.0029457517664646937,2.0942430858900592e-07,0.0013651685163152383,1.1262967750005533e-07,6.4991145348531864e-05,0.00031378495577074087,0.00010584571724540908,6.6434385768989647e-11,6.4475330984509061e-10,2.539331432041661e-10,1.9877122717738885e-13,4.5575386896585704e-11,7.3082010555013661e-09
0.0016209247008312322,0.19090451162127017,0.0,0.0,0.0,0.0,0.18562781637720724,0.00025871682365890696,7.9143862361245995e-05,0.1187027700772431,2.8412942157231031e-05,0.26124400247791119,0.35728671900499737,1.4430656225790678e-07,1.2831047951179865e-05,0.069593722157624591,4.2436981517875787e-08,1.8853382743641604e-07,7.5831109209654152e-10,0.0023545184951568278,3.2649725657654713e-06,0.0029498049844156687,2.0896884368237425e-07,0.0013711874298622988,1.1271420867346154e-07,6.5026409562335093e-05,0.00031527040963822615,0.00010608647275363661,6.6839082003212471e-11,6.4612933652872733e-10,2.5447508510392088e-10,1.9968423185317618e-13,4.589140042794842e-11,7.3226638456264033e-09
0.001629679564104552,0.19107621501061928,0.0,0.0,0.0,0.0,0.18469398082073421,0.00025803163667270304,7.8844717626180559e-05,0.11898705962086928,2.8312681391295783e-05,0.26120571882896571,0.35769009088382642,1.4390927307362895e-07,1.2832410680188344e-05,0.06985666304773,4.2481298943318039e-08,1.8862155111236598e-07,7.5866392976886989e-10,0.0023653560509000579,3.2683182826925072e-06,0.0029538115066567944,2.0851357194312663e-07,0.0013771865711491927,1.1279668677874612e-07,6.5060621230416573e-05,0.0003167519096003262,0.00010632493960632587,6.7242427410503569e-11,6.4748684236237695e-10,2.5500973265077577e-10,2.0059317620596683e-13,4.6206264840825923e-11,7.3368865706086235e-09
0.0016384344273778716,0.19124691115992623,0.0,0.0,0.0,0.0,0.18376785448098967,0.00025735055875875611,7.854735957377091e-05,0.11926992810940625,2.8213161305947026e-05,0.2611657843622156,0.35809003753347568,1.4351339002190539e-07,1.2833584751790462e-05,0.070118515526795114,4.2524800027430865e-08,1.8870451164036175e-07,7.5899760935174741e-10,0.0023761366159748961,3.2715663110780198e-06,0.002957771895582858,2.0805852620442042e-07,0.0013831660350167088,1.1287714034000068e-07,6.509379517167435e-05,0.00031822946929305614,0.00010656113841045978,6.7644418306460157e-11,6.4882601141780135e-10,2.5553715834059141e-10,2.0149807687828832e-13,4.6519972943187577e-11,7.3508718605832991e-09
0.0016471892906511913,0.19141660962939724,0.0,0.0,0.0,0.0,0.18284934323299523,0.0002566735468081508,7.8251776088228439e-05,0.11955138764881081,2.8114373482676777e-05,0.26112423115013678,0.35848660098639934,1.4311891419709666e-07,1.2834573142764656e-05,0.070379286609635452,4.2567494669909536e-08,1.8878278076439533e-07,7.5931241941017211e-10,0.0023868604519383415,3.2747179629421695e-06,0.0029616867038960637,2.0760373732121656e-07,0.0013891259170784737,1.1295559638192653e-07,6.5125945791289305e-05,0.00031970310283598377,0.00010679508925498404,6.8045051258945407e-11,6.5014702469384997e-10,2.5605743345893707e-10,2.0239895099837835e-13,4.683251787340468e-11,7.3646222643843537e-09
0.001655944153924511,0.19158531932550021,0.0,0.0,0.0,0.0,0.1819383544412134,0.00025600055902133382,7.7957953847669793e-05,0.11983145019097864,2.8016309147730182e-05,0.2610810906695154,0.35887982260954426,1.4272584646387206e-07,1.2835379023303027e-05,0.070638983247145126,4.2609392477545172e-08,1.888564335240661e-07,7.5960866176456707e-10,0.0023975278199871645,3.2777746308851196e-06,0.0029655564775414962,2.0714923606016717e-07,0.0013950663103881415,1.1303208349048204e-07,6.5157087555879701e-05,0.00032117282349861711,0.00010702681240780124,6.844432287815214e-11,6.5145006463064797e-10,2.5657062985897334e-10,2.032958156991652e-13,4.7143892800852438e-11,7.3781402389529475e-09
0.0016646990171978308,0.1917530494216949,0.0,0.0,0.0,0.0,0.18103479695128849,0.00025533155254943207,7.7665881013552784e-05,0.12011012753419716,2.7918960313484362e-05,0.26103639378360755,0.3592697431170061,1.4233418725101583e-07,1.2836005052881243e-05,0.070897612334399798,4.2650503510833791e-08,1.8892553665069525e-07,7.5988660481824621e-10,0.0024081389835589623,3.2807375327032482e-06,0.0029693817523811228,2.0669504987665933e-07,0.001400987310279984,1.1310662605382033e-07,6.5187234240658972e-05,0.00032263864574670387,0.00010725632730042413,6.8842230595250387e-11,6.5273530887322879e-10,2.570768175054262e-10,2.0418868834741666e-13,4.7454091788560944e-11,7.3914284312721577e-09
0.0016734538804711505,0.19191980872815223,0.0,0.0,0.0,0.0,0.18013858121217174,0.00025466648769166843,7.7375544449603589e-05,0.12038743132467573,2.7822318311695431e-05,0.26099017068593616,0.3596564025035392,1.4194393799722414e-07,1.2836454424803727e-05,0.071155180712787036,4.2690837475468987e-08,1.8899016358189338e-07,7.6014654394819427e-10,0.0024186942061661912,3.2836080503914037e-06,0.0029731630577417411,2.0624120944231067e-07,0.001406889008803021,1.1317925274740249e-07,6.5216399854749578e-05,0.00032410058278024107,0.00010748365379285803,6.9238770837442382e-11,6.5400293305431834e-10,2.5757606557051707e-10,2.050775853842884e-13,4.7763108257812425e-11,7.4044892958952098e-09
0.0016822087437444702,0.19208560621413615,0.0,0.0,0.0,0.0,0.17924961904304332,0.00025400532355629419,7.7086932355935946e-05,0.12066337306215455,2.772637544121598e-05,0.26094245102064684,0.3600398401566739,1.415550982978232e-07,1.2836729799235955e-05,0.071411695163375935,4.2730403688470774e-08,1.8905038104628786e-07,7.6038874754687162e-10,0.0024291937522456027,3.2863874002067341e-06,0.0029769009146291508,2.0578774089203642e-07,0.0014127714987083905,1.1324998785347106e-07,6.5244597916589694e-05,0.00032555864839445395,0.00010770881109993283,6.9633941200675028e-11,6.5525311331539023e-10,2.5806844342668709e-10,2.0596252443878192e-13,4.807093651508704e-11,7.4173253096060921e-09
0.00169096360701779,0.19225045032353744,0.0,0.0,0.0,0.0,0.178367823638307,0.00025334802132655698,7.6800031317904294e-05,0.12093796410233501,2.7631123229521964e-05,0.26089326388483886,0.36042009485000137,1.4116766864604304e-07,1.2836834273501762e-05,0.071667162406491847,4.2769211417398879e-08,1.8910626153387792e-07,7.6061350717983601e-10,0.0024396378857143735,3.2890769478855682e-06,0.0029805958376078394,2.0533467237176441e-07,0.0014186348703008572,1.1331885967824733e-07,6.5271842160259639e-05,0.00032701285537631281,0.00010793181889277624,7.0027739236603353e-11,6.5648602587397479e-10,2.5855402047638104e-10,2.0684352211953854e-13,4.8377570971806187e-11,7.4299388490304713e-09
0.0016997184702911097,0.1924143496516757,0.0,0.0,0.0,0.0,0.17749310950573952,0.00025269454014997377,7.6514830581195299e-05,0.12121121565988735,2.7536554453938788e-05,0.2608426378471983,0.36079720477621458,1.4078164854664297e-07,1.2836770166669155e-05,0.07192158910482549,4.2807269976161655e-08,1.891578644741095e-07,7.6082106188116426e-10,0.002450026871797148,3.2916777722026806e-06,0.0029842483327578097,2.0488202813516874e-07,0.0014244792156492064,1.1338588916869784e-07,6.529814543112798e-05,0.00032846321789617672,0.00010815269558007403,7.0420162724708939e-11,6.5770183840260416e-10,2.5903286275677218e-10,2.0772059542675461e-13,4.8683006531980871e-11,7.4423324163166279e-09
0.0017075978472370975,0.19256105845112373,0.0,0.0,0.0,0.0,0.17671185176556997,0.00025210964250976044,7.6259592921557964e-05,0.1214560059574003,2.7452020281123949e-05,0.26079586728814502,0.36113394598915605,1.4043543511990518e-07,1.2836570796532255e-05,0.072149688932442363,4.2840889584876522e-08,1.8920070816809155e-07,7.6099338559125729e-10,0.0024593300280613575,3.2939437533500513e-06,0.0029874997143686118,2.0447503260976813e-07,0.0014297229344976434,1.1344466323194027e-07,6.532102450990373e-05,0.00032976526850473709,0.00010834967788197873,7.077216637036773e-11,6.5878158987011292e-10,2.5945811800219576e-10,2.0850662085692179e-13,4.8956868799151701e-11,7.4533004975759179e-09
0.0017154772241830853,0.19270701515464236,0.0,0.0,0.0,0.0,0.1759362015848521,0.00025152778158488501,7.6005712803925221e-05,0.1216997282153634,2.7368027584235859e-05,0.26074797379512543,0.36146819724952156,1.4009036253273451e-07,1.2836239238888457e-05,0.072376956066091097,4.2873916173564651e-08,1.8924019188977285e-07,7.6115219499305443e-10,0.0024685889255647818,3.296139835299423e-06,0.0029907174904920636,2.0406841935014299e-07,0.0014349513817528854,1.1350198490859606e-07,6.5343161191608578e-05,0.00033106422596256252,0.0001085449626264524,7.1123052710459586e-11,6.5984775097337792e-10,2.598780207441945e-10,2.0928949459356763e-13,4.9229751618973532e-11,7.4640940360482069e-09
0.001723356601129073,0.19285222546921058,0.0,0.0,0.0,0.0,0.17516609946088374,0.00025094892994290477,7.5753181737092204e-05,0.12194239032118903,2.7284570945626604e-05,0.26069897704491929,0.36179998514364742,1.3974643062774314e-07,1.2835777312000116e-05,0.072603395250754585,4.2906356282032095e-08,1.8927636026613224e-07,7.612976695829067e-10,0.0024778037585279594,3.2982668502668574e-06,0.0029939020149956294,2.0366220553021805e-07,0.0014401646227096532,1.1355787091296104e-07,6.5364564737160701e-05,0.00033236009992883677,0.00010873856330503639,7.1472820754966387e-11,6.6090044280789598e-10,2.602926186757152e-10,2.1006922842554168e-13,4.9501651989920572e-11,7.4747147644078882e-09
0.0017312359780750609,0.19299669565173025,0.0,0.0,0.0,0.0,0.17440148682421447,0.00025037306050030688,7.5501990907794899e-05,0.12218400007233375,2.7201644978995714e-05,0.26064889632323945,0.36212933584177581,1.394036385625058e-07,1.2835186956263315e-05,0.072829011200285926,4.2938216251234558e-08,1.8930926019235349e-07,7.6142999798021284e-10,0.0024869747217548177,3.3003256783961626e-06,0.0029970536368200342,2.0325640819256683e-07,0.0014453627221448103,1.1361233910967775e-07,6.5385244242717222e-05,0.00033365290003689038,0.00010893049322624461,7.1821469350574801e-11,6.6193978667745307e-10,2.6070195957168354e-10,2.1084583490709986e-13,4.9772566718312575e-11,7.4851643717661237e-09
0.0017391153550210486,0.19314043143037027,0.0,0.0,0.0,0.0,0.17364230588672389,0.00024980014641210596,7.5252131532232741e-05,0.12242456518087577,2.7119244405853468e-05,0.26059775060847712,0.36245627516735307,1.3906198519118249e-07,1.283447005497308e-05,0.073053808591319588,4.2969502283049017e-08,1.8933893818310352e-07,7.6154936727387637e-10,0.0024961020101770437,3.3023171840095691e-06,0.0030001727002159089,2.0285104363835663e-07,0.0014505457447968181,1.136654067310782e-07,6.5405208577446454e-05,0.00033494263609591815,0.00010912076543316524,7.2168996871486691e-11,6.6296590197062006e-10,2.6110609045272303e-10,2.1161932695721136e-13,5.0042492251901228e-11,7.4954445281118122e-09
0.0017469947319670364,0.1932834387298857,0.0,0.0,0.0,0.0,0.1728884997158795,0.00024923016143408704,7.5003594831457433e-05,0.12266409327265368,2.7037363932863841e-05,0.26054555852894845,0.36278082856227739,1.3872146971953866e-07,1.2833628408124936e-05,0.073277792067384592,4.3000220602635386e-08,1.8936543855413954e-07,7.6165595570846914e-10,0.0025051858189518899,3.3042421997690482e-06,0.0030032595449989963,2.0244612759003648e-07,0.0014557137548293175,1.1371709020048638e-07,6.5424466516958435e-05,0.00033622931779309919,0.00010930939287697057,7.2515401998919179e-11,6.639789060033311e-10,2.615050575232107e-10,2.1238971691268424e-13,5.0311425455640925e-11,7.5055569035625798e-09
0.0017548741089130242,0.1934257232137312,0.0,0.0,0.0,0.0,0.17214001207873572,0.0002486630794152864,7.4756372384425271e-05,0.12290259189190547,2.6955998409853329e-05,0.26049233845056213,0.36310302115755388,1.383820913562086e-07,1.2832663751130614e-05,0.073500966231871911,4.303037741222471e-08,1.893888036960304e-07,7.6174993378516719e-10,0.0025142263427566391,3.3061015283800074e-06,0.0030063145070508466,2.0204167535295232e-07,0.001460866816069736,1.1376740560781097e-07,6.5443026713556555e-05,0.00033751295481169617,0.00010949638834186937,7.2860684116720821e-11,6.6497891490158033e-10,2.6189890651886447e-10,2.1315701680102391e-13,5.0579363881304276e-11,7.5155031633752149e-09
0.001762753485859012,0.1935672907116919,0.0,0.0,0.0,0.0,0.17139678761726831,0.00024809887469853673,7.4510455395424824e-05,0.12314006849807509,2.687514272996651e-05,0.26043810837193415,0.3634228776948043,1.3804384858129163e-07,1.2831577942221737e-05,0.073723335659052355,4.3059978681546151e-08,1.8940907934431478e-07,7.6183148545910007e-10,0.0025232237769211461,3.307896024732806e-06,0.0030093379172793306,2.0163770202453124e-07,0.0014660049921765802,1.1381637014568719e-07,6.5460897725181221e-05,0.00033879355680223891,0.00010968176455651629,7.3204842069587299e-11,6.65966045770244e-10,2.6228768356085634e-10,2.1392123958454116e-13,5.084630451344997e-11,7.5252849265565519e-09
0.0017706328628049998,0.1937081468171476,0.0,0.0,0.0,0.0,0.17065877182121097,0.00024753752204955239,7.4265835186693318e-05,0.12337653046748558,2.6794791857125801e-05,0.26038288593973641,0.36374042253749767,1.3770673998194005e-07,1.283037275759485e-05,0.073944904893015806,4.3089030352763645e-08,1.8942630965232408e-07,7.6190078832153094e-10,0.0025321783172579946,3.3096265139113795e-06,0.0030123301019332905,2.0123422217783279e-07,0.0014711283464015523,1.1386400008581633e-07,6.5478087990695783e-05,0.00034007113336031552,0.00010986553415143884,7.354787470065298e-11,6.6694041384819408e-10,2.6267143403548907e-10,2.1468239794803793e-13,5.1112244454821636e-11,7.5349038089216542e-09
0.0017785122397509876,0.1938482970592494,0.0,0.0,0.0,0.0,0.16992591091107051,0.00024697899644440048,7.4022503528122996e-05,0.1236119850970781,2.6714940816062983e-05,0.26032668851369328,0.36405567972380942,1.3737076479384718e-07,1.2829049783217137e-05,0.074165678442947441,4.3117538485671766e-08,1.8944053350672987e-07,7.6195799878045465e-10,0.0025410901594033939,3.3112937440702281e-06,0.0030152913833678009,2.0083124968459623e-07,0.0014762369416525358,1.1391031006956157e-07,6.5494605833128137e-05,0.00034134569404714897,0.00011004770963069074,7.3889781619397017e-11,6.6790213105388219e-10,2.6305020202143803e-10,2.1544050339163549e-13,5.137718171478604e-11,7.5443614469352477e-09
0.0017863916166969754,0.193987746998705,0.0,0.0,0.0,0.0,0.16919815185676446,0.00024642327299770914,7.3780452020841494e-05,0.12384643960447518,2.663558471915046e-05,0.26026953315623502,0.36436867295790604,1.3703592148984287e-07,1.2827610699955125e-05,0.074385660784033358,4.3145508886635361e-08,1.8945179176133903e-07,7.6200328115595677e-10,0.0025499594988292653,3.3128984994157808e-06,0.003018222079866933,2.0042879809147353e-07,0.0014813308404365035,1.1395531582120688e-07,6.5510459424823259e-05,0.00034261724843443641,0.00011022830329500158,7.4230562440672225e-11,6.6885130986528822e-10,2.6342403181762798e-10,2.1619556817307494e-13,5.1641114211833858e-11,7.5536594251242975e-09
0.0017942709936429632,0.1941265020188937,0.0,0.0,0.0,0.0,0.16847544231746317,0.00024587032744122504,7.3539671711267678e-05,0.124079901130528,2.6556718733478252e-05,0.26021143666401503,0.36467942563729766,1.3670220746486848e-07,1.282605742632938e-05,0.074604856356002572,4.3172947012700331e-08,1.8946013266040679e-07,7.6203682949357121e-10,0.0025587865307279559,3.3144416591979597e-06,0.0030211225056292765,2.0002688126314091e-07,0.0014864101047951934,1.1399903509005347e-07,6.552565685588737e-05,0.00034388580600281385,0.00011040732739913072,7.4570215677997874e-11,6.697880652222903e-10,2.6379296869241405e-10,2.1694760622616454e-13,5.1904038680134778e-11,7.5627992563835424e-09
0.001802150370588951,0.19426456756659427,0.0,0.0,0.0,0.0,0.16775773067958827,0.00024532013599742875,7.3300154565619031e-05,0.12431237673904623,2.6478338103777204e-05,0.2601524155436421,0.36498796083536128,1.3636962198353418e-07,1.2824391439420172e-05,0.074823269566141881,4.3199858920985247e-08,1.8946559383384768e-07,7.6205879514644443e-10,0.0025675714503824135,3.3159239360921079e-06,0.0030239929707887793,1.9962551209107287e-07,0.0014914747965167332,1.1404148126720984e-07,6.5540206120267324e-05,0.00034515137620481017,0.00011058479409339983,7.4908740924386935e-11,6.7071250545447789e-10,2.6415705531113143e-10,2.1769662899928186e-13,5.2165953313487166e-11,7.5717825851712027e-09
