Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
0.0006201123459016649,0.161055011543492,0.0,0.0,0.0,0.0,0.38773427119891751,0.00038422921483587076,0.00013179004334947316,0.07149026613670173,5.0669030982642849e-05,0.23738908407157316,0.26909737762616515,1.9349213199252112e-07,1.034752346362882e-05,0.030405692803310708,2.7792962057640765e-08,1.2310813610311224e-07,4.9515923114275514e-10,0.0007385271114715451,1.8439801030205329e-06,0.0020177525423174841,2.5506327681095764e-07,0.00048645689387917854,7.7095927273175237e-08,6.101477533525544e-05
0.0006256368453912121,0.16131917550092859,0.0,0.0,0.0,0.0,0.38554535845148247,0.0003830754245813664,0.00013151197091486766,0.071870199745413907,5.0469656655046305e-05,0.23791398322762247,0.27006871683534522,1.9336693199104501e-07,1.0398867727825907e-05,0.030692342835404823,2.7968259693056458e-08,1.2416409392408552e-07,4.994064505417077e-10,0.00074939025048151038,1.8634886958131319e-06,0.0020291390258098205,2.554893129665302e-07,0.00049155284752962116,7.7560099016754169e-08,6.1318324231172196e-05
0.0006311613448807592,0.1615816540180286,0.0,0.0,0.0,0.0,0.38337882135229889,0.00038193111952213369,0.00013123235262533158,0.0722477896726684,5.0272135826280767e-05,0.23842962694650335,0.27103019036537784,1.9323604552600045e-07,1.044959129896072e-05,0.030978189344944524,2.8141919585994802e-08,1.2521109922716549e-07,5.0361766158230271e-10,0.00076026305647229283,1.8828763680776378e-06,0.002040413421965578,2.5589945993889976e-07,0.00049663865315298231,7.8019235762606259e-08,6.1618099597713505e-05
0.0006366858443703064,0.16184246542268016,0.0,0.0,0.0,0.0,0.38123430967439614,0.00038079616102066347,0.00013095127687480214,0.072623062582924849,5.0076440251428262e-05,0.23893618667562352,0.27198195182582885,1.9309964504166339e-07,1.0499701506618236e-05,0.031263230657030502,2.8313956909212574e-08,1.2624916328977944e-07,5.0779290962403473e-10,0.00077114449476854317,1.9021422351678897e-06,0.0020515770422374568,2.5629405640007671e-07,0.00050171423681149891,7.8473392862165717e-08,6.1914150482564524e-05
0.0006422103438598536,0.16210162774942516,0.0,0.0,0.0,0.0,0.37911148066401135,0.00037967041340696321,0.00013066882880807048,0.072996044675135305,4.9882542048057353e-05,0.23943382991418538,0.27292415155881738,1.9295789763188975e-07,1.0549205744094874e-05,0.031547465293245508,2.8484386741935977e-08,1.272783009219755e-07,5.1193225423510901e-10,0.00078203355449510729,1.9212855158188299e-06,0.0020626311819050675,2.5667343556586873e-07,0.00050677952886602829,7.892262640990679e-08,6.2206525236269835e-05
0.0006477348433494008,0.16235915871728154,0.0,0.0,0.0,0.0,0.37700999884619946,0.00037855374383479151,0.00013038509056474804,0.073366761694088165,4.9690414044619005e-05,0.23992272031793116,0.27385693672381184,1.9281096574904775e-07,1.0598111196731494e-05,0.031830891965319796,2.8653224056927368e-08,1.282985281246281e-07,5.1603575977342814e-10,0.00079292924826637105,1.9403054617649721e-06,0.0020735771202321186,2.5703792136992148e-07,0.00051183446387276579,7.9366990946896823e-08,6.2495271509786635e-05
0.000653259342838948,0.16261507578173617,0.0,0.0,0.0,0.0,0.37492953584704702,0.0003774460220655262,0.00013010014142141201,0.07373523894169022,4.9500029702282853e-05,0.24040301779314424,0.27478045137535406,1.9265900689861037e-07,1.0646424978808568e-05,0.032113509570137221,2.8820483743667751e-08,1.2930986327102091e-07,5.201035001390663e-10,0.00080383061179272993,1.9592013834739478e-06,0.002084416120689814,2.573878308078902e-07,0.00051687898049830117,7.9806540646041843e-08,6.2780436265984566e-05
0.0006587838423284952,0.16286939612214396,0.0,0.0,0.0,0.0,0.3728697701906758,0.00037634712076368911,0.00012981405778756313,0.074101501286848989,4.9311362861566596e-05,0.24087487861152915,0.27569483655167948,1.9250217412590489e-07,1.0694154170009812e-05,0.032395317180043792,2.8986180562447238e-08,1.3031232731116923e-07,5.2413555959610899e-10,0.00081473670338430418,1.9779726710328789e-06,0.0020951494308980067,2.5772347436289248e-07,0.0005219130212705122,8.0241329512449506e-08,6.3062065794847327e-05
0.0006643083418180424,0.1631221366444569,0.0,0.0,0.0,0.0,0.37083038709965271,0.00037525691495361708,0.00012952691335232005,0.074465573175559935,4.9124388163120555e-05,0.24133845552284527,0.27660023036158565,1.9234061573807724e-07,1.0741305697044204e-05,0.03267631403353638,2.915032924623963e-08,1.3130594196442411e-07,5.2813202550299751e-10,0.00082564660349510402,1.9966187373837281e-06,0.002105778282693344,2.5804515481045315e-07,0.00052693653243240804,8.067141057884699e-08,6.3340205711232133e-05
0.0006698328413075895,0.16337331399181693,0.0,0.0,0.0,0.0,0.36881107832079868,0.00037417528262023193,0.00012923877923244685,0.074827478640216286,4.8939080305289708e-05,0.24179389785163455,0.27749676806042323,1.9217447616576969e-07,1.0787886552855222e-05,0.032956499527910597,2.9312944306916431e-08,1.3229073312528368e-07,5.3209300201127073e-10,0.00083655941410835986,2.0151391109590058e-06,0.0021163038921847891,2.5835317004293625e-07,0.00053194946366592985,8.1096837391754928e-08,6.3614900981729563e-05
0.0006753573407971367,0.16362294453044185,0.0,0.0,0.0,0.0,0.36681154197533145,0.00037310210409701247,0.00012894972395712591,0.075187241309934219,4.875541486064361e-05,0.2422413515742815,0.27838458211535955,1.9200389546474198e-07,1.0833903511237613e-05,0.033235873216575978,2.9474040250498185e-08,1.332667264149772e-07,5.360185921733148e-10,0.00084747425855986511,2.033533320206462e-06,0.002126727460059691,2.586478095892426e-07,0.00053695176807576936,8.1517661979036603e-08,6.3886195923534047e-05
0.0006808818402866839,0.16387104440634329,0.0,0.0,0.0,0.0,0.36483148261902382,0.00037203726183005306,0.00012865981363834438,0.075544884421454378,4.8573368014845788e-05,0.24268095924875677,0.27926380218042851,1.9182900950888678e-07,1.0879363201583907e-05,0.033514434831167873,2.963363146184813e-08,1.3423394881746073e-07,5.3990890452261166e-10,0.00085839028305759364,2.0518009287365934e-06,0.0021370501718613868,2.5892935564280144e-07,0.0005419434026530277,8.1933935304674323e-08,6.4154134193431672e-05
0.0006864063397762311,0.16411762940398178,0.0,0.0,0.0,0.0,0.36287061052870928,0.00037098064078848361,0.00012836911219564815,0.075900430824206833,4.8392916241585803e-05,0.24311286049570111,0.28013455540564086,1.9164995034768786e-07,1.0924272296130218e-05,0.033792184206027046,2.9791732158533764e-08,1.3519243034322954e-07,5.4376405976583704e-10,0.00086930665170048267,2.0699415870569245e-06,0.0021472731975785103,2.5919808581539434e-07,0.00054692432683209216,8.2345708768247476e-08,6.441875882338094e-05
0.0006919308392657783,0.16436271543516368,0.0,0.0,0.0,0.0,0.36092864145444364,0.00036993212796021481,0.00012807768111827483,0.076253902988129105,4.8214036545352739e-05,0.24353719214894695,0.28099696654532669,1.914668458400211e-07,1.0968637357292217e-05,0.034069121261407591,2.9948356379567321e-08,1.3614220238600805e-07,5.4758418417321666e-10,0.00088022254534661937,2.0879549867756426e-06,0.0021573976917988705,2.5945427087233323e-07,0.00055189450211949793,8.2753033031697019e-08,6.4680112220497134e-05
0.0006974553387553255,0.16460631763447686,0.0,0.0,0.0,0.0,0.35900529726066843,0.00036889161292112915,0.00012778558021602,0.076605323017074595,4.8036705977296878e-05,0.2439540877771155,0.28185115768081614,1.9127982231574031e-07,1.1012464843540768e-05,0.034345246095389442,3.0103518192271008e-08,1.3708329598636706e-07,5.513694025945482e-10,0.00089113716770026499,2.1058408326436579e-06,0.0021674247944034916,2.5969817714072005e-07,0.00055685389374131105,8.3155957968693623e-08,6.4938236159163237e-05
0.0007029798382448727,0.1648484511327625,0.0,0.0,0.0,0.0,0.35710030569453527,0.00036785898683178858,0.00012749286633400504,0.076954712657477137,4.7860903257236197e-05,0.24436367782172153,0.28269724832124793,1.9108899833021001e-07,1.1055761010182629e-05,0.034620558969659009,3.0257231375076117e-08,1.3801574453652566e-07,5.5511984933829014e-10,0.00090204974430141654,2.1235988826334543e-06,0.0021773556307216196,2.5993005982434943e-07,0.00056180247057086583,8.3554532005917232e-08,6.5193171763554373e-05
0.0007085043377344198,0.16508913065513506,0.0,0.0,0.0,0.0,0.3552134001175995,0.00036683414472603689,0.00012719959540518022,0.077302093304510891,4.7686605428779603e-05,0.24476608976759046,0.28353535551997988,1.9089449530524263e-07,1.1098532462384074e-05,0.034895060285804906,3.0409510017632243e-08,1.3893958504852242e-07,5.5883567327237908e-10,0.00091295952080937357,2.1412290024073152e-06,0.0021871913113001547,2.6015017938693844e-07,0.00056674020434622303,8.394880639865528e-08,6.5444959622068229e-05
0.0007134763872750123,0.1653045116829399,0.0,0.0,0.0,0.0,0.35353043223099678,0.00036591835576932032,0.00012693521867529459,0.07761303560180334,4.7531007477767818e-05,0.24512222658881658,0.28428292115375331,1.9071638875723565e-07,1.1136583063697335e-05,0.035141417978089888,3.0545345410752938e-08,1.3976371062763729e-07,5.6215042891669596e-10,0.00092277531477867798,2.1569865774774299e-06,0.0021959629716820171,2.6033842871110986e-07,0.00057117487203344397,8.4300015337733948e-08,6.5668910443219115e-05
0.0007179512318615456,0.16549736676324753,0.0,0.0,0.0,0.0,0.35202795036724427,0.0003650994021287755,0.00012669696150778128,0.077891519415616728,4.7391984696618957e-05,0.24543793901827229,0.28495034890021326,1.9055368965210574e-07,1.1170473134683696e-05,0.035362578511988506,3.0666621270305367e-08,1.4049950922842836e-07,5.6510992031809714e-10,0.00093160664225515647,2.17107961260814e-06,0.0022037929771453568,2.6050002179447821e-07,0.00057515853036776228,8.4613187172781944e-08,6.586833767705674e-05
0.0007224260764480788,0.16568929388623255,0.0,0.0,0.0,0.0,0.35053687690017998,0.00036428537278853095,0.00012645843058093286,0.078168722050288991,4.7253912618241865e-05,0.24574916027172555,0.28561273971172374,1.9038877379183652e-07,1.1204029745457462e-05,0.035583207557821996,3.0786979909914582e-08,1.4122972526347871e-07,5.6804695780986026e-10,0.00094043484432315455,2.185088480051175e-06,0.0022115624776890531,2.6065432625527849e-07,0.00057913503068214535,8.4923621932504264e-08,6.6065769878159364e-05
0.0007269009210346121,0.16588030056591876,0.0,0.0,0.0,0.0,0.3490570797616836,0.0003634762152558212,0.00012621965178311726,0.078444654232000699,4.7116780523196091e-05,0.24605595313568146,0.28627015157852848,1.9022169774708759e-07,1.1237256112243122e-05,0.035803305510550908,3.0906428465315832e-08,1.4195437971241858e-07,5.7096162577517459e-10,0.00094925955293813174,2.1990131548711434e-06,0.0022192720358500395,2.6080146668744546e-07,0.00058310436217960692,8.5231344683529762e-08,6.6261227478778511e-05
0.0007313757656211454,0.1660703942134403,0.0,0.0,0.0,0.0,0.34758842899159192,0.00036267187749360221,0.00012598065021404012,0.078719326550177049,4.6980577965367766e-05,0.24635837929961926,0.28692264156883512,1.9005251641411539e-07,1.1270155342611469e-05,0.036022872810697618,3.1024973899501162e-08,1.4267349327766662e-07,5.7385400748224948e-10,0.0009580804077524331,2.2128536092988792e-06,0.002226922208136826,2.6094156429897093e-07,0.00058706651512467568,8.5536379611368745e-08,6.6454730658739008e-05
0.0007358506102076787,0.16625958218665166,0.0,0.0,0.0,0.0,0.34613079666820795,0.00036187230862707486,0.00012574145013504828,0.078992749459199346,4.6845294346156426e-05,0.24665649940005741,0.28757026585865586,1.8988128382027743e-07,1.1302730666425123e-05,0.036241909938468146,3.1142623254082123e-08,1.4338708832894094e-07,5.7672419290541369e-10,0.00096689705550254091,2.2266098724667035e-06,0.0022345135450662409,2.6107474028174495e-07,0.00059102148061356799,8.583875197801336e-08,6.6646299369930835e-05
0.000740325454794212,0.16644787171135184,0.0,0.0,0.0,0.0,0.34468405686177961,0.00036107745832960914,0.0001255020752513904,0.079264933281134708,4.6710919620219281e-05,0.24695037304537423,0.28821307975202171,1.8970805263348236e-07,1.1334985077560147e-05,0.036460417412381319,3.1259383449787626e-08,1.4409518608454062e-07,5.7957226738782636e-10,0.00097570915007934203,2.2402819319126587e-06,0.0022420465912529144,2.6120111092010498e-07,0.00059496925065348613,8.613848510719366e-08,6.6835953321446232e-05
0.0007448002993807452,0.16663526995629666,0.0,0.0,0.0,0.0,0.34324808571016957,0.00036028727751406564,0.00012526254849687071,0.079535888208195488,4.6577443482647305e-05,0.24724005875793414,0.28885113764824777,1.8953287449023265e-07,1.1366921788821826e-05,0.036678395800800373,3.1375261431262777e-08,1.4479781016039794e-07,5.8239832591627299e-10,0.00098451635311782248,2.2538698576207375e-06,0.00224952188542559,2.6132079386117467e-07,0.00059890981822059263,8.6435604174014422e-08,6.7023712006072941e-05
0.0007492751439672785,0.16682178404448728,0.0,0.0,0.0,0.0,0.34182276108350051,0.00035950171701449175,0.00012502289228467919,0.079805624304158509,4.6444856381404021e-05,0.24752561420082272,0.28948449318786912,1.8935579945482088e-07,1.1398543650112636e-05,0.036895845686604901,3.1490263967231257e-08,1.4549498181256475e-07,5.8520245398576188e-10,0.00099331833170784108,2.2673736418855159e-06,0.0022569399605668599,2.6143390014139991e-07,0.00060284317684842234,8.6730131383659016e-08,6.7209594669293896e-05
0.0007537499885538118,0.1670074208076739,0.0,0.0,0.0,0.0,0.34040796285263414,0.00035872072907959263,0.00012478312835478931,0.080074151507355598,4.6313148157293307e-05,0.24780709598537523,0.29011319913624156,1.8917687718121233e-07,1.1429853843898787e-05,0.037112767701163028,3.1604397871856975e-08,1.4618672519911555e-07,5.879847487636534e-10,0.0010021147605552342,2.2807933822465477e-06,0.0022643013438676447,2.615405441892088e-07,0.00060676932103525649,8.7022091734146374e-08,6.7393620333577295e-05
0.0007582248331403451,0.16719218732953126,0.0,0.0,0.0,0.0,0.33900357269809345,0.0003579442664200617,0.00012454327765112392,0.080341479632424884,4.6182309407189478e-05,0.24808455979834837,0.29073730746625465,1.8899615544958088e-07,1.1460855254548301e-05,0.037329162505625416,3.1717669858150172e-08,1.4687306341267113e-07,5.9074530313190784e-10,0.0010109053207737889,2.2941291304643458e-06,0.0022716065568541581,2.616408340773526e-07,0.00061068824599359796,8.7311507769841094e-08,6.7575807792393539e-05
0.0007626996777268783,0.16737609046116333,0.0,0.0,0.0,0.0,0.33760947405535408,0.00035717228213223863,0.00012430336073881757,0.080607618372423653,4.6052330810768954e-05,0.24835806043402434,0.29135686938259542,1.8881368126712568e-07,1.1491550748149271e-05,0.037545030787387003,3.1830086602414817e-08,1.4755401944236001e-07,5.9348420955621785e-10,0.001019689699600905,2.3073809413147502e-06,0.0022788561154553685,2.6173487665022803e-07,0.00061459994762764081,8.7598401955429911e-08,6.7756175610203997e-05
0.0007671745223134116,0.1675591367463056,0.0,0.0,0.0,0.0,0.33622555227972284,0.00035640473041716924,0.00012406339755343648,0.080872577301557058,4.5923202870059748e-05,0.24862765167328107,0.29197193525031334,1.8862950082055412e-07,1.152194329901005e-05,0.037760373282587835,3.1941654693095394e-08,1.4822961748268277e-07,5.9620156535046258e-10,0.0010284675919931046,2.3205489200833816e-06,0.0022860505299412783,2.6182277886668815e-07,0.00061850442287254576,8.7882797633610302e-08,6.7934742120037749e-05
0.0007716493668999449,0.167741333061713,0.0,0.0,0.0,0.0,0.33485169433273176,0.00035564156619715363,0.00012382340730434518,0.081136365875846134,4.5794916411812702e-05,0.24889338649879175,0.29258255473046413,1.8844365896553139e-07,1.1552035811811262e-05,0.03797519074152176,3.2052380739163179e-08,1.4889988234104975e-07,5.9889747029373387e-10,0.001037238697929116,2.3336331807200903e-06,0.0022931903051424014,2.6190464481661472e-07,0.00062240166902920635,8.8164717628748574e-08,6.8111525456037309e-05
0.0007761242114864782,0.1679226859748164,0.0,0.0,0.0,0.0,0.33348778894116915,0.0003548827448755093,0.00012358340878893968,0.081398993436203437,4.5667462463335505e-05,0.24915531697725718,0.29318877671157073,1.8825619979808945e-07,1.1581831080550764e-05,0.03818948395077279,3.2162271271768196e-08,1.495648380552919e-07,6.015720210697649e-10,0.0010460027242035206,2.3466338192527441e-06,0.0023002759404023021,2.6198057604072147e-07,0.00062629168421642132,8.8444183877692254e-08,6.8286543535765336e-05
0.0007805990560730115,0.16810320193528577,0.0,0.0,0.0,0.0,0.33213372656139956,0.00035412822246158729,0.00012334342022371665,0.081660469210280653,4.5540832086441396e-05,0.24941349427921428,0.29379064932529214,1.8806716616606672e-07,1.161133194372035e-05,0.038403253731790141,3.2271332703342998e-08,1.5022450908950473e-07,6.0422531607678371e-10,0.0010547593841861934,2.3595509623746533e-06,0.0023073079296479508,2.6205067319398103e-07,0.00063017446733355873,8.8721218694783527e-08,6.845981405259213e-05
0.0007850739006595447,0.16828288744465683,0.0,0.0,0.0,0.0,0.3307893992851953,0.00035337795562395669,0.00012310345930302433,0.081920802314070215,4.5415016582117106e-05,0.24966796873939603,0.29438821998732723,1.87876600173763e-07,1.1640541145297411e-05,0.038616500932641094,3.2379571484968616e-08,1.5087892068258318e-07,6.0685745682938028e-10,0.0010635083972973807,2.3723847327735986e-06,0.0023142867614314019,2.6211503433227711e-07,0.00063405001794327809,8.8995843654995237e-08,6.8631354483075774e-05
0.000789548745246078,0.16846174887461227,0.0,0.0,0.0,0.0,0.32945470079632466,0.00035263190211355991,0.0001228635431395289,0.082180001753381984,4.5290007109571383e-05,0.24991878988370947,0.29498153541594818,1.8768454307424306e-07,1.1669461565342024e-05,0.038829226424722398,3.2486994015066913e-08,1.5152809851231932e-07,6.0946854660745191e-10,0.0010722494884924511,2.3851353071592626e-06,0.0023212129190374178,2.6217375793723226e-07,0.00063791833608249139,8.9268081468359859e-08,6.8801182122339136e-05
